hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
3,3,4.88507413470931e-07,-2.77498135679821,7.1155714703983,-4.71154288015262e-07,3.77954552700356,-6.6024370991975e-07,-1.56513887508903,-2.18654912672249,1.76373424588009,-1.00249131996392,6.41859044022359,2.90605725017897
3,4,4.88507413470931e-07,-1.83619833439583,7.00253889243821,-4.71154288015262e-07,3.6634381700579,-6.6024370991975e-07,1.2026771685214e-06,1.83158321376103,3.38345913064586e-07,-1.53371558020322,6.83791103691485,3.37495244411078
4,1,0.728180957170957,-2.48715777547676,6.79192584193374,-4.73412202229561e-07,2.97128470287117,-6.62106958390049e-07,46.2009117306677,12.8731711130291,36.2836703560151,-0.181031404142125,5.91045510885804,2.38124795929053
4,2,0.728180957170957,-2.48715777547676,6.79192584193374,-4.73412202229561e-07,2.97128470287117,-6.62106958390049e-07,-1.72924167271175,-13.0281059290329,13.1625642938676,-0.181031404142125,5.91045510885804,2.38124795929053
4,3,0.728180957170957,-2.48715777547676,6.79192584193374,-4.73412202229561e-07,2.97128470287117,-6.62106958390049e-07,-0.23074221805485,-6.68424686953204,7.6204874967838,-0.181031404142125,5.91045510885804,2.38124795929053
4,4,0.645764180187415,-0.658150550249487,6.93008834953926,-4.73412202229561e-07,2.38913270911033,-6.62106958390049e-07,0.360982780075034,0.169383234816021,1.45771017305288,-0.0183975106412464,6.6892463667113,2.1514388067217
5,1,4.79042662133104e-07,-29.8473749345731,36.9860501404436,-4.69284316133379e-07,-6.64216212217635e-07,-18.1959710780695,77.557786913004,25.5340140586724,41.9506662492324,-27.7575212778461,34.6441959527549,-15.6679026113994
5,2,4.79042662133104e-07,-29.8473749345731,36.9860501404436,-4.69284316133379e-07,-6.64216212217635e-07,-18.1959710780695,55.1386036171534,18.6233955676834,24.2618088117981,-27.7575212778461,34.6441959527549,-15.6679026113994
5,3,4.79042662133104e-07,-29.8473749345731,36.9860501404436,-4.69284316133379e-07,-6.64216212217635e-07,-18.1959710780695,41.9965908661168,16.5236968341636,15.4678063907145,-27.7575212778461,34.6441959527549,-15.6679026113994
5,4,4.79042662133104e-07,-29.8305264954986,37.0416320086688,-4.69284316133379e-07,-6.64216212217635e-07,-18.1469279780541,29.6371527081975,12.5670516878111,7.40250231643977,-28.7870604583825,35.7579285163873,-16.2631452985749
6,1,4.72874033628707e-07,-2.75626631426303,7.95954173557112,-4.64107768294676e-07,4.84005251991326,-6.51271287789453e-07,44.1929878335317,26.7672636522483,33.3656468374475,-1.23087041515306,7.28367831456311,3.83935000261657
6,2,4.72874033628707e-07,-2.75626631426303,7.95954173557112,-4.64107768294676e-07,4.84005251991326,-6.51271287789453e-07,19.2975039971575,-3.18656006216071,15.5592923800185,-1.23087041515306,7.28367831456311,3.83935000261657
6,3,4.72874033628707e-07,-2.75626631426303,7.95954173557112,-4.64107768294676e-07,4.84005251991326,-6.51271287789453e-07,22.706874725371,4.78096137919751,8.55074494736586,-1.23087041515306,7.28367831456311,3.83935000261657
6,4,4.72874033628707e-07,-1.78305900852505,7.89771003857544,-4.64107768294676e-07,4.11173263457159,-6.51271287789453e-07,24.3242198590913,13.8467977426124,2.11603108859121,-1.24766307464729,7.57842046291487,3.582925157758
7,1,4.72628728984321e-07,-2.9041234600237,6.742157120991,-4.64927763523524e-07,3.85679028915042,-6.51293845437648e-07,43.0715593068657,11.7610584698979,32.8426245274036,-1.62182085287755,5.24163602372453,2.55051960324441
7,2,4.72628728984321e-07,-2.9041234600237,6.742157120991,-4.64927763523524e-07,3.85679028915042,-6.51293845437648e-07,6.59484363667499,-6.29302167136033,11.0902051451493,-1.62182085287755,5.24163602372453,2.55051960324441
7,3,4.72628728984321e-07,-2.9041234600237,6.742157120991,-4.64927763523524e-07,3.85679028915042,-6.51293845437648e-07,3.49524042688957,-2.96849896711282,5.75630536104407,-1.62182085287755,5.24163602372453,2.55051960324441
7,4,4.72628728984321e-07,-1.79219014110395,6.6102351863155,-4.64927763523524e-07,1.78416305456783,-6.51293845437648e-07,6.89996367242429e-06,-2.56431007272795e-06,-1.20225946176333e-06,-1.35582778491192,6.42480977123003,1.64508398303319
8,1,4.91316354033817e-07,-1.64773786982708,5.13217427216503,-4.78508196112332e-07,3.31526764469863,-6.73549029127123e-07,20.0975813044963,25.2731704111146,21.983853827419,-0.838208006164226,3.02255865261568,2.05485541804846
8,2,4.91316354033817e-07,-1.64773786982708,5.13217427216503,-4.78508196112332e-07,3.31526764469863,-6.73549029127123e-07,-3.55737029054696,-9.55777204285024,21.983853827419,-0.838208006164226,3.02255865261568,2.05485541804846
8,3,4.91316354033817e-07,-1.64773786982708,5.13217427216503,-4.78508196112332e-07,3.31526764469863,-6.73549029127123e-07,-0.451880463031046,0.610171440466434,10.7123866430113,-0.838208006164226,3.02255865261568,2.05485541804846
8,4,4.91316354033817e-07,-1.70160307847048,4.96931793441156,-4.78508196112332e-07,3.1545377232677,-6.73549029127123e-07,8.83552409902677e-07,12.1334459718076,4.84916057530427e-07,-1.58324592540183,4.82578435747106,2.86822823319635
9,1,8.26057396724276e-07,-1.3766226726349,4.58824705220172,-2.97222515346443e-07,4.52471029547551,-2.35689218466607e-07,40.7603894142548,13.0675521558294,35.2429031974643,-0.674615223870836,3.14375978812829,3.24149241372221
9,2,8.26057396724276e-07,-1.3766226726349,4.58824705220172,-2.97222515346443e-07,4.52471029547551,-2.35689218466607e-07,-12.9983456081304,-17.1426798239519,5.26672618963555,-0.674615223870836,3.14375978812829,3.24149241372221
9,3,8.26057396724276e-07,-1.3766226726349,4.58824705220172,-2.97222515346443e-07,4.52471029547551,-2.35689218466607e-07,-5.66782699836227,-9.03679194496935,1.9984749456449,-0.674615223870836,3.14375978812829,3.24149241372221
9,4,8.26057396724276e-07,-1.07947749477041,4.57532401460665,-2.97222515346443e-07,2.8660498177534,-2.35689218466607e-07,0.638768159210443,0.0382917516531016,0.219591045016621,-0.740639457299449,4.35898932094559,2.49484782180923
10,1,1.35383888669286,-0.644444473700159,2.22429391778768,-0.308646351251832,5.26717632778334,2.31026044451755e-08,79.8197330727592,36.5499883810963,64.5117393541164,1.00568337378859,0.65206771617094,3.86870059781748
10,2,1.35383888669286,-0.644444473700159,2.22429391778768,-0.308646351251832,5.26717632778334,2.31026044451755e-08,-5.97852932393718,-17.5743714594962,6.45180213447912,1.00568337378859,0.65206771617094,3.86870059781748
10,3,1.35383888669286,-0.644444473700159,2.22429391778768,-0.308646351251832,5.26717632778334,2.31026044451755e-08,8.57790493777099,4.15521166941623,16.8353831814983,1.00568337378859,0.65206771617094,3.86870059781748
10,4,1.18290152910695,2.91549888860685e-07,1.49084183523634,-9.99975004384048e-07,4.20547710671163,2.31026044451755e-08,32.0251809524983,18.911455901088,34.1780312665681,0.767250423131712,1.42000234042417,3.85734087256325
11,1,1.88744530697147,-0.337877754250949,4.20803328980881,-7.74704068050658e-05,5.18720122994806,2.49316492862168e-06,91.7424705118729,39.3958286327339,79.4367153954439,1.48276597294752,2.55520671538897,2.71354249570861
11,2,1.88744530697147,-0.337877754250949,4.20803328980881,-7.74704068050658e-05,5.18720122994806,2.49316492862168e-06,-6.87136897056472,-26.3695254207033,17.7994025782409,1.48276597294752,2.55520671538897,2.71354249570861
11,3,1.88744530697147,-0.337877754250949,4.20803328980881,-7.74704068050658e-05,5.18720122994806,2.49316492862168e-06,9.86293326822442,0.581832289142364,25.8394751230963,1.48276597294752,2.55520671538897,2.71354249570861
11,4,1.36402443672935,1.85671507051776e-05,3.96847406397283,-7.74704068050658e-05,4.10421614956547,2.49316492862168e-06,36.5352503815627,19.7757166632273,43.5269562211347,1.01112759579273,3.78544913713095,3.5134877756279
12,1,1.49944532887825e-05,-2.38125187518253,4.39985076310399,-9.50993940103343e-05,3.36601854462248,-5.01163520784927e-06,20.4029246302361,13.2837187532642,32.9354050130307,-0.785273745374819,3.73661994576395,2.93634350882004
12,2,1.49944532887825e-05,-2.38125187518253,4.39985076310399,-9.50993940103343e-05,3.36601854462248,-5.01163520784927e-06,-0.176909396619799,-12.4031638101792,10.326148827677,-0.785273745374819,3.73661994576395,2.93634350882004
12,3,1.49944532887825e-05,-2.38125187518253,4.39985076310399,-9.50993940103343e-05,3.36601854462248,-5.01163520784927e-06,1.32763173872667,-6.25284530702035,5.06714770957401,-0.785273745374819,3.73661994576395,2.93634350882004
12,4,1.49944532887825e-05,-1.61488579419885,4.56409190636022,-9.50993940103343e-05,3.44581189273132,-5.01163520784927e-06,1.1344871204605,0.241809225418951,1.47685235063477e-05,-1.25793344576787,4.38091111855079,3.20878844984518
13,1,0.926783372859416,-1.96123963794561,4.71939039815353,-9.54446023479877e-05,3.79043684828382,-6.7063097392646e-06,36.2083272143079,13.1365297581846,30.7204555160016,-0.043887253388161,3.46107280107919,2.97562213575831
13,2,0.926783372859416,-1.96123963794561,4.71939039815353,-9.54446023479877e-05,3.79043684828382,-6.7063097392646e-06,-7.03458099197243,-13.1503782366718,5.16616298980662,-0.043887253388161,3.46107280107919,2.97562213575831
13,3,0.926783372859416,-1.96123963794561,4.71939039815353,-9.54446023479877e-05,3.79043684828382,-6.7063097392646e-06,-2.56672912569982,-6.78084205222783,2.20917781852062,-0.043887253388161,3.46107280107919,2.97562213575831
13,4,0.473149475790901,-0.555806484318342,4.64253080712006,-9.54446023479877e-05,3.03933216698562,-6.7063097392646e-06,0.935030425569316,0.207380641262336,-7.94147961613589e-06,-0.0486006489545846,4.46971986983035,2.76218335194365
14,1,1.94754599495051,-0.38851695293564,4.67866556245663,-8.28334590651357e-05,2.69564219226574,-8.33847971045681e-06,33.8979217383266,21.4229892910588,40.9447151257736,1.18024658996216,3.55299512029367,1.59188209626131
14,2,1.94754599495051,-0.38851695293564,4.67866556245663,-8.28334590651357e-05,2.69564219226574,-8.33847971045681e-06,0.355793984134792,-8.21485813513575,9.20718033860508,1.18024658996216,3.55299512029367,1.59188209626131
14,3,1.94754599495051,-0.38851695293564,4.67866556245663,-8.28334590651357e-05,2.69564219226574,-8.33847971045681e-06,8.74312506486281,-0.110234681773793,8.37760557471136,1.18024658996216,3.55299512029367,1.59188209626131
14,4,1.1523998802572,-2.68787147906151e-05,4.70195168870935,-8.28334590651357e-05,2.62624070187561,-8.33847971045681e-06,16.7376039550761,8.48576740502476,9.11837350828266,0.738903492533029,4.5586862155172,2.34289538605923
15,1,1.24909814555344,-1.42605379266432,6.08099984617091,-8.33399038798302e-05,4.24839963927903,-1.25236426488635e-05,18.227608000899,20.4560243262462,22.7445503037106,0.391537578631776,4.26582567271695,3.48365595633195
15,2,1.24909814555344,-1.42605379266432,6.08099984617091,-8.33399038798302e-05,4.24839963927903,-1.25236426488635e-05,0.807480611000386,-12.4647685411163,21.4205967168229,0.391537578631776,4.26582567271695,3.48365595633195
15,3,1.24909814555344,-1.42605379266432,6.08099984617091,-8.33399038798302e-05,4.24839963927903,-1.25236426488635e-05,1.5735216221687,-2.79178515773311,10.7865988252716,0.391537578631776,4.26582567271695,3.48365595633195
15,4,0.372613978239047,-0.482956215282981,6.23930700829162,-8.33399038798302e-05,4.43475325325417,-1.25236426488635e-05,0.000179479752262,7.56430656493687,-2.33276786048009e-05,-0.0540831872582298,6.03220616994743,4.18506233231774
16,1,1.5696633731816,-0.9295480567815,5.26897243701061,-8.43638768964802e-05,4.20037942694481,-1.54120092205949e-05,38.2154587918943,13.3392123413022,32.7888344847631,0.812506060989713,3.84889920568946,3.34653961223769
16,2,1.5696633731816,-0.9295480567815,5.26897243701061,-8.43638768964802e-05,4.20037942694481,-1.54120092205949e-05,3.49792055923788,-11.9337069322338,13.3067679426655,0.812506060989713,3.84889920568946,3.34653961223769
16,3,1.5696633731816,-0.9295480567815,5.26897243701061,-8.43638768964802e-05,4.20037942694481,-1.54120092205949e-05,3.00428627330063,-5.82543732350339,6.88437440892259,0.812506060989713,3.84889920568946,3.34653961223769
16,4,1.01951029930244,-5.05051535396645e-05,5.17991783090801,-8.43638768964802e-05,2.9963857514336,-1.54120092205949e-05,0.968295550186944,0.337580257793316,0.242928705733831,0.56157126999859,4.9786676697823,2.87803803127028
17,1,1.55700037900842,-0.693752595493674,5.39570905569161,-4.69243578061153e-07,4.9586769057088,-6.58088986067972e-07,32.2718817701781,20.215715410093,44.9469360404094,1.04935949353746,4.89695681244148,4.27609736618756
17,2,1.55700037900842,-0.693752595493674,5.39570905569161,-4.69243578061153e-07,4.9586769057088,-6.58088986067972e-07,11.8637543383804,-8.66724294376865,18.9407027322512,1.04935949353746,4.89695681244148,4.27609736618756
17,3,1.55700037900842,-0.693752595493674,5.39570905569161,-4.69243578061153e-07,4.9586769057088,-6.58088986067972e-07,14.4675885546089,-1.11905531021364,12.2073991733519,1.04935949353746,4.89695681244148,4.27609736618756
17,4,1.53112317197623,4.68483013906762e-07,5.17018319419048,-4.69243578061153e-07,3.50638874357899,-6.58088986067972e-07,15.4336047094975,7.25903315875229,5.85376981219926,1.06590899005449,4.93854718941652,3.31036638445549
18,1,1.43503325866812,-0.939632417439568,5.73158238116023,-8.68459741438077e-05,4.5485883624659,-1.99401068216988e-05,18.7634674766187,13.3285352741014,32.5697522843768,0.762085044265984,4.02848330871364,3.45187733196466
18,2,1.43503325866812,-0.939632417439568,5.73158238116023,-8.68459741438077e-05,4.5485883624659,-1.99401068216988e-05,0.0319776277717736,-11.5524534470281,10.290926854187,0.762085044265984,4.02848330871364,3.45187733196466
18,3,1.43503325866812,-0.939632417439568,5.73158238116023,-8.68459741438077e-05,4.5485883624659,-1.99401068216988e-05,1.07426643045417,-5.75423529770024,5.19838577065086,0.762085044265984,4.02848330871364,3.45187733196466
18,4,1.06854664282343,-0.0356026809090495,5.37051658938688,-8.68459741438077e-05,3.88845006353791,-1.99401068216988e-05,0.8469041992822,0.318731353223367,0.211533687644156,0.506606251274224,5.16670146062266,3.68952633493448
19,1,1.8851905357626,-8.99920740490018e-05,4.92019926988015,-8.6147315393607e-05,5.31327391381304,-2.16268617666429e-05,52.8924476778587,15.7686566389845,35.7236465506456,1.18038848125291,3.72068248104873,4.15949400765192
19,2,1.8851905357626,-8.99920740490018e-05,4.92019926988015,-8.6147315393607e-05,5.31327391381304,-2.16268617666429e-05,6.29827637096847,-8.09877477495153,11.491350839148,1.18038848125291,3.72068248104873,4.15949400765192
19,3,1.8851905357626,-8.99920740490018e-05,4.92019926988015,-8.6147315393607e-05,5.31327391381304,-2.16268617666429e-05,7.61667484742625,-2.7831705552415,7.255382308217,1.18038848125291,3.72068248104873,4.15949400765192
19,4,1.34928976993223,-8.99920740490018e-05,4.8796578467101,-8.6147315393607e-05,4.22135418619993,-2.16268617666429e-05,7.88467731906005,2.88736530695262,3.05919132452541,1.01439120189217,4.74763689338041,3.8508874165743
20,1,3.05961787035881,-0.364569695847929,5.53674068312288,-7.91224021988134e-05,4.08947140195858,-2.18553422987841e-05,43.1768385935651,15.9473595318872,34.861773840125,2.06636274563318,4.53531589015673,3.34725502088087
20,2,3.05961787035881,-0.364569695847929,5.53674068312288,-7.91224021988134e-05,4.08947140195858,-2.18553422987841e-05,12.1834655496191,-7.77263626983016,15.2563368544459,2.06636274563318,4.53531589015673,3.34725502088087
20,3,3.05961787035881,-0.364569695847929,5.53674068312288,-7.91224021988134e-05,4.08947140195858,-2.18553422987841e-05,10.9461523085054,-2.35994386099728,9.21075962268343,2.06636274563318,4.53531589015673,3.34725502088087
20,4,2.64085898323185,-9.4859628715199e-05,5.34438978212182,-7.91224021988134e-05,3.38795077530981,-2.18553422987841e-05,8.25116657847288,3.00101606842278,2.68546592515393,2.02991496098153,5.13192552605044,3.18859610331077
21,1,3.31642869634522,-0.880185422199899,5.82735258508246,-0.0001092616986229,4.49001671581209,-3.1785751347542e-05,39.767276874318,13.1137997893397,33.1609563954973,1.85672337180212,3.2062557335216,3.07603961325968
21,2,3.31642869634522,-0.880185422199899,5.82735258508246,-0.0001092616986229,4.49001671581209,-3.1785751347542e-05,9.1981684439203,-7.18092437728554,13.3467822068888,1.85672337180212,3.2062557335216,3.07603961325968
21,3,3.31642869634522,-0.880185422199899,5.82735258508246,-0.0001092616986229,4.49001671581209,-3.1785751347542e-05,5.5214627830682,-3.20681394915128,7.14434165906761,1.85672337180212,3.2062557335216,3.07603961325968
21,4,1.76202049568869,-0.0001458228590789,5.93713581465168,-0.0001092616986229,4.23212800044932,-3.1785751347542e-05,0.771987300856992,0.254907066487689,0.240722067204835,1.14377426836959,5.7382083794762,3.97505702635093
22,1,3.78617459029312,4.68357405689265e-07,5.57202581669389,-4.60580686024846e-07,3.36022059725957,-6.58793614604767e-07,43.9261402735954,13.1892896878339,44.5434014298995,3.22964922089922,4.68305267519549,2.67751141205652
22,2,3.78617459029312,4.68357405689265e-07,5.57202581669389,-4.60580686024846e-07,3.36022059725957,-6.58793614604767e-07,12.3679989340305,-6.95535906894591,16.40141057049,3.22964922089922,4.68305267519549,2.67751141205652
22,3,3.78617459029312,4.68357405689265e-07,5.57202581669389,-4.60580686024846e-07,3.36022059725957,-6.58793614604767e-07,13.968919157088,-3.41501350048149,14.6965973308743,3.22964922089922,4.68305267519549,2.67751141205652
22,4,2.97571795393471,4.68357405689265e-07,5.56280210613217,-4.60580686024846e-07,3.24206847332192,-6.58793614604767e-07,14.8880289768298,0.215544379102678,13.1280261745738,2.54229179387405,5.36665792424279,3.18060322160729
23,1,2.56456657950471,6.89475121322446e-07,7.07086970136061,-6.98312687349663e-07,6.24857514006768,-9.8774857464151e-07,42.3520149113362,19.4807697338512,26.513895609226,2.1496676431552,5.64911768427576,5.00810499621609
23,2,2.56456657950471,6.89475121322446e-07,7.07086970136061,-6.98312687349663e-07,6.24857514006768,-9.8774857464151e-07,0.918732153768328,-14.2158917927739,18.3615819556004,2.1496676431552,5.64911768427576,5.00810499621609
23,3,2.56456657950471,6.89475121322446e-07,7.07086970136061,-6.98312687349663e-07,6.24857514006768,-9.8774857464151e-07,5.38519562027995,-4.72466557787354,8.68596314904185,2.1496676431552,5.64911768427576,5.00810499621609
23,4,1.93157051485598,6.89475121322446e-07,7.26282431415561,-6.98312687349663e-07,5.30921231346028,-9.8774857464151e-07,7.25974506870639,6.60150094738905,8.49772590072462e-08,1.68328667786717,7.07220859574231,4.86025682012918
-1,1,1.20344903676316,-2.63809309660497,6.68489179835598,-0.223898006797198,3.93255736628281,-0.791135273551394,42.8533563320432,18.7523317251008,37.81583765849,-0.809223292707315,5.24737908080682,2.24027266916458
-1,2,1.20344903676316,-2.63809309660497,6.68489179835598,-0.223898006797198,3.93255736628281,-0.791135273551394,5.31872666370548,-9.0908598423267,13.8536952201071,-0.809223292707315,5.24737908080682,2.24027266916458
-1,3,1.20344903676316,-2.63809309660497,6.68489179835598,-0.223898006797198,3.93255736628281,-0.791135273551394,7.43747007808165,-1.68553641116934,9.51429500177569,-0.809223292707315,5.24737908080682,2.24027266916458
-1,4,0.846500358113917,-1.92759860578522,6.5806774839525,-0.124774206345207,3.19710752721175,-0.789002964855073,9.31198443784183,5.35299105710612,6.09289330697707,-1.10539212615175,6.23533771811785,2.23276676391403
