hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
9,4,2.61674141464341e-05,-3.83088401712446,4.66334744786584,-5.79658538455321e-05,4.32832265465935,1.04120563259348e-05,1.39999093745375,0.0062452609125109,1.21778211337187e-05,-3.43503885163825,4.47692636178479,4.12474191113103
11,1,3.06006400271149,2.8285343996868e-05,3.93227722343182,-0.0277152396986404,5.8192156520469,2.35749406106314e-06,89.9965130375412,39.9501135729446,79.3724404928949,2.38472428561841,1.384508745362,4.53132337407458
11,2,3.06006400271149,2.8285343996868e-05,3.93227722343182,-0.0277152396986404,5.8192156520469,2.35749406106314e-06,10.3335214500037,-1.0903063300946,20.0306741211309,2.38472428561841,1.384508745362,4.53132337407458
11,3,3.06006400271149,2.8285343996868e-05,3.93227722343182,-0.0277152396986404,5.8192156520469,2.35749406106314e-06,23.0427750185782,14.229726952298,32.4748445593511,2.38472428561841,1.384508745362,4.53132337407458
11,4,1.928354203341,2.8285343996868e-05,2.14216055047635,-0.0001108207819906,4.05060087187688,2.35749406106314e-06,42.6131477215114,23.5780636654932,49.2603280136755,1.69432400272959,2.06410887218683,3.75574123863141
12,1,1.26285908611049,-0.89360254457029,3.46485153805089,-9.64580255204082e-07,3.39119713546322,-1.2248595476185e-06,21.1887305486851,13.6890374566322,34.3233426240337,0.760700355078725,2.00864196034122,2.98760054927674
12,2,1.26285908611049,-0.89360254457029,3.46485153805089,-9.64580255204082e-07,3.39119713546322,-1.2248595476185e-06,3.39506804369994,-11.1964810098432,12.6980505434303,0.760700355078725,2.00864196034122,2.98760054927674
12,3,1.26285908611049,-0.89360254457029,3.46485153805089,-9.64580255204082e-07,3.39119713546322,-1.2248595476185e-06,2.91396999808625,-5.30042166733252,6.55302099875434,0.760700355078725,2.00864196034122,2.98760054927674
12,4,0.548446488509451,1.20352725573024e-06,2.25738587697768,-9.64580255204082e-07,2.99440206878605,-1.2248595476185e-06,1.05977931445739,0.519102887426143,0.18513884942255,0.297082216346139,2.14714554417857,2.85207125225853
13,1,2.14442026946473e-07,-3.1442007131697,4.78395394919623,8.51164025851783e-08,6.11823752398282,-8.70726994583433e-07,42.7229477246542,13.2292969044052,32.5127568082223,-1.31424701421217,3.11495641976006,5.3796398166522
13,2,2.14442026946473e-07,-3.1442007131697,4.78395394919623,8.51164025851783e-08,6.11823752398282,-8.70726994583433e-07,0.712033059981415,-10.9409520927651,9.51677451501721,-1.31424701421217,3.11495641976006,5.3796398166522
13,3,2.14442026946473e-07,-3.1442007131697,4.78395394919623,8.51164025851783e-08,6.11823752398282,-8.70726994583433e-07,1.50654928693075,-5.48642085539501,4.72505584224382,-1.31424701421217,3.11495641976006,5.3796398166522
13,4,2.14442026946473e-07,-1.45016793085166,3.53958588327926,8.51164025851783e-08,4.43017364762937,-8.70726994583433e-07,1.12365128280965,0.22945727208802,2.66847806074111e-07,-0.808886316180983,3.39323416707958,4.25574857686455
14,1,0.802949076936914,-0.79007581006049,4.81890682965206,-6.17793986928927e-07,6.79724340492129,-8.71024874299964e-07,54.2178378285362,19.0531170123539,38.2428153643873,0.0303390575657829,2.81130037889087,4.89382949243693
14,2,0.802949076936914,-0.79007581006049,4.81890682965206,-6.17793986928927e-07,6.79724340492129,-8.71024874299964e-07,1.22466798211928,-7.98774116017736,9.45096846968099,0.0303390575657829,2.81130037889087,4.89382949243693
14,3,0.802949076936914,-0.79007581006049,4.81890682965206,-6.17793986928927e-07,6.79724340492129,-8.71024874299964e-07,7.24768057647697,-1.18536934052072,7.70010400661298,0.0303390575657829,2.81130037889087,4.89382949243693
14,4,6.19707549947098e-07,-0.813526079978056,5.00259981659291,-6.17793986928927e-07,4.47717199581356,-8.71024874299964e-07,12.7517763130099,6.19968562376905,7.0051734548191,-0.693709314737934,4.87480939457916,4.28187371875501
15,1,-3.23409475437317e-05,-2.4211250874978,5.15314486423026,-8.0688534367763e-05,5.4349409140668,-1.38456471103161e-05,19.1346777293273,26.3921386026881,23.7244968599174,-0.857176735083895,4.5951585444202,4.88994901531091
15,2,-3.23409475437317e-05,-2.4211250874978,5.15314486423026,-8.0688534367763e-05,5.4349409140668,-1.38456471103161e-05,5.18894197672412,-6.25072981337317,23.0843424190905,-0.857176735083895,4.5951585444202,4.88994901531091
15,3,-3.23409475437317e-05,-2.4211250874978,5.15314486423026,-8.0688534367763e-05,5.4349409140668,-1.38456471103161e-05,3.8155447496429,3.72076498730203,11.9880280845653,-0.857176735083895,4.5951585444202,4.88994901531091
15,4,-3.23409475437317e-05,-1.16591449815463,5.0502057564249,-8.0688534367763e-05,4.30520585223021,-1.38456471103161e-05,0.0001649439715123,13.5809780124849,-2.05184512651613e-05,-0.675178802861632,4.92919486954267,4.12162867605522
16,1,1.22554120287702,-0.83491665350778,4.32897964299155,-4.28107022686625e-07,5.86460109663234,-5.94681195474293e-07,54.1371276128771,13.2975185153453,35.1370318848467,0.482653956321859,2.00546184072153,4.46510192111061
16,2,1.22554120287702,-0.83491665350778,4.32897964299155,-4.28107022686625e-07,5.86460109663234,-5.94681195474293e-07,4.16110401207364,-11.5693517949642,13.3156928841655,0.482653956321859,2.00546184072153,4.46510192111061
16,3,1.22554120287702,-0.83491665350778,4.32897964299155,-4.28107022686625e-07,5.86460109663234,-5.94681195474293e-07,3.1839659390083,-5.63468045828965,6.85889813341121,0.482653956321859,2.00546184072153,4.46510192111061
16,4,0.482230532982764,-0.0430847421420162,3.51495914338896,-4.28107022686625e-07,3.53478220592116,-5.94681195474293e-07,0.932761543050461,0.293060067132213,0.103954737315171,0.210840484614026,3.37475266196381,3.37977430203173
17,1,0.679228091508031,-1.47340405611919,4.82168557246946,-3.48611124320621e-07,4.97918447913088,-4.83823998598804e-07,41.3914376010336,19.5500829057417,39.8441282945347,0.233059170504113,3.86735590851351,4.52537426283983
17,2,0.679228091508031,-1.47340405611919,4.82168557246946,-3.48611124320621e-07,4.97918447913088,-4.83823998598804e-07,7.06679705178493,-9.56117393724193,16.1616159142138,0.233059170504113,3.86735590851351,4.52537426283983
17,3,0.679228091508031,-1.47340405611919,4.82168557246946,-3.48611124320621e-07,4.97918447913088,-4.83823998598804e-07,11.2657346914554,-1.84163565159846,10.2258792964482,0.233059170504113,3.86735590851351,4.52537426283983
17,4,0.553105985348312,-0.236265382568777,4.41918871235756,-3.48611124320621e-07,4.51223022528088,-4.83823998598804e-07,14.360314941493,7.00276404948206,5.10521615659779,0.154997908343852,4.26870746739308,4.13860895082534
18,1,1.32834850359891,-1.2919762315863,4.29137964540321,-6.23539787810542e-05,4.30680457666549,-1.49896952481373e-05,19.0703106100035,13.2113332573328,33.8953662213576,0.620154125861496,3.78668922232389,3.67419202129189
18,2,1.32834850359891,-1.2919762315863,4.29137964540321,-6.23539787810542e-05,4.30680457666549,-1.49896952481373e-05,4.16627105814583,-10.639584358233,12.3366623338464,0.620154125861496,3.78668922232389,3.67419202129189
18,3,1.32834850359891,-1.2919762315863,4.29137964540321,-6.23539787810542e-05,4.30680457666549,-1.49896952481373e-05,3.05551088943977,-5.19562796152091,6.34817003082933,0.620154125861496,3.78668922232389,3.67419202129189
18,4,0.838789945290266,-5.48100322105778e-05,4.367954208357,-6.23539787810542e-05,3.49387405906862,-1.49896952481373e-05,0.766696679973137,0.262962439343365,0.0754083909742675,0.415113501851517,4.20949436462222,3.26552802685441
19,1,2.07669068822417,-0.306382093039682,5.28428747247547,-7.28852059650563e-07,3.3602575117032,-1.03353318758257e-06,39.7913617827533,13.3138646039543,36.3003711223541,1.30626062446,3.73814557334845,2.61116282495642
19,2,2.07669068822417,-0.306382093039682,5.28428747247547,-7.28852059650563e-07,3.3602575117032,-1.03353318758257e-06,4.24137855256042,-9.44093477781968,11.2127647731463,1.30626062446,3.73814557334845,2.61116282495642
19,3,2.07669068822417,-0.306382093039682,5.28428747247547,-7.28852059650563e-07,3.3602575117032,-1.03353318758257e-06,3.15868255013446,-4.54307739109696,5.8289950493208,1.30626062446,3.73814557334845,2.61116282495642
19,4,1.6476245337959,7.32393792307358e-07,4.98456459403773,-7.28852059650563e-07,2.75195591250736,-1.03353318758257e-06,0.864129609374466,0.282000720209624,0.207953551797573,1.12198666567441,4.80939650027343,2.64566717724496
20,1,1.64065277948071,-1.87417893853036,5.49174167803721,-8.95615575193847e-05,6.09701664431886,-2.46927651050326e-05,48.5105931511457,13.2474871689957,33.1454170456067,0.341384056656696,3.30126295526756,4.91373700178863
20,2,1.64065277948071,-1.87417893853036,5.49174167803721,-8.95615575193847e-05,6.09701664431886,-2.46927651050326e-05,6.20946716503038,-9.96114228820501,13.6061600618671,0.341384056656696,3.30126295526756,4.91373700178863
20,3,1.64065277948071,-1.87417893853036,5.49174167803721,-8.95615575193847e-05,6.09701664431886,-2.46927651050326e-05,4.04825846424318,-4.69872133626625,7.06675027345387,0.341384056656696,3.30126295526756,4.91373700178863
20,4,1.12465960063722,-0.0067982541373385,4.56248288774859,-8.95615575193847e-05,4.24141523661737,-2.46927651050326e-05,0.662828981694858,0.290396497184641,-3.67693363898525e-05,0.548200810214359,4.38411854872262,3.92597000677386
21,1,3.3058052252726,-0.0001791286610598,4.65700384960801,-0.0001329628553089,2.80386493288565,-4.07826001377925e-05,40.1952177324943,13.3982755798687,34.2557163208092,2.58893979061433,2.42390485025443,1.96901894007721
21,2,3.3058052252726,-0.0001791286610598,4.65700384960801,-0.0001329628553089,2.80386493288565,-4.07826001377925e-05,8.3768702536817,-7.16123983882022,12.5228737370792,2.58893979061433,2.42390485025443,1.96901894007721
21,3,3.3058052252726,-0.0001791286610598,4.65700384960801,-0.0001329628553089,2.80386493288565,-4.07826001377925e-05,5.1443660135667,-3.14209253033898,6.53153206552751,2.58893979061433,2.42390485025443,1.96901894007721
21,4,2.23284355563789,-0.0001791286610598,3.67620220881161,-0.0001329628553089,2.48375333238815,-4.07826001377925e-05,0.770846067149051,0.41505593650583,-5.28754575199741e-05,1.84898716489981,3.54214510140628,2.35271884509035
22,1,2.58329599358777,-0.0001298166235557,5.59727653769872,-9.71885260992182e-05,3.80466437106718,-2.54698721259737e-05,34.4790369864118,13.1438837788722,32.0607055628237,1.97966262796582,4.55090433171914,3.06874869956194
22,2,2.58329599358777,-0.0001298166235557,5.59727653769872,-9.71885260992182e-05,3.80466437106718,-2.54698721259737e-05,-0.809272888909106,-6.54467982011846,3.9292289027371,1.97966262796582,4.55090433171914,3.06874869956194
22,3,2.58329599358777,-0.0001298166235557,5.59727653769872,-9.71885260992182e-05,3.80466437106718,-2.54698721259737e-05,0.239144608992497,-3.21173666590131,1.95268885213569,1.97966262796582,4.55090433171914,3.06874869956194
22,4,2.06863649693702,-0.0001298166235557,4.95240167466949,-9.71885260992182e-05,3.3446859894611,-2.54698721259737e-05,0.763774989593074,0.257547713394629,0.0760483213873115,1.63979441065649,4.83764789431591,3.23485017037486
23,1,1.73652431725177,-0.698729046878019,6.41587532397071,-5.14152873922425e-08,5.06682879358392,-7.19955322623541e-08,31.8245702824225,19.0940787440777,27.3056388721864,1.05468705344227,4.94160441852894,3.92013319309286
23,2,1.73652431725177,-0.698729046878019,6.41587532397071,-5.14152873922425e-08,5.06682879358392,-7.19955322623541e-08,8.14187043476959,-12.0474835974442,23.1398490541244,1.05468705344227,4.94160441852894,3.92013319309286
23,3,1.73652431725177,-0.698729046878019,6.41587532397071,-5.14152873922425e-08,5.06682879358392,-7.19955322623541e-08,5.35239618372395,-2.55308359801257,12.4036439750623,1.05468705344227,4.94160441852894,3.92013319309286
23,4,1.41705341111264,4.98394088044622e-08,5.68906477334169,-5.14152873922425e-08,3.74961817458435,-7.19955322623541e-08,0.341717795526492,3.16365388679727,0.22758205539909,1.02883941884122,5.29771702642618,3.39933816525941
-1,1,0.906128691419191,-1.88120235632077,4.79842023799263,-0.00656320499663204,4.42800320272524,-0.0459179675059551,38.3695995782052,16.544872128846,35.7644057783114,-0.207370019428586,3.45317513486587,3.43182852472638
-1,2,0.906128691419191,-1.88120235632077,4.79842023799263,-0.00656320499663204,4.42800320272524,-0.0459179675059551,4.40590603452923,-8.17892159573654,13.6083453114691,-0.207370019428586,3.45317513486587,3.43182852472638
-1,3,0.906128691419191,-1.88120235632077,4.79842023799263,-0.00656320499663204,4.42800320272524,-0.0459179675059551,4.78561744232997,-2.16161182718219,8.56999717368491,-0.207370019428586,3.45317513486587,3.43182852472638
-1,4,0.583754762183765,-1.03627536971288,4.37844923793663,-2.96105242413399e-05,3.28871611374508,-4.97470115941049e-06,4.37629869440851,3.54252889350089,3.56565102093875,-0.372239360075795,4.22831374490996,3.07343641027388
