hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local,x_mean_work,y_mean_work,z_mean_work,x_mean_all_work,y_mean_all_work,z_mean_all_work
3,3,1.35380207505532,-2.15311157801365,-2.94109313152353e-07,-6.15605939169598,0.62116136156379,-3.59133144804762,20.1566313380664,16.8268297566898,22.6944671007872,-0.261503494425079,-5.09720030190132,-1.05464928728586,4.56728567306198,-2.57403456771416,-0.573796773879288,,,
3,4,0.875095824536099,-1.08328678796,-2.94109313152353e-07,-3.77911424522095,-1.88893202453095e-06,-3.886093534467,1.10957951049602,3.29405567380461,9.12479423575974e-07,-0.076473580026621,-3.4573826581735,-3.21915199949103,2.09830236233523,-2.71172587371997,-3.27669501288643,,,
4,1,3.10252559200655,-2.24588652493284,2.02346182299124,-5.73207833736102,0.656240830479416,-5.00475474539373,51.0762942117248,37.9173147240413,44.3966827764026,-0.418792739641052,-3.9618140172513,-2.74867796575975,3.60432653510778,-2.75286707437109,-2.33864623381305,,,
4,2,3.10252559200655,-1.81578111280216,-5.5003257331944e-09,-5.73207833736102,-6.04909248241647e-07,-4.14627007737634,10.4258845144199,7.75999427233395,42.4496974799112,-0.0197556544584459,-5.13418163086409,-3.18609718980349,4.68433453557814,-2.99348685167167,-2.67994323684151,,,
4,3,3.10252559200655,-1.81578111280216,-5.5003257331944e-09,-5.73207833736102,-6.04909248241647e-07,-4.14627007737634,8.88338560398134,7.3894138431729,21.215519772421,-0.0197556544584459,-5.13418163086409,-3.18609718980349,4.68433453557814,-2.99348685167167,-2.67994323684151,,,
4,4,3.2120863655194,-0.404727378974678,-5.5003257331944e-09,-5.03655230245361,-6.04909248241647e-07,-1.54811394281884,5.64294203804368,6.27080339233018,2.43054838477974e-08,1.41685975723686,-4.58292678173344,-1.18704614730301,3.78266052838281,-3.22111349380583,-0.726671936100173,,,
5,1,3.48253779174893,-2.27561153468525,1.88262065873606,-6.69604230177794,-0.159885786148447,-5.00475511318199,54.9224601302513,43.4763322856269,43.4526310474106,-0.0528919797009385,-4.81177997752562,-1.38695951374369,4.35244562184246,-2.92389601748363,-1.07711774254659,,,
5,2,3.48253779174893,-1.68040025336304,-3.79789057039206e-09,-6.69604230177794,-9.2665045839746e-07,-3.35499572907642,18.2051407229689,7.47073080283755,42.3352392454742,0.418162247654205,-5.92296451282254,-1.54969370649664,5.38853393031845,-3.15398178446976,-1.2040610252218,,,
5,3,3.48253779174893,-1.68040025336304,-3.79789057039206e-09,-6.69604230177794,-9.2665045839746e-07,-3.35499572907642,10.698158102639,5.54300743899663,20.9750904060797,0.418162247654205,-5.92296451282254,-1.54969370649664,5.38853393031845,-3.15398178446976,-1.2040610252218,,,
5,4,3.51606329043028,-0.294246902998808,-3.79789057039206e-09,-5.71110522108455,-9.2665045839746e-07,-2.78784825251648,0.75871771933253,1.32691447461003e-06,5.19542869170664e-07,1.62361407365528,-5.22953992352925,-2.46426536873727,4.08300988855033,-3.78591092859036,-2.44317691204242,,,
6,1,3.49096405819309,-2.70023446710829,3.37481240839295,-5.44566736543512,-2.47247188552535,-5.25293816220033,43.4115484883211,38.0555432901922,40.1660158279041,0.151824954111016,-3.36580709800876,-3.76619792552512,3.32991863797393,-2.58763129830676,-3.48702108962218,,,
6,2,3.49096405819309,-1.855129330454,-3.9301483855928e-09,-5.44566736543512,-2.05911163992691e-06,-5.05899920843901,5.46784268104815,-1.11663568808841,41.1173833566987,0.901865335951465,-4.73484517754552,-3.47821466305535,4.68074403863655,-2.66959568285532,-3.11434374152581,,,
6,3,3.49096405819309,-1.855129330454,-3.9301483855928e-09,-5.44566736543512,-2.05911163992691e-06,-5.05899920843901,6.56539431387543,-0.805689843411109,20.556202314727,0.901865335951465,-4.73484517754552,-3.47821466305535,4.68074403863655,-2.66959568285532,-3.11434374152581,,,
6,4,3.55458226736302,-1.96069266410999e-08,-3.9301483855928e-09,-5.31387650982343,-2.05911163992691e-06,-2.74451170873285,2.46326437567939,0.0322488920640581,6.87270758028546e-05,1.90324438385698,-4.71030258803009,-2.56144260983918,3.91816889414936,-3.42796633497704,-2.45106215148351,,,
7,1,3.92029560666893,-4.58977929387065,1.88262116748018,-6.22259062477488,2.63288286558307,-5.00475552083499,47.2447307827254,37.7474261221863,40.1659485666665,-0.676878288833032,-4.7465192027318,-0.219159923141051,4.09031483551179,-3.6833997849393,0.229360801883976,,,
7,2,3.92029560666893,-4.0526910393084,4.96934740426434e-07,-6.22259062477488,1.33393027766614,-1.57454837656867,26.5883527846961,13.0359750763854,40.9362958805906,0.23872030075823,-5.6279968026084,-0.767735560988777,5.05833967177102,-3.52976135877814,-0.29818833386902,,,
7,3,3.92029560666893,-4.0526910393084,4.96934740426434e-07,-6.22259062477488,1.33393027766614,-1.57454837656867,14.5945935560122,9.29953422922711,19.9174239995699,0.23872030075823,-5.6279968026084,-0.767735560988777,5.05833967177102,-3.52976135877814,-0.29818833386902,,,
7,4,3.86219705389788,-2.74466626040318e-06,4.96934740426434e-07,-5.8459393735097,-1.46065987713566e-06,-1.62988430334577,1.85852699528497,0.125959397584938,1.46583817617341e-06,2.10945725405377,-5.13714026215866,-1.19804147998898,4.21640333939294,-3.74930689551378,-1.11515829672029,,,
8,1,3.10867949668656,-3.07657823525612,1.98467948274609,-6.08046176004222,3.67416210127907,-5.00476890796425,35.0513089072002,38.3066644631044,40.166092897848,-0.232471366818721,-4.21105254135231,0.894404608395163,3.77368821394976,-2.73469695460059,1.33541266368215,,,
8,2,3.10867949668656,-2.881823732589,6.58911159693258e-05,-6.08046176004222,2.74899501927889,-0.79724410892954,13.1368848669468,2.68922703405968,37.6366567769144,0.574627385373639,-5.33442640617534,0.298339854266064,4.95889637895137,-2.73902258643075,0.823478668774496,,,
8,3,3.10867949668656,-2.881823732589,6.58911159693258e-05,-6.08046176004222,2.74899501927889,-0.79724410892954,11.2960414716614,2.01653043993456,18.8024074929789,0.574627385373639,-5.33442640617534,0.298339854266064,4.95889637895137,-2.73902258643075,0.823478668774496,,,
8,4,3.06199798041607,-0.0001098087859474,6.58911159693258e-05,-4.97144777801548,-1.53515293342091e-05,-0.514557949441771,2.28961653710962,0.304973217378601,0.0001457970196927,1.61220020451652,-4.48944093187231,-0.371353950997316,3.36613880206311,-3.48059252540211,-0.282331451922816,,,
9,1,3.1205092263679,-2.70949338874783,2.44985425331843,-6.0186745658862,0.25673435813643,-5.00475627701352,35.0513575280522,37.5647501848465,43.0188478175666,0.18009182179568,-4.08795803611017,-2.33626284487421,3.901819028669,-2.77505409201849,-1.88754055455544,,,
9,2,3.1205092263679,-2.10132821279352,8.55772875245307e-06,-6.0186745658862,0.25673435813643,-3.35950217521158,9.08108200362686,-0.0720496673372505,38.4913574100791,0.824858042250293,-5.12630583876767,-2.48385837662294,4.93625730740174,-2.85091203041863,-1.95892019922382,,,
9,3,3.1205092263679,-2.10132821279352,8.55772875245307e-06,-6.0186745658862,0.25673435813643,-3.35950217521158,9.41408925468553,0.0495444871690684,19.2458250053076,0.824858042250293,-5.12630583876767,-2.48385837662294,4.93625730740174,-2.85091203041863,-1.95892019922382,,,
9,4,3.13238447810713,-9.02729331032517e-07,8.55772875245307e-06,-4.9677363729704,0.0443727801147046,-0.508683825525454,2.60647666793012,0.247706738548118,0.0001511341248221,1.70052688599829,-4.45988604148699,-0.22426005000638,3.39808738580938,-3.4472786595894,-0.123093027525644,,,
10,1,3.40480335498324,-2.34872309547244,1.88262074084795,-6.1580450491761,1.68171494965534,-5.00475601932214,35.0513874292344,50.0416222230104,40.1659481280206,0.391939173867463,-4.31831802117476,0.123533545088673,4.07340642632114,-2.43150787890855,0.67072578518761,,,
10,2,3.40480335498324,-1.88268284726146,1.39123107742387e-08,-6.1580450491761,0.946270830362396,-1.00321039815448,18.1297001495158,5.47307786732383,38.9776591518175,1.06240755683628,-5.35135002276925,-0.0670587002702742,5.16159021834995,-2.54141496800141,0.582894453203638,,,
10,3,3.40480335498324,-1.88268284726146,1.39123107742387e-08,-6.1580450491761,0.946270830362396,-1.00321039815448,13.9983569472543,4.09080319878829,19.4182952007012,1.06240755683628,-5.35135002276925,-0.0670587002702742,5.16159021834995,-2.54141496800141,0.582894453203638,,,
10,4,3.10929342838331,-1.15974107090208e-08,1.39123107742387e-08,-4.96504433838046,-1.89919619744829e-06,-0.557855519634656,3.15935684562339,0.686777355230647,1.02719228678438e-06,1.66357320566777,-4.44952904249688,-0.5427671183871,3.39459389246847,-3.4328026897055,-0.414891175176118,,,
11,1,3.54551352802543,-1.59920680967427,1.88262048932675,-6.40243155241842,0.425257770393384,-5.00475507122819,35.0513875115484,45.8835296778978,40.6760225973904,1.26029949147797,-4.54331528631532,-0.557807372737614,4.64327337675081,-1.9717207856635,-0.0511848713322954,,,
11,2,3.54551352802543,-0.990019930042126,-2.79789782227268e-07,-6.40243155241842,0.425257770393384,-1.67562971002525,16.6608713256666,4.48609943098916,40.393914115082,2.03547947648973,-5.40943492153623,-0.493551263791828,5.60077834004287,-2.05009088810837,0.0488747876247142,,,
11,3,3.54551352802543,-0.990019930042126,-2.79789782227268e-07,-6.40243155241842,0.425257770393384,-1.67562971002525,12.4213122668472,3.22349719907388,20.1278606962016,2.03547947648973,-5.40943492153623,-0.493551263791828,5.60077834004287,-2.05009088810837,0.0488747876247142,,,
11,4,3.20301770279708,2.10158283864122e-07,-2.79789782227268e-07,-5.01060670843445,-9.47110103680937e-07,-0.582570049703788,3.26707562178982,3.73072309782507e-05,1.69802504501604e-06,1.96346296329809,-4.36584781501665,-0.544385778445297,3.58139384909949,-3.2700205844586,-0.427737581381013,,,
12,1,4.08253939021083,-2.11247570373655,1.8826207065196,-7.1193431934905,0.62994740261737,-5.00475505495284,67.2086381276593,51.1010183705623,57.4782787526026,0.905811669908706,-4.87456839374631,-0.846660912282959,5.17623071846905,-1.92134252859196,-0.154518728887926,,,
12,2,4.08253939021083,-1.97464495853895,-7.36889713249526e-09,-7.1193431934905,0.62994740261737,-2.57307120734784,19.1298949584821,5.2130765704906,40.4570320779178,1.62918527193465,-5.80399775848525,-1.14507858039361,6.21392308482596,-1.9559985430416,-0.383649038863201,,,
12,3,4.08253939021083,-1.97464495853895,-7.36889713249526e-09,-7.1193431934905,0.62994740261737,-2.57307120734784,14.2030516944049,3.74624408237542,20.1361498312873,1.62918527193465,-5.80399775848525,-1.14507858039361,6.21392308482596,-1.9559985430416,-0.383649038863201,,,
12,4,3.18767580374492,2.34806821657569e-09,-7.36889713249526e-09,-4.72676097979969,-9.34762193688837e-07,-1.17014540979468,3.94998337664248,2.09313185745748e-05,1.03057231015669e-06,2.15511808800489,-4.25792961306716,-0.88582851286535,3.82045120744639,-2.97304847481616,-0.744359336417984,,,
13,1,3.29700201104066,-4.0147831882872,1.88263929354527,-5.22954966514514,0.0225750715251159,-5.00475719178107,40.1667034146417,57.2568196387405,40.1661849179882,-0.0027844952594091,-4.22303853684278,-1.6056955900187,3.84066131503231,-3.27411682525291,-1.06292695820806,,,
13,2,3.29700201104066,-3.30032865823961,7.47313815297748e-06,-5.22954966514514,0.0225750715251159,-3.28717189567875,13.6429075321153,2.05530172814397,38.6996844328705,0.999673593047531,-4.89167143939103,-1.34352330308939,4.54055838322704,-3.00904906558106,-0.831124828991695,,,
13,3,3.29700201104066,-3.30032865823961,7.47313815297748e-06,-5.22954966514514,0.0225750715251159,-3.28717189567875,11.803659202456,1.43565301392521,19.3347124789188,0.999673593047531,-4.89167143939103,-1.34352330308939,4.54055838322704,-3.00904906558106,-0.831124828991695,,,
13,4,3.13494325556565,-0.286640194357222,7.47313815297748e-06,-4.87010439358663,-3.25231973710565e-07,-1.09541956868483,3.07480558052103,4.35755187153004e-05,0.0002378171598937,1.43288765606287,-4.42255355316541,-0.652021554563691,3.06128991972704,-3.61053898264786,-0.536194949293147,,,
14,1,4.47619313750767,-1.99893569854536,1.8826416542605,-5.48561545640788,-0.844894741301049,-5.00475554206947,56.4159113421524,51.0291480927681,48.5508223919646,1.25041481552151,-3.9510314549924,-2.21579012664845,4.74117391452758,-1.60379800318268,-1.57262726420935,,,
14,2,4.47619313750767,-1.79366440788018,1.30938123662062e-05,-5.48561545640788,1.15418052005211e-06,-3.38345979893632,17.1614103571562,3.27948065713548,39.3663131973725,2.0784703148434,-4.67468571087709,-2.12710136329928,5.55283152051812,-1.50498580956372,-1.46179857401033,,,
14,3,4.47619313750767,-1.79366440788018,1.30938123662062e-05,-5.48561545640788,1.15418052005211e-06,-3.38345979893632,14.7791449074369,2.50410587821771,19.7507237150128,2.0784703148434,-4.67468571087709,-2.12710136329928,5.55283152051812,-1.50498580956372,-1.46179857401033,,,
14,4,4.32265363035247,6.42973095708102e-06,1.30938123662062e-05,-3.90956149531223,1.15418052005211e-06,-2.6621540314259,3.81275816794575,0.523799335204972,0.18365802479776,2.74980377644541,-3.28649932686709,-2.44377661511803,3.94760173954998,-2.00708748169603,-2.31558515277334,,,
15,1,4.21504916900568,-1.20240679219116,1.88262085021229,-6.15385153611749,2.1677224617179,-5.00475459039559,36.7003741452984,33.2957605344764,40.1659476072179,0.990484846984645,-4.15246866671036,0.465285401778252,4.40181871411791,-0.484439299971271,1.25515741006464,,,
15,2,4.21504916900568,-1.20240679219116,1.68120679582234e-07,-6.15385153611749,1.38440915658897,-0.67599866381278,14.0222592791955,0.658019557776293,44.997786117736,1.40236805780021,-4.97133917439629,0.110055041788494,5.39364831826074,-0.537679003500544,1.03640676936359,,,
15,3,4.21504916900568,-1.20240679219116,1.68120679582234e-07,-6.15385153611749,1.38440915658897,-0.67599866381278,14.414111935246,0.734729613852412,22.4991919643214,1.40236805780021,-4.97133917439629,0.110055041788494,5.39364831826074,-0.537679003500544,1.03640676936359,,,
15,4,4.16593017437874,-4.53340639513645e-07,1.68120679582234e-07,-4.41316748504106,0.504088048132552,-4.80996231628769e-07,7.72486283438352,1.02953534312725,5.06389666199425e-07,2.52374960680846,-3.82607772710546,0.486596913052586,4.47132652192912,-1.07086863078341,0.880104899613798,,,
16,1,5.31560661700615,-0.0632431317856259,2.32421347290947,-4.54443630463344,0.570263121285742,-5.00475552288406,35.0513694567812,36.0350524745029,40.1660173947314,2.54682646268877,-2.39817279522029,-1.96819616427009,3.92185450599146,0.219352944297291,-1.64375678236936,,,
16,2,5.31560661700615,-4.29678909518239e-10,-1.16511692617602e-10,-4.54443630463344,-3.26693029362585e-07,-3.15102766215109,17.4377097542194,3.93991769314867,39.8097231744711,3.16487877672345,-3.09319844893616,-2.30124260007078,4.96948035103472,0.21153102644058,-1.88156643446428,,,
16,3,5.31560661700615,-4.29678909518239e-10,-1.16511692617602e-10,-4.54443630463344,-3.26693029362585e-07,-3.15102766215109,13.9856073123325,2.828997983082,20.0573301776161,3.16487877672345,-3.09319844893616,-2.30124260007078,4.96948035103472,0.21153102644058,-1.88156643446428,,,
16,4,5.29570426518547,-4.29678909518239e-10,-1.16511692617602e-10,-2.52257452821831,-3.26693029362585e-07,-0.94598152736807,3.50450580216533,0.159202496635181,0.402447511547905,3.87539480151715,-1.57650350977178,-0.882989858877188,4.2565778718393,0.0299730824258072,-0.815997950445567,,,
17,1,6.40892594234131,0.467924855060669,2.15604069658615,-5.27820206448899,3.12812970516384,-5.00475551227084,43.5540000313454,35.6402571300496,40.1659844292522,3.23807383198492,-2.21501179239353,0.859348974188297,3.85493552843246,1.41025746590766,0.97937540452079,,,
17,2,6.40892594234131,5.09995403159935e-10,0.27568223801149,-5.27820206448899,2.38140926597031,-0.444791689387686,3.62890064334822,-3.13975030814724,44.6238985846475,4.19256223528026,-3.04677373356814,0.617111014156979,5.3238869787074,1.58917504073719,0.811967227664723,,,
17,3,6.40892594234131,5.09995403159935e-10,0.27568223801149,-5.27820206448899,2.38140926597031,-0.444791689387686,7.08422489748319,-2.46744347965996,22.2844844710256,4.19256223528026,-3.04677373356814,0.617111014156979,5.3238869787074,1.58917504073719,0.811967227664723,,,
17,4,6.22976943923704,5.09995403159935e-10,0.214698239889317,-1.81362313464884,3.69709726574969,-7.73293337576486e-07,4.15947847051555,4.98616521757075e-06,3.73284239074678e-05,4.87575703308173,-0.853723059771722,3.04017227133533,4.59929433093387,1.98643429311067,3.00884584260342,,,
18,1,6.34551356662882,1.29327629506189,1.88262228227457,-7.71532938946976,4.52129550612378,-5.00475698643516,42.6247949830421,33.6723019231904,56.7439850155387,3.47947987137618,-4.30697625310719,0.459470249529953,5.60803384105744,0.739045409617194,-0.813258724189836,,,
18,2,6.34551356662882,8.56084760173665e-10,-6.12343048383222e-09,-7.71532938946976,2.53962082158464,-2.71244696081828,25.0568887736092,15.4974915708401,45.0735218405823,3.92202951072577,-5.09477922738485,-0.362975331165521,6.47592753264161,0.484563387687278,-1.84765113714133,,,
18,3,6.34551356662882,8.56084760173665e-10,-6.12343048383222e-09,-7.71532938946976,2.53962082158464,-2.71244696081828,8.71655862904418,11.757946303344,21.6814094383627,3.92202951072577,-5.09477922738485,-0.362975331165521,6.47592753264161,0.484563387687278,-1.84765113714133,,,
18,4,5.54741287276403,8.56084760173665e-10,-6.12343048383222e-09,-2.17275892094008,2.07750196470605,-1.69031577775409e-06,-2.21301992174988e-05,8.70577239255738e-06,6.83559125658206e-05,4.36197343549863,-1.23535626129077,1.83939866356987,4.73501515972817,1.26637042546021,0.536060221464242,,,
-1,1,3.90435809863931,-1.99185860707692,2.05025320834108,-5.80186260253176,1.14244225854607,-5.01854434797952,45.8464623816289,41.7152365926108,43.3276798786083,0.678879438029899,-3.93013427185976,-1.12163506128549,,,,4.09700619918278,-1.82171430293825,-0.748926636022522
-1,2,3.66297358986558,-1.75985383387024,0.0153208218913969,-5.80186260253176,0.738350351887792,-2.70073367043513,17.5174662195798,6.21812054773748,41.7962580607036,1.33871168604043,-4.81054216443398,-1.36911007380297,,,,5.05730943859774,-1.84534135570341,-0.954640424058958
-1,3,3.66297358986558,-1.75985383387024,0.0153208218913969,-5.80186260253176,0.738350351887792,-2.70073367043513,12.5695127914661,4.95547313948281,20.7114531578129,1.33871168604043,-4.81054216443398,-1.36911007380297,,,,5.05730943859774,-1.84534135570341,-0.954640424058958
-1,4,3.43108844953529,-0.183366351073952,0.0119328219957206,-4.30575053766435,0.351279569420784,-1.34143366062604,3.15402059422601,1.2826363786537,0.0326122861718802,2.02633032211493,-3.739360989973,-0.827753550007985,,,,3.64924149283498,-2.34502265812259,-0.781029192173211
