hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
7,1,4.72122079458884e-07,-2.89967263019039,6.73093101792575,-4.63016663472799e-07,3.87070876293212,-6.52960172679769e-07,269.208666205839,41.5051271129648,104.114170541062,-1.62044683802234,5.22789715687983,2.55849387713454
7,2,4.72122079458884e-07,-2.89967263019039,6.73093101792575,-4.63016663472799e-07,3.87070876293212,-6.52960172679769e-07,-0.132554481067714,12.0882985415161,-0.446450259592726,-1.62044683802234,5.22789715687983,2.55849387713454
7,3,4.72122079458884e-07,-2.89967263019039,6.73093101792575,-4.63016663472799e-07,3.87070876293212,-6.52960172679769e-07,-0.0662721159535238,6.28035353425316,0.626414424101432,-1.62044683802234,5.22789715687983,2.55849387713454
7,4,4.72122079458884e-07,-1.78900976852663,6.59957193348593,-4.63016663472799e-07,1.79187344764077,-6.52960172679769e-07,1.02491606810418e-05,0.274263228345824,1.69927910779559,-1.34599234356553,6.41486759807377,1.65346318731051
9,1,8.2500292990441e-07,-1.3745305309515,4.58032585522266,-2.94831470601414e-07,4.53565805173916,-2.3613043256314e-07,271.150384898779,43.7942655208383,96.9013562198577,-0.673982021643112,3.13254851415845,3.25062393568794
9,2,8.2500292990441e-07,-1.3745305309515,4.58032585522266,-2.94831470601414e-07,4.53565805173916,-2.3613043256314e-07,1.40436906748256,12.6807960751923,21.0065430463251,-0.673982021643112,3.13254851415845,3.25062393568794
9,3,8.2500292990441e-07,-1.3745305309515,4.58032585522266,-2.94831470601414e-07,4.53565805173916,-2.3613043256314e-07,1.08579572479002,6.43432757371296,10.5032700774215,-0.673982021643112,3.13254851415845,3.25062393568794
9,4,8.2500292990441e-07,-1.07736443788125,4.56758155090061,-2.94831470601414e-07,2.87465798075317,-2.3613043256314e-07,0.382427442540575,0.187859072233614,-2.89148221455093e-06,-0.7334229521783,4.35331633254742,2.50677604881199
11,1,1.89276493616241,-0.334797450626499,4.20728576972612,-7.73283175801136e-05,5.19443916229846,2.48122449938668e-06,273.785843146293,66.2134827128858,82.8548040993203,1.48868561361978,2.5508849575689,2.7194269207304
11,2,1.89276493616241,-0.334797450626499,4.20728576972612,-7.73283175801136e-05,5.19443916229846,2.48122449938668e-06,4.16051188927581,16.6053609218431,63.7729835593847,1.48868561361978,2.5508849575689,2.7194269207304
11,3,1.89276493616241,-0.334797450626499,4.20728576972612,-7.73283175801136e-05,5.19443916229846,2.48122449938668e-06,3.78159625944343,25.2465714453866,31.8865000943586,1.48868561361978,2.5508849575689,2.7194269207304
11,4,1.37247655170019,1.85250283319849e-05,3.96548826034237,-7.73283175801136e-05,4.11005863736953,2.48122449938668e-06,2.82576451016519,33.8736014896846,1.66293325554179e-05,1.01297255672009,3.77947934137323,3.50947706586134
12,1,1.49553213287282e-05,-2.3762522747257,4.39117563987145,-9.49406549230136e-05,3.3779279492995,-5.04936625512889e-06,272.161315976181,41.2788258799152,43.7000987518016,-0.785970530687409,3.72470232122867,2.94438612715551
12,2,1.49553213287282e-05,-2.3762522747257,4.39117563987145,-9.49406549230136e-05,3.3779279492995,-5.04936625512889e-06,2.30356708622404,15.0219804676593,8.60837849002866,-0.785970530687409,3.72470232122867,2.94438612715551
12,3,1.49553213287282e-05,-2.3762522747257,4.39117563987145,-9.49406549230136e-05,3.3779279492995,-5.04936625512889e-06,2.04086027286159,7.51100469373991,4.30420268894685,-0.785970530687409,3.72470232122867,2.94438612715551
12,4,1.49553213287282e-05,-1.61186954063281,4.55475582342036,-9.49406549230136e-05,3.45559233665507,-5.04936625512889e-06,0.983278381616969,2.89198204939112e-05,2.68878650384607e-05,-1.25033231390094,4.37347921224432,3.21935063761753
13,1,0.925664170029715,-1.95848041319578,4.71309243493295,-9.53474951367491e-05,3.80219077746494,-6.75673111047229e-06,272.081454604454,40.5218714966769,98.5554151679857,-0.0452128195792875,3.45280753094813,2.9839032326304
13,2,0.925664170029715,-1.95848041319578,4.71309243493295,-9.53474951367491e-05,3.80219077746494,-6.75673111047229e-06,2.26626924484469,11.0359649772228,14.2965983692134,-0.0452128195792875,3.45280753094813,2.9839032326304
13,3,0.925664170029715,-1.95848041319578,4.71309243493295,-9.53474951367491e-05,3.80219077746494,-6.75673111047229e-06,1.98228066630843,5.51799834079913,7.15731439397889,-0.0452128195792875,3.45280753094813,2.9839032326304
13,4,0.472649739869077,-0.551639095902445,4.6365364648679,-9.53474951367491e-05,3.04859181787196,-6.75673111047229e-06,0.992424067104366,3.17043754520796e-05,8.06440141705167e-05,-0.0393875285955775,4.4652793279636,2.77299165772906
14,1,1.94759072613142,-0.385821603264346,4.6720965735052,-8.27874524887069e-05,2.70114325778845,-8.39383154107385e-06,272.621758322116,43.323880456367,80.5782692721753,1.18057016806914,3.54579110095283,1.59549710767533
14,2,1.94759072613142,-0.385821603264346,4.6720965735052,-8.27874524887069e-05,2.70114325778845,-8.39383154107385e-06,2.87034782157718,11.0163564419129,22.9439709003252,1.18057016806914,3.54579110095283,1.59549710767533
14,3,1.94759072613142,-0.385821603264346,4.6720965735052,-8.27874524887069e-05,2.70114325778845,-8.39383154107385e-06,2.55447181350571,7.17328429349429,11.4720323756632,1.18057016806914,3.54579110095283,1.59549710767533
14,4,1.15419410178238,-2.68601965937559e-05,4.69557809319103,-8.27874524887069e-05,2.63168196526354,-8.39383154107385e-06,1.82825148028425,3.26355295576343,9.38510011843086e-05,0.740569111655849,4.55221772827933,2.34696761593203
15,1,1.2456540982779,-1.42853467550938,6.06852103683307,-8.33166211055651e-05,4.26024916830268,-1.25931214493871e-05,276.855292522405,29.6979027250753,176.706214655521,0.398967093625584,4.25610657237584,3.49116596238815
15,2,1.2456540982779,-1.42853467550938,6.06852103683307,-8.33166211055651e-05,4.26024916830268,-1.25931214493871e-05,7.07275121458295,27.981475273315,11.4387571918816,0.398967093625584,4.25610657237584,3.49116596238815
15,3,1.2456540982779,-1.42853467550938,6.06852103683307,-8.33166211055651e-05,4.26024916830268,-1.25931214493871e-05,6.77244061015311,13.990750099115,7.3015978583487,0.398967093625584,4.25610657237584,3.49116596238815
15,4,0.367675320883953,-0.486381918616752,6.22622326224131,-8.33166211055651e-05,4.44704434962542,-1.25931214493871e-05,5.92380028114502,2.49249149888442e-05,3.16443852481581,-0.0594383509819963,6.01862049046106,4.19608644601659
16,1,1.56871754870802,-0.928099530624827,5.26335977116862,-8.43689753164027e-05,4.21102444983837,-1.54932327695291e-05,271.341778347068,41.0473399640556,95.9116330960671,0.810632392082897,3.84073108279761,3.35663596803361
16,2,1.56871754870802,-0.928099530624827,5.26335977116862,-8.43689753164027e-05,4.21102444983837,-1.54932327695291e-05,1.44855678192455,16.9336628356594,4.78398799331933,0.810632392082897,3.84073108279761,3.35663596803361
16,3,1.56871754870802,-0.928099530624827,5.26335977116862,-8.43689753164027e-05,4.21102444983837,-1.54932327695291e-05,1.2035863061553,8.47599703301852,2.39204687689625,0.810632392082897,3.84073108279761,3.35663596803361
16,4,1.01855967354371,-5.04543701335953e-05,5.17462145273982,-8.43689753164027e-05,2.9989074714571,-1.54932327695291e-05,0.440337736665242,0.0183312303776759,0.0001057604731635,0.568132152894053,4.97505661715707,2.88488347132982
17,1,1.55844043235223,-0.689677081400508,5.38645218280484,-4.67334331522014e-07,4.9704630672095,-6.59775336995972e-07,274.616516439586,41.769332082284,30.5343519533883,1.049176596399,4.8864618968546,4.28456389917767
17,2,1.55844043235223,-0.689677081400508,5.38645218280484,-4.67334331522014e-07,4.9704630672095,-6.59775336995972e-07,4.80722128414934,19.881103339338,11.4784233646613,1.049176596399,4.8864618968546,4.28456389917767
17,3,1.55844043235223,-0.689677081400508,5.38645218280484,-4.67334331522014e-07,4.9704630672095,-6.59775336995972e-07,4.52028760352665,10.4220268733954,5.73923592559943,1.049176596399,4.8864618968546,4.28456389917767
17,4,1.53216987722811,4.67982947441808e-07,5.16279666412602,-4.67334331522014e-07,3.51290531499855,-6.59775336995972e-07,3.91319006800857,0.93607288460997,4.84865375702803e-05,1.07402580962271,4.93361707724322,3.31380426208146
18,1,1.4321234883627,-0.938245695305767,5.72403679045452,-8.69093166142123e-05,4.56210540936565,-2.00419734300608e-05,271.565842026966,40.7240963675178,115.060152314388,0.759635066696581,4.02051363358098,3.46155834439242
18,2,1.4321234883627,-0.938245695305767,5.72403679045452,-8.69093166142123e-05,4.56210540936565,-2.00419734300608e-05,1.69454689913849,14.3950333628869,7.5167332125674,0.759635066696581,4.02051363358098,3.46155834439242
18,3,1.4321234883627,-0.938245695305767,5.72403679045452,-8.69093166142123e-05,4.56210540936565,-2.00419734300608e-05,1.4386132047111,7.20334348329279,3.75842047474045,0.759635066696581,4.02051363358098,3.46155834439242
18,4,1.06726662598757,-0.0353312903913369,5.36473898551121,-8.69093166142123e-05,3.9003302058285,-2.00419734300608e-05,0.524143992978281,0.0116536036986261,0.0001077369134923,0.505057964665921,5.16079664831235,3.70028044425175
19,1,1.886556667883,-8.98889627853323e-05,4.91354135973547,-8.62406092822465e-05,5.32589100387007,-2.17367266651342e-05,273.317421729136,41.8157324654988,88.6665472520934,1.17933485477941,3.71099110823395,4.16899526534498
19,2,1.886556667883,-8.98889627853323e-05,4.91354135973547,-8.62406092822465e-05,5.32589100387007,-2.17367266651342e-05,3.44239692717152,13.2256653191508,7.69596330384045,1.17933485477941,3.71099110823395,4.16899526534498
19,3,1.886556667883,-8.98889627853323e-05,4.91354135973547,-8.62406092822465e-05,5.32589100387007,-2.17367266651342e-05,3.18832806981291,7.00381227640462,3.84803335832147,1.17933485477941,3.71099110823395,4.16899526534498
19,4,1.34890038043977,-8.98889627853323e-05,4.87278419091998,-8.62406092822465e-05,4.23274052899389,-2.17367266651342e-05,2.53568354511205,0.685824634004533,0.0001034128024959,1.01386422494123,4.74089007205268,3.8605809278488
20,1,3.05728174566879,-0.3624460437207,5.5251674110181,-7.92360356556462e-05,4.09847637734505,-2.19651122330815e-05,274.000313978074,41.5379684453602,39.1725580878739,2.07855661217027,4.52330752216168,3.35287944551118
20,2,3.05728174566879,-0.3624460437207,5.5251674110181,-7.92360356556462e-05,4.09847637734505,-2.19651122330815e-05,4.08367073889838,15.9194402913529,3.00749077894046,2.07855661217027,4.52330752216168,3.35287944551118
20,3,3.05728174566879,-0.3624460437207,5.5251674110181,-7.92360356556462e-05,4.09847637734505,-2.19651122330815e-05,3.85041110014502,8.18344097556935,1.50378857978261,2.07855661217027,4.52330752216168,3.35287944551118
20,4,2.63901350320628,-9.47486038360485e-05,5.34061859633255,-7.92360356556462e-05,3.39718725413118,-2.19651122330815e-05,3.13244116308223,0.336230764227409,8.63806247641818e-05,2.03741542198062,5.13003818052523,3.1945219560868
21,1,3.313334357835,-0.878951176386013,5.8159783293876,-0.0001094528309058,4.50260408808143,-3.19460172694538e-05,271.166903112973,40.9180345837276,121.631851705236,1.85194967610424,3.20398311285108,3.08654371286503
21,2,3.313334357835,-0.878951176386013,5.8159783293876,-0.0001094528309058,4.50260408808143,-3.19460172694538e-05,0.613949245840814,13.7971247771241,-2.83282923157754,1.85194967610424,3.20398311285108,3.08654371286503
21,3,3.313334357835,-0.878951176386013,5.8159783293876,-0.0001094528309058,4.50260408808143,-3.19460172694538e-05,0.698844921066055,6.95860096961782,-1.41636931216051,1.85194967610424,3.20398311285108,3.08654371286503
21,4,1.75997583868283,-0.0001456499701918,5.93226399323167,-0.0001094528309058,4.24281898131934,-3.19460172694538e-05,0.328274239703234,0.0317008597838822,9.0607256518993e-05,1.1520215385091,5.73458436300182,3.98257680910675
22,1,3.78353365225346,4.67859549761465e-07,5.56947070193465,-4.58682513609359e-07,3.37039745909762,-6.60479113397016e-07,274.155294307158,50.6139319128161,98.7957809450957,3.22615506066468,4.67978809823775,2.68664029607336
22,2,3.78353365225346,4.67859549761465e-07,5.56947070193465,-4.58682513609359e-07,3.37039745909762,-6.60479113397016e-07,4.25713338781463,16.2146203047255,6.64348380667403,3.22615506066468,4.67978809823775,2.68664029607336
22,3,3.78353365225346,4.67859549761465e-07,5.56947070193465,-4.58682513609359e-07,3.37039745909762,-6.60479113397016e-07,4.01463258914529,12.9893951559936,3.32174176415747,3.22615506066468,4.67978809823775,2.68664029607336
22,4,2.97431260297226,4.67859549761465e-07,5.56058285579546,-4.58682513609359e-07,3.25176882954926,-6.60479113397016e-07,3.29460045439646,9.7641700072616,-2.78359088667912e-07,2.54680264937386,5.36598986092583,3.18918465730937
23,1,2.5616821762752,6.88743367086553e-07,7.05825952502232,-6.95486760915771e-07,6.26502054831665,-9.90281999148724e-07,281.188233210817,33.9750324888557,94.3555774875772,2.14520060740296,5.63455858158057,5.01929000061784
23,2,2.5616821762752,6.88743367086553e-07,7.05825952502232,-6.95486760915771e-07,6.26502054831665,-9.90281999148724e-07,11.4917525611875,25.846026569496,15.7451382758908,2.14520060740296,5.63455858158057,5.01929000061784
23,3,2.5616821762752,6.88743367086553e-07,7.05825952502232,-6.95486760915771e-07,6.26502054831665,-9.90281999148724e-07,11.1484116276612,12.9230132692985,7.87256901724323,2.14520060740296,5.63455858158057,5.01929000061784
23,4,1.92756967185301,6.88743367086553e-07,7.24898246481386,-6.95486760915771e-07,5.32151028745423,-9.90281999148724e-07,10.5514543524923,-3.08990877329052e-08,-2.41404300993509e-07,1.67944199345552,7.05820437822691,4.87048327936576
-1,1,1.36324441426547,-2.75635542967846,7.33861143649306,-4.65356760469462e-05,4.0344906485391,-0.964165619960789,273.630719822095,42.0022808739915,83.6226519037285,-0.898649425902065,6.0318415047101,2.22743782440326
-1,2,1.36324441426547,-2.75635542967846,7.33861143649306,-4.65356760469462e-05,4.0344906485391,-0.964165619960789,3.93944425525847,15.3832580267094,10.6937675024512,-0.898649425902065,6.0318415047101,2.22743782440326
-1,3,1.36324441426547,-2.75635542967846,7.33861143649306,-4.65356760469462e-05,4.0344906485391,-0.964165619960789,3.71438156767933,9.06039913859706,5.4753691461761,-0.898649425902065,6.0318415047101,2.22743782440326
-1,4,0.962143704577091,-2.08485857382762,7.30209682885484,-4.65356760469462e-05,3.33666495742066,-0.961581745903094,3.08888279681541,2.6702784557006,0.256026064915255,-1.19031266097051,7.04664367418343,2.20744151974269
