hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
3,3,0.268076932118536,-1.49412341351998,1.64026679169263,-8.26674893545705e-07,1.91158600099659,-1.18326487565255e-06,1.84301111493455,-3.44531051153527,6.47704788793089,-0.321096200448089,1.08933408870754,1.248884414353
3,4,8.17669016160117e-07,-0.997718620117122,1.37359864470712,-8.26674893545705e-07,1.36979781855767,-1.18326487565255e-06,0.718288323484714,0.0465256281576636,2.1504241266971,-0.741600558680828,1.3136212890576,1.232074817231
4,1,-1.26018707848018e-05,-2.25389790381053,3.67349294946273,-5.97679942832123e-06,2.0119132163457,5.71739417700923e-07,30.4122269507699,16.5210706445698,33.2242856624023,-0.97515072684476,2.83479840161565,1.41391104946143
4,2,-1.26018707848018e-05,-2.25389790381053,3.67349294946273,-5.97679942832123e-06,2.0119132163457,5.71739417700923e-07,-1.45512693190996,-9.83213308273474,10.6939638390249,-0.97515072684476,2.83479840161565,1.41391104946143
4,3,-1.26018707848018e-05,-2.25389790381053,3.67349294946273,-5.97679942832123e-06,2.0119132163457,5.71739417700923e-07,-0.265201793623284,-3.46322884052052,5.24748219923711,-0.97515072684476,2.83479840161565,1.41391104946143
4,4,-1.26018707848018e-05,-1.66110379756804,3.26789593214708,-5.97679942832123e-06,1.34662604853444,5.71739417700923e-07,0.0001411626549625,3.2005951140464,-3.86597301442748e-05,-1.3439292986454,3.1468818657266,1.22047215260381
5,1,6.77773289397044e-07,-2.18890639750005,3.53055427359836,-6.74092654102816e-07,4.35799057901668,-9.5940665963554e-07,46.2866268594594,10.4763774181465,39.6197028940237,-1.00215726338363,1.7221643825699,3.14392521938379
5,2,6.77773289397044e-07,-2.18890639750005,3.53055427359836,-6.74092654102816e-07,4.35799057901668,-9.5940665963554e-07,25.5038775147713,5.66886370952176,22.7860544857103,-1.00215726338363,1.7221643825699,3.14392521938379
5,3,6.77773289397044e-07,-2.18890639750005,3.53055427359836,-6.74092654102816e-07,4.35799057901668,-9.5940665963554e-07,12.2133104883279,3.75660730495134,13.8625112262886,-1.00215726338363,1.7221643825699,3.14392521938379
5,4,6.77773289397044e-07,-1.77035004044104,2.42687173493211,-6.74092654102816e-07,3.74442290153244,-9.5940665963554e-07,9.55732744429838e-05,-1.58829407688188e-05,5.26519335399762,-1.51004122658537,2.36907241961862,3.65226031621935
6,1,-1.25831678961102e-05,-2.39597828881924,4.93003268188201,-1.16089499542435e-05,5.82626421674949,-1.08633850867882e-06,43.3812834802959,43.3105119338034,34.2467774913615,-1.25185563456025,3.46223142106598,4.32133520417637
6,2,-1.25831678961102e-05,-2.39597828881924,4.93003268188201,-1.16089499542435e-05,5.82626421674949,-1.08633850867882e-06,8.10514262033965,11.0187300628901,11.0592298879027,-1.25185563456025,3.46223142106598,4.32133520417637
6,3,-1.25831678961102e-05,-2.39597828881924,4.93003268188201,-1.16089499542435e-05,5.82626421674949,-1.08633850867882e-06,14.805846849919,19.9561399952252,4.73462057512898,-1.25185563456025,3.46223142106598,4.32133520417637
6,4,-1.25831678961102e-05,-1.85729297647451,4.97003548812991,-1.16089499542435e-05,4.59025256483519,-1.08633850867882e-06,20.1610858910429,30.7078738821631,-3.65313240138221e-05,-1.55333892722462,4.85514159338883,4.34986263642544
7,1,0.954760556458771,-0.593122154214933,2.52494344571405,-1.94184990244327e-05,2.39568116748901,-3.32066466579308e-06,20.1404901113221,12.3857293907997,33.7987322742317,0.486313305524837,1.10187240035231,1.30323823058385
7,2,0.954760556458771,-0.593122154214933,2.52494344571405,-1.94184990244327e-05,2.39568116748901,-3.32066466579308e-06,-1.4940190388502,-8.48366743156981,8.14977006207491,0.486313305524837,1.10187240035231,1.30323823058385
7,3,0.954760556458771,-0.593122154214933,2.52494344571405,-1.94184990244327e-05,2.39568116748901,-3.32066466579308e-06,-0.605664306577744,-4.34770635292116,5.41367086632483,0.486313305524837,1.10187240035231,1.30323823058385
7,4,-8.57568257043545e-06,-0.412179565950158,2.19901464778749,-1.94184990244327e-05,1.89191656347347,-3.32066466579308e-06,0.0002663645549034,-6.48922925705619e-06,2.34783749576946,-0.265068515777033,2.10609538979642,1.60692256025724
8,1,8.39136895666992e-07,-2.93569626032994,3.74488452359744,-8.55588243614448e-07,4.33814079713463,-1.22509882480127e-06,41.3051075208049,25.378368606606,24.5200529776876,-1.42436215402293,2.53832177817387,3.3726347705801
8,2,8.39136895666992e-07,-2.93569626032994,3.74488452359744,-8.55588243614448e-07,4.33814079713463,-1.22509882480127e-06,6.75142278249785,-8.94598082606458,24.5200529776876,-1.42436215402293,2.53832177817387,3.3726347705801
8,3,8.39136895666992e-07,-2.93569626032994,3.74488452359744,-8.55588243614448e-07,4.33814079713463,-1.22509882480127e-06,4.75194941293783,1.71709361238152,12.7406080517459,-1.42436215402293,2.53832177817387,3.3726347705801
8,4,8.39136895666992e-07,-1.56765710675778,3.20024768474795,-8.55588243614448e-07,2.52659269077427,-1.22509882480127e-06,0.0001512954907809,12.2453468169236,-1.0138301313134e-05,-1.00205853553126,3.07485747547285,2.34267626413272
9,1,-6.54157458317762e-06,-2.9929159328253,3.6191530426063,-2.08462695711787e-05,4.1281155432297,-9.08631833402034e-06,42.4857785119077,16.0649853047703,30.7072703377044,-1.70697820319209,2.72398173388877,3.14219471583111
9,2,-6.54157458317762e-06,-2.9929159328253,3.6191530426063,-2.08462695711787e-05,4.1281155432297,-9.08631833402034e-06,-0.465255092990027,-9.94818772130929,10.5673879030893,-1.70697820319209,2.72398173388877,3.14219471583111
9,3,-6.54157458317762e-06,-2.9929159328253,3.6191530426063,-2.08462695711787e-05,4.1281155432297,-9.08631833402034e-06,0.536254508093727,-3.72718855686091,5.20253588877637,-1.70697820319209,2.72398173388877,3.14219471583111
9,4,-6.54157458317762e-06,-2.11346332478521,3.71466710516203,-2.08462695711787e-05,2.94096934601689,-9.08631833402034e-06,0.128925018048285,2.07615534049581,-1.43726663708321e-05,-1.7100076784184,3.56881756579687,2.67308003623292
11,1,2.76966351470946,2.91141524383919e-05,1.30513334193972,-1.10231946403996,4.4129186012906,-4.3982776699618e-06,88.6691725609473,35.8240552485229,74.1521008218746,2.31741058047057,-0.0334448457901516,2.86627779050142
11,2,2.76966351470946,2.91141524383919e-05,1.30513334193972,-1.10231946403996,4.4129186012906,-4.3982776699618e-06,6.64172593685011,-14.5443584921228,15.9239898636252,2.31741058047057,-0.0334448457901516,2.86627779050142
11,3,2.76966351470946,2.91141524383919e-05,1.30513334193972,-1.10231946403996,4.4129186012906,-4.3982776699618e-06,20.3126806383495,5.47056727678366,27.4058435714874,2.31741058047057,-0.0334448457901516,2.86627779050142
11,4,1.82605730350317,2.91141524383919e-05,1.05431407260844,-9.33837229224467e-05,3.2273660213131,-4.3982776699618e-06,42.6274107159804,18.5488372330025,45.1334413546123,1.60078040522242,0.993938007008466,2.97158339746376
12,1,0.0741452036834208,-2.37173415422216,1.037096635576,-1.3489490874006,5.75193769396483,-1.2290096599934e-06,44.7805011743308,13.0154233952706,35.3210585433823,-0.603858230478616,-0.32738587864353,4.58664543680295
12,2,0.0741452036834208,-2.37173415422216,1.037096635576,-1.3489490874006,5.75193769396483,-1.2290096599934e-06,5.84211243315503,-11.7616808817877,14.1570082843134,-0.603858230478616,-0.32738587864353,4.58664543680295
12,3,0.0741452036834208,-2.37173415422216,1.037096635576,-1.3489490874006,5.75193769396483,-1.2290096599934e-06,4.1664484188013,-5.79839735251097,7.56521644422661,-0.603858230478616,-0.32738587864353,4.58664543680295
12,4,0.0051065279266128,-1.11323091088052,1.05562211709392,-8.64432737983819e-07,4.10042478905499,-1.2290096599934e-06,1.07299025547298,0.156595463275355,0.428309644823216,-0.543476543687842,0.929991561634667,3.86130623297818
13,1,0.389042833306871,-1.45774461508224,3.05016340684086,-8.57538817792091e-07,4.15814965053318,-1.24122788003992e-06,46.9381889928601,13.3864682676846,32.9139802170375,-0.218729047578357,1.8660906348023,3.00368528332811
13,2,0.389042833306871,-1.45774461508224,3.05016340684086,-8.57538817792091e-07,4.15814965053318,-1.24122788003992e-06,-2.68019559038778,-12.3178369343053,7.36307376894315,-0.218729047578357,1.8660906348023,3.00368528332811
13,3,0.389042833306871,-1.45774461508224,3.05016340684086,-8.57538817792091e-07,4.15814965053318,-1.24122788003992e-06,-0.169113765385923,-6.29741488362761,3.46293859915188,-0.218729047578357,1.8660906348023,3.00368528332811
13,4,0.286584902281523,-0.49374696699525,2.83429501245725,-8.57538817792091e-07,2.26961401400855,-1.24122788003992e-06,1.14163656278543,0.221637960556684,-2.24428144477429e-05,-0.10154979485245,2.70458209301055,2.08666089122379
14,1,1.04346079986502,-1.02398744504128,4.10673008507899,-5.31771516602882e-05,4.64435699210713,-8.98245795008015e-06,32.1760223638239,20.7457062069885,44.0828741046133,0.607496683681291,3.63821340552285,4.14555213721396
14,2,1.04346079986502,-1.02398744504128,4.10673008507899,-5.31771516602882e-05,4.64435699210713,-8.98245795008015e-06,1.98449826705602,-7.90358173342003,9.99491521151424,0.607496683681291,3.63821340552285,4.14555213721396
14,3,1.04346079986502,-1.02398744504128,4.10673008507899,-5.31771516602882e-05,4.64435699210713,-8.98245795008015e-06,8.91696070455849,-0.408721636719076,8.61350406229617,0.607496683681291,3.63821340552285,4.14555213721396
14,4,0.921076080912171,-0.0084859803485295,3.91379225793969,-5.31771516602882e-05,4.0243513814137,-8.98245795008015e-06,15.3204930061625,7.68455330692384,8.45423688698708,0.438923250436615,3.77687922429435,3.94483187691565
15,1,0.246226160188775,-1.79543606117857,3.77449329293906,-6.42685463449304e-07,4.95602938207595,-9.11427214465351e-07,36.4850074396285,24.4196366623019,22.2624990996716,-0.452421618936487,2.91049229797355,3.63202635447652
15,2,0.246226160188775,-1.79543606117857,3.77449329293906,-6.42685463449304e-07,4.95602938207595,-9.11427214465351e-07,3.92045240682997,-8.80821480115601,22.2624990996716,-0.452421618936487,2.91049229797355,3.63202635447652
15,3,0.246226160188775,-1.79543606117857,3.77449329293906,-6.42685463449304e-07,4.95602938207595,-9.11427214465351e-07,3.1730246331179,1.10343092521226,11.3700258083274,-0.452421618936487,2.91049229797355,3.63202635447652
15,4,0.162199363075022,-0.797139877574437,3.7961804647737,-6.42685463449304e-07,3.58798074684942,-9.11427214465351e-07,6.63347356066879e-05,11.3584747723374,-2.36597426734875e-05,-0.311331556376223,3.67721062205109,3.31878254553004
16,1,0.728264647328012,-1.16958101459839,4.1179029817639,-5.66997206751521e-05,6.23564141105374,-1.33054129217735e-05,48.9521083373692,17.9375786013441,28.8099044876151,0.100324279646888,1.76361785190989,5.04206595239303
16,2,0.728264647328012,-1.16958101459839,4.1179029817639,-5.66997206751521e-05,6.23564141105374,-1.33054129217735e-05,10.5513390080683,-6.27089726237751,17.7675977549895,0.100324279646888,1.76361785190989,5.04206595239303
16,3,0.728264647328012,-1.16958101459839,4.1179029817639,-5.66997206751521e-05,6.23564141105374,-1.33054129217735e-05,5.81822925621982,-0.228542674923499,9.47784151907572,0.100324279646888,1.76361785190989,5.04206595239303
16,4,0.732532673681377,-3.6445152893813e-05,2.5360762876982,-5.66997206751521e-05,3.38418274503538,-1.33054129217735e-05,8.31651168269332e-05,4.81681347499476,-3.4287691924817e-05,0.380524750132307,2.42725384118172,2.8590697817806
17,1,2.52802312481115,6.88997167168923e-07,3.30813216936432,-6.77563321801231e-07,4.68561020030884,-9.69877662207968e-07,41.9996001090542,20.5069956009542,34.5799335133746,1.91491375560126,2.18468613142321,3.21951031388343
17,2,2.52802312481115,6.88997167168923e-07,3.30813216936432,-6.77563321801231e-07,4.68561020030884,-9.69877662207968e-07,9.39987556864728,-8.51120630939243,13.2892769767457,1.91491375560126,2.18468613142321,3.21951031388343
17,3,2.52802312481115,6.88997167168923e-07,3.30813216936432,-6.77563321801231e-07,4.68561020030884,-9.69877662207968e-07,11.269507150775,-0.957692477922514,6.47018395601543,1.91491375560126,2.18468613142321,3.21951031388343
17,4,1.522299143365,6.88997167168923e-07,3.08718757123353,-6.77563321801231e-07,3.75589536698515,-9.69877662207968e-07,11.5012705470777,7.39338387592073,-3.10766846922661e-05,1.21411796563973,2.95898555150433,3.49924392137158
18,1,2.08234114923282,-0.201842702430493,3.57620929736541,-6.99527412405101e-07,3.55427927991489,-9.95490625214093e-07,32.6277388072094,13.4654453794201,36.0697489378253,1.37982708789006,2.62401112435324,2.63469887402395
18,2,2.08234114923282,-0.201842702430493,3.57620929736541,-6.99527412405101e-07,3.55427927991489,-9.95490625214093e-07,3.75151144724567,-11.1748084997375,11.9930000787125,1.37982708789006,2.62401112435324,2.63469887402395
18,3,2.08234114923282,-0.201842702430493,3.57620929736541,-6.99527412405101e-07,3.55427927991489,-9.95490625214093e-07,2.98463971125416,-5.4846041948773,6.19496084254533,1.37982708789006,2.62401112435324,2.63469887402395
18,4,1.502189868662,7.08363453494928e-07,3.37866348813186,-6.99527412405101e-07,2.7383491841547,-9.95490625214093e-07,0.944762732452354,0.282515655402033,0.235374508947757,1.09363590133036,3.23039401881727,2.6605529538143
19,1,2.09846746785735,-1.39308270310849,4.59277687594099,-0.0001161854223044,5.20182212643094,-3.20970639871142e-05,32.3514564427854,13.3737845522546,33.4142575037026,1.05220758187652,3.15437532129897,4.27601687182889
19,2,2.09846746785735,-1.39308270310849,4.59277687594099,-0.0001161854223044,5.20182212643094,-3.20970639871142e-05,4.38057892205683,-9.78660497782382,10.9694820071996,1.05220758187652,3.15437532129897,4.27601687182889
19,3,2.09846746785735,-1.39308270310849,4.59277687594099,-0.0001161854223044,5.20182212643094,-3.20970639871142e-05,3.17470973512299,-4.78713986073053,5.6740693624155,1.05220758187652,3.15437532129897,4.27601687182889
19,4,1.37013119107779,-0.0001302326789118,4.27540484197352,-0.0001161854223044,4.84250580380293,-3.20970639871142e-05,0.846515470918504,0.262782649385922,0.126688648323665,0.781998282945921,4.10731437583425,4.69560199006752
20,1,1.61502530151141,-1.06866175436939,4.41648998606544,-0.0001256387137787,4.74131263829267,-3.79396296075105e-05,34.9661349677958,13.4435064795689,33.0065472520891,1.00197916985288,3.40236632508353,3.9326998161058
20,2,1.61502530151141,-1.06866175436939,4.41648998606544,-0.0001256387137787,4.74131263829267,-3.79396296075105e-05,5.06175405696481,-10.7697319235353,12.4443309119984,1.00197916985288,3.40236632508353,3.9326998161058
20,3,1.61502530151141,-1.06866175436939,4.41648998606544,-0.0001256387137787,4.74131263829267,-3.79396296075105e-05,3.59446120128739,-5.22843315252237,6.41346395196269,1.00197916985288,3.40236632508353,3.9326998161058
20,4,1.5042913576083,-0.0001614721973193,4.38495585363993,-0.0001256387137787,3.58972637613264,-3.79396296075105e-05,0.783671316669079,0.290333524210567,0.0989839542253037,0.968438834730041,4.21346074495053,3.33277586078455
21,1,3.01115480504013,-0.0002063029549877,4.51789627315092,-0.0001375529039432,5.50914883615392,-4.71771873380032e-05,47.9179692785562,13.3591265113304,33.7468398084884,2.04507571830918,3.25587345124299,4.49668570175216
21,2,3.01115480504013,-0.0002063029549877,4.51789627315092,-0.0001375529039432,5.50914883615392,-4.71771873380032e-05,7.9115437599199,-7.34887578080991,12.5519865110591,2.04507571830918,3.25587345124299,4.49668570175216
21,3,3.01115480504013,-0.0002063029549877,4.51789627315092,-0.0001375529039432,5.50914883615392,-4.71771873380032e-05,4.88984837319891,-3.35292623056722,6.70493568555219,2.04507571830918,3.25587345124299,4.49668570175216
21,4,2.96847805781115,-0.0002063029549877,4.02767234938737,-0.0001375529039432,3.87927305308206,-4.71771873380032e-05,0.883388667255254,0.260322007079033,0.306816439191969,2.35848576032487,3.88098036462356,3.51354683691143
22,1,2.56087585508837,-0.0001629668779753,4.76782349800715,-9.45406663977255e-05,4.29174299072641,-3.61190324836129e-05,28.8615841351637,13.1777066666769,32.3145879928218,2.05267217015864,3.32089882566851,3.47453382195327
22,2,2.56087585508837,-0.0001629668779753,4.76782349800715,-9.45406663977255e-05,4.29174299072641,-3.61190324836129e-05,-1.85864158714791,-7.17252967140743,2.94894592632994,2.05267217015864,3.32089882566851,3.47453382195327
22,3,2.56087585508837,-0.0001629668779753,4.76782349800715,-9.45406663977255e-05,4.29174299072641,-3.61190324836129e-05,-0.2197977196275,-3.57764334188189,1.58832068634055,2.05267217015864,3.32089882566851,3.47453382195327
22,4,2.00438149869317,-0.0001629668779753,3.98395313730277,-9.45406663977255e-05,3.595552575135,-3.61190324836129e-05,0.865876397600054,0.176252896842634,0.308322908797052,1.66150047304349,3.88249801971107,3.46882434560446
23,1,2.84275284720792,-0.0001663672782738,6.22615820046652,-7.83155540034088e-05,4.88074781398243,-4.60101901607818e-05,32.8809630839639,19.6513568987258,29.3535025448077,2.40885141541381,4.91777685592658,4.06391190549117
23,2,2.84275284720792,-0.0001663672782738,6.22615820046652,-7.83155540034088e-05,4.88074781398243,-4.60101901607818e-05,10.4652227114474,-11.2662425125421,23.748731095687,2.40885141541381,4.91777685592658,4.06391190549117
23,3,2.84275284720792,-0.0001663672782738,6.22615820046652,-7.83155540034088e-05,4.88074781398243,-4.60101901607818e-05,6.51955170398678,-1.7409096935785,12.9249228587073,2.40885141541381,4.91777685592658,4.06391190549117
23,4,2.83534023963109,-0.0001663672782738,5.79713433505507,-7.83155540034088e-05,3.32836062156299,-4.60101901607818e-05,0.348105349409657,2.98404118684355,0.272001279148697,2.51957353178293,5.3743743511998,2.96145762051227
-1,1,1.07386330282075,-1.42145145293849,3.60284053518417,-0.331459857957204,4.24502186369058,-1.0970754260433e-05,40.3158503182801,18.279616748362,35.400671925161,0.262139584483066,2.29011675101719,3.2103826849116
-1,2,1.07386330282075,-1.42145145293849,3.60284053518417,-0.331459857957204,4.24502186369058,-1.0970754260433e-05,5.91846101921622,-7.31515057148548,14.0317479284744,0.262139584483066,2.29011675101719,3.2103826849116
-1,3,1.07386330282075,-1.42145145293849,3.60284053518417,-0.331459857957204,4.24502186369058,-1.0970754260433e-05,5.86301896213288,-0.920959192462372,8.82295260902052,0.262139584483066,2.29011675101719,3.2103826849116
-1,4,0.801846770008888,-0.716233023883765,3.24053154296882,-0.130442750575209,3.07540048702714,-1.0970754260433e-05,5.131254168635,4.96287030693633,3.71923404416236,0.0942589893644528,2.98838634403183,2.86126372513815
