hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local,x_mean_work,y_mean_work,z_mean_work,x_mean_all_work,y_mean_all_work,z_mean_all_work
14,4,4.26405018380769e-07,-1.00595503499254,-4.35475819239358e-07,-3.17266309148913,-5.90071661125832e-07,-4.79098673719449,14.3924771273258,7.188413315865,6.29648176115568,-0.889735227765885,-3.09546929179902,-4.36182594462807,-0.882308834899771,-2.99977754966547,-4.4294606115169,,,
15,1,7.66810181594069e-07,-3.77882049870535,-7.59153076309424e-07,-5.32214400310447,-1.0843912002315e-06,-4.11583868098243,55.5211431867729,19.767308066396,21.9666322665666,-2.3437993611066,-4.6002857910161,-1.80182280693219,1.58352732378566,-4.44247426684856,-2.76314645466169,,,
15,2,7.66810181594069e-07,-3.77882049870535,-7.59153076309424e-07,-5.32214400310447,-1.0843912002315e-06,-4.11583868098243,19.8308249128373,-4.82393833268857,21.9666322665667,-2.3437993611066,-4.6002857910161,-1.80182280693219,1.58352732378566,-4.44247426684856,-2.76314645466169,,,
15,3,7.66810181594069e-07,-3.77882049870535,-7.59153076309424e-07,-5.32214400310447,-1.0843912002315e-06,-4.11583868098243,13.449267464235,2.96873080008533,11.9909493676884,-2.3437993611066,-4.6002857910161,-1.80182280693219,1.58352732378566,-4.44247426684856,-2.76314645466169,,,
15,4,7.66810181594069e-07,-2.72142507412832,-7.59153076309424e-07,-4.52824952829007,-1.0843912002315e-06,-4.19325470697421,5.05856490939723,9.02315721320727,2.14379161178613e-06,-2.42575805979469,-4.23371647465428,-3.59257232691215,0.227985258242003,-4.52807642941764,-4.01923407127595,,,
16,1,-3.32251061078064e-05,-2.07670251216096,-7.22060025740604e-05,-4.75075789998139,-1.5638359107741e-05,-2.72067992982185,28.5244293220038,14.9852053119033,23.0076368846043,-0.828463841961608,-4.24792864992961,-2.33393492097849,0.732406001957994,-3.40062926032403,-3.47481866314148,,,
16,2,-3.32251061078064e-05,-2.07670251216096,-7.22060025740604e-05,-4.75075789998139,-1.5638359107741e-05,-2.72067992982185,4.07627527942432,-3.22290923108454,7.89830427627727,-0.828463841961608,-4.24792864992961,-2.33393492097849,0.732406001957994,-3.40062926032403,-3.47481866314148,,,
16,3,-3.32251061078064e-05,-2.07670251216096,-7.22060025740604e-05,-4.75075789998139,-1.5638359107741e-05,-2.72067992982185,3.58374488428784,0.454137181059227,4.00533314604762,-0.828463841961608,-4.24792864992961,-2.33393492097849,0.732406001957994,-3.40062926032403,-3.47481866314148,,,
16,4,-3.32251061078064e-05,-1.95048437053986,-7.22060025740604e-05,-4.20280261405257,-1.5638359107741e-05,-2.78151130427719,2.23756122669835,4.10642559333639,-2.60934081808273e-06,-1.83501944262315,-4.0463008121963,-2.45277230199322,0.0636254650404517,-4.06710853562223,-3.03441226435922,,,
17,1,0.382594213533546,-1.69285467208568,-3.59197377797965e-08,-4.63644542894557,-7.29426383110587e-08,-5.20265216485712,52.391685789253,17.3061523057749,35.5475637099284,-0.206530397375928,-4.03584855919465,-3.91611886446843,0.348027713479617,-3.23597434851997,-4.5910277050734,,,
17,2,0.382594213533546,-1.69285467208568,-3.59197377797965e-08,-4.63644542894557,-7.29426383110587e-08,-5.20265216485712,14.8769465093439,-4.01908151621661,15.458659813832,-0.206530397375928,-4.03584855919465,-3.91611886446843,0.348027713479617,-3.23597434851997,-4.5910277050734,,,
17,3,0.382594213533546,-1.69285467208568,-3.59197377797965e-08,-4.63644542894557,-7.29426383110587e-08,-5.20265216485712,15.0415546706681,1.13296035893734,10.4888175744596,-0.206530397375928,-4.03584855919465,-3.91611886446843,0.348027713479617,-3.23597434851997,-4.5910277050734,,,
17,4,2.79759433802354e-07,-0.77791413963509,-3.59197377797965e-08,-4.08747606144478,-7.29426383110587e-08,-5.22828653689166,14.218432352196,6.45225959713929,5.39189345671176,-0.67309344109813,-3.96874317106924,-4.77905708074663,-0.436042080508999,-3.54379179424175,-5.1275792190635,,,
18,1,0.55261388742876,-1.28196649397855,-0.0001311702616661,-5.58180999126048,-3.22558032759291e-05,-5.19879083238209,65.5016648648102,15.5673349486216,39.5566414254404,0.174018120478158,-4.6560681668797,-3.32361286171108,1.04764210572717,-3.39459966458417,-4.48745172146028,,,
18,2,0.55261388742876,-1.28196649397855,-0.0001311702616661,-5.58180999126048,-3.22558032759291e-05,-5.19879083238209,15.7321474071265,-1.20516862587552,12.9426621385752,0.174018120478158,-4.6560681668797,-3.32361286171108,1.04764210572717,-3.39459966458417,-4.48745172146028,,,
18,3,0.55261388742876,-1.28196649397855,-0.0001311702616661,-5.58180999126048,-3.22558032759291e-05,-5.19879083238209,14.2294929990528,1.8179267297294,8.94563191692514,0.174018120478158,-4.6560681668797,-3.32361286171108,1.04764210572717,-3.39459966458417,-4.48745172146028,,,
18,4,0.442059399315125,-0.177204317266295,-0.0001311702616661,-4.38490607764387,-3.22558032759291e-05,-4.8979943108989,12.0923879615049,4.72722842781813,4.71962062160102,0.124091142375113,-4.14529407111999,-4.3290724717617,0.134784616507254,-3.09904561560185,-5.12959867002662,,,
19,1,0.632790055707373,-0.694602145694208,-0.0001228902415612,-4.66200796212255,-3.23435410505203e-05,-2.32064490800039,59.3800837437106,11.3140548108308,37.2798629467481,0.0644128109593131,-4.07134803382985,-1.44929401166158,1.19171643885722,-2.87228701683501,-3.00312156093886,,,
19,2,0.632790055707373,-0.694602145694208,-0.0001228902415612,-4.66200796212255,-3.23435410505203e-05,-2.32064490800039,3.75390111071972,-4.97416223823812,6.25312462337298,0.0644128109593131,-4.07134803382985,-1.44929401166158,1.19171643885722,-2.87228701683501,-3.00312156093886,,,
19,3,0.632790055707373,-0.694602145694208,-0.0001228902415612,-4.66200796212255,-3.23435410505203e-05,-2.32064490800039,3.42082899367248,-2.25236542103577,3.46678495863674,0.0644128109593131,-4.07134803382985,-1.44929401166158,1.19171643885722,-2.87228701683501,-3.00312156093886,,,
19,4,-0.0001160125184648,-0.427561463595675,-0.0001228902415612,-3.97496797006994,-3.23435410505203e-05,-2.25553359718443,2.49584152876156,0.424804454808278,0.623911796351244,-0.413473788625898,-3.88684351842401,-2.09250089960586,0.391653792373104,-3.08696735310223,-3.15803663253293,,,
20,1,0.901422970743302,-0.834501218058206,-9.04965784317007e-05,-3.39078116045319,-2.42508321756699e-05,-2.71383014980198,18.9207525627774,10.9536588036293,25.455624686476,0.361049313725521,-2.95321980976397,-1.99227770539841,0.328964627911172,-1.86302134275686,-3.04136662738938,,,
20,2,0.901422970743302,-0.834501218058206,-9.04965784317007e-05,-3.39078116045319,-2.42508321756699e-05,-2.71383014980198,-8.12052817760287,-10.693339839352,0.278761249021045,0.361049313725521,-2.95321980976397,-1.99227770539841,0.328964627911172,-1.86302134275686,-3.04136662738938,,,
20,3,0.901422970743302,-0.834501218058206,-9.04965784317007e-05,-3.39078116045319,-2.42508321756699e-05,-2.71383014980198,-3.19593491008288,-5.39737560468718,-0.196857513180063,0.361049313725521,-2.95321980976397,-1.99227770539841,0.328964627911172,-1.86302134275686,-3.04136662738938,,,
20,4,-9.89279622667849e-05,-0.810187641920174,-9.04965784317007e-05,-2.31761688505101,-2.42508321756699e-05,-1.72245848285506,1.18301583159919,0.0872801832281205,-1.75054716393674e-05,-0.691054305102312,-2.16572597611764,-1.43229651068176,-0.227807930189318,-2.03801675481288,-1.73639952460751,,,
22,1,1.12812781162654,-0.28670537200031,-3.73402444780968e-07,-5.21465075457791,-7.02586625207402e-07,-3.49752978127,41.9680979234803,17.7114232293773,27.3642749178733,0.549582868775836,-4.06884346403603,-2.60345619830576,0.489314561000988,-2.62758960310579,-4.0602742910383,,,
22,2,1.12812781162654,-0.28670537200031,-3.73402444780968e-07,-5.21465075457791,-7.02586625207402e-07,-3.49752978127,-5.49956452092447,-5.07878115228603,-1.75487755094329,0.549582868775836,-4.06884346403603,-2.60345619830576,0.489314561000988,-2.62758960310579,-4.0602742910383,,,
22,3,1.12812781162654,-0.28670537200031,-3.73402444780968e-07,-5.21465075457791,-7.02586625207402e-07,-3.49752978127,-1.70299773094425,-2.47148140630754,0.13608164520047,0.549582868775836,-4.06884346403603,-2.60345619830576,0.489314561000988,-2.62758960310579,-4.0602742910383,,,
22,4,0.780300081690271,2.10745117080532e-06,-3.73402444780968e-07,-3.28807126435329,-7.02586625207402e-07,-3.20790626845346,1.91413150815436,1.62589385155343e-06,2.27031603241534,0.579731964667532,-3.22046347197602,-3.05625683681551,-0.254957006648375,-1.98280252481356,-4.00655316375239,,,
23,1,4.73090201011707e-07,-1.98336193383576,-4.67769807412467e-07,-3.30789148432732,0.430781323695105,-2.37740530216383,62.6120023084243,14.6088593853779,35.2491582193207,-0.665220360530371,-2.93376807155177,-1.05870724359123,0.739465872132774,-2.51653243527325,-1.8170854620041,,,
23,2,4.73090201011707e-07,-1.98336193383576,-4.67769807412467e-07,-3.30789148432732,0.430781323695105,-2.37740530216383,6.57314176747999,-11.120918634552,14.2230828600833,-0.665220360530371,-2.93376807155177,-1.05870724359123,0.739465872132774,-2.51653243527325,-1.8170854620041,,,
23,3,4.73090201011707e-07,-1.98336193383576,-4.67769807412467e-07,-3.30789148432732,0.430781323695105,-2.37740530216383,6.33054625001835,-4.49356663776717,7.21760769099,-0.665220360530371,-2.93376807155177,-1.05870724359123,0.739465872132774,-2.51653243527325,-1.8170854620041,,,
23,4,4.73090201011707e-07,-1.38447860994484,-4.67769807412467e-07,-2.85166498561175,-6.69825283756658e-07,-1.25803335860347,4.66762879339496,2.34762035899932,6.41006295154511e-07,-1.31884587408732,-2.76053243734163,-0.800644900267958,0.482941941345541,-2.8670812529491,-1.24457318247175,,,
-1,1,0.195449792601806,-2.35405374780493,1.35319299088028,-2.67884044042277,0.022667166473916,-3.57778300783883,44.3846790548904,14.6589354927567,31.2407687930167,-1.23681592574444,-1.61759878360384,-2.48603276605909,,,,-1.21097175763324,-2.13901320452841,-2.03605332676639
-1,2,0.195449792601806,-2.35405374780493,1.35319299088028,-2.67884044042277,0.022667166473916,-3.57778300783883,6.26831571508237,-4.5662420276962,8.73616143915315,-1.23681592574444,-1.61759878360384,-2.48603276605909,,,,-1.21097175763324,-2.13901320452841,-2.03605332676639
-1,3,0.195449792601806,-2.35405374780493,1.35319299088028,-2.67884044042277,0.022667166473916,-3.57778300783883,6.32102671310859,-0.390487158028531,5.80335505477205,-1.23681592574444,-1.61759878360384,-2.48603276605909,,,,-1.21097175763324,-2.13901320452841,-2.03605332676639
-1,4,0.0643223328439382,-1.86857493108392,0.82080714139842,-2.06957608541029,-5.57002715711596e-06,-3.21765254806175,5.99499510908429,3.18649331515353,2.99047888211787,-1.68522610905049,-1.19253059378767,-2.90445721740197,,,,-1.86754430715335,-2.21315111518888,-2.01150208384257
