hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local,x_mean_work,y_mean_work,z_mean_work,x_mean_all_work,y_mean_all_work,z_mean_all_work
11,1,0.31044659733738,-1.47043544310444,0.726785400902833,-1.30324263227434,-1.08142173373141e-05,-3.52575680389526,37.7070482214061,23.5840528914964,47.5755493231299,-0.18020500776288,-0.872129829955358,-2.38141722654859,-0.852312648243628,-1.11121746547105,-2.12304857273894,,,
11,2,0.31044659733738,-1.47043544310444,0.726785400902833,-1.30324263227434,-1.08142173373141e-05,-3.52575680389526,-2.83450667318168,-31.906773617007,12.4923368503322,-0.18020500776288,-0.872129829955358,-2.38141722654859,-0.852312648243628,-1.11121746547105,-2.12304857273894,,,
11,3,0.31044659733738,-1.47043544310444,0.726785400902833,-1.30324263227434,-1.08142173373141e-05,-3.52575680389526,11.2501620256479,-7.82221711709593,24.0283241785442,-0.18020500776288,-0.872129829955358,-2.38141722654859,-0.852312648243628,-1.11121746547105,-2.12304857273894,,,
11,4,0.13541059247681,-0.465520235908579,-3.42845111601805e-05,-1.06606290843823,-1.08142173373141e-05,-2.86376956225841,36.1884536832038,7.98276186414255,43.3148220289191,-0.167464028111868,-0.912132700746822,-2.62957739097137,-0.929151334074073,-1.15917097204588,-2.35967661301804,,,
12,1,6.82937418484242e-07,-2.96436367254538,1.00805948632485,-2.00117044537257,1.26930153259041,-0.881246377152955,50.5055082296626,11.1416836360032,32.5646237363696,-1.53157581746102,-1.44808029012373,0.589005014013801,0.382070546810328,-2.0896664016707,0.51552242117259,,,
12,2,6.82937418484242e-07,-2.96436367254538,1.00805948632485,-2.00117044537257,1.26930153259041,-0.881246377152955,8.26122796065019,-6.06990418852163,10.8413443315478,-1.53157581746102,-1.44808029012373,0.589005014013801,0.382070546810328,-2.0896664016707,0.51552242117259,,,
12,3,6.82937418484242e-07,-2.96436367254538,1.00805948632485,-2.00117044537257,1.26930153259041,-0.881246377152955,5.68940383184266,-2.90520220066367,5.98337813875557,-1.53157581746102,-1.44808029012373,0.589005014013801,0.382070546810328,-2.0896664016707,0.51552242117259,,,
12,4,6.82937418484242e-07,-2.00533730771866,-6.7872121782758e-07,-1.38440715507397,0.0736690238316324,-0.544275065040639,2.06729117519086,-2.27572982751667e-05,0.574221309691652,-1.79451372188608,-1.23842669924059,-0.228543880391036,-0.42223082707126,-2.14600266147988,0.14676551303,,,
13,1,4.68314383043886e-07,-1.95311701156914,-4.6397382765782e-07,-1.70400991334847,-6.58040330709174e-07,-2.47472853687151,31.6437772741689,11.0027175182012,28.6895238329461,-1.32628406465119,-1.12803245881034,-1.64159493807239,-1.21550990310302,-1.7730606058646,-1.05172230407154,,,
13,2,4.68314383043886e-07,-1.95311701156914,-4.6397382765782e-07,-1.70400991334847,-6.58040330709174e-07,-2.47472853687151,-2.28846519777903,-8.22903832751711,2.8676767630894,-1.32628406465119,-1.12803245881034,-1.64159493807239,-1.21550990310302,-1.7730606058646,-1.05172230407154,,,
13,3,4.68314383043886e-07,-1.95311701156914,-4.6397382765782e-07,-1.70400991334847,-6.58040330709174e-07,-2.47472853687151,0.266698391472083,-4.21001304422014,1.72368418621558,-1.32628406465119,-1.12803245881034,-1.64159493807239,-1.21550990310302,-1.7730606058646,-1.05172230407154,,,
13,4,4.68314383043886e-07,-2.06010183683422,-4.6397382765782e-07,-0.79008470193493,-6.58040330709174e-07,-1.52311308018375,1.92972914330134,-4.90024021502222e-05,0.607418243856102,-1.99011092842893,-0.685772124639348,-1.47233034205114,-1.67069900545363,-1.91308111562696,-0.384019190917811,,,
14,1,4.67509918985863e-07,-3.03376259534963,0.432960842533421,-2.83980009145403,0.258792067075698,-2.90620506466748,64.9115999505269,14.0642387527796,42.5353250329536,-1.57908373838227,-1.87335874484689,-0.638698048651798,-0.291651279609623,-2.48310300342008,-0.390851058513501,,,
14,2,4.67509918985863e-07,-3.03376259534963,0.432960842533421,-2.83980009145403,0.258792067075698,-2.90620506466748,16.2473206189762,-2.61902361758284,15.5989525201179,-1.57908373838227,-1.87335874484689,-0.638698048651798,-0.291651279609623,-2.48310300342008,-0.390851058513501,,,
14,3,4.67509918985863e-07,-3.03376259534963,0.432960842533421,-2.83980009145403,0.258792067075698,-2.90620506466748,15.7760630828639,0.201842364640793,12.6032131057874,-1.57908373838227,-1.87335874484689,-0.638698048651798,-0.291651279609623,-2.48310300342008,-0.390851058513501,,,
14,4,4.67509918985863e-07,-1.7597234991185,-4.63416245698071e-07,-1.19327261485501,-6.59099109776326e-07,-3.20853704486954,14.6971933293117,3.03503070793822,9.25303372764635,-1.40469973699808,-1.0896869948851,-2.6004547000359,-1.69612417634563,-1.88577599113831,-1.86785519255015,,,
15,1,4.66594129008229e-07,-3.49562713655846,1.05372287455539,-0.640700622792798,0.270597719832303,-1.42395576060602,18.491410185041,19.8813373284693,19.0389712021898,-2.47090401499142,-0.25770113170416,-0.495074488621164,-0.995053086847773,-2.29733276604089,0.383498442112476,,,
15,2,4.66594129008229e-07,-3.49562713655846,1.05372287455539,-0.640700622792798,0.270597719832303,-1.42395576060602,4.66411544859569,-6.16753781242044,16.7823339106696,-2.47090401499142,-0.25770113170416,-0.495074488621164,-0.995053086847773,-2.29733276604089,0.383498442112476,,,
15,3,4.66594129008229e-07,-3.49562713655846,1.05372287455539,-0.640700622792798,0.270597719832303,-1.42395576060602,3.57870055450155,1.32857601619523,8.6042840930036,-2.47090401499142,-0.25770113170416,-0.495074488621164,-0.995053086847773,-2.29733276604089,0.383498442112476,,,
15,4,4.66594129008229e-07,-3.26153917339435,0.349390552209003,-4.63086031440784e-07,-6.60463514803878e-07,-1.0809114106421,0.354499117637282,8.9154175312206,-3.89263838513898e-05,-3.19429556495499,0.339388284292865,-0.952495223343342,-1.94511658216807,-2.65838755621719,0.61282385532938,,,
16,1,4.66798586207617e-07,-4.28542129894743,1.2965593879853,-0.951609562749356,1.31126241366731,-6.60234197015807e-07,61.918195157719,13.8993666870903,39.7182619934328,-2.76036947919747,-0.420172543320067,0.898110788309747,-0.550828071393417,-2.21363625494391,1.84333244671202,,,
16,2,4.66798586207617e-07,-4.28542129894743,1.2965593879853,-0.951609562749356,1.31126241366731,-6.60234197015807e-07,5.75790586341775,-6.79295155975255,9.84839767258786,-2.76036947919747,-0.420172543320067,0.898110788309747,-0.550828071393417,-2.21363625494391,1.84333244671202,,,
16,3,4.66798586207617e-07,-4.28542129894743,1.2965593879853,-0.951609562749356,1.31126241366731,-6.60234197015807e-07,4.17785459039204,-3.33929319725222,5.39828173794189,-2.76036947919747,-0.420172543320067,0.898110788309747,-0.550828071393417,-2.21363625494391,1.84333244671202,,,
16,4,4.66798586207617e-07,-3.34324163883603,-4.62807860136381e-07,-0.250584623256069,0.281342929070882,-6.60234197015807e-07,1.60378653079272,-3.09893944496764e-05,0.485794994468741,-3.06836727677966,-0.209892600338589,0.180114152365822,-1.30693745873237,-2.30050314453935,1.57830911454872,,,
17,1,3.67406374088056e-07,-3.63379396645875,0.351644747794587,-1.19021208065788,-5.23285150731445e-07,-2.46506095988864,25.1581206375971,22.225747907285,28.1139753114622,-2.36684014845607,-0.678168238672234,-1.54100262925638,-1.61273715641019,-2.27132434175218,-0.820943496600462,,,
17,2,3.67406374088056e-07,-3.63379396645875,0.351644747794587,-1.19021208065788,-5.23285150731445e-07,-2.46506095988864,3.46337930585791,-2.0203120471515,7.31328918227565,-2.36684014845607,-0.678168238672234,-1.54100262925638,-1.61273715641019,-2.27132434175218,-0.820943496600462,,,
17,3,3.67406374088056e-07,-3.63379396645875,0.351644747794587,-1.19021208065788,-5.23285150731445e-07,-2.46506095988864,6.71365486773471,4.29443385419891,3.38000284260404,-2.36684014845607,-0.678168238672234,-1.54100262925638,-1.61273715641019,-2.27132434175218,-0.820943496600462,,,
17,4,3.67406374088056e-07,-3.35000918665784,0.420331373538097,-3.63794343066583e-07,-5.23285150731445e-07,-1.16254325703809,8.92344625001915,11.2576550985271,-3.32009776045084e-05,-3.16830553762361,0.400028934105186,-1.02382880505638,-2.4766604493418,-2.23738010484926,0.326813411464483,,,
18,1,8.32195310825258e-07,-2.56133385254022,1.32284783704368,-1.56412722961098,-5.31819674681743e-07,-1.78641028718647,55.9355257771633,11.583079136775,33.9546692185577,-0.88912311319679,-1.09395403505991,-0.927978177570571,-0.482137758679671,-1.44348666289316,-0.729160326055648,,,
18,2,8.32195310825258e-07,-2.56133385254022,1.32284783704368,-1.56412722961098,-5.31819674681743e-07,-1.78641028718647,9.40649331910124,-5.35506815926232,9.78777506337266,-0.88912311319679,-1.09395403505991,-0.927978177570571,-0.482137758679671,-1.44348666289316,-0.729160326055648,,,
18,3,8.32195310825258e-07,-2.56133385254022,1.32284783704368,-1.56412722961098,-5.31819674681743e-07,-1.78641028718647,6.58572976965689,-2.53551855836936,5.05749065477633,-0.88912311319679,-1.09395403505991,-0.927978177570571,-0.482137758679671,-1.44348666289316,-0.729160326055648,,,
18,4,8.32195310825258e-07,-1.26588802645873,-6.80353697924975e-07,-1.23185523667561,-5.31819674681743e-07,-1.78495985381742,3.07713882924417,3.89677971668334e-07,2.03016327304795e-07,-0.921601257553543,-1.16745693282506,-1.57370027082663,-0.901874810853859,-1.54509315997567,-1.2196120317159,,,
19,1,-7.04421118161606e-05,-2.75885371402235,0.109400410907262,-1.42483736979947,-5.35387035251107e-05,-3.11040582511173,37.5399808388336,10.4338227061237,31.6021616046559,-1.49954426431408,-0.424342334646561,-1.68142007862129,-1.72287748802191,-1.37237586978093,-0.636867486988051,,,
19,2,-7.04421118161606e-05,-2.75885371402235,0.109400410907262,-1.42483736979947,-5.35387035251107e-05,-3.11040582511173,-1.02947566766112,-7.20370753882357,4.52138554792951,-1.49954426431408,-0.424342334646561,-1.68142007862129,-1.72287748802191,-1.37237586978093,-0.636867486988051,,,
19,3,-7.04421118161606e-05,-2.75885371402235,0.109400410907262,-1.42483736979947,-5.35387035251107e-05,-3.11040582511173,0.243241441171499,-3.68051828107209,2.67915389912149,-1.49954426431408,-0.424342334646561,-1.68142007862129,-1.72287748802191,-1.37237586978093,-0.636867486988051,,,
19,4,-7.04421118161606e-05,-2.32296139768298,0.0286993708266138,-0.023506572071462,-5.35387035251107e-05,-0.915274840546029,0.88729292383448,-0.0001065358096639,0.624359163197724,-2.07141748373953,0.0026115377738971,-0.688122475903651,-1.52612598021694,-1.4550484322317,0.564042082951444,,,
20,1,-0.0001126389583441,-4.54781115687033,-4.53483337486059e-05,-2.55909767427366,-0.0001003443518431,-2.23761027139003,55.3194352503088,10.6613459136201,34.9370294906646,-2.74397042860227,-1.94340309420337,-1.12381425499964,-1.11871414440178,-3.34900199317877,-0.322827117119132,,,
20,2,-0.0001126389583441,-4.54781115687033,-4.53483337486059e-05,-2.55909767427366,-0.0001003443518431,-2.23761027139003,8.04999150929444,-5.67066243694278,9.63783178172247,-2.74397042860227,-1.94340309420337,-1.12381425499964,-1.11871414440178,-3.34900199317877,-0.322827117119132,,,
20,3,-0.0001126389583441,-4.54781115687033,-4.53483337486059e-05,-2.55909767427366,-0.0001003443518431,-2.23761027139003,5.82161403651727,-2.73701344615297,5.21225734316259,-2.74397042860227,-1.94340309420337,-1.12381425499964,-1.11871414440178,-3.34900199317877,-0.322827117119132,,,
20,4,-0.0001126389583441,-2.90205774764555,-4.53483337486059e-05,-1.48246041084335,-0.0001003443518431,-2.23776630568285,2.3915239052381,-0.0001760028561221,0.315781318218328,-2.42700873022405,-1.32568891509573,-1.96694656884636,-1.87849391672323,-2.70588434045956,-0.815116337472619,,,
21,1,4.61221219928766e-07,-4.05022172787745,1.3991767202182,-1.24549077756486,0.0009630815961696,-1.30211887333024,31.6289007015517,10.5216604921183,35.6403618942225,-2.83994824580097,-0.641282588859001,-0.910209455417874,-1.72497297757883,-2.46776643191113,0.489308838386236,,,
21,2,4.61221219928766e-07,-4.05022172787745,1.3991767202182,-1.24549077756486,0.0009630815961696,-1.30211887333024,-2.46750164134794,-5.50326133114676,0.210113686848572,-2.83994824580097,-0.641282588859001,-0.910209455417874,-1.72497297757883,-2.46776643191113,0.489308838386236,,,
21,3,4.61221219928766e-07,-4.05022172787745,1.3991767202182,-1.24549077756486,0.0009630815961696,-1.30211887333024,-0.286053096461551,-2.77487667669573,0.252922916066161,-2.83994824580097,-0.641282588859001,-0.910209455417874,-1.72497297757883,-2.46776643191113,0.489308838386236,,,
21,4,4.61221219928766e-07,-3.80671003278408,1.24081386318397,-4.6279578381349e-07,-6.7371938920596e-07,-0.437528776336569,1.23138659003971,-7.05225389232567e-05,0.269727716335119,-3.67063937019916,1.20387655457829,-0.330958105946296,-2.675961256355,-1.72924657903276,2.20936170881525,,,
22,1,-0.0001094636230623,-4.08160962664498,1.23932770408465,-2.03758758271479,0.26666199588984,-2.66668229858548,56.0540375683129,10.1685175889982,35.8456121200902,-2.84283765996221,-1.25046927356036,-0.702845288878329,-1.28788573252298,-2.88717470837305,0.365957057187024,,,
22,2,-0.0001094636230623,-4.08160962664498,1.23932770408465,-2.03758758271479,0.26666199588984,-2.66668229858548,6.44660654800946,-0.0912777591901879,5.42094659520652,-2.84283765996221,-1.25046927356036,-0.702845288878329,-1.28788573252298,-2.88717470837305,0.365957057187024,,,
22,3,-0.0001094636230623,-4.08160962664498,1.23932770408465,-2.03758758271479,0.26666199588984,-2.66668229858548,4.02621254192751,0.0107356084124071,3.1283138475312,-2.84283765996221,-1.25046927356036,-0.702845288878329,-1.28788573252298,-2.88717470837305,0.365957057187024,,,
22,4,-0.0001094636230623,-2.96550046603854,-4.94675540168497e-05,-0.640717864019216,-0.0001279676314891,-2.42940685462437,1.18904051927429,-0.0001875080614759,0.568409130093372,-2.58188397849231,-0.616297398032666,-1.9496861704941,-2.35190629585756,-2.2772430956843,-0.359108400592396,,,
23,1,4.73090201011707e-07,-1.98336193383576,-4.67769807412467e-07,-3.30789148432732,0.430781323695105,-2.37740530216383,62.6120023084243,14.6088593853779,35.2491582193207,-0.665220360530371,-2.93376807155177,-1.05870724359123,0.739465872132774,-2.51653243527325,-1.8170854620041,,,
23,2,4.73090201011707e-07,-1.98336193383576,-4.67769807412467e-07,-3.30789148432732,0.430781323695105,-2.37740530216383,6.57314176747999,-11.120918634552,14.2230828600833,-0.665220360530371,-2.93376807155177,-1.05870724359123,0.739465872132774,-2.51653243527325,-1.8170854620041,,,
23,3,4.73090201011707e-07,-1.98336193383576,-4.67769807412467e-07,-3.30789148432732,0.430781323695105,-2.37740530216383,6.33054625001835,-4.49356663776717,7.21760769099,-0.665220360530371,-2.93376807155177,-1.05870724359123,0.739465872132774,-2.51653243527325,-1.8170854620041,,,
23,4,4.73090201011707e-07,-1.38447860994484,-4.67769807412467e-07,-2.85166498561175,-6.69825283756658e-07,-1.25803335860347,4.66762879339496,2.34762035899932,6.41006295154511e-07,-1.31884587408732,-2.76053243734163,-0.800644900267958,0.482941941345541,-2.8670812529491,-1.24457318247175,,,
-1,1,0.0155073566453569,-3.07251212123924,0.779766959808707,-1.56278230632972,0.517007431881882,-1.66895057927767,41.5950673507278,15.8717560221196,32.3203888755927,-1.85012095594675,-0.942773886384023,-0.62091837885433,,,,-0.720436845719261,-2.06298408402215,-0.0544106280651997
-1,2,0.0155073566453569,-3.07251212123924,0.779766959808707,-1.56278230632972,0.517007431881882,-1.66895057927767,5.31033393039596,-5.35242369050265,8.77481890657496,-1.85012095594675,-0.942773886384023,-0.62091837885433,,,,-0.720436845719261,-2.06298408402215,-0.0544106280651997
-1,3,0.0155073566453569,-3.07251212123924,0.779766959808707,-1.56278230632972,0.517007431881882,-1.66895057927767,5.46534021301055,-0.95745220316863,5.78301106556016,-1.85012095594675,-0.942773886384023,-0.62091837885433,,,,-0.720436845719261,-2.06298408402215,-0.0544106280651997
-1,4,0.00675555640232836,-2.47984346844496,0.325409357557273,-0.686134253653815,0.214956251265521,-1.13403330709191,5.38727036624749,3.03996324302324,3.09274381195773,-2.27707676009764,-0.317897584606257,-0.783123408172595,,,,-1.34019061746401,-1.97764719151855,0.294327638512483
