hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local,x_mean_work,y_mean_work,z_mean_work,x_mean_all_work,y_mean_all_work,z_mean_all_work
5,4,0.598242481503708,2.54722925191596e-08,1.34187467135372,-2.38244387768144e-08,-6.76537408996581e-07,-2.11939462694869,-3.62911365893054,-4.37953071577729,0.581123922164309,0.535848029537717,1.31388631850187,-1.99099430548417,-0.728363067763358,1.30518642173255,-1.93482865763436,,,
6,1,1.83216110598362,-1.1203377287251,1.10727304296036,0.939267415402001,-1.66491007826198,-5.18752872219268,31.0075963561012,37.3148691249739,30.7244274655574,1.37494364678069,1.09011960375002,-1.8924781031319,0.0657900057606199,1.72119432274999,-1.92149909999688,,,
6,2,1.83278991872969,8.80681734663774e-08,1.10727304296036,-1.64858502382911e-07,-9.91587071847363e-07,-2.01116644947965,5.06446891497205,4.42829311730994,-0.397217556489302,1.31763015470708,1.08921713721281,-1.78773765558059,0.0330599880071105,1.6835970785941,-1.81159625399779,,,
6,3,1.83278991872969,8.80681734663774e-08,1.10727304296036,-1.64858502382911e-07,-9.91587071847363e-07,-2.01116644947965,1.04153951157434,0.0257558257236798,0.208389401624771,1.31763015470708,1.08921713721281,-1.78773765558059,0.0330599880071105,1.6835970785941,-1.81159625399779,,,
6,4,0.942938247865209,8.80681734663774e-08,1.08060536325023,-1.64858502382911e-07,-9.91587071847363e-07,-2.0411477706422,-3.37190188101707,-4.2454594601796,1.06398233196131,0.872720892450443,1.05727740248144,-1.95120899958989,-0.284893707030566,1.35614061265976,-1.94073554155686,,,
7,1,2.23671438618019,-0.871406263257847,1.80479185076223,0.531908734509308,-0.746882975006067,-5.28189404458235,28.8994108499536,34.6397670651871,31.0132874639836,1.49279431767555,0.904246365698416,-1.64075117432412,0.212174893860197,1.66492113897506,-1.70835328165938,,,
7,2,2.16314257560508,7.01191044583683e-08,1.0881890018723,-7.50665483336449e-08,-6.05903175289177e-07,-2.47937211747093,7.80241297989669,7.81877246436377,-0.420250272601876,1.3488659672678,0.905832569492513,-1.70038255122307,0.0949696798269147,1.56921912782613,-1.74840911374028,,,
7,3,2.16314257560508,7.01191044583683e-08,1.0881890018723,-7.50665483336449e-08,-6.05903175289177e-07,-2.47937211747093,1.25824569283822,0.243572143814033,0.211535008524748,1.3488659672678,0.905832569492513,-1.70038255122307,0.0949696798269147,1.56921912782613,-1.74840911374028,,,
7,4,0.902555317381267,7.01191044583683e-08,1.08901476322965,-7.50665483336449e-08,-6.05903175289177e-07,-2.57033794528952,-6.00144133730708,-7.12463918742718,1.68859076440719,0.711639975912511,1.05861214677136,-2.12858850321082,-0.543933984838242,1.24952578556262,-2.07391535504601,,,
8,1,1.85931679545918,-0.900848787527701,3.12818351167649,0.794026457577335,-0.194056319507046,-5.27705730085544,33.8776881141673,34.5830515441012,25.5524315201515,1.42280802198381,1.18176305026893,-0.966352644961434,0.118641448935562,1.82250267970279,-1.01151937300703,,,
8,2,1.85931679545918,2.36486623137294e-07,1.36729813462781,-2.07882841897386e-07,-1.81774605992647e-06,-1.63159652973243,7.16749817484767,7.89520201570308,-1.48381276360048,1.54427356629017,0.986030290551256,-1.00198693646288,0.331230523743307,1.75752175903805,-1.07822382466199,,,
8,3,1.85931679545918,2.36486623137294e-07,1.36729813462781,-2.07882841897386e-07,-1.81774605992647e-06,-1.63159652973243,1.16872402253739,0.167981611745009,0.208873048855594,1.54427356629017,0.986030290551256,-1.00198693646288,0.331230523743307,1.75752175903805,-1.07822382466199,,,
8,4,1.87568142270246,2.36486623137294e-07,1.39731348047656,-2.07882841897386e-07,-1.81774605992647e-06,-1.91969319473297,-5.75771589120638,-7.02411929887542,2.72052276809664,1.56856739506318,1.3535099484287,-1.58074481220306,0.0134144603799364,2.04790657486541,-1.61178246732637,,,
9,1,1.94976842123196,-0.975065582938131,2.45958463311217,0.857507308755738,-1.3528770750238,-5.25388023502541,29.3484500494891,35.3908433576815,27.220666617985,1.38325304969703,2.34716131108087,-2.25629368985629,-0.839992474767381,2.65532521233104,-2.18145274871963,,,
9,2,1.94967150368032,9.04984397321401e-08,2.45958463311217,-1.99943203092759e-07,-7.4589007590652e-07,-2.57734717667489,6.37454571600409,7.1055150189559,-2.01501171831206,1.28411845818997,2.39180802453599,-2.34240425232478,-0.956125809941783,2.62370792695752,-2.24867396946953,,,
9,3,1.94967150368032,9.04984397321401e-08,2.45958463311217,-1.99943203092759e-07,-7.4589007590652e-07,-2.57734717667489,1.12285415555499,0.173077716537978,0.0616452994888306,1.28411845818997,2.39180802453599,-2.34240425232478,-0.956125809941783,2.62370792695752,-2.24867396946953,,,
9,4,0.866850064008705,9.04984397321401e-08,2.45708859570979,-1.99943203092759e-07,-7.4589007590652e-07,-2.53704703624314,-5.03649249614645,-6.28422978937588,2.78712748434282,0.733578060690893,2.40097094942833,-2.33793017776164,-1.37297925023715,2.26908305615805,-2.17609473653025,,,
10,1,1.3352108221364,-1.05133001629871,1.53472326622652,0.959640776906245,-1.54229714210599,-5.22141005701351,30.1808514202034,36.3859674205849,26.8246283460953,0.837370903480972,1.47771642912612,-1.95959669737376,-0.611110013299016,1.63837826418012,-1.91483245124116,,,
10,2,1.2712576753873,4.16938557035431e-08,1.53472326622652,-5.83979346911636e-08,-6.24903999952938e-07,-2.18587614875864,5.72654509803471,5.68964732094535,-1.21303459216173,0.753304456107775,1.50562140076787,-1.98428549332773,-0.695796951933784,1.60305073147762,-1.92772531151183,,,
10,3,1.2712576753873,4.16938557035431e-08,1.53472326622652,-5.83979346911636e-08,-6.24903999952938e-07,-2.18587614875864,1.05955968924039,0.0828103882384337,0.144095006209604,0.753304456107775,1.50562140076787,-1.98428549332773,-0.695796951933784,1.60305073147762,-1.92772531151183,,,
10,4,0.404083436831916,4.16938557035431e-08,1.55490269197944,-5.83979346911636e-08,-6.24903999952938e-07,-2.2414580260019,-4.21585191565515,-5.25175187316657,1.92867371970939,0.318609557632693,1.52093433048049,-2.08133180830164,-1.03923870108607,1.32274361863005,-1.97919954123995,,,
11,1,1.09219643012034,-0.966628491809758,3.29131910764998,0.761695317833016,0.736029274083187,-5.25540902099654,47.4683602707156,35.788021378838,36.2608986584455,0.982567637960557,1.32509416659251,-0.5525454253477,-0.235463227605208,1.63936711613461,-0.536203408923565,,,
11,2,1.09219643012034,3.14992650443469e-07,1.35959763527982,7.9901887810872e-08,-2.2404687104451e-06,-1.13683476930778,6.66384685933177,7.52014651030773,-1.77581220546314,1.04858700248542,1.09364061591753,-0.635706533959796,-0.0435611239668654,1.51164774324662,-0.642783857928377,,,
11,3,1.09219643012034,3.14992650443469e-07,1.35959763527982,7.9901887810872e-08,-2.2404687104451e-06,-1.13683476930778,1.27745685970792,0.608559491956431,0.0247087089729092,1.04858700248542,1.09364061591753,-0.635706533959796,-0.0435611239668654,1.51164774324662,-0.642783857928377,,,
11,4,1.077034795458,3.14992650443469e-07,1.34283104050293,7.9901887810872e-08,-2.2404687104451e-06,-1.51718793657092,-5.01115969246958,-6.0484046270181,2.48840004726859,0.886170827125085,1.31150046714248,-1.14050405778252,-0.378724096985503,1.5631691339988,-1.10449531973356,,,
12,1,0.653441325519474,-1.74244876366516,2.60199140616973,1.71178530408546,-0.0765680842514205,-4.82938835247301,38.2019463678594,44.5610294865574,32.3382721231426,0.243202250116537,2.00207724106758,-0.740736149423338,-1.16655759638277,1.58575263167725,-0.858871656510599,,,
12,2,0.653441325519474,4.25371791739096e-08,2.07124128274447,4.24967748686252e-07,-5.47923338673312e-07,-1.11794638356607,-1.98340853382526,-3.06340878285271,0.0233804243375317,0.400117834741871,1.97907114860523,-0.561953527452244,-1.05499513181835,1.68292892548239,-0.667992762458247,,,
12,3,0.653441325519474,4.25371791739096e-08,2.07124128274447,4.24967748686252e-07,-5.47923338673312e-07,-1.11794638356607,1.067816052848,0.018189400329752,7.6410948679495e-08,0.400117834741871,1.97907114860523,-0.561953527452244,-1.05499513181835,1.68292892548239,-0.667992762458247,,,
12,4,0.684835827643898,4.25371791739096e-08,2.12142251071025,4.24967748686252e-07,-5.47923338673312e-07,-0.843771242088289,3.79012481992786,3.08415563263448,0.142159463468303,0.368675952298884,2.04987311088887,-0.490487835044629,-1.13322913589594,1.71353519665145,-0.597186927933115,,,
13,1,1.46951924872232,-1.12495370190226,2.25524581496661,0.982822147821245,0.255938391670799,-5.20171890039973,32.9162937849994,36.7583000793524,24.9008410251419,1.31372199038043,1.94092614098634,-0.449442858191915,-0.348000871465706,2.32110200396699,-0.433809973508784,,,
13,2,1.46951924872232,1.80284982440818e-07,2.25524581496661,-8.08906932487162e-09,0.0846723090957477,-0.703033381310572,4.8264567315735,5.43201965758033,-2.75662903340114,1.39785655271297,1.94257960364686,-0.451727606617928,-0.286324704999158,2.37805288013755,-0.439737040499713,,,
13,3,1.46951924872232,1.80284982440818e-07,2.25524581496661,-8.08906932487162e-09,0.0846723090957477,-0.703033381310572,1.01081660313284,0.138758691805646,0.0288133514381386,1.39785655271297,1.94257960364686,-0.451727606617928,-0.286324704999158,2.37805288013755,-0.439737040499713,,,
13,4,1.50045489063898,1.80284982440818e-07,2.29505210494494,-8.08906932487162e-09,-1.75563420973536e-06,-0.812402913175311,-3.64061558471823,-4.69203646229774,3.16316042333652,1.30093775071724,2.24118677874555,-0.604791587976514,-0.571897498574174,2.53835906120873,-0.558178340019018,,,
14,1,0.822655899211528,-1.3426891275824,3.16339011265231,1.24736364368721,0.144030910509986,-5.09221073373424,36.9367343037757,39.6082347155378,28.5307548130629,0.624608140956568,2.41723821224254,-0.906616027536433,-1.23175337015871,2.18279878219255,-0.879596980417868,,,
14,2,0.822655899211528,5.39333748870279e-08,2.85688662223105,-7.0707220703731e-09,0.144030910509986,-1.5785719451906,2.81430932745425,2.13568432017951,-1.59527119768915,0.721088858758081,2.45845269331916,-0.814889445684562,-1.18664317288768,2.28072873425607,-0.786677632767949,,,
14,3,0.822655899211528,5.39333748870279e-08,2.85688662223105,-7.0707220703731e-09,0.144030910509986,-1.5785719451906,1.06613427177643,0.0611704226471481,2.03611776328216e-07,0.721088858758081,2.45845269331916,-0.814889445684562,-1.18664317288768,2.28072873425607,-0.786677632767949,,,
14,4,0.844462845830365,5.39333748870279e-08,2.85299210553264,-7.0707220703731e-09,-1.82541618045959e-06,-0.718229959259778,-1.15928974998505,-1.90659801355845,1.65879051372303,0.651168756949169,2.78650857876144,-0.647955092806744,-1.45595253632606,2.47494962091744,-0.602938499993526,,,
15,1,0.103610328460894,-1.11172067278505,3.09016499009659,-0.289450877843068,-8.51108451342507e-07,-5.21450603855253,30.5966505298216,36.213506702788,22.8361717176375,-0.0270937883851334,0.358408457492198,-0.772178200647864,-0.339876506163636,0.252985293111373,-0.739965783360503,,,
15,2,0.10371235699328,-0.0836890044233246,0.20542872486631,-0.289450877843068,-8.51108451342507e-07,-1.66018657381687,4.4426831240082,5.96846956799013,-3.77483581153919,-0.0057559294337721,-0.0306980167423647,-0.747185452125841,-0.0718985593305256,-0.0307985380974058,-0.743568265205136,,,
15,3,0.10371235699328,-0.0836890044233246,0.20542872486631,-0.289450877843068,-8.51108451342507e-07,-1.66018657381687,0.689824645848923,7.84304226009169e-07,0.1906796159967,-0.0057559294337721,-0.0306980167423647,-0.747185452125841,-0.0718985593305256,-0.0307985380974058,-0.743568265205136,,,
15,4,1.20752700332973e-07,-0.365359183350323,0.0837064528797288,-0.0140911488600259,-1.6010472895844e-06,-0.541606968405268,-4.21553987731529,-5.30246191700437,4.45692054077621,-0.186135997597332,0.0421126963969403,-0.343815822992371,-0.209238568350543,-0.0882333893342324,-0.321042829691861,,,
16,1,1.07996198661564,-1.03328016016123,4.18114154757201,0.850729411459194,0.72176047341056,-5.24384682407842,60.755476774281,35.3035813344,42.4100797099974,0.868394065901133,3.1783549254317,-0.821590336920484,-1.47083624979203,2.9903713953024,-0.657579335023766,,,
16,2,1.07996198661564,8.25521927110538e-07,3.44054503287881,-1.53688834209e-06,-1.94274433403036e-06,-1.23706870112069,5.33883194828634,7.14521040456264,-4.03140693755336,0.90064613183052,3.24013024791006,-0.84760264017047,-1.48926269051746,3.05931847154852,-0.674842428045192,,,
16,3,1.07996198661564,8.25521927110538e-07,3.44054503287881,-1.53688834209e-06,-1.94274433403036e-06,-1.23706870112069,1.02120875503958,0.0728903031274308,0.0622884980432872,0.90064613183052,3.24013024791006,-0.84760264017047,-1.48926269051746,3.05931847154852,-0.674842428045192,,,
16,4,0.677785094617139,8.25521927110538e-07,3.48359276428707,-1.53688834209e-06,-1.94274433403036e-06,-1.22667982250477,-4.63529704277677,-6.17698512449374,4.68284153563384,0.61224014083458,3.41447184940665,-0.923123786029717,-1.82990151052402,3.00944204439928,-0.694260247957798,,,
17,1,0.446516313273137,-1.1131749989065,3.19673413061335,0.81147864720723,0.414100317938728,-5.23370666558491,41.2033410614255,39.6611531722083,33.1341814559454,0.30838428409843,2.05586507169179,-0.39797334662316,-1.02380510932064,1.83197599131506,-0.288265660123289,,,
17,2,0.446516313273137,2.0916516735237e-07,2.1347966038404,-1.30318771620718e-07,0.318753696535974,-0.875964655211255,3.90259799774539,7.50697601936972,-7.66963083015908,0.339538374223394,2.02010632760437,-0.479448406678367,-0.987185332095232,1.82117498948377,-0.371845214523705,,,
17,3,0.446516313273137,2.0916516735237e-07,2.1347966038404,-1.30318771620718e-07,0.318753696535974,-0.875964655211255,1.02997994409221,0.096281305741921,1.29013599803329e-08,0.339538374223394,2.02010632760437,-0.479448406678367,-0.987185332095232,1.82117498948377,-0.371845214523705,,,
17,4,0.23766643549278,-0.0217783865859056,2.16907704731041,-1.30318771620718e-07,-1.95179902895552e-06,-1.12250985836652,-3.97255709291876,-6.11571461526084,8.06430403924347,0.105943560958458,2.10921305382404,-0.881936531977005,-1.27624594083283,1.75245364765898,-0.733889625876212,,,
18,1,0.664436035628783,-2.07315723161106,4.28784355936058,0.0255685545268691,0.669714412835555,-2.705632748212,75.0381943886139,36.4606984153092,75.5438095456405,-0.306041411385971,2.69122019230339,-0.0761355749488283,-0.671476999652061,2.60277525671794,0.344358220168671,,,
18,2,0.664436035628783,-0.766468075665511,3.22460216728523,-2.11792458140892e-06,0.67105076699597,-1.03266595716382,14.3406115226792,23.9888678197714,23.1154481247251,-0.0555413935542239,2.57000791721653,-0.196629646343201,-0.444438172495954,2.53592190850733,0.154363004028405,,,
18,3,0.664436035628783,-0.766468075665511,3.22460216728523,-2.11792458140892e-06,0.67105076699597,-1.03266595716382,5.5577074431409,3.08546390862721,27.3566722169418,-0.0555413935542239,2.57000791721653,-0.196629646343201,-0.444438172495954,2.53592190850733,0.154363004028405,,,
18,4,0.712731039381139,-0.278124742386848,3.14729559745558,-2.11792458140892e-06,-1.79202493482242e-06,-1.16552366238331,-7.55980849962566,-14.5412512188047,35.3380651219719,0.203999393944504,3.01226455178114,-0.868490351558004,-0.42983224284996,3.07349293793764,-0.489254545398498,,,
19,1,0.108387210105187,-0.900684123079257,4.62702205066588,0.526883712504219,-0.673669568822293,-2.58495659692656,31.6065089309498,37.4191262364717,21.3144577160673,-0.061396163467087,4.42041064508271,-1.06997168538379,-3.05105854415199,3.27230261976288,-0.820347259830832,,,
19,2,0.108387210105187,-0.0671480716080888,4.62702205066588,2.21144527231405e-07,-9.58289088539183e-07,-1.46860087360316,3.80370990247196,4.33974529099149,-2.76465450899786,0.0134118847578742,4.47185456042413,-1.06161890880169,-3.02980784839213,3.36037276965335,-0.807717586342905,,,
19,3,0.108387210105187,-0.0671480716080888,4.62702205066588,2.21144527231405e-07,-9.58289088539183e-07,-1.46860087360316,0.702396534221617,-7.37061868871791e-07,0.203713825279053,0.0134118847578742,4.47185456042413,-1.06161890880169,-3.02980784839213,3.36037276965335,-0.807717586342905,,,
19,4,-1.75679462191689e-07,-0.332123269361332,4.65617979203024,2.21144527231405e-07,-9.58289088539183e-07,-0.873309989639898,-3.20091203166823,-3.95405620718794,3.30918670615625,-0.179517687048562,4.54808054343331,-0.807697369949543,-3.2044359104529,3.29052814202851,-0.52301124129997,,,
20,1,-0.621497368076211,-2.82633138273616,4.6613703089073,0.510616831799659,0.998832806112048,-2.58369717727791,35.4769017515007,37.3477703928415,31.8387024095149,-1.66858418757895,3.05816640768208,-0.0231997874873919,-3.22908967472388,1.28720834409411,0.248818029043423,,,
20,2,-1.86736878377125e-05,-1.9224113716812,3.06916711502906,3.6551354962753e-05,1.01582500842329,-0.48663513357789,3.42850235670421,4.55073280339397,-4.77198967530191,-1.50145270215988,2.9436786870835,-0.126034317616262,-3.03657128112652,1.30509384856923,0.132582584101484,,,
20,3,-1.86736878377125e-05,-1.9224113716812,3.06916711502906,3.6551354962753e-05,1.01582500842329,-0.48663513357789,0.777043808924245,-8.20402118351105e-05,0.0002384526203158,-1.50145270215988,2.9436786870835,-0.126034317616262,-3.03657128112652,1.30509384856923,0.132582584101484,,,
20,4,-1.86736878377125e-05,-1.9311513230215,3.12934354187907,3.6551354962753e-05,-1.71506532407478e-05,-0.447442425206338,-2.91881128032411,-3.99315800636878,4.98729267691962,-1.51672653930747,3.01059982861383,-0.396299395613634,-3.11377868411189,1.34541833828471,-0.1247104272871,,,
21,1,0.0113117023419066,-0.741722364423099,4.62221410259476,0.517961180617817,1.03842502183716,-2.5913152323032,58.1186110207562,37.2352245096598,32.5047600921056,-0.341501439919506,2.5217223425872,0.308009667245746,-1.90553539948371,1.64916211133319,0.480682544114603,,,
21,2,0.0115874788155711,-0.741722364423099,2.92755682339064,2.27835483374083e-05,0.95992886011636,-0.597026198945338,4.31590371734746,4.62260704048844,-2.41649310357931,-0.377006171454753,2.31441005700714,0.156691353005865,-1.80736985412895,1.46947635556329,0.324377012681766,,,
21,3,0.0115874788155711,-0.741722364423099,2.92755682339064,2.27835483374083e-05,0.95992886011636,-0.597026198945338,0.822835967219105,-3.52943590877786e-05,0.0001889094843647,-0.377006171454753,2.31441005700714,0.156691353005865,-1.80736985412895,1.46947635556329,0.324377012681766,,,
21,4,-3.88959333243844e-06,-0.748901853744061,2.94845385333799,2.27835483374083e-05,-7.61752497869322e-06,-0.318151482492177,-3.45380762341161,-4.26437118279299,2.7022079967505,-0.733435820798076,2.88780212348105,-0.213461294338827,-2.48759656981763,1.65366053763622,0.0251719977734618,,,
22,1,-0.323878977353905,-1.93704434103221,5.28552762143742,0.25461363274992,0.602642634232502,-2.6744357786557,29.8646651045249,30.7032175255867,26.6580573284933,-1.12561970422815,3.13615169220392,-0.431784435599569,-2.86686702713569,1.73899539341187,0.234345633139718,,,
22,2,6.9934800575838e-08,-1.24639814202873,2.97806292092995,-5.82155266606954e-08,-3.80027185710017e-07,-0.914887999936872,7.98982362953397,12.0700848295215,-3.10165128827966,-1.00283909798378,2.89475437947241,-0.558034026334384,-2.6563945025996,1.62497618262991,0.0591984014498872,,,
22,3,6.9934800575838e-08,-1.24639814202873,2.97806292092995,-5.82155266606954e-08,-3.80027185710017e-07,-0.914887999936872,0.786151854585496,-4.08030700782547e-07,0.301745947174425,-1.00283909798378,2.89475437947241,-0.558034026334384,-2.6563945025996,1.62497618262991,0.0591984014498872,,,
22,4,6.9934800575838e-08,-1.33059164742048,2.96489316006124,-5.82155266606954e-08,-3.80027185710017e-07,-1.17766763115295,-8.35753821188546,-10.6086747285777,5.17277869653981,-0.955701004867746,2.87019580418009,-0.837720872928928,-2.67247120910571,1.63276032997825,-0.217265226275967,,,
23,1,-0.563619255590578,-2.15510422972583,4.82301711296909,0.510418620848299,-0.988006773653637,-2.59694788124753,30.9372949384225,36.9386772371142,38.2651464007753,-1.24733917138376,3.23131347581286,-1.51017347869624,-3.24938558565599,1.51525990631607,-1.19349790577201,,,
23,2,2.3027974207398e-08,-1.28155803846538,3.19906273374368,-2.13570611185767e-08,-3.29063361639623e-07,-1.7493132891053,4.64460101639381,4.84559440213313,-1.81570652743101,-1.14984796010253,3.08414593045208,-1.4209564469844,-3.06935312623014,1.47812355321879,-1.11744725572938,,,
23,3,2.3027974207398e-08,-1.28155803846538,3.19906273374368,-2.13570611185767e-08,-3.29063361639623e-07,-1.7493132891053,0.75596828167872,5.36077229629228e-06,8.5651317768054e-05,-1.14984796010253,3.08414593045208,-1.4209564469844,-3.06935312623014,1.47812355321879,-1.11744725572938,,,
23,4,2.3027974207398e-08,-1.53298115704006,3.25230472801713,-2.13570611185767e-08,-3.29063361639623e-07,-2.21692579263026,-3.79329724320192,-4.53532427759092,2.1488618540072,-1.26254439536462,3.15811354811443,-2.16423306390424,-3.2789316500191,1.46181739551434,-1.83373694443662,,,
24,1,1.27787631244574,-0.97233496768659,1.94663211605835,-1.03837119837537,2.22542448475702,-2.41513772902113,63.8295411019415,45.6489910515392,34.0844840971753,0.848472615441535,0.597215806806993,0.831920888697892,0.228780010137177,0.997441243307792,0.857803947115016,,,
24,2,1.27816873066021,-3.55050767779303e-08,1.94663211605835,-0.668194771271867,2.23820510411268,-0.651622558808257,-0.712237454322559,-3.40844819527537,-7.3255581714678,0.84989015625097,0.967746722561721,0.845482421176349,0.0045632181529813,1.28852304378893,0.849826026367486,,,
24,3,1.27816873066021,-3.55050767779303e-08,1.94663211605835,-0.668194771271867,2.23820510411268,-0.651622558808257,0.994799842678259,0.623126775192143,1.24790074664816e-05,0.84989015625097,0.967746722561721,0.845482421176349,0.0045632181529813,1.28852304378893,0.849826026367486,,,
24,4,0.24941055561014,-3.55050767779303e-08,1.91741971236116,3.39205058487458e-08,2.16093709048379,-5.72073465910143e-07,3.14544271515759,3.88601832004554,7.45397598167066,0.172794734388989,1.87482078425731,1.84027149921123,-1.15989841667685,1.58976084278874,1.74877764001419,,,
25,1,0.911801213088923,-0.345221993117905,2.83521339096329,0.275476188963251,0.442335977457623,-2.66969494926735,50.9123277581539,50.2858414955102,43.4395410215659,0.672429011558762,2.08339642306545,-1.07906545116962,-1.02799193606967,2.03058483228296,-0.882144267942757,,,
25,2,0.911801213088923,2.09242888396319e-07,2.83521339096329,-1.75685140041363e-07,0.442335977457623,-2.63461000523982,7.8022139570279,11.6506721701947,-3.26735161369375,0.711080495697776,2.15974560248477,-0.932916660028258,-1.01421671075988,2.11696247707982,-0.732962786898248,,,
