hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
6,3,-2.31135681257836e-06,-4.55705277745357,3.09555040127627,-8.30048099010255e-06,4.19663236551932,7.35018140999325e-07,17.5589316669979,14.1585985781321,7.42807290228835,-3.39502932949975,2.24714564979357,2.87724941319012
6,4,-2.31135681257836e-06,-3.92354224693657,2.91583801975386,-8.30048099010255e-06,1.72812101558901,7.35018140999325e-07,19.0630498700159,22.0576695959535,2.58535705981991,-3.60716411874968,2.79845190156822,1.46795321501752
7,1,8.82027376439621e-07,-5.89694371925593,-9.09348116268863e-07,-3.33885888903112,-1.30750760883681e-06,-3.2402597884115,55.7303925183693,11.1235524458531,37.692702407961,-3.46189367872605,-1.91160561770408,-1.54826909692501
7,2,8.82027376439621e-07,-5.89694371925593,-9.09348116268863e-07,-3.33885888903112,-1.30750760883681e-06,-3.2402597884115,13.7790573640592,-2.6098414963052,15.7292650537146,-3.46189367872605,-1.91160561770408,-1.54826909692501
7,3,8.82027376439621e-07,-5.89694371925593,-9.09348116268863e-07,-3.33885888903112,-1.30750760883681e-06,-3.2402597884115,7.31378458811766,-0.727818814236404,9.41134892185915,-3.46189367872605,-1.91160561770408,-1.54826909692501
7,4,8.82027376439621e-07,-3.25244698312473,-9.09348116268863e-07,-0.693454062567868,-1.30750760883681e-06,-1.7045288690751,1.10348530313331e-06,0.137131035493407,1.97405912891946,-2.41770414464044,-0.569220096982277,-1.57223733032945
8,1,4.29528766902868e-07,-5.52232800450778,4.65014930794651,-4.10109653410009e-07,1.64935033584985,-1.60086641791288,24.0137125289074,25.8631017566777,23.3655724526245,-4.47767920379558,2.6862057531134,-0.101934956239222
8,2,4.29528766902868e-07,-5.52232800450778,4.65014930794651,-4.10109653410009e-07,1.64935033584985,-1.60086641791288,-7.71679995257862,-6.05009978961891,15.1770116371927,-4.47767920379558,2.6862057531134,-0.101934956239222
8,3,4.29528766902868e-07,-5.52232800450778,4.65014930794651,-4.10109653410009e-07,1.64935033584985,-1.60086641791288,-0.814846983965847,3.43333543513775,6.7464885914284,-4.47767920379558,2.6862057531134,-0.101934956239222
8,4,4.29528766902868e-07,-5.62126077469716,4.02630444800459,-4.10109653410009e-07,1.98384279790169,-5.72945980261841e-07,3.84378998577002,15.2344460058563,2.38404240349155e-07,-5.42633437640861,3.92112046591624,1.22255406964276
9,1,5.63260419350847e-07,-7.42477409296755,2.81673644177546,-0.170464741828055,2.55584259886827,-8.07234582795561e-07,51.1099561703612,12.3134205772451,30.598650674692,-5.88034396451145,1.02493860881441,1.83699628455964
9,2,5.63260419350847e-07,-7.42477409296755,2.81673644177546,-0.170464741828055,2.55584259886827,-8.07234582795561e-07,8.0595856444348,-6.52976768188719,12.4087883837888,-5.88034396451145,1.02493860881441,1.83699628455964
9,3,5.63260419350847e-07,-7.42477409296755,2.81673644177546,-0.170464741828055,2.55584259886827,-8.07234582795561e-07,5.13797775862091,-2.35691170769459,6.46178773433881,-5.88034396451145,1.02493860881441,1.83699628455964
9,4,5.63260419350847e-07,-6.1456206061946,2.24231622399773,-5.60282359160151e-07,0.913466049146356,-8.07234582795561e-07,0.731368080771055,1.40417669821829,-8.44667867028193e-06,-5.69088411464797,2.15043250854459,0.836880927758938
11,1,-3.48099867847837e-06,-3.45566896232528,-5.45176470991737e-05,-4.66899318417126,2.47518440633514,-0.792500287825637,57.3800449733098,11.7593750787287,58.0270668044786,-2.48261361099851,-3.42357912483384,0.88292222604112
11,2,-3.48099867847837e-06,-3.45566896232528,-5.45176470991737e-05,-4.66899318417126,2.47518440633514,-0.792500287825637,-13.5906426694687,-43.3969052986812,4.83235690327082,-2.48261361099851,-3.42357912483384,0.88292222604112
11,3,-3.48099867847837e-06,-3.45566896232528,-5.45176470991737e-05,-4.66899318417126,2.47518440633514,-0.792500287825637,2.20845599332633,-17.86845791714,13.9483629366587,-2.48261361099851,-3.42357912483384,0.88292222604112
11,4,-3.48099867847837e-06,-3.39926275036209,-5.45176470991737e-05,-2.5796470823659,2.44967701151584,2.89770449902498e-06,28.0636240214333,-5.08221744475179e-05,31.6045267106689,-3.29756110336827,-2.44155755902787,1.80960736536335
12,1,-2.06744128246996e-05,-4.46534007027147,0.889336776166382,-0.884869780833838,1.21891034589961,-0.482509052389485,58.1352542433508,12.6066244726541,36.9608013004126,-3.60122817533256,-0.347946952739757,0.494945878547032
12,2,-2.06744128246996e-05,-4.46534007027147,0.889336776166382,-0.884869780833838,1.21891034589961,-0.482509052389485,4.02875986348526,-8.34802071217579,9.62835398834644,-3.60122817533256,-0.347946952739757,0.494945878547032
12,3,-2.06744128246996e-05,-4.46534007027147,0.889336776166382,-0.884869780833838,1.21891034589961,-0.482509052389485,3.37886317057237,-4.11770246835835,5.04463295228573,-3.60122817533256,-0.347946952739757,0.494945878547032
12,4,-2.06744128246996e-05,-4.46769523636538,0.0813077164637588,-5.16067734332793e-05,0.36768082069514,4.26096159502936e-07,1.60034775763177,0.0155478213476314,0.208764254448518,-4.2847720241018,0.0609818618362667,0.324571150557706
13,1,7.12788426601373e-07,-3.43256598518316,0.98533455830009,-3.42238632426012,1.8474309197347,-2.97374167444797,65.9753688792237,15.1974230710453,38.3729228438267,-1.85772607582978,-2.08407593045624,0.102547316349774
13,2,7.12788426601373e-07,-3.43256598518316,0.98533455830009,-3.42238632426012,1.8474309197347,-2.97374167444797,22.8173445810921,-1.25336333848609,17.8426698287933,-1.85772607582978,-2.08407593045624,0.102547316349774
13,3,7.12788426601373e-07,-3.43256598518316,0.98533455830009,-3.42238632426012,1.8474309197347,-2.97374167444797,16.2658378167853,2.10020154144254,10.6029075431436,-1.85772607582978,-2.08407593045624,0.102547316349774
13,4,7.12788426601373e-07,-1.92352151947719,-7.03450868676525e-07,-1.60586652303663,-1.00951699334223e-06,-2.81400738381459,8.85791705366929,4.33870404735581,2.40937965883691,-1.60753381295711,-1.3535148716475,-2.18732959838969
14,1,9.62577741379783e-07,-4.27845360134047,1.6342334188352,-4.21386137263528,3.0237358720417,-1.37090670949401e-06,64.8312467953335,17.2323885388003,39.559772331583,-2.77604997450742,-1.93022240102513,1.84204837551702
14,2,9.62577741379783e-07,-4.27845360134047,1.6342334188352,-4.21386137263528,3.0237358720417,-1.37090670949401e-06,5.38319254950802,-3.53340491017197,6.54610160602498,-2.77604997450742,-1.93022240102513,1.84204837551702
14,3,9.62577741379783e-07,-4.27845360134047,1.6342334188352,-4.21386137263528,3.0237358720417,-1.37090670949401e-06,9.36584489519997,1.30875195751262,5.78637558193668,-2.77604997450742,-1.93022240102513,1.84204837551702
14,4,9.62577741379783e-07,-3.18320728839812,-9.42126511351057e-07,-0.951484260408392,0.716896554135081,-1.37090670949401e-06,12.956752139088,6.38464874929567,5.4907204978835,-2.89269965140084,-0.911328917337671,0.557976881551809
15,1,-2.87986954889805e-05,-3.61525326529214,3.23230049517181,-3.16133311959722,2.45949245112206,-1.63813439172578,51.8169748437067,22.2167422156104,25.4394955216714,-2.19077971205275,-1.35301624673109,1.33573759231791
15,2,-2.87986954889805e-05,-3.61525326529214,3.23230049517181,-3.16133311959722,2.45949245112206,-1.63813439172578,18.7942331595257,-4.86011979832502,25.4394955216715,-2.19077971205275,-1.35301624673109,1.33573759231791
15,3,-2.87986954889805e-05,-3.61525326529214,3.23230049517181,-3.16133311959722,2.45949245112206,-1.63813439172578,10.5004133504507,4.65108895161704,14.3112750702739,-2.19077971205275,-1.35301624673109,1.33573759231791
15,4,-2.87986954889805e-05,-2.15856040667956,-7.62993641563194e-05,-1.65572817237109,-1.6416949214089e-05,-1.66517155413923,0.0001357473320169,11.3426286420778,-2.24609646082286e-05,-1.80542487000512,-1.50590399128752,-1.05693839578953
16,1,-3.80492869462792e-05,-3.26303122828158,0.0700808928360437,-2.94055035028111,0.892379490906355,-2.83616376797505,43.4519952066823,16.0496284132296,28.0482939652347,-2.07997941610884,-1.73314942452386,-1.01344599003305
16,2,-3.80492869462792e-05,-3.26303122828158,0.0700808928360437,-2.94055035028111,0.892379490906355,-2.83616376797505,-10.0192078198531,-9.84377096068814,-1.04087144267945,-2.07997941610884,-1.73314942452386,-1.01344599003305
16,3,-3.80492869462792e-05,-3.26303122828158,0.0700808928360437,-2.94055035028111,0.892379490906355,-2.83616376797505,-2.3589794217663,-2.41381487737111,-1.22519932983142,-2.07997941610884,-1.73314942452386,-1.01344599003305
16,4,-3.80492869462792e-05,-3.47815439688276,0.350498700291793,-6.49908002447267e-05,1.36364656586736,-1.38889780529384e-05,5.05842699582711,5.33446803920897,-2.65875309821695e-05,-3.27638393212522,0.321819399380216,0.785071258740874
17,1,5.79674846775231e-08,-2.85473962945877,1.97451152220831,-1.26159151989218,2.68369623107898,-2.12996512607015e-07,31.4337991441199,19.6740929962256,35.7751909487484,-1.35166968717338,-0.0120966714102806,1.87849007096434
17,2,5.79674846775231e-08,-2.85473962945877,1.97451152220831,-1.26159151989218,2.68369623107898,-2.12996512607015e-07,-0.814264733168013,-9.29334172199093,5.61568226878794,-1.35166968717338,-0.0120966714102806,1.87849007096434
17,3,5.79674846775231e-08,-2.85473962945877,1.97451152220831,-1.26159151989218,2.68369623107898,-2.12996512607015e-07,7.71991833315469,-0.722153695874955,3.36927713858088,-1.35166968717338,-0.0120966714102806,1.87849007096434
17,4,5.79674846775231e-08,-2.96294356244391,1.35368420344982,6.11906592712363e-09,2.94553363910291,-2.12996512607015e-07,15.6330279343007,8.76598476623101,2.86024763941275,-2.79012455912515,1.31993763292644,2.68882216770626
18,1,0.287468908449258,-1.73254502826148,1.6279322900202,-2.25760528068897,0.636142261055474,-1.34303794970892,64.7849768278187,20.1302290979629,39.7533712804791,-0.301561399108797,-0.916678098334907,-0.383359271369665
18,2,0.287468908449258,-1.73254502826148,1.6279322900202,-2.25760528068897,0.636142261055474,-1.34303794970892,20.8915212919162,-2.88871345222105,18.2997608166203,-0.301561399108797,-0.916678098334907,-0.383359271369665
18,3,0.287468908449258,-1.73254502826148,1.6279322900202,-2.25760528068897,0.636142261055474,-1.34303794970892,15.4124738226375,0.692234663898386,11.4489311337615,-0.301561399108797,-0.916678098334907,-0.383359271369665
18,4,-7.20190901910766e-05,-1.03981172955371,-8.20492518124654e-05,-0.574182313371841,-2.17730408488832e-05,-1.56021848953768,9.08674007514098,3.38917437670048,3.70106717609485,-0.835372783725943,-0.369620505828009,-1.11037453244629
19,1,0.119036843322856,-2.06682938062443,1.54230794588667,-1.92970297455049,0.452749802769638,-2.21868617464035,56.4355609828484,18.7356840355195,35.8306588401583,-0.757184667663726,-0.771115133810699,-0.480104122291868
19,2,0.119036843322856,-2.06682938062443,1.54230794588667,-1.92970297455049,0.452749802769638,-2.21868617464035,7.29331807415971,-5.61819139085725,9.93479412743581,-0.757184667663726,-0.771115133810699,-0.480104122291868
19,3,0.119036843322856,-2.06682938062443,1.54230794588667,-1.92970297455049,0.452749802769638,-2.21868617464035,4.7426346607044,-2.56601011891424,5.18634158164095,-0.757184667663726,-0.771115133810699,-0.480104122291868
19,4,2.83958269940256e-07,-1.33076387278727,-2.86701952430709e-07,-0.828630464476395,-4.00350952362069e-07,-0.971574809335324,1.42722865230476,0.169727000316286,0.114805114196244,-1.15644068783062,-0.791496539376514,-0.809296513099013
20,1,1.42401389066867,-0.679152090743473,0.674702096150161,-2.36190679619296,0.0461757839216885,-3.59081039990967,53.4312947715516,11.4204223784279,34.1615783093425,0.690384444479698,-1.6309241742147,-1.48932639591542
20,2,1.42401389066867,-0.679152090743473,0.674702096150161,-2.36190679619296,0.0461757839216885,-3.59081039990967,-0.58991273007517,-8.9331032630273,5.74969128323725,0.690384444479698,-1.6309241742147,-1.48932639591542
20,3,1.42401389066867,-0.679152090743473,0.674702096150161,-2.36190679619296,0.0461757839216885,-3.59081039990967,1.10691706964572,-4.33470893755625,2.87189328184324,0.690384444479698,-1.6309241742147,-1.48932639591542
20,4,-9.9904840323019e-05,-0.373506533911929,-8.38987913271825e-05,-0.864990320122818,-2.5346566035292e-05,-1.31294615169595,1.91990163232984,0.47639695330632,0.125264153564252,-0.327741953841093,-0.757580574103352,-1.10577865191656
21,1,-0.0001690202607275,-2.75480947848905,3.17001345229862,-0.0001222813916201,4.11464747067928,-3.8554510728689e-05,36.0144285626365,10.9252441451688,31.1351726584586,-1.27232915935918,1.26388556530179,3.1342812732603
21,2,-0.0001690202607275,-2.75480947848905,3.17001345229862,-0.0001222813916201,4.11464747067928,-3.8554510728689e-05,0.50651659616944,-6.28922486629526,4.59125149092811,-1.27232915935918,1.26388556530179,3.1342812732603
21,3,-0.0001690202607275,-2.75480947848905,3.17001345229862,-0.0001222813916201,4.11464747067928,-3.8554510728689e-05,0.898532476376886,-3.14942117207924,2.2773638069305,-1.27232915935918,1.26388556530179,3.1342812732603
21,4,-0.0001690202607275,-1.87499587971465,1.18459474892344,-0.0001222813916201,2.84593249494206,-3.8554510728689e-05,0.762664008683934,0.0930803689840189,-5.81960264653958e-05,-1.64718561018517,1.15263455468218,2.61461362255696
22,1,0.430969627643146,-1.6540837079617,2.77298360562144,-8.81251603225975e-05,2.89594342491317,-2.75366011312596e-05,60.3685607671546,27.3597882662429,40.5905003434699,-0.242594123402172,0.780676992113304,2.08282244966045
22,2,0.430969627643146,-1.6540837079617,2.77298360562144,-8.81251603225975e-05,2.89594342491317,-2.75366011312596e-05,3.0557865037648,-6.51608715849298,6.51435060501214,-0.242594123402172,0.780676992113304,2.08282244966045
22,3,0.430969627643146,-1.6540837079617,2.77298360562144,-8.81251603225975e-05,2.89594342491317,-2.75366011312596e-05,6.85049722041894,-3.22910376676949,7.75586724244262,-0.242594123402172,0.780676992113304,2.08282244966045
22,4,-0.0001267281564693,-1.18627440451842,1.20627764250229,-8.81251603225975e-05,2.29580523528378,-2.75366011312596e-05,10.4035338091226,-1.59519664357788e-05,9.21811657844773,-1.11788847990039,1.17419742510887,2.15481830521363
23,1,0.95219779467106,-2.31713964574336,5.47099826209246,-8.65647381091044e-08,4.09285765796913,-0.592319755387292,60.4974640459344,23.8433587790203,32.1738260873678,-0.205988022488549,1.49834663902516,2.41037361190908
23,2,0.95219779467106,-2.31713964574336,5.47099826209246,-8.65647381091044e-08,4.09285765796913,-0.592319755387292,19.6792776056418,-8.47502374137215,24.3350123348947,-0.205988022488549,1.49834663902516,2.41037361190908
23,3,0.95219779467106,-2.31713964574336,5.47099826209246,-8.65647381091044e-08,4.09285765796913,-0.592319755387292,10.7616757643622,-0.0589976347849905,13.6414267302883,-0.205988022488549,1.49834663902516,2.41037361190908
23,4,0.134398398323805,-0.367192561816848,1.27111719466074,-8.65647381091044e-08,0.975722384332359,-0.67629856322396,1.57629971724305e-05,5.57113903291785,-1.98760060499126e-06,-0.118811717728935,1.14056742425827,0.157523721890644
-1,1,0.187002880599656,-3.56300967713086,2.28972457697887,-1.75425752466274,1.98644619630451,-1.34989779530264,49.2445120691434,17.3107382002018,34.8151004955007,-2.09725848961151,-0.111945955876226,0.715332354090116
-1,2,0.187002880599656,-3.56300967713086,2.28972457697887,-1.75425752466274,1.98644619630451,-1.34989779530264,6.82938848130813,-6.48959920086951,11.4327544013733,-2.09725848961151,-0.111945955876226,0.715332354090116
-1,3,0.187002880599656,-3.56300967713086,2.28972457697887,-1.75425752466274,1.98644619630451,-1.34989779530264,6.58700726822026,-0.648392925293876,7.12092151262036,-2.09725848961151,-0.111945955876226,0.715332354090116
-1,4,0.0259484774741923,-2.76808549299775,1.04981271253033,-0.498764890374623,1.05787908995603,-0.574015056202335,5.99631586554148,4.48098972969417,3.05698879938088,-2.48380990543822,0.56954850022389,0.438282945020014
