hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
3,3,6.98983199314386e-07,-5.22142480515411,5.22567821724965,-1.65245872047953e-05,4.67888308554537,8.79651128593757e-06,0.897422289636964,-4.0228027700208,2.2843153507436,-4.08610898404651,4.47088494252322,3.71684197600554
3,4,6.98983199314386e-07,-4.05729369755383,4.90977010346575,-1.65245872047953e-05,3.32144843276915,8.79651128593757e-06,1.53876411797974,-6.9143261285376e-05,0.174483842751322,-3.4758529567902,4.78081086220591,2.9465998321213
4,1,1.46071324690925e-06,-3.84510269186203,3.89984194237499,-1.19441519479601e-05,1.63039244274645,5.82594608135617e-06,26.5434214443458,13.0494217071575,36.1105145612459,-2.46130324629893,3.31209247173874,0.91783916703848
4,2,1.46071324690925e-06,-3.84510269186203,3.89984194237499,-1.19441519479601e-05,1.63039244274645,5.82594608135617e-06,6.30262618916016,-11.3985621557397,14.3043517109825,-2.46130324629893,3.31209247173874,0.91783916703848
4,3,1.46071324690925e-06,-3.84510269186203,3.89984194237499,-1.19441519479601e-05,1.63039244274645,5.82594608135617e-06,4.85002934729138,-5.63605124672067,7.77184405853419,-2.46130324629893,3.31209247173874,0.91783916703848
4,4,1.46071324690925e-06,-2.89661630104843,3.84169990540751,-1.19441519479601e-05,0.616879022027635,5.82594608135617e-06,1.56101269627855,0.0525905577969077,0.505094787136613,-2.46931046179342,3.68072033721166,0.516389440528255
5,1,6.98199460671523e-07,-30.1362154135424,36.811043563096,-4.43254277977801e-07,-4.12901786039076e-07,-16.7680705246343,74.1336423197674,31.7800658044256,35.6519115986993,-27.3706411773612,35.1693904866252,-15.147050353344
5,2,6.98199460671523e-07,-30.1362154135424,36.811043563096,-4.43254277977801e-07,-4.12901786039076e-07,-16.7680705246343,50.2857314660177,25.0439454867979,19.8779184216324,-27.3706411773612,35.1693904866252,-15.147050353344
5,3,6.98199460671523e-07,-30.1362154135424,36.811043563096,-4.43254277977801e-07,-4.12901786039076e-07,-16.7680705246343,37.510950097407,22.8900400402373,11.3346895295901,-27.3706411773612,35.1693904866252,-15.147050353344
5,4,6.98199460671523e-07,-30.0707557469033,36.6991866794125,-4.43254277977801e-07,-4.12901786039076e-07,-17.1037912285525,25.4258452283614,19.0456953689924,3.56269219371812,-28.5409112858897,35.7255369104234,-15.708816778717
6,1,9.06960448388031e-07,-23.5402992713709,31.8403867857445,-5.21419517889938e-07,-4.6743318046117e-07,-23.5776313149644,25.9500702077076,14.3956197260531,32.5638171842181,-21.1407987003553,31.0550867679897,-21.6100950158844
6,2,9.06960448388031e-07,-23.5402992713709,31.8403867857445,-5.21419517889938e-07,-4.6743318046117e-07,-23.5776313149644,-5.67198406063711,-15.6937337307424,13.5836536484417,-21.1407987003553,31.0550867679897,-21.6100950158844
6,3,9.06960448388031e-07,-23.5402992713709,31.8403867857445,-5.21419517889938e-07,-4.6743318046117e-07,-23.5776313149644,-2.14194644384315,-7.62413685565323,6.45425985017289,-21.1407987003553,31.0550867679897,-21.6100950158844
6,4,9.06960448388031e-07,-21.9201329520743,32.1917635188294,-5.21419517889938e-07,-4.6743318046117e-07,-21.5882971579197,2.20571607911779e-06,1.60876538752611,7.94829510653017e-07,-20.5928321173844,31.5187541719513,-20.6417232411929
7,1,0.493305136204498,-1.71426459465373,2.76346049230837,-2.98023410217171e-07,4.06744472272499,-4.10793187537636e-07,49.2353818940094,13.1872557655242,36.7174724119769,-0.340292504833866,1.82742503146526,2.61209062961231
7,2,0.493305136204498,-1.71426459465373,2.76346049230837,-2.98023410217171e-07,4.06744472272499,-4.10793187537636e-07,0.85000471675945,-7.95910554856101,7.92368529618054,-0.340292504833866,1.82742503146526,2.61209062961231
7,3,0.493305136204498,-1.71426459465373,2.76346049230837,-2.98023410217171e-07,4.06744472272499,-4.10793187537636e-07,1.42314191392314,-3.95621561547507,4.72772010090188,-0.340292504833866,1.82742503146526,2.61209062961231
7,4,0.383140425331196,-0.660766377165747,2.86641529310383,-2.98023410217171e-07,2.96476455480773,-4.10793187537636e-07,1.10794793140276,0.163083627047968,1.00326682303945,-0.143625360469315,2.78434854722104,2.46778349456552
8,1,2.37940128373269e-07,-1.95127140590432,5.94792999876629,-2.66305157952836e-07,4.45862197927295,-3.99696539328274e-07,19.0614474310225,26.8645062231596,22.353081853896,-0.96676040842001,4.75214959936043,3.01030055786288
8,2,2.37940128373269e-07,-1.95127140590432,5.94792999876629,-2.66305157952836e-07,4.45862197927295,-3.99696539328274e-07,-2.28999584225234,-7.90161265584129,22.3530818538961,-0.96676040842001,4.75214959936043,3.01030055786288
8,3,2.37940128373269e-07,-1.95127140590432,5.94792999876629,-2.66305157952836e-07,4.45862197927295,-3.99696539328274e-07,0.187384775306704,2.31832709595299,10.9948251967338,-0.96676040842001,4.75214959936043,3.01030055786288
8,4,2.37940128373269e-07,-1.49152362748081,5.47051929936513,-2.66305157952836e-07,3.76726988968359,-3.99696539328274e-07,6.28422981208132e-07,13.8469778710762,2.80247697048708e-07,-1.22562495792265,5.32031048045209,3.40016565991187
9,1,1.90486960125559e-05,-3.58886130375076,6.18230554651576,-5.50466646841323e-05,7.1988124109431,1.02099993701184e-05,43.5382074626145,17.589464361328,29.2890945340071,-2.90254704199568,4.61456221572087,5.50636176943849
9,2,1.90486960125559e-05,-3.58886130375076,6.18230554651576,-5.50466646841323e-05,7.1988124109431,1.02099993701184e-05,-4.49216434026084,-9.61427527546991,8.81627566007936,-2.90254704199568,4.61456221572087,5.50636176943849
9,3,1.90486960125559e-05,-3.58886130375076,6.18230554651576,-5.50466646841323e-05,7.1988124109431,1.02099993701184e-05,-1.07624023151286,-2.8834776988262,4.11551774670092,-2.90254704199568,4.61456221572087,5.50636176943849
9,4,1.90486960125559e-05,-2.9901307756107,5.81145794243778,-5.50466646841323e-05,4.60994782170817,1.02099993701184e-05,0.666065464000347,4.60368246914562,6.3523283131417e-06,-2.67913852352655,5.63676040686924,4.25623120283119
10,1,1.35383888669286,-0.644444473700159,2.22429391778768,-0.308646351251832,5.26717632778334,2.31026044451755e-08,79.8197330727592,36.5499883810963,64.5117393541164,1.00568337378859,0.65206771617094,3.86870059781748
10,2,1.35383888669286,-0.644444473700159,2.22429391778768,-0.308646351251832,5.26717632778334,2.31026044451755e-08,-5.97852932393718,-17.5743714594962,6.45180213447912,1.00568337378859,0.65206771617094,3.86870059781748
10,3,1.35383888669286,-0.644444473700159,2.22429391778768,-0.308646351251832,5.26717632778334,2.31026044451755e-08,8.57790493777099,4.15521166941623,16.8353831814983,1.00568337378859,0.65206771617094,3.86870059781748
10,4,1.18290152910695,2.91549888860685e-07,1.49084183523634,-9.99975004384048e-07,4.20547710671163,2.31026044451755e-08,32.0251809524983,18.911455901088,34.1780312665681,0.767250423131712,1.42000234042417,3.85734087256325
11,1,2.38745438891277,8.42263558841735e-06,2.71373961878505,-7.36108133010029e-05,3.57199637319628,3.85842765191945e-06,74.0402989125665,35.7436091658586,65.7752969303824,1.9720106375017,1.34336492744385,2.85296236337446
11,2,2.38745438891277,8.42263558841735e-06,2.71373961878505,-7.36108133010029e-05,3.57199637319628,3.85842765191945e-06,3.0798868769526,-18.3079286758475,12.6256293298714,1.9720106375017,1.34336492744385,2.85296236337446
11,3,2.38745438891277,8.42263558841735e-06,2.71373961878505,-7.36108133010029e-05,3.57199637319628,3.85842765191945e-06,18.5604551991167,5.90132648502723,21.9991425140213,1.9720106375017,1.34336492744385,2.85296236337446
11,4,2.03629621939629,8.42263558841735e-06,1.91738745797087,-7.36108133010029e-05,3.27857253226123,3.85842765191945e-06,43.6783278123564,22.7579050313503,39.556013749954,1.6446009775986,1.85639743334417,2.90345423379253
12,1,1.66810936462907e-05,-3.56590673953931,4.60452146452517,-9.54261162119251e-05,6.24393037942469,-5.533246818064e-06,45.3317013433172,13.2821640459939,32.9227171751921,-1.912096606227,2.93073528185613,5.20032212320158
12,2,1.66810936462907e-05,-3.56590673953931,4.60452146452517,-9.54261162119251e-05,6.24393037942469,-5.533246818064e-06,3.34942892948531,-11.8457267268482,12.5430604506953,-1.912096606227,2.93073528185613,5.20032212320158
12,3,1.66810936462907e-05,-3.56590673953931,4.60452146452517,-9.54261162119251e-05,6.24393037942469,-5.533246818064e-06,3.02251420052463,-5.85787894777325,6.35656855788008,-1.912096606227,2.93073528185613,5.20032212320158
12,4,1.66810936462907e-05,-2.31117981599074,4.07079902624562,-9.54261162119251e-05,4.42911471025564,-5.533246818064e-06,1.12491800497787,0.205000888235144,1.64784435554566e-05,-1.93157175127454,3.89179085575398,4.25842740896934
13,1,0.334283556382444,-1.86990707445107,3.29105174471646,-4.78799783107434e-07,3.83685104083904,-6.57602938757971e-07,26.6829871059643,13.2163836348625,30.5644169006938,-0.280264127589057,2.78183473098429,3.45058212678597
13,2,0.334283556382444,-1.86990707445107,3.29105174471646,-4.78799783107434e-07,3.83685104083904,-6.57602938757971e-07,-8.67842475360695,-14.079552257243,4.50227220390567,-0.280264127589057,2.78183473098429,3.45058212678597
13,3,0.334283556382444,-1.86990707445107,3.29105174471646,-4.78799783107434e-07,3.83685104083904,-6.57602938757971e-07,-3.30292102915513,-7.27644326026831,1.77530800694563,-0.280264127589057,2.78183473098429,3.45058212678597
13,4,0.0386292507464245,-0.880929767624599,3.57739502783109,-4.78799783107434e-07,3.82566397589349,-6.57602938757971e-07,1.00513112523475,0.193041820335662,-1.11887070630701e-06,-0.420753737759739,3.40721766727366,3.40874937604406
14,1,1.31224104502951,-0.246003683156825,3.72849065868221,-9.16217833028066e-05,4.34052071971896,-9.8335552854227e-06,34.578368123327,20.0705025367961,42.2511006051074,0.862767667799738,3.11334618195621,3.29645741640179
14,2,1.31224104502951,-0.246003683156825,3.72849065868221,-9.16217833028066e-05,4.34052071971896,-9.8335552854227e-06,-4.37467512871566,-11.8202241158657,9.91733470133784,0.862767667799738,3.11334618195621,3.29645741640179
14,3,1.31224104502951,-0.246003683156825,3.72849065868221,-9.16217833028066e-05,4.34052071971896,-9.8335552854227e-06,5.54456077708488,-2.6382044917396,9.21465500780421,0.862767667799738,3.11334618195621,3.29645741640179
14,4,0.947679377785213,-2.7500577382434e-05,3.70542989636793,-9.16217833028066e-05,3.46026878811336,-9.8335552854227e-06,15.3080824168777,7.05028063453049,10.6766382496633,0.570368372629172,3.54949353835304,3.19471960407399
15,1,0.467071412640406,-2.0356388753191,4.53129578185769,-4.75577920513142e-07,4.70720551793493,-6.59243046936179e-07,19.9874115410732,22.3497961992255,22.6064344240997,-0.352121471172087,3.58813577279357,3.92626981875554
15,2,0.467071412640406,-2.0356388753191,4.53129578185769,-4.75577920513142e-07,4.70720551793493,-6.59243046936179e-07,3.81451597463067,-10.4789384102738,22.6064344240998,-0.352121471172087,3.58813577279357,3.92626981875554
15,3,0.467071412640406,-2.0356388753191,4.53129578185769,-4.75577920513142e-07,4.70720551793493,-6.59243046936179e-07,3.11366161014691,-0.612985639142167,11.6271225699299,-0.352121471172087,3.58813577279357,3.92626981875554
15,4,0.295319090433683,-0.667552231877986,3.7877365921619,-4.75577920513142e-07,3.38044264047717,-6.59243046936179e-07,8.33016729657743e-05,9.406912643328,-8.70177468215161e-06,-0.182577579877052,3.64248884085783,3.2663763662696
16,1,1.03963418588115,-2.05895254911729,4.23997690395735,3.2583253119566e-08,4.45749017240608,-1.65135164017691e-06,31.9450330584851,13.3314905595798,34.4604733297484,0.0852298481186342,3.59782076695397,3.94711934129323
16,2,1.03963418588115,-2.05895254911729,4.23997690395735,3.2583253119566e-08,4.45749017240608,-1.65135164017691e-06,0.723203607432147,-12.142653613561,11.3062033284141,0.0852298481186342,3.59782076695397,3.94711934129323
16,3,1.03963418588115,-2.05895254911729,4.23997690395735,3.2583253119566e-08,4.45749017240608,-1.65135164017691e-06,1.47819114080205,-6.07653449443238,5.66526278926738,0.0852298481186342,3.59782076695397,3.94711934129323
16,4,0.960522591420607,-0.332268631911473,4.35289743163072,3.2583253119566e-08,3.83959938314915,-1.65135164017691e-06,0.799563911682561,0.268751835854665,0.0688529858040638,0.308152229564723,4.15710628559993,3.67373661920129
17,1,1.46777717702282,-1.11795921268297,4.25024894477249,-6.79945018566679e-05,4.87658145334151,-1.5361470873981e-05,39.466360163933,21.0601143795461,45.9181427268054,0.871213293571429,3.18112764773652,3.80648717218761
17,2,1.46777717702282,-1.11795921268297,4.25024894477249,-6.79945018566679e-05,4.87658145334151,-1.5361470873981e-05,15.4126276528698,-7.74097375883706,21.2644074355789,0.871213293571429,3.18112764773652,3.80648717218761
17,3,1.46777717702282,-1.11795921268297,4.25024894477249,-6.79945018566679e-05,4.87658145334151,-1.5361470873981e-05,17.465489995424,-0.21756435931534,14.2638643744954,0.871213293571429,3.18112764773652,3.80648717218761
17,4,1.32874275475668,-4.70698987760051e-05,3.7799219116295,-6.79945018566679e-05,2.956999313431,-1.5361470873981e-05,17.8945624526861,8.0527476801392,7.48905968177922,0.857323958150428,3.55406788562772,2.75359703027265
18,1,2.08174471052122,-0.171151466683953,5.07621872282974,-7.69196130351995e-05,4.67982019830693,-1.81855567033263e-05,48.0629376005513,17.2459447970354,37.9763304245039,1.54969250850288,3.72273577829087,3.9210993950696
18,2,2.08174471052122,-0.171151466683953,5.07621872282974,-7.69196130351995e-05,4.67982019830693,-1.81855567033263e-05,14.472251085828,-6.23807180489805,16.7057366593813,1.54969250850288,3.72273577829087,3.9210993950696
18,3,2.08174471052122,-0.171151466683953,5.07621872282974,-7.69196130351995e-05,4.67982019830693,-1.81855567033263e-05,12.763693042975,-0.900304986555902,10.3212410675164,1.54969250850288,3.72273577829087,3.9210993950696
18,4,1.50004240477143,-6.76724684670338e-05,3.97268401039999,-7.69196130351995e-05,4.11235557189262,-1.81855567033263e-05,9.95452234969299,4.21457134864069,3.490172101882,1.10392418475489,3.78543184947787,3.61519452849866
19,1,2.4228206410106,-0.789696229868822,4.03594221230133,-7.90880367729065e-05,3.10588622426168,-2.04999135313463e-05,22.9999743722131,13.3194628307328,32.6619300024323,1.42187035796956,1.72472691870136,2.22610294150547
19,2,2.4228206410106,-0.789696229868822,4.03594221230133,-7.90880367729065e-05,3.10588622426168,-2.04999135313463e-05,7.02710748052324,-8.82585659732025,13.0943722810167,1.42187035796956,1.72472691870136,2.22610294150547
19,3,2.4228206410106,-0.789696229868822,4.03594221230133,-7.90880367729065e-05,3.10588622426168,-2.04999135313463e-05,4.59938871355973,-4.09203529270213,6.91120507766914,1.42187035796956,1.72472691870136,2.22610294150547
19,4,1.19333804352629,-8.26829706374055e-05,3.70475418186729,-7.90880367729065e-05,2.86476675806239,-2.04999135313463e-05,0.955963338750465,0.251453523839462,0.223318936751426,0.726709883752402,3.54542113022925,2.72703608008701
20,1,1.47163306439009,-0.673570238632418,4.56850422939955,-4.6510228352323e-07,5.37956627741956,-6.59955180743695e-07,35.8451510912386,13.3607249164735,32.7131193277426,0.922926905823578,3.42456867960989,4.01338557024179
20,2,1.47163306439009,-0.673570238632418,4.56850422939955,-4.6510228352323e-07,5.37956627741956,-6.59955180743695e-07,1.16469241515475,-10.7327085473655,10.3276648580873,0.922926905823578,3.42456867960989,4.01338557024179
20,3,1.47163306439009,-0.673570238632418,4.56850422939955,-4.6510228352323e-07,5.37956627741956,-6.59955180743695e-07,1.49523978493713,-5.29868779528242,5.22017050672491,0.922926905823578,3.42456867960989,4.01338557024179
20,4,1.33686214341441,4.69039828000165e-07,4.17291169249202,-4.6510228352323e-07,3.44120799997407,-6.59955180743695e-07,0.760436362349182,0.31302237145044,0.0951933111307213,0.901091455728971,4.01560993051598,3.34304184647524
21,1,2.59115617025336,-0.0001067453594106,4.82106801110458,-7.95795262742954e-05,3.63914442794825,-2.39393231887157e-05,48.3292026809953,13.2775957359922,35.9106604101707,2.02936407336123,3.49752962517842,2.75545106700274
21,2,2.59115617025336,-0.0001067453594106,4.82106801110458,-7.95795262742954e-05,3.63914442794825,-2.39393231887157e-05,9.57827281053797,-7.13840093658912,13.557470620988,2.02936407336123,3.49752962517842,2.75545106700274
21,3,2.59115617025336,-0.0001067453594106,4.82106801110458,-7.95795262742954e-05,3.63914442794825,-2.39393231887157e-05,5.87179015373261,-3.15654957872037,7.33318909561687,2.02936407336123,3.49752962517842,2.75545106700274
21,4,1.90045103875581,-0.0001067453594106,4.51655515212446,-7.95795262742954e-05,2.74610016450429,-2.39393231887157e-05,0.995695962507554,0.25481283111171,0.358506549062987,1.56411003582045,4.36634108072982,2.68721923998715
22,1,4.1501155725228,5.46712912459933e-07,4.45138033515568,-5.46703796662436e-07,3.92413994605356,-7.7542976257859e-07,35.6465481034689,13.2220346801716,32.3082343985914,3.58549589957662,3.17358730511843,2.44715019960369
22,2,4.1501155725228,5.46712912459933e-07,4.45138033515568,-5.46703796662436e-07,3.92413994605356,-7.7542976257859e-07,-4.46626398486078,-7.94793263403524,1.51943575876728,3.58549589957662,3.17358730511843,2.44715019960369
22,3,4.1501155725228,5.46712912459933e-07,4.45138033515568,-5.46703796662436e-07,3.92413994605356,-7.7542976257859e-07,-1.38440369068178,-3.93208080282092,0.798533175314319,3.58549589957662,3.17358730511843,2.44715019960369
22,4,3.05801673138922,5.46712912459933e-07,4.32940164644367,-5.46703796662436e-07,3.65290858305325,-7.7542976257859e-07,1.02326663506638,0.24908359044348,0.311854861186511,2.76058878279075,4.2097025397894,3.30956279413842
23,1,1.95263728889541,-0.0772715509580029,7.42606832286914,-1.88376428452789e-07,6.00226275143786,-1.14972712406701e-07,36.8579922316266,23.3168120444294,24.5112711440435,1.45426540921255,4.6329734067057,4.73849990428631
23,2,1.95263728889541,-0.0772715509580029,7.42606832286914,-1.88376428452789e-07,6.00226275143786,-1.14972712406701e-07,12.5536254627425,-7.48222016216144,24.5112711440435,1.45426540921255,4.6329734067057,4.73849990428631
23,3,1.95263728889541,-0.0772715509580029,7.42606832286914,-1.88376428452789e-07,6.00226275143786,-1.14972712406701e-07,7.43817900213903,2.31637440215247,13.3806717066088,1.45426540921255,4.6329734067057,4.73849990428631
23,4,1.88600479639084,1.69394874512925e-06,5.11197481594811,-1.88376428452789e-07,3.79237498041849,-1.14972712406701e-07,2.35687768679327e-06,10.431680086048,6.87143177913185e-07,1.53328397107267,4.94590550650997,3.28036620128345
-1,1,1.0408041148825,-3.87751107330406,6.93198284503472,-0.223887864666179,3.97668771453765,-1.75416371733388,41.2299311686857,18.7511076034311,36.5236040059633,-2.07373070014897,5.59993213348503,1.42455930313858
-1,2,1.0408041148825,-3.87751107330406,6.93198284503472,-0.223887864666179,3.97668771453765,-1.75416371733388,5.10263044414137,-8.41907654024421,13.3883335823448,-2.07373070014897,5.59993213348503,1.42455930313858
-1,3,1.0408041148825,-3.87751107330406,6.93198284503472,-0.223887864666179,3.97668771453765,-1.75416371733388,6.44218462773211,-1.1312937273778,8.95416273128629,-2.07373070014897,5.59993213348503,1.42455930313858
-1,4,0.784694992586738,-3.09753888063272,6.53459192777289,-0.124764064214187,2.96481788918266,-1.68226748024142,7.45077142674676,5.58050324612725,5.14734450659917,-2.20811622658626,6.21505946934097,1.13963768376885
