hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
4,2,0.415726555043726,-1.03442697308799,4.06209794606067,-8.7488169292205e-07,2.8383498432606,-0.101878719637889,0.57701914484737,14.749607851352,9.0097879220722,-0.180792734745279,2.5936094771453,1.35785107704547
4,3,0.415726555043726,-1.03442697308799,4.06209794606067,-8.7488169292205e-07,2.8383498432606,-0.101878719637889,0.288509822845555,7.37480385031937,4.50489346349478,-0.180792734745279,2.5936094771453,1.35785107704547
4,4,8.59247630713582e-07,-1.0817301284596,4.01709776037656,-8.7488169292205e-07,1.8792057846354,-1.2591255732646e-06,5.00843725603772e-07,-1.5071323389293e-07,-9.95082654053903e-07,-1.01521638139938,3.90624244913096,1.47727266215455
5,1,1.48416828386064,-1.5883974209443,2.1560005766641,-0.91972691773901,1.32654359160291,-1.07173666571172,259.555376163637,39.3955273153794,112.540655123639,0.302677567087101,0.837391192228076,0.354121649221472
5,2,1.48416828386064,-1.5883974209443,2.1560005766641,-0.91972691773901,1.32654359160291,-1.07173666571172,-0.239551065209653,11.2735723667222,-17.6884978249695,0.302677567087101,0.837391192228076,0.354121649221472
5,3,1.48416828386064,-1.5883974209443,2.1560005766641,-0.91972691773901,1.32654359160291,-1.07173666571172,-0.119775220555141,7.57503360679294,-6.02459198669327,0.302677567087101,0.837391192228076,0.354121649221472
5,4,0.351966166409309,-0.493616534408199,2.40030734675562,-6.57740088149033e-07,0.91918414112921,-7.37100363988985e-07,6.24099357082741e-07,3.37501201323215,5.63931385158301,-0.0700700194840231,2.32195552869532,0.848050922088986
6,1,8.64295839542861e-07,-3.49566678889979,4.20501007482389,-8.82391377595732e-07,2.58779604487027,-0.145535356030699,277.28762364477,48.7943833314091,15.1641621096195,-1.54989015693855,3.16084953902174,1.35969955561868
6,2,8.64295839542861e-07,-3.49566678889979,4.20501007482389,-8.82391377595732e-07,2.58779604487027,-0.145535356030699,7.49744077512096,29.9687120307759,9.96788168743005,-1.54989015693855,3.16084953902174,1.35969955561868
6,3,8.64295839542861e-07,-3.49566678889979,4.20501007482389,-8.82391377595732e-07,2.58779604487027,-0.145535356030699,7.18876042021968,19.707755611039,4.98394028451879,-1.54989015693855,3.16084953902174,1.35969955561868
6,4,8.64295839542861e-07,-1.95802154877669,4.22648918877586,-8.82391377595732e-07,1.08738085001575,-0.0908446603347075,5.55419395394117,9.44679919130219,-1.1183924799596e-06,-1.33320585208745,3.80671376421204,0.493102332710386
7,1,0.559997810140328,-0.581377743212268,4.87188893219643,-2.97794254252881e-07,2.97814915869298,-1.23663356254725,269.89549272982,43.5948744326328,108.74249106737,0.0919000839830661,2.86133234815656,1.12669149104786
7,2,0.559997810140328,-0.581377743212268,4.87188893219643,-2.97794254252881e-07,2.97814915869298,-1.23663356254725,0.586699550758581,8.83500031625636,12.2802677931503,0.0919000839830661,2.86133234815656,1.12669149104786
7,3,0.559997810140328,-0.581377743212268,4.87188893219643,-2.97794254252881e-07,2.97814915869298,-1.23663356254725,0.29548823053662,5.04166258482446,6.14013333460598,0.0919000839830661,2.86133234815656,1.12669149104786
7,4,3.28383574358491e-07,-0.459902110125932,5.02908838449867,-2.97794254252881e-07,1.77911469756872,-4.12985443352752e-07,0.004276910314644,0.633254360852582,-1.12393836637636e-06,-0.287762591798492,4.89134101807027,1.18346501302964
8,1,6.14045364622571e-07,-3.48489912087817,5.39987083847995,-6.07826870207991e-07,2.81544306375566,-8.62764643575775e-07,274.226375217731,33.3554645419333,32.899762939653,-2.39696242629726,4.78206678827414,2.21074264089697
8,2,6.14045364622571e-07,-3.48489912087817,5.39987083847995,-6.07826870207991e-07,2.81544306375566,-8.62764643575775e-07,4.55953886047033,29.5683020187318,11.640417238987,-2.39696242629726,4.78206678827414,2.21074264089697
8,3,6.14045364622571e-07,-3.48489912087817,5.39987083847995,-6.07826870207991e-07,2.81544306375566,-8.62764643575775e-07,4.18918524937506,14.7841541676728,5.82021840069294,-2.39696242629726,4.78206678827414,2.21074264089697
8,4,6.14045364622571e-07,-2.75706923432079,4.94378047626691,-6.07826870207991e-07,1.50778702456586,-8.62764643575775e-07,3.50191250286625,6.3166138133397e-06,1.95623989029947e-05,-2.4255068308636,4.76035588718047,1.47590608638478
9,1,2.08289512945298e-05,-4.46612448243133,5.71671810571355,-5.44049150084519e-05,4.60218072074451,9.74260377356938e-06,272.177975368203,43.0130038535847,39.9980989943473,-3.77387055816583,4.69768177042602,3.70833842520189
9,2,2.08289512945298e-05,-4.46612448243133,5.71671810571355,-5.44049150084519e-05,4.60218072074451,9.74260377356938e-06,2.40204842505744,14.0180436733143,15.1059005281983,-3.77387055816583,4.69768177042602,3.70833842520189
9,3,2.08289512945298e-05,-4.46612448243133,5.71671810571355,-5.44049150084519e-05,4.60218072074451,9.74260377356938e-06,2.08624010690431,7.06082257470784,7.58042104196033,-3.77387055816583,4.69768177042602,3.70833842520189
9,4,2.08289512945298e-05,-3.74585610243502,5.74893597289261,-5.44049150084519e-05,2.8188475589913,9.74260377356938e-06,1.03463764630175,0.0513157921035585,0.0549415557223982,-3.40172395680435,5.52574161377563,2.38060097230212
11,1,2.14500234469845,1.78315874555566e-09,2.89346837521235,-1.74120858515432e-09,4.1828191017487,-0.175278875111813,278.245862570551,75.1667312005025,105.458419946742,1.30114494868397,1.87742961449336,2.6182644685154
11,2,2.14500234469845,1.78315874555566e-09,2.89346837521235,-1.74120858515432e-09,4.1828191017487,-0.175278875111813,8.63907423044596,27.6567611901154,74.7168965859254,1.30114494868397,1.87742961449336,2.6182644685154
11,3,2.14500234469845,1.78315874555566e-09,2.89346837521235,-1.74120858515432e-09,4.1828191017487,-0.175278875111813,8.23869661077249,34.6711932802813,37.3584482653676,1.30114494868397,1.87742961449336,2.6182644685154
11,4,0.623197938760893,-0.035251820900816,2.1832662609382,-1.74120858515432e-09,4.24581733907809,-2.49223737949942e-09,7.18743754205772,41.5489210564028,-5.51901373491148e-08,0.282978011033304,1.99688241622445,3.25702927351319
12,1,0.740103077750123,-0.651788818218168,4.66027086476712,-2.64937760127096e-07,2.79354934583264,-3.99051189277559e-07,269.954213590193,45.7561524836433,96.689561891013,0.27641315828612,3.89669502493678,2.02140046986919
12,2,0.740103077750123,-0.651788818218168,4.66027086476712,-2.64937760127096e-07,2.79354934583264,-3.99051189277559e-07,0.667916861311866,14.4138843267741,19.9806403030001,0.27641315828612,3.89669502493678,2.02140046986919
12,3,0.740103077750123,-0.651788818218168,4.66027086476712,-2.64937760127096e-07,2.79354934583264,-3.99051189277559e-07,0.333958632257747,8.26592591829213,9.99031997388065,0.27641315828612,3.89669502493678,2.02140046986919
12,4,0.219046031934467,-0.178228850047734,4.37032577028396,-2.64937760127096e-07,2.26500077243339,-3.99051189277559e-07,4.03203642918015e-07,1.17207496372165,-3.55238828131377e-07,0.0195495645859787,4.16982825259423,1.79225548759027
13,1,2.26023380180265e-05,-2.32652903682307,5.64303797541002,-0.0001024040995019,4.56415604788947,-1.78237576828185e-05,271.757784056676,43.4281478656134,88.8410317745989,-1.43553805887153,4.73065686150782,3.55390583698451
13,2,2.26023380180265e-05,-2.32652903682307,5.64303797541002,-0.0001024040995019,4.56415604788947,-1.78237576828185e-05,1.98018016762862,10.8537444876291,16.4636860241421,-1.43553805887153,4.73065686150782,3.55390583698451
13,3,2.26023380180265e-05,-2.32652903682307,5.64303797541002,-0.0001024040995019,4.56415604788947,-1.78237576828185e-05,1.66521032242639,5.4268852250128,8.25673865577406,-1.43553805887153,4.73065686150782,3.55390583698451
13,4,2.26023380180265e-05,-1.69687978705766,5.39609008580148,-0.0001024040995019,3.05985135928938,-1.78237576828185e-05,0.74721451026582,2.59623964922184e-05,0.049791287405998,-1.38148163687906,5.1959787897016,2.69075617277431
14,1,-2.28848454802587e-05,-1.9359692120936,5.59029344399346,-8.53316206384109e-05,7.8686416945267,-1.07690054691187e-05,273.20966697806,45.6027789680183,78.7198003753305,-1.03768013348165,2.75080692125921,5.89714328985574
14,2,-2.28848454802587e-05,-1.9359692120936,5.59029344399346,-8.53316206384109e-05,7.8686416945267,-1.07690054691187e-05,3.49533205101791,11.372066776723,26.2767511781379,-1.03768013348165,2.75080692125921,5.89714328985574
14,3,-2.28848454802587e-05,-1.9359692120936,5.59029344399346,-8.53316206384109e-05,7.8686416945267,-1.07690054691187e-05,3.14872772481318,7.82333851038448,13.1384200832283,-1.03768013348165,2.75080692125921,5.89714328985574
14,4,-2.28848454802587e-05,-1.54171632312143,5.64757860001565,-8.53316206384109e-05,4.92429874845106,-1.07690054691187e-05,2.35283622086631,4.2025750375483,8.89883186698803e-05,-1.26201201758484,5.49065855517432,4.54693247859385
15,1,0.346494022165536,-0.886550213948219,4.58622803210349,-3.38064176225142e-07,3.94384251221948,-4.56762138644828e-07,274.249898336653,29.485907956881,38.8336181170263,-0.126016346418973,3.74822097134933,3.22975453250416
15,2,0.346494022165536,-0.886550213948219,4.58622803210349,-3.38064176225142e-07,3.94384251221948,-4.56762138644828e-07,4.43815956011734,29.4859079568808,2.4797949641301,-0.126016346418973,3.74822097134933,3.22975453250416
15,3,0.346494022165536,-0.886550213948219,4.58622803210349,-3.38064176225142e-07,3.94384251221948,-4.56762138644828e-07,4.14025715865921,14.7429606493322,1.23992244177695,-0.126016346418973,3.74822097134933,3.22975453250416
15,4,0.224204711676887,-0.30974656328017,4.27687651538319,-3.38064176225142e-07,1.71034110443831,-4.56762138644828e-07,3.5614399029763,1.3341783564158e-05,4.99194238092748e-05,-0.0434842347762259,4.146820694096,1.45545244251508
16,1,1.01692614910162e-07,-2.33234725970877,4.97012003540498,-1.04093326260379e-07,4.88960068905362,-1.41366828974424e-07,271.498191372413,43.7919892789359,41.414824795319,-0.7513985519137,3.89212600055381,4.14346857543353
16,2,1.01692614910162e-07,-2.33234725970877,4.97012003540498,-1.04093326260379e-07,4.88960068905362,-1.41366828974424e-07,1.64219876104214,16.1761241148597,5.95292733135406,-0.7513985519137,3.89212600055381,4.14346857543353
16,3,1.01692614910162e-07,-2.33234725970877,4.97012003540498,-1.04093326260379e-07,4.88960068905362,-1.41366828974424e-07,1.36642327700196,8.09363683894355,2.97648541847911,-0.7513985519137,3.89212600055381,4.14346857543353
16,4,1.01692614910162e-07,-0.926842368257922,4.54361443814999,-1.04093326260379e-07,2.98336673498074,-1.41366828974424e-07,0.600451154066803,0.0111495630273453,4.35056041614423e-05,-0.474079204673006,4.37222661565677,2.79617718869851
17,1,0.0430448626427225,-1.92284946075503,5.77770233622718,-6.93714500511722e-05,3.8515874611407,-1.47901565721558e-05,272.948351615613,45.8576607279225,33.0466598832141,-0.424435059563852,5.11266502599835,2.99352791524265
17,2,0.0430448626427225,-1.92284946075503,5.77770233622718,-6.93714500511722e-05,3.8515874611407,-1.47901565721558e-05,3.17950505971912,20.1208297029936,13.4012406149554,-0.424435059563852,5.11266502599835,2.99352791524265
17,3,0.0430448626427225,-1.92284946075503,5.77770233622718,-6.93714500511722e-05,3.8515874611407,-1.47901565721558e-05,2.86015654793999,11.0780469266763,6.70066576969446,-0.424435059563852,5.11266502599835,2.99352791524265
17,4,-5.17537782833222e-05,-1.26427071683301,5.79758988893573,-6.93714500511722e-05,3.51509518879959,-1.47901565721558e-05,2.09040530336264,2.03526415035904,9.09244335596249e-05,-0.795854170031355,5.55724875305116,3.38071502567624
18,1,,,,,,,272.948351615613,45.7688700925204,90.0755828515523,,,
18,2,,,,,,,3.07387065794627,17.1035290024625,-4.21217369941647,,,
18,3,,,,,,,2.80733934705357,9.49004185794065,-6.45965075324824,,,
18,4,,,,,,,2.54080803616087,1.87655471341883,-8.70712780708001,,,
19,1,2.36448695099178,-0.0001207464637782,4.31528844029612,-0.0001146597809418,3.37175411201886,-3.01047701646743e-05,271.202025330343,42.6543257670638,41.3784549971655,1.68318172643507,3.30986449784862,2.31554183217879
19,2,2.36448695099178,-0.0001207464637782,4.31528844029612,-0.0001146597809418,3.37175411201886,-3.01047701646743e-05,0.597270352114975,15.5034609311994,-1.62824538505002,1.68318172643507,3.30986449784862,2.31554183217879
19,3,2.36448695099178,-0.0001207464637782,4.31528844029612,-0.0001146597809418,3.37175411201886,-3.01047701646743e-05,0.695876051502992,7.75173951167446,-0.801712823474219,1.68318172643507,3.30986449784862,2.31554183217879
19,4,2.53430913519244,-0.0001207464637782,4.18032046735572,-0.0001146597809418,1.57453464593604,-3.01047701646743e-05,0.359573783969026,1.80921494887798e-05,0.0105463577968483,1.99640357860768,4.01485385285561,1.4450980210172
20,1,1.81114298011657,-0.272413196570549,4.04420980333217,-6.91538923169412e-05,3.46276036602193,-1.9353683633006e-05,271.277239803801,44.0601850655571,42.0786427633074,1.25791764619211,3.43870450456826,2.7808641426353
20,2,1.81114298011657,-0.272413196570549,4.04420980333217,-6.91538923169412e-05,3.46276036602193,-1.9353683633006e-05,1.44995967689914,13.5933266913638,9.88178410391303,1.25791764619211,3.43870450456826,2.7808641426353
20,3,1.81114298011657,-0.272413196570549,4.04420980333217,-6.91538923169412e-05,3.46276036602193,-1.9353683633006e-05,1.15982795062435,6.88400190195565,4.94093145228158,1.25791764619211,3.43870450456826,2.7808641426353
20,4,0.70162748950907,-8.32970079993492e-05,4.20372486890932,-6.91538923169412e-05,3.31109988446833,-1.9353683633006e-05,0.444974237843041,0.066794974518082,7.88006501308836e-05,0.42001201198854,4.06298506483789,3.23208527301975
21,1,2.75277568206998,-0.000105998668679,3.90767907488368,-7.79240173735176e-05,2.59225111151183,-2.45305413974263e-05,271.185466650819,40.6332247446888,97.9582690084072,2.0685632186147,2.73043779945534,1.69686828651434
21,2,2.75277568206998,-0.000105998668679,3.90767907488368,-7.79240173735176e-05,2.59225111151183,-2.45305413974263e-05,0.632841320568062,13.0375256964832,-0.924205752874177,2.0685632186147,2.73043779945534,1.69686828651434
21,3,2.75277568206998,-0.000105998668679,3.90767907488368,-7.79240173735176e-05,2.59225111151183,-2.45305413974263e-05,0.705382195967843,6.59901402325902,-0.462065713056293,2.0685632186147,2.73043779945534,1.69686828651434
21,4,2.37788105713922,-0.000105998668679,4.31407929424043,-7.79240173735176e-05,1.38307066208153,-2.45305413974263e-05,0.375503154100983,0.0637941447515331,7.43267615899157e-05,1.90114861623255,4.17423531132674,1.14207977668025
22,1,1.96885391279762,-0.420024297076337,5.59536531608587,-0.0001072830366202,3.44007146184593,-2.93443491080604e-05,271.310007800843,43.6643126560016,78.1662983326992,1.36912509043996,4.26800275255151,2.66781310825703
22,2,1.96885391279762,-0.420024297076337,5.59536531608587,-0.0001072830366202,3.44007146184593,-2.93443491080604e-05,1.44625490568856,5.82374819339915,8.38490416983973,1.36912509043996,4.26800275255151,2.66781310825703
22,3,1.96885391279762,-0.420024297076337,5.59536531608587,-0.0001072830366202,3.44007146184593,-2.93443491080604e-05,1.17435956354007,2.98168378472113,4.19246525850097,1.36912509043996,4.26800275255151,2.66781310825703
22,4,1.8708314697499,-0.0001452636451994,4.74640769715432,-0.0001072830366202,2.38140937396757,-2.93443491080604e-05,0.486200399631969,0.0790111811166838,2.63471622075073e-05,1.39046649295145,4.64846998111476,2.30625335584049
-1,1,0.73507532223802,-1.67580720463463,4.7301106705807,-0.0460210212623908,3.52942195628019,-0.172019355219348,270.603885424504,44.4983679688698,67.9792144516957,-0.364855981061237,3.4859308659885,2.46532011304042
-1,2,0.73507532223802,-1.67580720463463,4.7301106705807,-0.0460210212623908,3.52942195628019,-0.172019355219348,2.29199977024783,16.5577518856826,10.4569423641239,-0.364855981061237,3.4859308659885,2.46532011304042
-1,3,0.73507532223802,-1.67580720463463,4.7301106705807,-0.0460210212623908,3.52942195628019,-0.172019355219348,2.0465653110328,10.2581572674763,5.15852664244497,-0.364855981061237,3.4859308659885,2.46532011304042
-1,4,0.445151701271754,-1.12731801294924,4.46807501878815,-3.47082624446669e-05,2.27017674334547,-0.00454913398772107,1.46867266603897,3.73470935664436,-0.140568764010378,-0.589796191099031,4.30201195083509,1.97551738432047
