hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local,x_mean_work,y_mean_work,z_mean_work,x_mean_all_work,y_mean_all_work,z_mean_all_work
11,4,2.1058849353116,-0.806884236270657,-1.43939545200314e-06,-5.10187363909464,0.349312162737022,-1.76185924800648e-06,-0.367843216739697,-2.50113357001984,-20.0640805513578,0.638844857324237,-4.85719084137152,0.337170129625298,3.74405340400607,-3.24229472396526,0.196513170259517,,,
12,1,3.27372922814887,-2.91540986653537,0.864957011552903,-5.67340611399466,-0.128022808658629,-5.11064995028353,36.6815832773776,40.6862559726401,35.4220311455884,-0.905969620876013,-4.50773688070462,-2.26897563744351,3.80560268167918,-3.24623795724239,-1.79535715648106,,,
12,2,1.2676815518795,-2.21567717118874,5.1925302925229e-08,-5.67340611399466,-1.74537790439428e-06,-3.46876869711162,4.76182896558116,-0.666052386506535,20.9874871674926,-0.518787172022985,-5.26079270914769,-2.41070087860616,4.47096799769353,-3.33990985651863,-1.89083509384242,,,
12,3,1.2676815518795,-2.21567717118874,5.1925302925229e-08,-5.67340611399466,-1.74537790439428e-06,-3.46876869711162,7.69802547927805,0.0862836535179254,9.30200890536526e-07,-0.518787172022985,-5.26079270914769,-2.41070087860616,4.47096799769353,-3.33990985651863,-1.89083509384242,,,
12,4,1.32722355962986,-1.55452415213671,5.1925302925229e-08,-4.49552247133307,0.0685321967993032,-0.409899212312421,3.25333149035194,2.28342560970638,-20.9371069690029,-0.107401236291804,-4.36298940467307,-0.169744970613849,2.82312576881332,-3.38502098020945,0.0142530342709123,,,
13,1,3.27372922099143,-2.39772618720291,2.0092698316955,-5.29949565565764,-0.388695982537721,-5.11064998979009,36.6815833262125,39.0133988468658,35.4376515655992,-0.696446267009302,-3.80581023096602,-2.77065181163991,3.69190704723384,-2.64199382054,-2.1934411998655,,,
13,2,1.63935691975241,-2.05688742229702,5.41448081905871e-08,-5.29949565565764,-1.78361292335133e-06,-3.73277487450824,7.57115010882256,-0.647879255302534,20.9874873055256,-0.377214295415383,-4.68743665314162,-2.84090062275585,4.46388478090418,-2.74945933781807,-2.16788097872102,,,
13,3,1.63935691975241,-2.05688742229702,5.41448081905871e-08,-5.29949565565764,-1.78361292335133e-06,-3.73277487450824,10.5073466225194,0.104456784721926,1.06823390666477e-06,-0.377214295415383,-4.68743665314162,-2.84090062275585,4.46388478090418,-2.74945933781807,-2.16788097872102,,,
13,4,1.69897173593432,-1.00766299111739,5.41448081905871e-08,-4.01268988288224,-1.78361292335133e-06,-0.65462712989674,4.7578957007227,2.30159874091038,-20.9371068309699,0.344989806252016,-3.87437140862922,-0.412085709603288,2.90929807448349,-2.67506772790886,-0.179132989613868,,,
14,1,3.65978367360479,-1.91896032598703,0.760617744913308,-5.9731514167783,-0.30208167851992,-4.86935435486814,45.7333035849472,60.7235477693296,20.7434867737065,0.285066394490786,-4.75942640921171,-1.39037310021983,4.5548505148429,-2.21740680609048,-1.11590388316258,,,
14,2,2.74916797125072,-1.44486476154466,-2.7897974252842e-07,-5.9731514167783,-1.68204519981426e-06,-2.5428373772382,11.2783581208079,1.81947801313608,19.4259618361762,0.801463327378328,-5.57410774309432,-1.60122390690236,5.36244203518544,-2.31205090732647,-1.33578853148376,,,
14,3,2.74916797125072,-1.44486476154466,-2.7897974252842e-07,-5.9731514167783,-1.68204519981426e-06,-2.5428373772382,8.12487982031988,0.733568027849908,0.0853779527303189,0.801463327378328,-5.57410774309432,-1.60122390690236,5.36244203518544,-2.31205090732647,-1.33578853148376,,,
14,4,2.37405616046922,-0.47927430126488,-2.7897974252842e-07,-4.73596402033811,-1.68204519981426e-06,-2.4176674239468,0.830699025424745,-2.07991421749967,-19.1721100223762,0.935510533238919,-4.58488791560355,-2.31727769130366,3.62451216815577,-2.97901153947678,-2.37839871025736,,,
15,1,3.64863909221822,-0.187624539891601,0.453815445303815,-10.4508915186769,0.36511754575997,-4.89867770097309,77.4802594035679,39.1232237185036,46.8622168950854,0.94076932833225,-8.49993423552099,-0.713103044039238,8.0294371039132,-2.49168456972157,-0.0084840873453144,,,
15,2,1.91111683869895,-3.33012774265243e-07,4.05566393102225e-07,-10.4508915186769,0.36511754575997,-3.05801084310449,12.4288431103297,1.3124143413622,22.6966842372305,1.12749403644093,-9.32555376895952,-0.861079980574413,8.7408150428163,-3.00683130698979,-0.163670672730502,,,
15,3,1.91111683869895,-3.33012774265243e-07,4.05566393102225e-07,-10.4508915186769,0.36511754575997,-3.05801084310449,9.74317776523708,0.84087050645911,1.88687847924029e-06,1.12749403644093,-9.32555376895952,-0.861079980574413,8.7408150428163,-3.00683130698979,-0.163670672730502,,,
15,4,1.43463737218008,-0.237011923670674,4.05566393102225e-07,-6.94981401344819,-5.97339798832782e-07,-2.34300868018969,1.74313681882621,-1.41838725596216,-22.6543470977896,0.590531414756312,-6.79701469272285,-2.25589415544191,5.12800182172596,-4.53480365405042,-2.23673185259583,,,
16,1,4.14135852167341,-1.08258215511513,0.812580015651228,-9.07794195699758,-2.38946583356841,-5.02934110180964,35.4636197454602,40.7855229482853,23.6749685275156,1.80236864338517,-7.65428264022336,-2.87874139089399,7.80317941447689,-2.65420961444828,-2.18294901663403,,,
16,2,4.14135852167341,-0.291650491648535,5.19009218849098e-09,-9.07794195699758,-9.34465037483669e-07,-3.40041159056859,6.67916886119226,0.627434164150376,19.4644921741332,2.46349011745309,-8.2431122867795,-2.91910019067006,8.44879039555104,-2.7618047237802,-2.23998114201488,,,
16,3,4.14135852167341,-0.291650491648535,5.19009218849098e-09,-9.07794195699758,-9.34465037483669e-07,-3.40041159056859,7.34851587810787,0.853336285679081,0.140271984992722,2.46349011745309,-8.2431122867795,-2.91910019067006,8.44879039555104,-2.7618047237802,-2.23998114201488,,,
16,4,4.07628396732118,-8.95997924387974e-09,5.19009218849098e-09,-7.5219503289174,-9.34465037483669e-07,-2.93700057407964,2.58390085040803,1.38997131965759,-19.1817102775616,2.62444896909045,-7.07679181769527,-2.69384246364966,6.62446408611909,-3.84638624807851,-2.46566058067947,,,
17,1,4.33928345405871,-0.789610209694668,-0.0017860056320047,-7.25081776966939,0.776475850679303,-4.32275148141401,30.1662987546741,38.1656908737166,25.0100265694252,1.21460432626558,-6.29525030588758,-0.776912015400242,5.87243969139514,-2.29738123681459,-1.6356572633646,,,
17,2,3.91611009730906,-0.789610209694668,-1.27583918574238e-07,-7.25081776966939,0.180890638204117,-2.66933712379772,17.9915776264791,9.70169015812989,23.6701557252128,1.44228987008527,-6.71984216737598,-1.07725106775331,6.18021540090383,-2.72313071034584,-2.05454292072195,,,
17,3,3.91611009730906,-0.789610209694668,-1.27583918574238e-07,-7.25081776966939,0.180890638204117,-2.66933712379772,3.1063742565551,6.80604402690764,7.58497399999669e-07,1.44228987008527,-6.71984216737598,-1.07725106775331,6.18021540090383,-2.72313071034584,-2.05454292072195,,,
17,4,3.78335991022294,1.66687332382204e-07,-1.27583918574238e-07,-6.5531797488069,-9.13328759698297e-07,-3.59319659576195,-7.42984563237757,-8.34263455290479,-22.3833043531534,2.1501066998847,-6.23080100762734,-2.98605490571095,5.02726969404956,-3.2947745155754,-4.08710013409734,,,
18,1,5.06497625842041,-1.3515748172989,0.243918817211078,-9.09760389719675,-0.322366159925816,-4.5247090621126,79.0272660036071,44.9510594696964,50.3204455234903,1.46455180440835,-7.46030922779807,-1.40621189684218,7.49919069245329,-1.20600653034944,-2.6652719242014,,,
18,2,5.06497625842041,-1.3515748172989,8.240351521554e-06,-9.09760389719675,-2.78102808136149e-06,-2.34678319690139,10.9682094085068,14.1184147647801,21.6105241641735,2.19921488882012,-8.16869678131986,-1.37461216891126,8.27454748131594,-1.40084766751526,-2.81364799915978,,,
18,3,5.06497625842041,-1.3515748172989,8.240351521554e-06,-9.09760389719675,-2.78102808136149e-06,-2.34678319690139,0.353886716249745,11.3037457872438,0.0002130875936003,2.19921488882012,-8.16869678131986,-1.37461216891126,8.27454748131594,-1.40084766751526,-2.81364799915978,,,
18,4,4.99905473768279,1.77070706369309e-05,8.240351521554e-06,-6.41915792592333,-2.78102808136149e-06,-2.64480429600046,-5.35050118392125,-5.45259454593465,-20.8356511310215,3.45308944416738,-5.94568965247708,-2.23422733420936,6.15513228640646,-2.00991882605254,-3.31465937598441,,,
-1,1,3.87897201918024,-2.2095474504179,0.779754528615863,-6.87403820696134,0.75521383045458,-4.80350498426892,49.2812503375156,40.199411659174,30.5687793650656,-0.187069415678216,-5.52006976889445,-1.10017249174952,,,,5.01892185760977,-2.8020010584555,-0.939152922899052
-1,2,2.02719676065772,-1.85262341068062,1.34814432898879e-07,-6.87403820696134,0.683821628733175,-2.8122154106723,13.0996415998256,4.80514359276168,21.3171188853933,0.249158749629074,-6.2675047128126,-1.2727685105607,,,,5.68048536482994,-2.96594213557163,-1.1349142499451
-1,3,2.02719676065772,-1.85262341068062,1.34814432898879e-07,-6.87403820696134,0.683821628733175,-2.8122154106723,7.79649687989568,3.48196662925152,0.254720488393957,0.249158749629074,-6.2675047128126,-1.2727685105607,,,,5.68048536482994,-2.96594213557163,-1.1349142499451
-1,4,1.91703573864249,-0.962630053934287,1.34814432898879e-07,-5.38063160901235,0.183177981184161,-1.81175270590254,0.279048483570476,-1.89738050958284,-20.3978700602812,0.565878609642027,-5.16820221861379,-1.41706355025514,,,,3.80309659968453,-3.56415180558444,-1.55436372599068
