hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local,x_mean_work,y_mean_work,z_mean_work,x_mean_all_work,y_mean_all_work,z_mean_all_work
4,2,0.67524410149143,-2.03835173760866e-07,2.02881867832285e-07,-5.06407435294951,0.354873635005475,-5.03081648147594,-4.96136327125529,-6.55912071478798,-0.251393119864048,0.442142568668751,-4.49819631625759,-3.72926900300459,3.94643513374453,-3.01854290995743,-3.10937614537782,,,
4,3,0.67524410149143,-2.03835173760866e-07,2.02881867832285e-07,-5.06407435294951,0.354873635005475,-5.03081648147594,0.919638533876676,0.0100059051900159,0.224677088482409,0.442142568668751,-4.49819631625759,-3.72926900300459,3.94643513374453,-3.01854290995743,-3.10937614537782,,,
4,4,0.550100715046201,-2.03835173760866e-07,2.02881867832285e-07,-2.50067279077956,-1.86592485741812e-06,-1.24406668515005,6.67060492757135,6.33398418273912,1.27786968266797,0.423875332612612,-2.4411483978748,-0.715551278993002,2.0676618998122,-1.49315462580488,-0.383862615284452,,,
5,1,1.49857034554796,-0.922184798303098,0.842667182655911,-4.19973413879865,-0.151854761570063,-4.80990540212367,39.8015336387694,45.383783761249,33.7407733771225,1.28605626598527,-3.55987264585456,-3.33496400383261,3.67277460910595,-1.78760698326866,-2.96448239904347,,,
5,2,1.41952906282163,-5.1689098969853e-08,4.19328043552635e-08,-4.15732321182237,-7.28355815157685e-07,-4.8266100884652,-1.88347489052633,-3.77027009441408,-1.98056392311936,1.27455746536448,-3.64818855222935,-3.17065791250776,3.70437187709328,-1.85566696434817,-2.80077446379738,,,
5,3,1.41952906282163,-5.1689098969853e-08,4.19328043552635e-08,-4.15732321182237,-7.28355815157685e-07,-4.8266100884652,1.24134904500556,0.145030197896255,1.42793646773498e-06,1.27455746536448,-3.64818855222935,-3.17065791250776,3.70437187709328,-1.85566696434817,-2.80077446379738,,,
5,4,0.838929897995988,-5.1689098969853e-08,4.19328043552635e-08,-2.56809701121988,0.264823221772832,-0.813679367109447,4.15132604182965,3.78480318203956,2.19755098457552,0.769277672300249,-2.48881120690756,-0.269195822969238,2.26474049897873,-1.31514899677062,-0.0450835925745456,,,
6,1,1.31002787421975,-0.912169061031547,0.827407606760884,-3.38522465237871,-0.840856970174132,-4.0491828505483,40.5582561752138,44.8961580899685,27.517929871776,0.880694656807565,-2.59963312067436,-3.11775633978113,2.66420168319868,-1.36413473370249,-2.88159536101311,,,
6,2,1.31002787421975,-1.64391946355087e-07,-3.30611623515025e-08,-3.38522465237871,-1.63391580595261e-06,-4.0491828505483,-1.85653932939254,-3.57180255226544,-2.05544267174552,0.919788368533638,-2.93709283326908,-3.14371404556444,2.91989547681204,-1.58534332960954,-2.88454984883098,,,
6,3,1.31002787421975,-1.64391946355087e-07,-3.30611623515025e-08,-3.38522465237871,-1.63391580595261e-06,-4.0491828505483,0.961943522497479,0.0461225233717544,0.18255274077513,0.919788368533638,-2.93709283326908,-3.14371404556444,2.91989547681204,-1.58534332960954,-2.88454984883098,,,
6,4,0.677577220560641,-1.64391946355087e-07,-3.30611623515025e-08,-2.16806549908642,-1.63391580595261e-06,-1.75490481921286,3.73186203986022,3.40753428773942,2.49620301211116,0.578339878725011,-2.11397001838294,-1.43269280209127,1.96579151964933,-1.18395366716583,-1.26117974120606,,,
7,1,2.19941177258469,-0.505984239406249,0.428958090738153,-3.55564232982164,-2.0364135434717,-3.64754494938921,81.6599550388376,37.0277163775119,46.9896038517213,1.56569332968604,-3.24577904977423,-2.78574342886775,2.8970345887538,-1.47199058714024,-3.19294731138857,,,
7,2,2.19941177258469,2.53910660042321e-07,-2.0446726058361e-07,-3.56245630857625,-1.71586049545154e-06,-3.64754494938921,5.84955327060385,6.97087034952228,-3.10969393841039,1.76562422724936,-3.35673647031575,-2.69638604990371,3.1270765138668,-1.42190923201766,-3.1397809865083,,,
7,3,2.19941177258469,2.53910660042321e-07,-2.0446726058361e-07,-3.56245630857625,-1.71586049545154e-06,-3.64754494938921,1.16236290007858,-1.74280669895666e-07,0.108253898535438,1.76562422724936,-3.35673647031575,-2.69638604990371,3.1270765138668,-1.42190923201766,-3.1397809865083,,,
7,4,1.84942799748942,2.53910660042321e-07,-2.0446726058361e-07,-2.55497281540868,-1.71586049545154e-06,-3.73946385713186,-4.78174607074479,-6.26860073056123,3.9101310253559,1.5433418762107,-2.47099622335494,-3.53223638732586,2.26182619527423,-0.89085965638063,-3.88002228459783,,,
8,1,1.04811318107105,-0.765396207864915,0.63663635906756,-3.27432481539758,-1.77793105606616,-5.18117398021773,36.8387006835937,40.9677781106841,35.316208914904,0.904898917867935,-2.78375941320932,-4.20199919848324,2.46354490134802,-1.5934462230198,-4.19792675311305,,,
8,2,1.04811318107105,-1.0262477931026e-07,-2.43875328343284e-07,-3.15928896298326,-1.50028039759085e-06,-5.19535480366038,1.62946604245869,0.886148423851812,-4.82923248817361,0.942302366985975,-2.7863827486891,-4.13127165199928,2.48914863655443,-1.56652161092632,-4.13243937725581,,,
8,3,1.04811318107105,-1.0262477931026e-07,-2.43875328343284e-07,-3.15928896298326,-1.50028039759085e-06,-5.19535480366038,1.16025943659333,0.0871008650058245,0.0305284375397079,0.942302366985975,-2.7863827486891,-4.13127165199928,2.48914863655443,-1.56652161092632,-4.13243937725581,,,
8,4,0.529281256719209,-1.0262477931026e-07,-2.43875328343284e-07,-1.93582953249885,-1.50028039759085e-06,-2.31335121906269,0.114706880472492,-0.634772247202837,4.89667957813236,0.490849118403265,-1.86836109646675,-1.96642996817163,1.55864204491252,-1.12850085341646,-1.97402700976672,,,
9,1,0.987138941559765,-0.277936742603817,0.232434504348742,-3.48568106150632,-1.55704378772293,-4.6831582370897,85.9116193405626,41.7161970490557,49.0204586948153,0.789984572119359,-2.82431385398062,-3.11035720145627,2.36267509741511,-1.59850481943442,-3.17860967603539,,,
9,2,0.987138941559765,2.99988996858747e-07,-2.60650542318812e-07,-3.51280921030627,-1.49477431534148e-06,-4.6831582370897,17.9616427089127,23.326728820931,1.13313839744946,0.837587117371501,-3.0079079227515,-3.2633748087372,2.51161005372689,-1.70394552100088,-3.34228968388911,,,
9,3,0.987138941559765,2.99988996858747e-07,-2.60650542318812e-07,-3.51280921030627,-1.49477431534148e-06,-4.6831582370897,8.86541661759683,11.228317680908,2.10984378310278,0.837587117371501,-3.0079079227515,-3.2633748087372,2.51161005372689,-1.70394552100088,-3.34228968388911,,,
9,4,0.399869825680649,2.99988996858747e-07,-2.60650542318812e-07,-2.30122570289065,-1.49477431534148e-06,-4.46437828872618,-1.58970205498196,-0.136831435689423,5.10063119380697,0.330532127404162,-2.10087959418756,-3.92583787078145,1.50743562968281,-1.31311311556753,-3.99196209319577,,,
10,1,1.27505672039695,-0.926486680984499,0.802705850417723,-4.70649575370918,0.048669598378669,-4.15765226397258,38.0730756392389,45.2889218596787,33.0151699144014,0.823375089215257,-3.48112631478037,-2.64594325385121,3.15158731707057,-2.10084305546274,-2.34052479922879,,,
10,2,1.27505672039695,-6.59716368734424e-08,5.12385786507684e-08,-4.70649575370918,0.048669598378669,-4.15765226397258,-1.06190918812879,-3.31379593574874,-3.562808345185,0.882517367829982,-3.80589870280781,-2.5956960547371,3.40163189166396,-2.30459593838696,-2.26824237364519,,,
10,3,1.27505672039695,-6.59716368734424e-08,5.12385786507684e-08,-4.70649575370918,0.048669598378669,-4.15765226397258,1.4325509636171,0.382797382219068,1.41350322735434e-06,0.882517367829982,-3.80589870280781,-2.5956960547371,3.40163189166396,-2.30459593838696,-2.26824237364519,,,
10,4,0.855540174396722,-6.59716368734424e-08,5.12385786507684e-08,-2.67255024034045,0.335862740647048,-0.499986762967828,3.78842202016009,3.60096691639546,3.72772464729622,0.720716874637108,-2.59320025835858,-0.080588398309691,2.24707193876685,-1.47913231201307,0.126137819412575,,,
11,1,0.414210846112269,-0.89917099084422,0.755428338436754,-3.42098662192526,-2.4378587740151,-6.73690363574381,41.0430998686746,44.2779241397311,26.3603235844803,-0.0310378442969581,-2.89786322089672,-5.60118145141352,2.24215415368714,-2.29097990546141,-5.43332541295027,,,
11,2,0.414210846112269,-0.211536377142825,-1.20391535863378e-08,-3.50574150504465,-1.06412747735511e-06,-6.73690363574381,-0.329348784064186,-2.53035323658426,-4.48381738671225,0.0410942975351911,-3.02424695573696,-5.49539879814967,2.3621936023263,-2.33655064694379,-5.32221419134919,,,
11,3,0.414210846112269,-0.211536377142825,-1.20391535863378e-08,-3.50574150504465,-1.06412747735511e-06,-6.73690363574381,1.35519562463657,0.237365903162637,0.0520615453094209,0.0410942975351911,-3.02424695573696,-5.49539879814967,2.3621936023263,-2.33655064694379,-5.32221419134919,,,
11,4,-1.14994872640041e-07,-0.346885589300423,-1.20391535863378e-08,-2.46476045077778,-1.06412747735511e-06,-3.76286470290168,2.95045911807487,2.52813129150924,4.67204770372473,-0.214498904894369,-2.37024583708141,-3.244107133954,1.57155266798408,-1.97521087618141,-3.13366690567177,,,
12,1,0.181951813651392,-2.00041368182863,0.975433137875509,-4.78813082421328,0.990628133325323,-3.98322242784864,41.8272279150439,49.0174598585203,41.9109142437696,-1.12675929349228,-3.42980839814037,-2.41944446733534,1.93298802463153,-3.30054659433045,-2.07210224427101,,,
12,2,0.181951813651392,-1.59594003880625,1.15458274376525e-07,-4.78813082421328,0.990628133325323,-3.98322242784864,-5.02216355950417,-7.34007797730035,-1.0715864876701,-0.97670607083932,-3.85374071116232,-2.33549775396139,2.30656938319026,-3.50703632762739,-1.91670313967662,,,
12,3,0.181951813651392,-1.59594003880625,1.15458274376525e-07,-4.78813082421328,0.990628133325323,-3.98322242784864,1.28123982443583,0.271806472990655,2.63343729045573e-07,-0.97670607083932,-3.85374071116232,-2.33549775396139,2.30656938319026,-3.50703632762739,-1.91670313967662,,,
12,4,-1.30776407652296e-07,-1.2193304852158,1.15458274376525e-07,-1.94401193544577,0.785923847671092,-0.335560465142105,7.47209846847332,7.39983641271463,1.93042650266734,-0.909838732557019,-1.84872472355961,0.21619080213814,0.537540722551341,-1.97449168898226,0.326903124675199,,,
13,1,0.0463670730820134,-0.942019341304533,0.783265697155655,-3.40036949573736,-2.06890389501029,-6.07469060973163,40.7143967402816,45.2673583409133,27.9386613777696,-0.177292116729465,-2.70979713131033,-4.86748410961328,2.05360904477159,-2.22641726428071,-4.68003595922411,,,
13,2,0.0465461347059262,-0.781856394587154,4.82392855649454e-08,-3.38403309340243,-7.06818143285119e-07,-6.02871945283194,-0.999673297814239,-3.53866768726313,-4.73455116116504,-0.168301698400747,-2.76299146123608,-4.63817772351829,2.0648343938485,-2.25605428739137,-4.4526485326253,,,
13,3,0.0465461347059262,-0.781856394587154,4.82392855649454e-08,-3.38403309340243,-7.06818143285119e-07,-6.02871945283194,1.26378927740897,0.296801441055212,5.91651570402973e-07,-0.168301698400747,-2.76299146123608,-4.63817772351829,2.0648343938485,-2.25605428739137,-4.4526485326253,,,
13,4,-6.48252297087031e-08,-0.691220376835301,4.82392855649454e-08,-1.87714120360696,-7.06818143285119e-07,-2.7045729165438,3.59510690800363,3.51882780958091,4.8912835252103,-0.646014253565152,-1.80944998007095,-2.17918484647062,0.853708563415523,-1.81254634801741,-2.104172052987,,,
14,1,1.17471202718619,-0.703757297195867,0.612654957639927,-2.69871214915437,-2.05641342031883,-3.60017717308534,38.4388791848449,40.3495618455657,29.6883040720698,0.84370231535841,-2.13229552957744,-2.92196981959111,1.97969438243049,-1.07411242356257,-2.95135860992907,,,
14,2,1.17471202718619,1.66863229870817e-05,4.44612844513133e-06,-2.75139844625665,-1.63548294706017e-06,-3.60017717308534,3.06304691970215,2.4168472442975,-3.48187316671567,0.968868247962869,-2.15401493054943,-2.92718907415766,2.08115800302035,-1.00361320130507,-2.96517397376501,,,
14,3,1.17471202718619,1.66863229870817e-05,4.44612844513133e-06,-2.75139844625665,-1.63548294706017e-06,-3.60017717308534,1.73507121820861,0.484920445426608,0.0003120463876697,0.968868247962869,-2.15401493054943,-2.92718907415766,2.08115800302035,-1.00361320130507,-2.96517397376501,,,
14,4,0.508625086623173,1.66863229870817e-05,4.44612844513133e-06,-1.38539215642412,-1.63548294706017e-06,-2.13045189258627,-0.558190543227738,-1.45059413112496,3.52738390886994,0.388157066703987,-1.3417568149952,-2.0800614996192,1.11734692984669,-0.762914804905112,-2.10887130851405,,,
15,1,1.01744589620697,-0.657607195389485,0.510244042091615,-2.87962942751538,-2.57478577133813,-5.36448340402681,48.763866946602,38.5056784457921,35.4359410660439,0.531936998011216,-2.34643663021632,-4.04710308022251,1.62154342363668,-1.55663052716191,-4.13976375271761,,,
15,2,1.01744589620697,1.12974646836571e-05,4.09534155839776e-06,-2.91106888271246,3.52776584230835e-07,-5.36448340402681,3.53082493726365,4.71430714852847,-6.47355446147246,0.679056735995864,-2.48242776130527,-3.97754563870201,1.81601945347558,-1.56750049331915,-4.08714935900664,,,
15,3,1.01744589620697,1.12974646836571e-05,4.09534155839776e-06,-2.91106888271246,3.52776584230835e-07,-5.36448340402681,1.53625477694367,0.497832344072258,0.0040670525010213,0.679056735995864,-2.48242776130527,-3.97754563870201,1.81601945347558,-1.56750049331915,-4.08714935900664,,,
15,4,0.448716784346054,1.12974646836571e-05,4.09534155839776e-06,-1.86312455373385,3.52776584230835e-07,-3.31434062105369,-1.91263881948475,-3.30708033069613,6.63291465102922,0.293262894441601,-1.79266173874707,-3.19250684186568,1.11616499024778,-1.24831123914396,-3.26935468979636,,,
16,1,-0.486651113641058,-1.7698973091288,0.919170379194882,-4.41936061548832,-1.23372055878569,-6.12883774360232,46.0405705518473,49.3208233872589,43.3813888476647,-1.27293413142139,-2.97388319195579,-4.50714981402642,1.69405203601393,-3.15706880725043,-4.23918551643551,,,
16,2,-1.39635811292945e-07,-1.7698973091288,1.13546400984753e-07,-4.41936061548832,-9.29850707428704e-07,-6.12883774360232,-3.50028925854069,-8.43980423604415,-4.85330976583705,-1.27232118864625,-3.52591335795122,-4.50489013424269,2.03248992650912,-3.58280737277907,-4.17041650782101,,,
16,3,-1.39635811292945e-07,-1.7698973091288,1.13546400984753e-07,-4.41936061548832,-9.29850707428704e-07,-6.12883774360232,1.23633817086993,0.221363059544393,0.0108750453591497,-1.27232118864625,-3.52591335795122,-4.50489013424269,2.03248992650912,-3.58280737277907,-4.17041650782101,,,
16,4,-1.39635811292945e-07,-1.32707583790603,1.13546400984753e-07,-2.09242559950575,-9.29850707428704e-07,-2.64770746761169,6.98027837575531,7.62591159059516,5.6257577456095,-1.1138934064508,-1.99167359848149,-2.18517054019489,0.762162477064508,-2.26659191368227,-2.06544698166807,,,
17,1,0.412771378820955,-1.3228211128368,0.232875876056313,-2.63790323845872,-2.6743509669023,-6.05546228735514,82.1598228117676,63.0089276931168,52.1436031058876,-0.158775722652209,-1.92018268425561,-4.63381099612046,1.14536651943454,-1.86142581249222,-4.50867660180617,,,
17,2,0.412771378820955,-1.3228211128368,1.14700594069917e-05,-2.64827978944271,5.79558016891384e-06,-6.05546228735514,16.6932564934241,27.9658826925558,-0.423749123528427,-0.221328791013646,-1.89014243180307,-4.80870938940321,1.0839886680544,-1.86413589424551,-4.69466135025614,,,
17,3,0.412771378820955,-1.3228211128368,1.14700594069917e-05,-2.64827978944271,5.79558016891384e-06,-6.05546228735514,11.9887473751676,14.5614093837118,7.18138769015095,-0.221328791013646,-1.89014243180307,-4.80870938940321,1.0839886680544,-1.86413589424551,-4.69466135025614,,,
17,4,2.73725425215372e-05,-1.34852434588849,1.14700594069917e-05,-1.21427564022041,5.79558016891384e-06,-6.15206866590749,3.19616450371962,3.0982025411416,16.0044107900763,-1.17985017952685,-1.04382850050053,-5.65178912570522,-0.128094124379669,-1.58945529611777,-5.64611052421417,,,
18,1,1.19451484538314,-0.278091273313708,2.43495855413532,-3.24540077674744,-0.177881586727293,-3.08971831259968,91.4371969122704,47.9636026453865,81.9248946362511,0.930629312228431,-1.63866273624915,-1.63557038442395,1.0818541393837,-1.35976646105052,-1.78911685312723,,,
18,2,1.19451484538314,1.16186788268242e-07,-7.08682934603684e-08,-3.24540077674744,-5.0324596605914e-07,-3.08971831259968,8.68233888646315,24.7587904903941,10.9804875981412,1.02310015599307,-2.2969744908981,-1.91047119770724,1.27937443945734,-1.97433631483724,-2.10535593038419,,,
18,3,1.19451484538314,1.16186788268242e-07,-7.08682934603684e-08,-3.24540077674744,-5.0324596605914e-07,-3.08971831259968,5.69523031205976,8.61512416603384,21.6914919671924,1.02310015599307,-2.2969744908981,-1.91047119770724,1.27937443945734,-1.97433631483724,-2.10535593038419,,,
18,4,0.463619223065277,1.16186788268242e-07,-7.08682934603684e-08,-0.811606863180574,-5.0324596605914e-07,-2.48150307570533,-3.16784854529592,-4.57278449416307,33.4577026273114,0.384782826956158,-0.685366932373351,-2.11194939524782,0.320375048912496,-0.506927562704717,-2.17211147256994,,,
19,1,0.611908339317203,-0.913041815161422,1.31770802634948,-1.0266401337507,-0.334899331364012,-2.43108723791415,37.4330444268446,44.2271066485794,31.3788905914388,0.417917577465172,-0.460367880699647,-1.48320161430444,0.719229438860174,-0.0962551432294391,-1.435803010446,,,
19,2,0.611908339317203,-0.23167068149639,3.73705599497469e-08,-0.970259393655673,-9.3117795405975e-07,-2.27877828961466,-0.817882491360417,-3.06932781140896,-4.75389662066929,0.474815672047225,-0.592103298969479,-1.41971331855189,0.842027117738576,-0.158356613079406,-1.3630970333656,,,
19,3,0.611908339317203,-0.23167068149639,3.73705599497469e-08,-0.970259393655673,-9.3117795405975e-07,-2.27877828961466,1.00302019636182,0.0055866988884969,9.29157188522822e-07,0.474815672047225,-0.592103298969479,-1.41971331855189,0.842027117738576,-0.158356613079406,-1.3630970333656,,,
19,4,-4.89560726785538e-08,-0.353333196956702,3.73705599497469e-08,-0.210419464394405,-9.3117795405975e-07,-1.08030451101991,2.87838920213023,2.71175244842245,4.85505700513917,-0.27951291394391,-0.128039301361058,-0.767176198808024,-0.0797988652401972,-0.281949634515074,-0.772855671671858,,,
20,1,0.35652868075211,-1.26892467859363,1.06288416379265,-2.50541351751561,3.14406484797883,-3.93448296416917,45.1081008540564,42.8554981703401,47.6331873765913,0.123984806425792,-1.5389014548917,-2.02679575434068,1.24602050428746,-1.29447313469553,-1.8122555831576,,,
20,2,0.220081655752681,-2.02106903774467e-07,0.37041979666174,-2.50541351751561,3.14406484797883,-3.93448296416917,-8.80433644784659,-12.8411922492218,0.971090932337887,0.13640372906701,-1.69767163103496,-1.92573451267127,1.34013093134017,-1.40171131240295,-1.69173965394111,,,
20,3,0.220081655752681,-2.02106903774467e-07,0.37041979666174,-2.50541351751561,3.14406484797883,-3.93448296416917,-3.2787214117036e-06,-6.007156745369e-07,2.76653382588594,0.13640372906701,-1.69767163103496,-1.92573451267127,1.34013093134017,-1.40171131240295,-1.69173965394111,,,
20,4,0.139891636251713,-0.0476526713259434,0.339981651104761,1.72399693355588e-07,3.38621541229778,-9.56711373303448e-07,9.96401371117031,11.5474375007106,6.64619476550722,0.0503785671265007,0.329137485684634,2.44804113267422,-0.389051274980214,0.481526094808489,2.39166322700953,,,
21,1,1.63162919733711,-0.838728628639837,1.15758635032963,-0.798528310424456,-0.176827770133037,-2.47758237052783,36.8788777971823,42.7395608217689,32.6746705427985,1.4168592681079,-0.287854194074104,-1.32259484349994,1.31235902796963,0.683832332667589,-1.28488649103042,,,
21,2,1.63162919733711,8.06499414119091e-06,0.102923267507452,-0.619679767865878,-7.1120474394335e-07,-2.46956186997584,0.365010987928739,-0.815354867131891,-5.07579667551541,1.43682927454543,-0.349334202848133,-1.12542786012894,1.36019884725117,0.651340044645084,-1.08621607272213,,,
21,3,1.63162919733711,8.06499414119091e-06,0.102923267507452,-0.619679767865878,-7.1120474394335e-07,-2.46956186997584,0.970716699464085,0.235824523049732,0.0001512388039444,1.43682927454543,-0.349334202848133,-1.12542786012894,1.36019884725117,0.651340044645084,-1.08621607272213,,,
21,4,0.535770510344336,8.06499414119091e-06,0.11452863728169,4.20556424739002e-06,-7.1120474394335e-07,-0.61802951038992,1.34764962967029,1.13389152722218,5.08786087947438,0.46501358989894,0.10989245819636,-0.41248536606308,0.297740327344572,0.381793357714749,-0.404997380669241,,,
22,1,0.740890180769864,-0.43517228790353,0.503743117294866,-3.69131957465238,-1.59215940594938,-6.29788097337647,86.9949866945862,44.0164809006839,61.3598602143957,0.461302332066064,-2.23256973703688,-3.20717447111572,1.61751691455286,-1.85051254912249,-3.06279012889418,,,
22,2,0.740890180769864,1.55048521265837e-07,0.439357832717379,-3.69131957465238,-6.73982979020733e-07,-6.29788097337647,20.206884107269,29.0049284468885,7.07833289117056,0.543943567390136,-2.50064515469248,-3.47630143402954,1.83219387779526,-2.05557896298957,-3.3158629121748,,,
22,3,0.740890180769864,1.55048521265837e-07,0.439357832717379,-3.69131957465238,-6.73982979020733e-07,-6.29788097337647,12.9429104359991,14.715656185624,11.509958197196,0.543943567390136,-2.50064515469248,-3.47630143402954,1.83219387779526,-2.05557896298957,-3.3158629121748,,,
22,4,0.234018087711914,-0.0366355636566858,0.508033952968245,-1.33145454640015e-07,-6.73982979020733e-07,-4.2909698230646,2.76605425868645,2.40107118784244,17.8911855538688,0.0979463908200654,0.415018969511005,-3.76422304044329,0.118874072114151,0.3365758048196,-3.77141273999144,,,
23,1,1.94177350656966,-0.98780962786226,1.20825034296569,-2.34547124809237,0.992738558181239,-2.3768274243824,39.088181128955,46.3755027166662,46.3617538418446,1.21604176996768,-1.61100748668115,-1.65266135177621,2.1510144227436,-0.429271455976051,-1.41143322378371,,,
23,2,1.78706172301818,-4.38427441500027e-08,4.35840010612697e-08,-2.34547124809237,0.992738558181239,-2.18563023918246,-2.25349973119836,-4.95980327602811,-4.07230174298861,1.1043411639392,-1.97091998183516,-1.6759616077962,2.30355279854111,-0.775116973919009,-1.41610223594966,,,
23,3,1.78706172301818,-4.38427441500027e-08,4.35840010612697e-08,-2.34547124809237,0.992738558181239,-2.18563023918246,0.993628990197234,0.207625898648129,0.0001350504344941,1.1043411639392,-1.97091998183516,-1.6759616077962,2.30355279854111,-0.775116973919009,-1.41610223594966,,,
23,4,0.39588627895109,-4.38427441500027e-08,4.35840010612697e-08,-0.473420898612628,1.06642521122629,-5.38698100822732e-07,4.48031699928038,4.6737190927454,4.37431606461325,0.218944116084774,-0.378567288579179,0.55996633680532,0.34864364358908,-0.14260921836424,0.602692958486151,,,
24,1,0.893182494577048,-0.632666625105716,2.12314884121917,-1.65746228449977,-0.218054697670898,-3.41335030611383,88.1062455152649,46.4426926453125,63.9721398043197,0.617563666495428,-0.447789660018135,-2.07391626291434,0.938371565317048,-0.169142880205148,-1.99059977155885,,,
24,2,0.893182494577048,2.58864288449169e-05,1.17735409030873,-1.65746228449977,-2.40278947106868e-06,-3.41335030611383,15.5155167481696,24.2617032027128,9.64374546204913,0.714507327243951,-0.918389906236775,-2.36765134001609,1.24956593465117,-0.558483745846515,-2.25301826463885,,,
24,3,0.893182494577048,2.58864288449169e-05,1.17735409030873,-1.65746228449977,-2.40278947106868e-06,-3.41335030611383,10.1325046112107,13.8439712935626,14.7066181135765,0.714507327243951,-0.918389906236775,-2.36765134001609,1.24956593465117,-0.558483745846515,-2.25301826463885,,,
24,4,0.0563081146395785,-0.165352223442819,1.26121813912697,1.98026596247497e-06,-2.40278947106868e-06,-3.12147453991133,2.40087414555186,4.82075661346014,20.7995853000144,-0.0534701540021868,1.21415861164066,-2.95139959015772,-0.266038041495346,1.08655430385997,-2.98939523509204,,,
25,1,1.18213130886392,-0.781552801438833,1.32513066415599,-3.28799931937815,-1.84851436613843,-6.12678163975412,63.3065336376931,41.2805864354757,54.1066648607242,0.515076559928077,-1.78915793522161,-4.10507105957812,1.51851922896623,-1.08553355126848,-4.1012136799466,,,
