hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
8,3,2.37699193194197e-07,-1.95457895950058,5.92897459504946,-2.65271957626188e-07,4.46847799893168,-4.00736291920145e-07,6.43365024821647,14.8689489256152,7.6544492152858,-0.972753731368046,4.72826910575615,3.0159910507413
8,4,2.37699193194197e-07,-1.49725238028218,5.45358768677247,-2.65271957626188e-07,3.77558739825368,-4.00736291920145e-07,6.10402577558538,-5.17459710636103e-08,1.80177229059064,-1.23235746407024,5.30299868096477,3.40659064328602
9,1,1.90082835263303e-05,-3.58654251661676,6.16267613571249,-5.49339368812582e-05,7.21761497569705,1.02250445218822e-05,273.927244026807,36.7041088018996,89.8181174453179,-2.90199130362795,4.58904751659814,5.51858598276055
9,2,1.90082835263303e-05,-3.58654251661676,6.16267613571249,-5.49339368812582e-05,7.21761497569705,1.02250445218822e-05,4.08860290650853,14.5289988546673,12.5938345804623,-2.90199130362795,4.58904751659814,5.51858598276055
9,3,1.90082835263303e-05,-3.58654251661676,6.16267613571249,-5.49339368812582e-05,7.21761497569705,1.02250445218822e-05,3.80703279299267,7.26450736439087,6.29692659848788,-2.90199130362795,4.58904751659814,5.51858598276055
9,4,1.90082835263303e-05,-2.9884141916053,5.79346642793096,-5.49339368812582e-05,4.62113514914147,1.02250445218822e-05,2.75113571200259,1.58741144247188e-05,1.86165134574701e-05,-2.67246454716345,5.61952266030013,4.26939251883122
11,1,2.39113658883944,8.39378350571919e-06,2.71251457027463,-7.34971108093952e-05,3.57839178875993,3.84801637797948e-06,280.63682425564,63.9052542652298,73.8247295227409,1.97763160427417,1.33885314234407,2.85869146281562
11,2,2.39113658883944,8.39378350571919e-06,2.71251457027463,-7.34971108093952e-05,3.57839178875993,3.84801637797948e-06,10.9924315670961,12.1027018813264,57.8553422583577,1.97763160427417,1.33885314234407,2.85869146281562
11,3,2.39113658883944,8.39378350571919e-06,2.71251457027463,-7.34971108093952e-05,3.57839178875993,3.84801637797948e-06,10.6137372377033,20.9783309733066,28.9276925315186,1.97763160427417,1.33885314234407,2.85869146281562
11,4,2.04247749563247,8.39378350571919e-06,1.91327881345011,-7.34971108093952e-05,3.28428433006435,3.84801637797948e-06,9.8760460989734,29.8387696432797,4.28046795124537e-05,1.6502637060459,1.85227837552092,2.90803567478764
12,1,1.6639593738955e-05,-3.56168261735236,4.58801578596194,-9.52617491302561e-05,6.26130336212634,-5.572115509766e-06,272.079768290356,41.3174945796167,91.5750117053378,-1.91147478082734,2.91705565582211,5.21322870608601
12,2,1.6639593738955e-05,-3.56168261735236,4.58801578596194,-9.52617491302561e-05,6.26130336212634,-5.572115509766e-06,2.16497402625386,16.3971829139947,5.05146789110667,-1.91147478082734,2.91705565582211,5.21322870608601
12,3,1.6639593738955e-05,-3.56168261735236,4.58801578596194,-9.52617491302561e-05,6.26130336212634,-5.572115509766e-06,1.92148048464003,8.19860575146855,2.53477751333846,-1.91147478082734,2.91705565582211,5.21322870608601
12,4,1.6639593738955e-05,-2.30757073733525,4.06005767184394,-9.52617491302561e-05,4.44111027082164,-5.572115509766e-06,1.11663518054539,2.85889423636831e-05,0.0180871355702559,-1.92328497275756,3.88328117575153,4.26956015602588
13,1,0.333517242350827,-1.86836170655502,3.28630852753857,-4.76849032167706e-07,3.84830426645932,-6.59300196657871e-07,272.451053054734,40.0769271118965,41.3179877871908,-0.282129050669834,2.77388153859831,3.45889769294814
13,2,0.333517242350827,-1.86836170655502,3.28630852753857,-4.76849032167706e-07,3.84830426645932,-6.59300196657871e-07,2.63635755680484,10.8711423586084,16.4160124382197,-0.282129050669834,2.77388153859831,3.45889769294814
13,3,0.333517242350827,-1.86836170655502,3.28630852753857,-4.76849032167706e-07,3.84830426645932,-6.59300196657871e-07,2.34281463210468,5.43557800009015,8.26547646532445,-0.282129050669834,2.77388153859831,3.45889769294814
13,4,0.0381346751864095,-0.877896540726561,3.5713869549787,-4.76849032167706e-07,3.83653618633435,-6.59300196657871e-07,1.23801061272385,1.364157193251e-05,0.0632004443529293,-0.412376116853274,3.40336663679696,3.42287450216863
14,1,1.31368909568914,-0.243629046633883,3.72229411464626,-9.15650913495882e-05,4.34894480548692,-9.89600910103933e-06,271.477381410158,45.1028440070834,80.9406837120111,0.864375438276876,3.10555266005599,3.30369248081984
14,2,1.31368909568914,-0.243629046633883,3.72229411464626,-9.15650913495882e-05,4.34894480548692,-9.89600910103933e-06,1.74220408909846,12.7344308644912,26.7764856756712,0.864375438276876,3.10555266005599,3.30369248081984
14,3,1.31368909568914,-0.243629046633883,3.72229411464626,-9.15650913495882e-05,4.34894480548692,-9.89600910103933e-06,1.40890207596344,8.93253708640022,13.3882912548679,0.864375438276876,3.10555266005599,3.30369248081984
14,4,0.949780645057389,-2.74826637485871e-05,3.69905945120625,-9.15650913495882e-05,3.4682585379394,-9.89600910103933e-06,0.616840098463555,5.13064330830922,9.68340645655097e-05,0.572444809954975,3.54284983938443,3.20148074670517
15,1,0.463368127428849,-2.03833649435936,4.51477236288561,-4.73638834080501e-07,4.71151647014848,-6.60944468795714e-07,275.810471608161,28.8201942216003,172.580518863623,-0.35822392079833,3.57719718711853,3.93588023398219
15,2,0.463368127428849,-2.03833649435936,4.51477236288561,-4.73638834080501e-07,4.71151647014848,-6.60944468795714e-07,5.94924756098476,28.8201942216003,6.65779335379872,-0.35822392079833,3.57719718711853,3.93588023398219
15,3,0.463368127428849,-2.03833649435936,4.51477236288561,-4.73638834080501e-07,4.71151647014848,-6.60944468795714e-07,5.67896891090818,14.4101031691136,4.01012471131378,-0.35822392079833,3.57719718711853,3.93588023398219
15,4,0.291671912356155,-0.670261673035303,3.77909096636975,-4.73638834080501e-07,3.38898774847876,-6.60944468795714e-07,5.05064462103908,1.21166268698403e-05,1.36245606882884,-0.186947996607996,3.63338516812218,3.27482337805811
16,1,1.03812903079619,-2.05664735730576,4.23562640828731,3.36194039863769e-08,4.46380669267974,-1.65552624298452e-06,271.665140685913,43.7847646192404,40.4442054240131,0.0820735284789283,3.59107166320213,3.95786133628437
16,2,1.03812903079619,-2.05664735730576,4.23562640828731,3.36194039863769e-08,4.46380669267974,-1.65552624298452e-06,1.77161096227449,15.5891475150159,7.13345354424091,0.0820735284789283,3.59107166320213,3.95786133628437
16,3,1.03812903079619,-2.05664735730576,4.23562640828731,3.36194039863769e-08,4.46380669267974,-1.65552624298452e-06,1.51748515042867,7.79457395776327,3.56672646637474,0.0820735284789283,3.59107166320213,3.95786133628437
16,4,0.959105033048793,-0.332005218376691,4.3481681180013,3.36194039863769e-08,3.85110303511561,-1.65552624298452e-06,0.609623526113296,4.0051064331692e-07,-6.11491421942389e-07,0.306407148505887,4.15222229776844,3.6842103399409
17,1,1.46911789689411,-1.11320115464595,4.23779565189177,-6.80126825575795e-05,4.88561080577236,-1.5436864935782e-05,275.144922819582,45.6497332019775,26.7790111200712,0.88480972042073,3.16691022366221,3.813064665582
17,2,1.46911789689411,-1.11320115464595,4.23779565189177,-6.80126825575795e-05,4.88561080577236,-1.5436864935782e-05,5.30104699587268,21.4541178043101,10.3759335481276,0.88480972042073,3.16691022366221,3.813064665582
17,3,1.46911789689411,-1.11320115464595,4.23779565189177,-6.80126825575795e-05,4.88561080577236,-1.5436864935782e-05,5.02209423406256,11.7593335750983,5.18800537417375,0.88480972042073,3.16691022366221,3.813064665582
17,4,1.32973135473338,-4.70195293071964e-05,3.77431728295435,-6.80126825575795e-05,2.96151145782867,-1.5436864935782e-05,4.46994793694898,2.00819287706488,7.72002198519139e-05,0.865563428760989,3.55185666161123,2.7555855872371
18,1,2.08127712687881,-0.169090166102308,5.06478525709912,-7.69739202468715e-05,4.69155056746829,-1.82773974640133e-05,273.88500015291,44.1889226039236,34.9547368585982,1.54817940474626,3.71453377603683,3.93207506765447
18,2,2.08127712687881,-0.169090166102308,5.06478525709912,-7.69739202468715e-05,4.69155056746829,-1.82773974640133e-05,3.31776683130484,16.2669148828772,1.49801908431778,1.54817940474626,3.71453377603683,3.93207506765447
18,3,2.08127712687881,-0.169090166102308,5.06478525709912,-7.69739202468715e-05,4.69155056746829,-1.82773974640133e-05,3.40049281844253,8.3288693992569,0.74905604922969,1.54817940474626,3.71453377603683,3.93207506765447
18,4,1.49958445473037,-6.7596562778944e-05,3.96748250128215,-7.69739202468715e-05,4.12288215515733,-1.82773974640133e-05,3.15474902679546,0.390823915636595,9.30141416017882e-05,1.1030999126736,3.77996897935995,3.6253494623811
19,1,2.420530381657,-0.788507673482497,4.02765619437954,-7.9174181181594e-05,3.11533785255653,-2.06030467647051e-05,271.448652519437,40.5132379268778,120.239712119658,1.43213878893482,1.70900521999913,2.23011795282423
19,2,2.420530381657,-0.788507673482497,4.02765619437954,-7.9174181181594e-05,3.11533785255653,-2.06030467647051e-05,0.881722742882317,14.8198617132067,-0.146461263953555,1.43213878893482,1.70900521999913,2.23011795282423
19,3,2.420530381657,-0.788507673482497,4.02765619437954,-7.9174181181594e-05,3.11533785255653,-2.06030467647051e-05,0.964296957494923,7.44010422508305,-0.0731829241915509,1.43213878893482,1.70900521999913,2.23011795282423
19,4,1.19184771973397,-8.25873935355008e-05,3.70181176630616,-7.9174181181594e-05,2.87147995202193,-2.06030467647051e-05,0.545101377584587,0.0603467369594313,9.54155704540049e-05,0.732858934454325,3.54452867971017,2.73276484647822
20,1,1.46968452177926,-0.672657413149194,4.55956561221261,-4.63183807435453e-07,5.38451421214679,-6.61656265331072e-07,271.493544386706,41.2803533593825,91.7597402198143,0.9200505984022,3.4199988589339,4.02459490502638
20,2,1.46968452177926,-0.672657413149194,4.55956561221261,-4.63183807435453e-07,5.38451421214679,-6.61656265331072e-07,1.58370145203445,14.0193257831291,5.94949059546184,0.9200505984022,3.4199988589339,4.02459490502638
20,3,1.46968452177926,-0.672657413149194,4.55956561221261,-4.63183807435453e-07,5.38451421214679,-6.61656265331072e-07,1.33773224570527,7.00966620598054,2.97477799100232,0.9200505984022,3.4199988589339,4.02459490502638
20,4,1.33507758860826,4.68537706502456e-07,4.16941816713663,-4.63183807435453e-07,3.44400115542927,-6.61656265331072e-07,0.556840108281918,6.62883200419628e-06,6.53865428130729e-05,0.906308571406525,4.01381587590687,3.35116803253766
21,1,2.59102513962823,-0.0001066176567128,4.81536009077817,-7.97206490864592e-05,3.64950685187099,-2.40589301089865e-05,271.26540517443,43.5895740617693,40.5331035864068,2.03573741541521,3.48448024601756,2.76696554877203
21,2,2.59102513962823,-0.0001066176567128,4.81536009077817,-7.97206490864592e-05,3.64950685187099,-2.40589301089865e-05,0.685644367429191,13.8949452490121,-2.89236650316247,2.03573741541521,3.48448024601756,2.76696554877203
21,3,2.59102513962823,-0.0001066176567128,4.81536009077817,-7.97206490864592e-05,3.64950685187099,-2.40589301089865e-05,0.774634097264595,7.03748315277326,-1.44614955068779,2.03573741541521,3.48448024601756,2.76696554877203
21,4,1.89822722714575,-0.0001066176567128,4.51420460262008,-7.97206490864592e-05,2.75514664174077,-2.40589301089865e-05,0.4213604781622,0.104964665181605,6.74017868882437e-05,1.56657843078296,4.36518851396686,2.69531482761165
22,1,4.14412102791159,5.46128580367955e-07,4.45093016933183,-5.44459756508319e-07,3.9365383252617,-7.77429824195441e-07,271.441487761423,41.1820342876104,106.225811587505,3.58004232516602,3.17292440747473,2.45574582852053
22,2,4.14412102791159,5.46128580367955e-07,4.45093016933183,-5.44459756508319e-07,3.9365383252617,-7.77429824195441e-07,1.55113374764528,5.37916534422369,9.56923495542859,3.58004232516602,3.17292440747473,2.45574582852053
22,3,4.14412102791159,5.46128580367955e-07,4.45093016933183,-5.44459756508319e-07,3.9365383252617,-7.77429824195441e-07,1.29542008086942,2.76491718096007,4.78461698980231,3.58004232516602,3.17292440747473,2.45574582852053
22,4,3.05398604166373,5.46128580367955e-07,4.32965004146048,-5.44459756508319e-07,3.66463946819411,-7.77429824195441e-07,0.496586408874919,0.0745827803056685,-9.75823961191224e-07,2.76021822635633,4.21075112118495,3.32383441880759
23,1,1.94856300636843,-0.0841822466400049,7.40742783570833,-1.84103270670252e-07,6.01276866995172,-1.14803181216734e-07,275.911904321252,28.7936545431507,41.8549625168153,1.45610810106777,4.60764397406479,4.7480338839296
23,2,1.94856300636843,-0.0841822466400049,7.40742783570833,-1.84103270670252e-07,6.01276866995172,-1.14803181216734e-07,4.80568859414993,28.7936545431506,-2.92102480276623,1.45610810106777,4.60764397406479,4.7480338839296
23,3,1.94856300636843,-0.0841822466400049,7.40742783570833,-1.84103270670252e-07,6.01276866995172,-1.14803181216734e-07,5.15790578403588,14.3968271251006,-0.57339440206115,1.45610810106777,4.60764397406479,4.7480338839296
23,4,1.88071683986629,1.69175045574733e-06,5.10482856077561,-1.84103270670252e-07,3.79818524772645,-1.14803181216734e-07,5.08120402866371,-2.92949344782301e-07,1.77423599864393,1.53255283710132,4.93954411366406,3.28132180743676
-1,1,1.10783497591867,-4.12597146728707,7.50605478401947,-3.25600440019763e-05,4.04908214923157,-2.02663166376178,273.271702749091,40.7012932044994,77.3197062416487,-2.34825508996348,6.27945710834623,1.27912527696567
-1,2,1.10783497591867,-4.12597146728707,7.50605478401947,-3.25600440019763e-05,4.04908214923157,-2.02663166376178,3.27252567567389,15.7850206139777,8.78645865157983,-2.34825508996348,6.27945710834623,1.27912527696567
-1,3,1.10783497591867,-4.12597146728707,7.50605478401947,-3.25600440019763e-05,4.04908214923157,-2.02663166376178,3.09896790112487,8.89267483069502,4.54031338948367,-2.34825508996348,6.27945710834623,1.27912527696567
-1,4,0.842642342826566,-3.41005415194503,7.12781120602358,-3.25600440019763e-05,3.06036104612829,-1.94351981120234,2.42863293950242,1.94401163585363,0.288605143296657,-2.47903493090418,6.90751322498312,0.981253952758113
