hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
13,3,0.071535127384353,-1.96384328601108,4.89807070746661,-7.5672612316812e-05,5.5677962632434,-5.81562945986476e-06,-1.84582220203543,-6.65341533632493,2.80117307122429,-0.700659108398985,3.76084307312141,4.48763088362889
13,4,-1.02550962448672e-05,-1.04140949187667,4.70666333955997,-7.5672612316812e-05,3.7379385997088,-5.81562945986476e-06,0.834724616688639,0.136654041542918,-1.24989063507996e-05,-0.809282196931494,4.54060554953081,3.49061015538718
14,1,1.08410878499652,-0.47270623421967,4.74458433739088,2.84460469010759e-07,5.38298293801701,-1.71716869141168e-06,22.6477126052354,13.8920214201568,29.4642051891453,0.487974815933482,3.77776895000551,4.66679729224698
14,2,1.08410878499652,-0.47270623421967,4.74458433739088,2.84460469010759e-07,5.38298293801701,-1.71716869141168e-06,-20.4600224826486,-20.2061448846574,-1.72749176802293,0.487974815933482,3.77776895000551,4.66679729224698
14,3,1.08410878499652,-0.47270623421967,4.74458433739088,2.84460469010759e-07,5.38298293801701,-1.71716869141168e-06,-8.96521654474471,-9.84885667763756,-2.23691694487073,0.487974815933482,3.77776895000551,4.66679729224698
14,4,0.081890190071451,-0.190843147214435,4.62830142687789,2.84460469010759e-07,4.81380504327148,-1.71716869141168e-06,2.42789018881638,0.952634115814607,8.47379283186456e-07,-0.0549235403783589,4.42158015574153,4.43656204439293
15,1,1.23405122449541,-1.56848670852857,6.72090584764827,-8.28311650630656e-07,5.19628051369606,-1.19360630488405e-06,34.4732053063321,21.3285375673325,24.4722444898327,0.39877200820802,4.85278125153307,3.86473616569505
15,2,1.23405122449541,-1.56848670852857,6.72090584764827,-8.28311650630656e-07,5.19628051369606,-1.19360630488405e-06,7.83644212130982,-10.7334315026227,23.9291698040395,0.39877200820802,4.85278125153307,3.86473616569505
15,3,1.23405122449541,-1.56848670852857,6.72090584764827,-8.28311650630656e-07,5.19628051369606,-1.19360630488405e-06,5.13388497949424,-0.739871609786864,12.7125145264058,0.39877200820802,4.85278125153307,3.86473616569505
15,4,0.867999248046984,8.41768504671838e-07,5.44811535073955,-8.28311650630656e-07,3.27418412041526,-1.19360630488405e-06,2.47023658701551e-05,8.44311550341682,-2.3359963989833e-06,0.427327617191709,5.25804222974289,2.89393551618901
16,1,1.98097685915981,-1.21318474307446,6.90144646456295,-7.15167227212335e-05,5.02280209606554,-1.38009991808279e-05,20.2782371305256,13.2472757403891,34.7119220023395,1.05652102092302,5.42130267007013,4.097755429148
16,2,1.98097685915981,-1.21318474307446,6.90144646456295,-7.15167227212335e-05,5.02280209606554,-1.38009991808279e-05,5.87923314499076,-11.0331051286508,14.6277768215779,1.05652102092302,5.42130267007013,4.097755429148
16,3,1.98097685915981,-1.21318474307446,6.90144646456295,-7.15167227212335e-05,5.02280209606554,-1.38009991808279e-05,4.07886553418497,-5.23106795319475,7.72491760778951,1.05652102092302,5.42130267007013,4.097755429148
16,4,1.40887908116623,-4.30489291543329e-05,5.99105084535477,-7.15167227212335e-05,4.20907633259178,-1.38009991808279e-05,0.869594062888389,0.346620545790834,0.248135297133516,0.886971324092162,5.76224202224084,4.11640436450783
17,1,1.98816053001089,-0.734442174470843,6.92802834322029,-8.42591168388045e-05,4.96104820307039,-1.75258403377397e-05,25.6346759601163,15.8978713320699,42.5404564520313,1.22276863107948,5.66182192397191,4.23434259671381
17,2,1.98816053001089,-0.734442174470843,6.92802834322029,-8.42591168388045e-05,4.96104820307039,-1.75258403377397e-05,3.00713865009362,-12.8845117528906,15.8979103994152,1.22276863107948,5.66182192397191,4.23434259671381
17,3,1.98816053001089,-0.734442174470843,6.92802834322029,-8.42591168388045e-05,4.96104820307039,-1.75258403377397e-05,5.95976827858689,-5.39295871570443,9.51028990741535,1.22276863107948,5.66182192397191,4.23434259671381
17,4,1.48164615738002,-6.30918962784731e-05,6.60746481007134,-8.42591168388045e-05,4.39419536905362,-1.75258403377397e-05,7.34883428752022,2.98633573592499,3.61362115279897,0.957919114694196,6.34771954268155,4.28434975188252
18,1,2.12306339435134,-0.355599557091857,6.42526763375688,-8.5755981525797e-07,5.18959957480866,-1.21900427571633e-06,45.2662788596722,13.2102780151431,35.6281766868954,1.41183966866073,4.95247096266197,4.38872686266815
18,2,2.12306339435134,-0.355599557091857,6.42526763375688,-8.5755981525797e-07,5.18959957480866,-1.21900427571633e-06,3.63336151304363,-10.8385568317997,12.3033110179862,1.41183966866073,4.95247096266197,4.38872686266815
18,3,2.12306339435134,-0.355599557091857,6.42526763375688,-8.5755981525797e-07,5.18959957480866,-1.21900427571633e-06,2.81375389309546,-5.28979256635004,6.36926682209857,1.41183966866073,4.95247096266197,4.38872686266815
18,4,1.64869337172529,8.63449464107428e-07,6.26108132237764,-8.5755981525797e-07,3.61420607885293,-1.21900427571633e-06,0.721322567248187,0.296790801389243,0.206795832951514,1.23467574523213,6.07712171897484,3.2994485965599
19,1,2.78375762229594,4.62945580883445e-07,6.75441171986091,-4.60930144398796e-07,5.07507338447117,-6.51653898293622e-07,28.7624637333046,13.1953255211614,34.5994823237514,2.20763970946193,6.01483033766752,4.30611564624014
19,2,2.78375762229594,4.62945580883445e-07,6.75441171986091,-4.60930144398796e-07,5.07507338447117,-6.51653898293622e-07,3.07987200997241,-9.75988772902116,10.8991228420413,2.20763970946193,6.01483033766752,4.30611564624014
19,3,2.78375762229594,4.62945580883445e-07,6.75441171986091,-4.60930144398796e-07,5.07507338447117,-6.51653898293622e-07,2.3894721631364,-4.75976326509029,5.65752622619969,2.20763970946193,6.01483033766752,4.30611564624014
19,4,2.46455383334124,4.62945580883445e-07,6.23065436785705,-4.60930144398796e-07,3.92121422682545,-6.51653898293622e-07,0.679961817224395,0.294318351739204,0.245939440080086,2.00744729507651,6.06148008114749,3.55256524127736
20,1,1.84767623025739,-0.150687254207708,7.25180441066947,-0.00011389330808,6.51799660319807,-3.07021051162517e-05,36.0755409352202,13.1894354084606,33.3115015687193,1.40525822216064,5.52366094295482,5.75059863183573
20,2,1.84767623025739,-0.150687254207708,7.25180441066947,-0.00011389330808,6.51799660319807,-3.07021051162517e-05,1.15888497663271,-11.1599326225406,10.9023804112531,1.40525822216064,5.52366094295482,5.75059863183573
20,3,1.84767623025739,-0.150687254207708,7.25180441066947,-0.00011389330808,6.51799660319807,-3.07021051162517e-05,1.56315465977338,-5.55426983530608,5.65569912182218,1.40525822216064,5.52366094295482,5.75059863183573
20,4,1.06517260528993,-0.0001373782247019,6.77106383239333,-0.00011389330808,5.51852566661725,-3.07021051162517e-05,0.80789432795234,0.335340948962635,0.272495982605278,0.770583667548856,6.58935237524241,5.25730863888213
21,1,2.75705604009583,-0.0001084182033431,6.1476204563076,-7.9598099319754e-05,5.93068447741502,-2.51821055020872e-05,54.1977684608422,13.0929079883646,35.9635794704801,1.95246742447454,4.58490866745067,4.54499923446329
21,2,2.75705604009583,-0.0001084182033431,6.1476204563076,-7.9598099319754e-05,5.93068447741502,-2.51821055020872e-05,10.9290955146089,-6.86833125447293,14.426777861776,1.95246742447454,4.58490866745067,4.54499923446329
21,3,2.75705604009583,-0.0001084182033431,6.1476204563076,-7.9598099319754e-05,5.93068447741502,-2.51821055020872e-05,6.35121376045237,-2.96033768066384,7.79842132519196,1.95246742447454,4.58490866745067,4.54499923446329
21,4,2.0658824222595,-0.0001084182033431,5.92971377257671,-7.9598099319754e-05,3.80573256802859,-2.51821055020872e-05,0.723861602359698,0.243362029372722,0.305633848606533,1.74381830840588,5.74895395092886,3.63150218637914
22,1,3.07743771052082,6.47006880826059e-07,6.98841667711407,-6.54899018250038e-07,4.73297388801619,-9.24519776901111e-07,23.9849800248216,12.9847314796835,31.8959025437488,2.64198100334993,6.31241014100873,4.23406784239829
22,2,3.07743771052082,6.47006880826059e-07,6.98841667711407,-6.54899018250038e-07,4.73297388801619,-9.24519776901111e-07,-5.4295090592855,-8.20456524271759,1.24398705014208,2.64198100334993,6.31241014100873,4.23406784239829
22,3,3.07743771052082,6.47006880826059e-07,6.98841667711407,-6.54899018250038e-07,4.73297388801619,-9.24519776901111e-07,-2.15086870070975,-4.06555183643226,0.622390140125447,2.64198100334993,6.31241014100873,4.23406784239829
22,4,2.76034173981267,6.47006880826059e-07,6.73829827106664,-6.54899018250038e-07,4.33198185351868,-9.24519776901111e-07,0.685683613153152,0.240540307763585,0.273257044719102,2.35293355375569,6.58659925124559,4.18261749815339
23,1,3.05901829268036,-0.17497294405644,7.3319363997138,-3.29911938179164e-08,6.66612022509646,-4.6914925149775e-08,56.7769296479384,19.1335802847251,34.9772036940335,2.04085939311234,5.39441997182524,5.88676783572429
23,2,3.05901829268036,-0.17497294405644,7.3319363997138,-3.29911938179164e-08,6.66612022509646,-4.6914925149775e-08,25.568427043362,-11.3299799099537,26.5880606204878,2.04085939311234,5.39441997182524,5.88676783572429
23,3,3.05901829268036,-0.17497294405644,7.3319363997138,-3.29911938179164e-08,6.66612022509646,-4.6914925149775e-08,21.9930524899051,-2.02388488771716,15.9173503010732,2.04085939311234,5.39441997182524,5.88676783572429
23,4,3.10995671890546,3.30256427630892e-08,6.50320914434446,-3.29911938179164e-08,4.7535448313935,-4.6914925149775e-08,16.2643257447958,4.61318658966029,3.63433836526531,2.56599445725675,5.97935757132651,4.33419590280674
-1,1,1.26460236362722,-1.23280757436272,5.85958623823833,-2.79106600483949e-05,4.61896495260853,-0.0488020104514306,37.8547178363976,16.5729494977401,37.0436863182954,0.462134987166043,4.51628763221832,3.58535062314269
-1,2,1.26460236362722,-1.23280757436272,5.85958623823833,-2.79106600483949e-05,4.61896495260853,-0.0488020104514306,2.68055184095276,-10.131082754512,13.4552325976726,0.462134987166043,4.51628763221832,3.58535062314269
-1,3,1.26460236362722,-1.23280757436272,5.85958623823833,-2.79106600483949e-05,4.61896495260853,-0.0488020104514306,4.03258705512394,-3.05455037183896,8.3447820684414,0.462134987166043,4.51628763221832,3.58535062314269
-1,4,0.904822915704653,-0.609040832304186,5.47278631659775,-2.79106600483949e-05,3.58976180389552,-3.44062033082077e-06,4.7913182362025,3.69197896280089,3.75876680004825,0.260754831306745,5.27819272152744,3.32555360408741
