hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local,x_mean_work,y_mean_work,z_mean_work,x_mean_all_work,y_mean_all_work,z_mean_all_work
7,4,4.67802287060463e-07,-1.19262665491462,4.22658986900036,-4.67959545709637e-07,2.14227981984063,-6.53834841575357e-07,-1.90345035377959e-05,4.05147891400536,3.67540356975837e-05,-1.06849059824141,4.13341470183155,1.8310282387782,-1.20152244013854,1.72549651992385,4.1421556631493,,,
8,1,,,,,,,31.5377451419219,24.1502151940014,18.0472133512499,,,,,,,,,
8,2,,,,,,,3.3861490945872,-2.32412645029163,18.0472133512499,,,,,,,,,
8,3,,,,,,,2.42745044630809,5.09610768387889,9.34892676590636,,,,,,,,,
8,4,,,,,,,-1.47454701959759e-06,12.3703182584654,3.15391542926591e-06,,,,,,,,,
9,1,8.1369727747318e-07,-2.77012591156626,6.91514434236035,-8.23614150835948e-07,3.38236093908994,-1.16138782575048e-06,54.5120369089044,11.9389383670751,35.1025508979603,-1.08390831275218,3.55952882835258,2.3812866994013,-0.71866139220116,1.79317988536013,3.97413451352038,,,
9,2,8.1369727747318e-07,-2.77012591156626,6.91514434236035,-8.23614150835948e-07,3.38236093908994,-1.16138782575048e-06,11.6352884243342,-5.08506542296224,13.0382686413698,-1.08390831275218,3.55952882835258,2.3812866994013,-0.71866139220116,1.79317988536013,3.97413451352038,,,
9,3,8.1369727747318e-07,-2.77012591156626,6.91514434236035,-8.23614150835948e-07,3.38236093908994,-1.16138782575048e-06,6.95423645082531,-2.22776203305433,7.09853872999945,-1.08390831275218,3.55952882835258,2.3812866994013,-0.71866139220116,1.79317988536013,3.97413451352038,,,
9,4,8.1369727747318e-07,-1.54755968311046,3.469205698489,-8.23614150835948e-07,1.83257302348215,-1.16138782575048e-06,1.35502507649613,6.3613765028947e-06,0.474879490414416,-1.29036189971353,3.35678282554998,1.36648920194911,-1.39694510340942,1.4828447309357,3.26432699206185,,,
11,1,0.681469155847017,-0.190005304215125,5.27696200527319,1.61869591545696e-05,1.48623027996201e-05,-1.8438532926256,32.4913719287178,23.9555101805199,35.1422978782046,0.513981770647485,4.36312871930319,-0.544957495585169,-1.30293712805506,4.2134425513419,-0.367040013407972,,,
11,2,0.681469155847017,-0.190005304215125,5.27696200527319,1.61869591545696e-05,1.48623027996201e-05,-1.8438532926256,-6.17228273152852,-26.1598573376877,1.67608424318868,0.513981770647485,4.36312871930319,-0.544957495585169,-1.30293712805506,4.2134425513419,-0.367040013407972,,,
11,3,0.681469155847017,-0.190005304215125,5.27696200527319,1.61869591545696e-05,1.48623027996201e-05,-1.8438532926256,7.56938572257951,-5.51178560970237,13.8166203976052,0.513981770647485,4.36312871930319,-0.544957495585169,-1.30293712805506,4.2134425513419,-0.367040013407972,,,
11,4,0.315845654397286,3.05245043363747e-05,4.42004555074078,1.61869591545696e-05,0.269570488643584,-0.584814831252548,30.6018320949186,7.78289653382529,32.088350384488,0.208133833949714,4.32169444746789,-0.154573146124311,-1.40203238667305,4.09373441406329,0.127722423689072,,,
12,1,0.74899534263357,-0.218028088692953,2.95445026113247,-4.44150592088075e-07,2.92329456467647,-6.17291141736578e-07,58.2953933741015,12.039845719647,36.837391194386,0.447081007204276,2.18733912599528,1.83068062520983,0.369253521436472,1.88658224851745,2.1519275760951,,,
12,2,0.74899534263357,-0.218028088692953,2.95445026113247,-4.44150592088075e-07,2.92329456467647,-6.17291141736578e-07,-0.913520456128055,-7.57014182903713,5.45389162664406,0.447081007204276,2.18733912599528,1.83068062520983,0.369253521436472,1.88658224851745,2.1519275760951,,,
12,3,0.74899534263357,-0.218028088692953,2.95445026113247,-4.44150592088075e-07,2.92329456467647,-6.17291141736578e-07,0.926825728528591,-3.82301857675796,2.95419071595739,0.447081007204276,2.18733912599528,1.83068062520983,0.369253521436472,1.88658224851745,2.1519275760951,,,
12,4,0.272857373896393,4.40726722731007e-07,2.87098161708937,-4.44150592088075e-07,1.07508720425181,-6.17291141736578e-07,1.61739360678373,0.0852234652037005,0.428640236961684,0.157575397684745,2.79140209424245,0.964334664218666,-0.669085508272784,2.0977631457505,1.97421010218881,,,
13,1,4.63836469395418e-07,-1.57275103163385,5.18538473409814,-4.6723208978903e-07,2.08058316758762,-6.58757521476283e-07,31.6649241738686,11.8711949763453,26.2152693302392,-0.656918652980129,2.83470324308368,1.8352876265265,-0.503519720187552,1.5713055558046,3.01811116699829,,,
13,2,4.63836469395418e-07,-1.57275103163385,5.18538473409814,-4.6723208978903e-07,2.08058316758762,-6.58757521476283e-07,-1.75830593292632,-6.93738597321773,4.52531707642149,-0.656918652980129,2.83470324308368,1.8352876265265,-0.503519720187552,1.5713055558046,3.01811116699829,,,
13,3,4.63836469395418e-07,-1.57275103163385,5.18538473409814,-4.6723208978903e-07,2.08058316758762,-6.58757521476283e-07,0.145522044972395,-3.54468022771742,2.52313189651883,-0.656918652980129,2.83470324308368,1.8352876265265,-0.503519720187552,1.5713055558046,3.01811116699829,,,
13,4,4.63836469395418e-07,-1.20440467314417,2.8124130213501,-4.6723208978903e-07,1.60145847305751,-6.58757521476283e-07,1.3534831024859,3.28991359381803e-05,0.439181510043291,-1.17905106519581,2.75232017521866,1.43127128271912,-0.991486933522967,1.13229794379917,2.95801330253786,,,
14,1,1.56357322355389,3.49345377919493e-05,4.35504470567867,1.57994315051675e-05,1.55781736336738,1.79165398645902e-05,40.6608551747565,21.7287640200289,30.4820950562853,0.939242136973427,2.30842215590237,1.01614049543997,-0.31049681858134,2.2770364807178,1.39978149276079,,,
14,2,1.56357322355389,3.49345377919493e-05,4.35504470567867,1.57994315051675e-05,1.55781736336738,1.79165398645902e-05,3.34265193147805,0.575595378036507,6.16020735135034,0.939242136973427,2.30842215590237,1.01614049543997,-0.31049681858134,2.2770364807178,1.39978149276079,,,
14,3,1.56357322355389,3.49345377919493e-05,4.35504470567867,1.57994315051675e-05,1.55781736336738,1.79165398645902e-05,8.08294561934169,5.15322162099376,5.77800473099994,0.939242136973427,2.30842215590237,1.01614049543997,-0.31049681858134,2.2770364807178,1.39978149276079,,,
14,4,0.446166520472488,3.49345377919493e-05,2.33073254107567,1.57994315051675e-05,0.279628878872302,1.79165398645902e-05,12.4569250649898,9.90577464155337,5.72539181334753,0.333411557829127,2.27395395577395,0.141808525253618,-1.09974649373536,1.83676260884985,0.848132351609802,,,
15,1,0.218942333989103,-1.51590957429644,4.53753431161418,-4.67515954177274e-07,2.60482580490526,-6.58472206183773e-07,15.0514779836238,21.8263954252053,18.2360889333152,-0.188375831683311,3.26340780980641,2.20058883762134,-0.730379394823112,1.47008630770773,3.58231302590287,,,
15,2,0.218942333989103,-1.51590957429644,4.53753431161418,-4.67515954177274e-07,2.60482580490526,-6.58472206183773e-07,2.02529017816592,-3.90124258628012,16.2992401683837,-0.188375831683311,3.26340780980641,2.20058883762134,-0.730379394823112,1.47008630770773,3.58231302590287,,,
15,3,0.218942333989103,-1.51590957429644,4.53753431161418,-4.67515954177274e-07,2.60482580490526,-6.58472206183773e-07,1.65001300644756,3.02580494350249,8.36873228906648,-0.188375831683311,3.26340780980641,2.20058883762134,-0.730379394823112,1.47008630770773,3.58231302590287,,,
15,4,4.64584036487604e-07,-1.50443940186866,3.75349342750247,-4.67515954177274e-07,1.9514958154146,-6.58472206183773e-07,-1.98924734675643e-05,9.98153626187474,4.007629564029e-05,-1.26149733450973,3.65785427726877,1.81536499751748,-1.60828188957135,0.707817887320548,3.89605601568497,,,
16,1,0.496406220427058,-1.08853647055489,4.23801103987275,1.69110750070142e-05,2.63486848524087,2.14608707275653e-05,62.5897583735494,14.263906985638,40.7900364169265,0.0698624470016798,2.74609900441219,2.03931072268984,0.0577282940666654,2.01910804017259,2.76010160555492,,,
16,2,0.496406220427058,-1.08853647055489,4.23801103987275,1.69110750070142e-05,2.63486848524087,2.14608707275653e-05,1.58938860985751,-6.64209896499452,7.30471320397527,0.0698624470016798,2.74609900441219,2.03931072268984,0.0577282940666654,2.01910804017259,2.76010160555492,,,
16,3,0.496406220427058,-1.08853647055489,4.23801103987275,1.69110750070142e-05,2.63486848524087,2.14608707275653e-05,1.94744362209186,-3.35200807374316,4.01862360774476,0.0698624470016798,2.74609900441219,2.03931072268984,0.0577282940666654,2.01910804017259,2.76010160555492,,,
16,4,3.78421589952625e-05,-0.500558786378485,3.03407311946904,1.69110750070142e-05,1.61033115106834,2.14608707275653e-05,1.27671421831307,6.02594689986802e-05,0.485701456108728,-0.321358135338589,2.9441848407143,1.54309325161123,-0.567662403197915,1.87101098493398,2.70735782328637,,,
17,1,1.09613415073392,-0.761380445655605,2.68274173166496,-5.4958393835484e-07,2.19499827284335,-2.04150702392102,63.3698064173434,18.2544718053376,31.9991278656241,0.728227154823503,1.49754786987369,0.928648343495679,-0.127103928819521,1.57656434991847,1.07115658725552,,,
17,2,1.09613415073392,-0.761380445655605,2.68274173166496,-5.4958393835484e-07,2.19499827284335,-2.04150702392102,17.3536753556518,-1.59929288423671,12.9424495208981,0.728227154823503,1.49754786987369,0.928648343495679,-0.127103928819521,1.57656434991847,1.07115658725552,,,
17,3,1.09613415073392,-0.761380445655605,2.68274173166496,-5.4958393835484e-07,2.19499827284335,-2.04150702392102,14.2051555923455,2.67696570515781,6.74065308517161,0.728227154823503,1.49754786987369,0.928648343495679,-0.127103928819521,1.57656434991847,1.07115658725552,,,
17,4,0.946319949927509,5.44103950756426e-07,2.91675790742239,-5.4958393835484e-07,-7.77885519428998e-07,-1.54601554705518,9.94566980041926,6.56004833012921,5.70955002601181e-05,0.625858858455295,2.77852851899629,-0.888641828952428,-2.0398030245484,2.17479140204959,0.118577144083127,,,
18,1,1.21083684226813,-0.415351957361324,3.58963466351848,2.28756721986412e-05,1.73938946493938,-0.663873685861112,58.5535624153038,12.144040273259,35.7116467894579,0.864604470132198,1.0832532993445,1.2242265304592,0.686266979308831,1.41162532871522,0.978967119225491,,,
18,2,1.21083684226813,-0.415351957361324,3.58963466351848,2.28756721986412e-05,1.73938946493938,-0.663873685861112,13.7804477175355,-3.99118724810445,12.6137369835945,0.864604470132198,1.0832532993445,1.2242265304592,0.686266979308831,1.41162532871522,0.978967119225491,,,
18,3,1.21083684226813,-0.415351957361324,3.58963466351848,2.28756721986412e-05,1.73938946493938,-0.663873685861112,8.52941025718425,-1.4684048961189,6.57659170814814,0.864604470132198,1.0832532993445,1.2242265304592,0.686266979308831,1.41162532871522,0.978967119225491,,,
18,4,1.09049534835863,7.16727117322732e-05,1.42352861913291,2.28756721986412e-05,0.117445530931128,-0.833057352314061,2.16966249536343,0.342566109256783,0.0001089399706586,0.831971653669167,1.35396627318257,-0.350783154139541,-0.543564503917189,1.53467471516216,-0.012674569733184,,,
19,1,0.893590421148321,-0.71241813440703,3.11344569559232,-4.65020506810609e-07,2.21145749069396,-6.6302804593643e-07,49.1637934167182,11.6254976730612,32.2002777276117,0.308685118122703,2.44916620065282,1.10272852648583,-0.306488979221474,1.96586870741464,1.827958362484,,,
19,2,0.893590421148321,-0.71241813440703,3.11344569559232,-4.65020506810609e-07,2.21145749069396,-6.6302804593643e-07,1.0233619351581,-5.59512586380881,6.13181503543029,0.308685118122703,2.44916620065282,1.10272852648583,-0.306488979221474,1.96586870741464,1.827958362484,,,
19,3,0.893590421148321,-0.71241813440703,3.11344569559232,-4.65020506810609e-07,2.21145749069396,-6.6302804593643e-07,1.39837292958958,-2.82010860183537,3.40911682460434,0.308685118122703,2.44916620065282,1.10272852648583,-0.306488979221474,1.96586870741464,1.827958362484,,,
19,4,0.195311756760188,-0.148772959562435,2.95827252206949,-4.65020506810609e-07,0.974387611251789,-6.6302804593643e-07,0.998607977236681,1.63130475812068e-05,0.435279927659721,0.0196828744990442,2.88021886315632,0.91254836123232,-0.79648702760131,2.06348117187977,2.05832778124707,,,
20,1,0.845812881326062,-0.596253356791471,3.2009405788012,-4.29825196182542e-07,0.812644354821008,-6.22220271491004e-07,20.9565839822152,22.5649701035744,25.2563145758546,0.498825172420725,2.59502779296518,0.52505155902644,-0.705021562131352,2.20341052113575,1.38131496999878,,,
20,2,0.845812881326062,-0.596253356791471,3.2009405788012,-4.29825196182542e-07,0.812644354821008,-6.22220271491004e-07,-0.568583305023303,-6.87171638798277,5.27197973475415,0.498825172420725,2.59502779296518,0.52505155902644,-0.705021562131352,2.20341052113575,1.38131496999878,,,
20,3,0.845812881326062,-0.596253356791471,3.2009405788012,-4.29825196182542e-07,0.812644354821008,-6.22220271491004e-07,0.909378512340403,-3.50508706347865,2.88998510378067,0.498825172420725,2.59502779296518,0.52505155902644,-0.705021562131352,2.20341052113575,1.38131496999878,,,
20,4,4.19113631938926e-07,-0.237310864283382,2.87030336398755,-4.29825196182542e-07,0.596100364289887,-6.22220271491004e-07,1.30590174469921,7.50201882837587e-06,0.370983378079075,-0.122017328503227,2.8068507578382,0.505579641227127,-1.1271934417505,1.9114104052905,1.79604313034881,,,
21,1,0.52041701778702,-1.37126794028034,3.39172413949633,1.73558229198592e-05,2.35512500595735,-1.01297353343678,44.672801275748,11.6520241870338,32.1126678198168,0.116139051912755,1.96901356471816,0.466893791291054,-0.618184574592898,1.48151230146298,1.23175352259509,,,
21,2,0.52041701778702,-1.37126794028034,3.39172413949633,1.73558229198592e-05,2.35512500595735,-1.01297353343678,-7.68915264216104,-7.39113489354591,-1.63263404005725,0.116139051912755,1.96901356471816,0.466893791291054,-0.618184574592898,1.48151230146298,1.23175352259509,,,
21,3,0.52041701778702,-1.37126794028034,3.39172413949633,1.73558229198592e-05,2.35512500595735,-1.01297353343678,-3.03247685391404,-3.67173310918435,-0.815384721001671,0.116139051912755,1.96901356471816,0.466893791291054,-0.618184574592898,1.48151230146298,1.23175352259509,,,
21,4,1.45522045890427e-05,-1.31957154140859,3.26639594877367,1.73558229198592e-05,2.24497045836427,3.1793552127401e-06,1.1527013569572,0.0430949518568831,0.166678017517,-1.13983139726943,3.18154195285188,1.8690405257132,-0.880877671193425,1.4579642370639,3.4655503725521,,,
22,1,4.59225763851936e-07,-2.08023148279922,3.30552532357776,-4.73448700954176e-07,2.36221804629472,-6.69785631612785e-07,44.9035302474831,15.7339940657832,27.9758034866109,-1.05161536278699,2.77891792818338,1.7565161281821,-0.724816637508983,1.26327486368604,3.1303630390938,,,
22,2,4.59225763851936e-07,-2.08023148279922,3.30552532357776,-4.73448700954176e-07,2.36221804629472,-6.69785631612785e-07,4.49850142422351,-0.585710003073508,2.95467103696756,-1.05161536278699,2.77891792818338,1.7565161281821,-0.724816637508983,1.26327486368604,3.1303630390938,,,
22,3,4.59225763851936e-07,-2.08023148279922,3.30552532357776,-4.73448700954176e-07,2.36221804629472,-6.69785631612785e-07,3.37853013293493,-0.277800910229953,1.63379761165168,-1.05161536278699,2.77891792818338,1.7565161281821,-0.724816637508983,1.26327486368604,3.1303630390938,,,
22,4,4.59225763851936e-07,-1.37981625012051,3.1941239238615,-4.73448700954176e-07,1.63304310835708,-6.69785631612785e-07,1.22229500700563,-2.82499971859806e-07,0.20750159475233,-1.07219707971855,3.1269293208241,1.50329303078414,-1.06631286970886,1.47596919017542,3.14222233881639,,,
23,1,4.73090201011707e-07,-1.98336193383576,-4.67769807412467e-07,-3.30789148432732,0.430781323695105,-2.37740530216383,62.6120023084243,14.6088593853779,35.2491582193207,-0.665220360530371,-2.93376807155177,-1.05870724359123,0.739465872132774,-2.51653243527325,-1.8170854620041,,,
23,2,4.73090201011707e-07,-1.98336193383576,-4.67769807412467e-07,-3.30789148432732,0.430781323695105,-2.37740530216383,6.57314176747999,-11.120918634552,14.2230828600833,-0.665220360530371,-2.93376807155177,-1.05870724359123,0.739465872132774,-2.51653243527325,-1.8170854620041,,,
23,3,4.73090201011707e-07,-1.98336193383576,-4.67769807412467e-07,-3.30789148432732,0.430781323695105,-2.37740530216383,6.33054625001835,-4.49356663776717,7.21760769099,-0.665220360530371,-2.93376807155177,-1.05870724359123,0.739465872132774,-2.51653243527325,-1.8170854620041,,,
23,4,4.73090201011707e-07,-1.38447860994484,-4.67769807412467e-07,-2.85166498561175,-6.69825283756658e-07,-1.25803335860347,4.66762879339496,2.34762035899932,6.41006295154511e-07,-1.31884587408732,-2.76053243734163,-0.800644900267958,0.482941941345541,-2.8670812529491,-1.24457318247175,,,
-1,1,0.577630920181372,-1.12100487413926,3.63577614204943,-0.187939411062137,1.89698142451501,-0.523998260284687,43.7896078284275,16.5657421222573,30.7080450805296,0.0415967034089671,2.10622227005344,1.0367887495931,,,,-0.318180279283012,1.50787230097673,1.63430575053197
-1,2,0.577630920181372,-1.12100487413926,3.63577614204943,-0.187939411062137,1.89698142451501,-0.523998260284687,5.53176940094574,-4.18910681683702,8.71552464842178,0.0415967034089671,2.10622227005344,1.0367887495931,,,,-0.318180279283012,1.50787230097673,1.63430575053197
-1,3,0.577630920181372,-1.12100487413926,3.63577614204943,-0.187939411062137,1.89698142451501,-0.523998260284687,5.12330720746482,-0.165511940794345,5.30519242218924,0.0415967034089671,2.10622227005344,1.0367887495931,,,,-0.318180279283012,1.50787230097673,1.63430575053197
-1,4,0.201924154594636,-0.684068680391294,2.7433994392932,-0.150084027834233,1.07108826499384,-0.285316520188815,4.47437851206891,3.33189860172816,2.10648356155785,-0.44075680501005,2.52041331896906,0.749825501767352,,,,-0.912698286262322,1.42192279327006,1.84339871022273
