hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
4,4,0.344682560648107,-0.290040859388387,2.92006509010686,-6.317966888991e-07,2.00513927426055,-9.01742350883288e-07,6.3504579372875e-07,-1.4771197953678e-07,-9.0024830923241e-07,0.0262695329740501,2.74233590875459,1.34815074777708
5,1,1.37689660116871,-1.92422451251929,4.56179093579134,-2.81921044493476e-07,3.43577092561809,-2.0997361598153e-07,264.051769244433,39.1385270066322,137.989019865985,0.263880145893014,2.7314638574547,2.06684251513412
5,2,1.37689660116871,-1.92422451251929,4.56179093579134,-2.81921044493476e-07,3.43577092561809,-2.0997361598153e-07,-0.210757831349895,9.04412549029457,-18.0556034724995,0.263880145893014,2.7314638574547,2.06684251513412
5,3,1.37689660116871,-1.92422451251929,4.56179093579134,-2.81921044493476e-07,3.43577092561809,-2.0997361598153e-07,-0.105378165078434,5.43301173863505,-6.39749455869667,0.263880145893014,2.7314638574547,2.06684251513412
5,4,1.22030069752491,-0.222126134898409,4.2178550018986,-2.81921044493476e-07,2.92750504423988,-2.0997361598153e-07,1.50119302588791e-06,1.82189798697552,5.14763105283404,0.489062571878837,4.12769774142903,2.81798923064742
6,1,0.324328880431254,-2.66056200052453,3.77653309514085,-8.20833732384093e-07,4.30367643073967,-6.08169127500914e-07,260.434253608585,42.4584610881316,72.0044251963604,-0.623562168471889,2.2004127317016,2.83793765009715
6,2,0.324328880431254,-2.66056200052453,3.77653309514085,-8.20833732384093e-07,4.30367643073967,-6.08169127500914e-07,0.716215677882957,19.2486044924825,16.2485509646744,-0.623562168471889,2.2004127317016,2.83793765009715
6,3,0.324328880431254,-2.66056200052453,3.77653309514085,-8.20833732384093e-07,4.30367643073967,-6.08169127500914e-07,0.358107667540111,9.62430251784703,8.12427507506563,-0.623562168471889,2.2004127317016,2.83793765009715
6,4,1.07905194115308e-06,-1.41885840549236,4.23753280675109,-8.20833732384093e-07,3.76175064663886,-6.08169127500914e-07,-3.42802749742077e-07,5.43211584158598e-07,-8.14543160476688e-07,-0.76134992834959,4.03784954470306,3.59697450773971
7,1,1.02848603109606e-05,-1.87606955053839,6.30728152702247,-3.19250458900457e-05,4.49263846297375,9.27797398138219e-06,271.97207472429,43.6323261630411,98.6680061134729,-1.23584469657061,4.99153315494777,2.79105463038998
7,2,1.02848603109606e-05,-1.87606955053839,6.30728152702247,-3.19250458900457e-05,4.49263846297375,9.27797398138219e-06,2.16982013002767,9.64845443051856,4.07795311800602,-1.23584469657061,4.99153315494777,2.79105463038998
7,3,1.02848603109606e-05,-1.87606955053839,6.30728152702247,-3.19250458900457e-05,4.49263846297375,9.27797398138219e-06,1.89759287938453,4.9496013102275,2.03900339439982,-1.23584469657061,4.99153315494777,2.79105463038998
7,4,1.02848603109606e-05,-1.69934940460977,6.18352189959809,-3.19250458900457e-05,2.68597422388932,9.27797398138219e-06,1.04317835219122,0.115078016133907,5.36707936156233e-05,-1.36940073326819,6.0209780254516,2.45580157692021
8,1,1.30383939421132e-07,-1.58460188910678,7.06643913501097,-1.29987045732751e-07,3.43483250294894,-1.91222849611005e-07,275.08422703501,30.1774053114348,169.639333899861,-0.532328124440913,5.88866611774872,2.26417975305927
8,2,1.30383939421132e-07,-1.58460188910678,7.06643913501097,-1.29987045732751e-07,3.43483250294894,-1.91222849611005e-07,5.61135919135501,30.1774053114349,11.293888136678,-0.532328124440913,5.88866611774872,2.26417975305927
8,3,1.30383939421132e-07,-1.58460188910678,7.06643913501097,-1.29987045732751e-07,3.43483250294894,-1.91222849611005e-07,5.17443856540851,15.0887041924229,5.64694985971252,-0.532328124440913,5.88866611774872,2.26417975305927
8,4,1.30383939421132e-07,-1.0993830559271,6.92901552296864,-1.29987045732751e-07,2.62612943429423,-1.91222849611005e-07,4.16297687980524,3.07341095151514e-06,1.1582747000638e-05,-0.746268275346196,6.73546697384252,2.43802153340001
9,1,3.08660468015918e-05,-3.17166980307185,6.79765503877987,-7.52971363332113e-05,5.7436050636203,1.3619559285031e-05,271.859229452992,42.9060675142707,40.3288577102917,-2.37785044200738,5.86669156295284,4.46259985894433
9,2,3.08660468015918e-05,-3.17166980307185,6.79765503877987,-7.52971363332113e-05,5.7436050636203,1.3619559285031e-05,2.16681280588986,13.7228304896317,15.0071430065349,-2.37785044200738,5.86669156295284,4.46259985894433
9,3,3.08660468015918e-05,-3.17166980307185,6.79765503877987,-7.52971363332113e-05,5.7436050636203,1.3619559285031e-05,1.83966658166656,6.88684530918595,7.58267205768179,-2.37785044200738,5.86669156295284,4.46259985894433
9,4,3.08660468015918e-05,-2.73065997626279,6.82421189051331,-7.52971363332113e-05,4.42655816407133,1.3619559285031e-05,1.07960538133047,1.89256367519874e-05,0.158201108828674,-2.37342835808412,6.57288336760274,3.93413444449445
11,1,2.19900046160667,4.59156724955217e-06,6.41706735775861,-7.5014763689365e-05,5.5915325764901,4.31240040468017e-06,284.211484330818,69.1895884775888,76.4510012076236,1.69562656702052,3.39534901426753,4.30613527407275
11,2,2.19900046160667,4.59156724955217e-06,6.41706735775861,-7.5014763689365e-05,5.5915325764901,4.31240040468017e-06,14.5784674342933,21.4993737125619,70.0853546744593,1.69562656702052,3.39534901426753,4.30613527407275
11,3,2.19900046160667,4.59156724955217e-06,6.41706735775861,-7.5014763689365e-05,5.5915325764901,4.31240040468017e-06,14.2216213347816,29.7358544539939,35.0427101415292,1.69562656702052,3.39534901426753,4.30613527407275
11,4,1.33685721753849,4.59156724955217e-06,3.50628666128151,-7.5014763689365e-05,4.30394014861401,4.31240040468017e-06,13.4149276527713,37.9356199972714,6.56085991099786e-05,1.19083136761215,3.39516604390971,3.85314779257926
12,1,0.163746147521484,-2.24014903870793,4.81465699011731,-7.89895981054112e-07,3.82156384034408,-1.16837586786503e-06,271.865932012167,43.5100831205326,41.4432468659373,-0.561959321460104,4.13546866492505,3.02809277280949
12,2,0.163746147521484,-2.24014903870793,4.81465699011731,-7.89895981054112e-07,3.82156384034408,-1.16837586786503e-06,2.15824665821049,14.9942358621636,11.6730694504634,-0.561959321460104,4.13546866492505,3.02809277280949
12,3,0.163746147521484,-2.24014903870793,4.81465699011731,-7.89895981054112e-07,3.82156384034408,-1.16837586786503e-06,1.8387347874143,7.49712574000472,5.83655040834221,-0.561959321460104,4.13546866492505,3.02809277280949
12,4,0.054657532220423,-1.00409251059513,4.93073450514863,-7.89895981054112e-07,2.89885044561822,-1.16837586786503e-06,0.780505359873416,1.56178458468048e-05,3.13662209774357e-05,-0.466703632286715,4.71812382248588,2.56010722810187
13,1,0.0726935035867033,-1.96095170676747,4.88366863432965,-7.55863089587107e-05,5.5863537836581,-5.86344289127082e-06,271.778998905341,42.6065820164026,101.030255906163,-0.700661654122196,3.74830920055179,4.50131842351022
13,2,0.0726935035867033,-1.96095170676747,4.88366863432965,-7.55863089587107e-05,5.5863537836581,-5.86344289127082e-06,2.05957597578939,11.7939280451687,12.976414508198,-0.700661654122196,3.74830920055179,4.50131842351022
13,3,0.0726935035867033,-1.96095170676747,4.88366863432965,-7.55863089587107e-05,5.5863537836581,-5.86344289127082e-06,1.74593289279086,5.89697575148568,6.49614171949692,-0.700661654122196,3.74830920055179,4.50131842351022
13,4,-1.02575187388947e-05,-1.03905775866036,4.69654451440789,-7.55863089587107e-05,3.75030449436166,-5.86344289127082e-06,0.870564409449159,2.34578026692134e-05,0.0158689307958508,-0.80432856539775,4.53187274690745,3.50353592224884
14,1,1.08146841679388,-0.472391846701064,4.73420592248212,2.85456139524763e-07,5.39789552959509,-1.72202635869275e-06,273.74449868984,39.8363546196081,95.4282213281638,0.485964900772901,3.76646825101377,4.68184131006593
14,2,1.08146841679388,-0.472391846701064,4.73420592248212,2.85456139524763e-07,5.39789552959509,-1.72202635869275e-06,4.11192833622867,7.18780478254206,30.8385163945516,0.485964900772901,3.76646825101377,4.68184131006593
14,3,1.08146841679388,-0.472391846701064,4.73420592248212,2.85456139524763e-07,5.39789552959509,-1.72202635869275e-06,3.75485896526006,3.59390264747758,15.4192578107462,0.485964900772901,3.76646825101377,4.68184131006593
14,4,0.0811910256413437,-0.188966534011164,4.61851961440303,2.85456139524763e-07,4.82896982853604,-1.72202635869275e-06,2.65719949104242,5.12413095066222e-07,-7.73059147807231e-07,-0.0529106449309599,4.4135734061563,4.45364832257692
15,1,1.23040362848169,-1.57194850061099,6.69840890937351,-8.24377611882186e-07,5.22011533320067,-1.19712264377253e-06,273.886978036111,30.2813564271736,170.839500713699,0.392043998999968,4.84032015793817,3.87850086356516
15,2,1.23040362848169,-1.57194850061099,6.69840890937351,-8.24377611882186e-07,5.22011533320067,-1.19712264377253e-06,2.97389501372537,29.3229737756951,0.236970737949141,0.392043998999968,4.84032015793817,3.87850086356516
15,3,1.23040362848169,-1.57194850061099,6.69840890937351,-8.24377611882186e-07,5.22011533320067,-1.19712264377253e-06,3.25708197714373,14.6614888554506,0.118491812271351,0.392043998999968,4.84032015793817,3.87850086356516
15,4,0.864186702216647,8.40740753704357e-07,5.43722182994936,-8.24377611882186e-07,3.27669085302329,-1.19712264377253e-06,3.19035363928079,3.93520613073406e-06,1.28865935602462e-05,0.430227421917851,5.24824034681752,2.89676436129139
16,1,1.97860688527881,-1.21089121351798,6.88586177753327,-7.15220346956855e-05,5.04175541939394,-1.3882485996692e-05,271.073632579796,43.5758118788616,40.4035772855457,1.05122264472669,5.41572967564667,4.11207305148747
16,2,1.97860688527881,-1.21089121351798,6.88586177753327,-7.15220346956855e-05,5.04175541939394,-1.3882485996692e-05,0.561545950761627,17.2479025108201,1.55783326612323,1.05122264472669,5.41572967564667,4.11207305148747
16,3,1.97860688527881,-1.21089121351798,6.88586177753327,-7.15220346956855e-05,5.04175541939394,-1.3882485996692e-05,0.644234717504474,8.62396037592784,0.778964765040927,1.05122264472669,5.41572967564667,4.11207305148747
16,4,1.40698231305701,-4.29987755306752e-05,5.98423847715172,-7.15220346956855e-05,4.22349278408358,-1.3882485996692e-05,0.333965182862343,1.82410356401874e-05,9.62639586234992e-05,0.884617866281137,5.75523307287513,4.13071550395644
17,1,1.9886416748675,-0.730685029781344,6.91278988993629,-8.42982687768039e-05,4.97631806166473,-1.76299609553256e-05,272.098644785316,41.1361107194498,94.9220355482026,1.23590670501327,5.64080535648375,4.25072943400791
17,2,1.9886416748675,-0.730685029781344,6.91278988993629,-8.42982687768039e-05,4.97631806166473,-1.76299609553256e-05,2.42328566297827,19.2930563677455,12.2370849648104,1.23590670501327,5.64080535648375,4.25072943400791
17,3,1.9886416748675,-0.730685029781344,6.91278988993629,-8.42982687768039e-05,4.97631806166473,-1.76299609553256e-05,2.08761067637289,10.1810041418305,6.11859842072191,1.23590670501327,5.64080535648375,4.25072943400791
17,4,1.48181826760356,-6.30140163669415e-05,6.59766954597421,-8.42982687768039e-05,4.40812872824588,-1.76299609553256e-05,1.41642369335368,1.06171113037608,0.0001118766334329,0.957639317668535,6.33780264344718,4.2972551458876
18,1,2.12123817380277,-0.354895919007385,6.41857562347185,-8.53514845588433e-07,5.2090628260094,-1.22259817059618e-06,271.065347294301,43.603967955567,94.0011680455864,1.40850440410358,4.94279569353251,4.4047005672749
18,2,2.12123817380277,-0.354895919007385,6.41857562347185,-8.53514845588433e-07,5.2090628260094,-1.22259817059618e-06,1.2953281248105,15.4646139028095,3.97118859115777,1.40850440410358,4.94279569353251,4.4047005672749
18,3,2.12123817380277,-0.354895919007385,6.41857562347185,-8.53514845588433e-07,5.2090628260094,-1.22259817059618e-06,1.00698316178172,7.7323096973406,1.98561286375617,1.40850440410358,4.94279569353251,4.4047005672749
18,4,1.64686451265313,8.62391223217307e-07,6.255001860705,-8.53514845588433e-07,3.62828551306173,-1.22259817059618e-06,0.27131933023783,5.49187173959353e-06,3.71363545803582e-05,1.2324249866534,6.07099485586675,3.31199798944266
19,1,2.78092481049571,4.62377204490766e-07,6.74396719215211,-4.58760352778887e-07,5.08738462282485,-6.53575547160198e-07,270.982053334185,43.5372752614693,40.5855535630169,2.20238003500009,6.00918138433358,4.32197869938362
19,2,2.78092481049571,4.62377204490766e-07,6.74396719215211,-4.58760352778887e-07,5.08738462282485,-6.53575547160198e-07,1.20029649397021,13.7422796490355,3.87797731256722,2.20238003500009,6.00918138433358,4.32197869938362
19,3,2.78092481049571,4.62377204490766e-07,6.74396719215211,-4.58760352778887e-07,5.08738462282485,-6.53575547160198e-07,0.917820366303275,6.8810176177666,1.93899936838768,2.20238003500009,6.00918138433358,4.32197869938362
19,4,2.46144467810951,4.62377204490766e-07,6.22674371615531,-4.58760352778887e-07,3.92135450872653,-6.53575547160198e-07,0.228839593185455,0.019755586497709,2.14242081337801e-05,2.01086322910648,6.05802768251133,3.55927132668416
20,1,1.8437948825159,-0.150185456440862,7.23814930218207,-0.0001140841101459,6.54304852522888,-3.08819733801755e-05,270.919305803199,41.557620896351,106.998970636969,1.40214143130741,5.51263576759606,5.77009589409137
20,2,1.8437948825159,-0.150185456440862,7.23814930218207,-0.0001140841101459,6.54304852522888,-3.08819733801755e-05,1.16275231785004,14.5321749833468,6.29367826608271,1.40214143130741,5.51263576759606,5.77009589409137
20,3,1.8437948825159,-0.150185456440862,7.23814930218207,-0.0001140841101459,6.54304852522888,-3.08819733801755e-05,0.867674512750384,7.31762677360035,3.14690354016639,1.40214143130741,5.51263576759606,5.77009589409137
20,4,1.06364206731719,-0.0001371932217917,6.7617184035577,-0.0001140841101459,5.52486194478506,-3.08819733801755e-05,0.257935494197326,0.0010145376322867,0.0001288142500661,0.7734258988706,6.58041373853315,5.27038736266987
21,1,2.75443237401097,-0.000108269170384,6.13823347033928,-7.97635258946855e-05,5.94980200129548,-2.53231886548384e-05,270.940885160449,43.823926187464,41.4298291235807,1.95825816373005,4.56515758356498,4.56361515434457
21,2,2.75443237401097,-0.000108269170384,6.13823347033928,-7.97635258946855e-05,5.94980200129548,-2.53231886548384e-05,0.421321945404614,14.2737016131689,-4.4932843081252,1.95825816373005,4.56515758356498,4.56361515434457
21,3,2.75443237401097,-0.000108269170384,6.13823347033928,-7.97635258946855e-05,5.94980200129548,-2.53231886548384e-05,0.50774900515276,7.23094854917618,-2.24660258332585,1.95825816373005,4.56515758356498,4.56361515434457
21,4,2.06317472911648,-0.000108269170384,5.92505622631036,-7.97635258946855e-05,3.81902593471854,-2.53231886548384e-05,0.223006604208152,0.0798477149112173,7.91414735141771e-05,1.74089490218168,5.74404327045638,3.6449977638623
22,1,3.07316204466867,6.46214788753595e-07,6.97875070938336,-6.51845598699516e-07,4.7518365328177,-9.27249955144655e-07,270.986025652447,41.2395858213457,40.1867978128462,2.63646253968573,6.3078360776488,4.24970971428765
22,2,3.07316204466867,6.46214788753595e-07,6.97875070938336,-6.51845598699516e-07,4.7518365328177,-9.27249955144655e-07,1.21241061495779,5.34861534068809,10.073315346071,2.63646253968573,6.3078360776488,4.24970971428765
22,3,3.07316204466867,6.46214788753595e-07,6.97875070938336,-6.51845598699516e-07,4.7518365328177,-9.27249955144655e-07,0.925863585928383,2.77288083785383,5.03665728461362,2.63646253968573,6.3078360776488,4.24970971428765
22,4,2.75656866955801,6.46214788753595e-07,6.73401635413467,-6.51845598699516e-07,4.34810882170985,-9.27249955144655e-07,0.258245457114228,0.0853927250144224,-7.76843800842641e-07,2.34928376776709,6.58221186079921,4.19785203304766
23,1,3.05775888046793,-0.177265717936672,7.30816434828017,-3.2836023102931e-08,6.67997141722556,-4.70534506948859e-08,281.817745724592,38.6040784240631,34.3976999317146,2.02149095656996,5.38385170865814,5.90915880558943
23,2,3.05775888046793,-0.177265717936672,7.30816434828017,-3.2836023102931e-08,6.67997141722556,-4.70534506948859e-08,10.9757871645364,28.5172985705037,-1.42369329508014,2.02149095656996,5.38385170865814,5.90915880558943
23,3,3.05775888046793,-0.177265717936672,7.30816434828017,-3.2836023102931e-08,6.67997141722556,-4.70534506948859e-08,11.2234118967898,14.7560391706938,-0.7118473267091,2.02149095656996,5.38385170865814,5.90915880558943
23,4,3.10857473464693,3.29851714486141e-08,6.49528137642721,-3.2836023102931e-08,4.774256807134,-4.70534506948859e-08,10.7993591810602,0.994779770883945,-1.35833806069741e-06,2.55121089711861,5.9702283224966,4.35438953964374
-1,1,1.26389713094107,-1.230986403758,5.8479332453084,-2.79059480672704e-05,4.63312064395757,-0.0489347764965867,271.041353973807,42.555676361715,81.0510314963397,0.461762515972038,4.50471584058429,3.59732001520413
-1,2,1.26389713094107,-1.230986403758,5.8479332453084,-2.79059480672704e-05,4.63312064395757,-0.0489347764965867,2.57821317919877,15.7895447197962,9.60106060363617,0.461762515972038,4.50471584058429,3.59732001520413
-1,3,1.26389713094107,-1.230986403758,5.8479332453084,-2.79059480672704e-05,4.63312064395757,-0.0489347764965867,2.39682757492859,9.10087258749931,4.92406043872993,0.461762515972038,4.50471584058429,3.59732001520413
-1,4,0.904304089665346,-0.607782531503416,5.46408402403972,-2.79059480672704e-05,3.59992583108542,-3.46570110079057e-06,1.86310959383498,2.31864184355342,0.241924669174952,0.261476347320539,5.2696113092616,3.33583027064003
