hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
3,3,0.258954036399391,-2.16791309730683,8.01738661195199,-4.71159266032186e-07,3.90363758771003,-6.59873514570588e-07,1.89913546470749,-3.19307282628476,5.22657512455542,-0.474329226371679,6.38956870485908,3.17342930027782
3,4,4.87804477944885e-07,-1.22029248037456,6.34328936781874,-4.71159266032186e-07,2.98347653386038,-6.59873514570588e-07,0.378885390037226,0.0875806244478845,0.869387261437275,-1.05304920815635,6.20585618650491,2.78141343424025
4,1,0.567106992182344,-1.12926560632491,7.43770341404953,-4.72272767150218e-07,5.3412104843646,-6.61797468039221e-07,52.4312688821663,16.2582559334828,32.7597785900221,0.0168062940646814,5.20232023630085,3.47506330577983
4,2,0.567106992182344,-1.12926560632491,7.43770341404953,-4.72272767150218e-07,5.3412104843646,-6.61797468039221e-07,-1.57682576914281,-9.75360628594327,11.0463066893025,0.0168062940646814,5.20232023630085,3.47506330577983
4,3,0.567106992182344,-1.12926560632491,7.43770341404953,-4.72272767150218e-07,5.3412104843646,-6.61797468039221e-07,-0.290888209073806,-3.5022470312722,5.45230015553589,0.0168062940646814,5.20232023630085,3.47506330577983
4,4,0.400604879637269,-0.3061001427525,6.97524855472275,-4.72272767150218e-07,2.45755180094,-6.61797468039221e-07,7.8714781892586e-07,2.81531856383305,3.10313609475088e-07,0.0465918629398569,6.76104985306797,2.28665714246937
5,1,0.933158506705412,-1.86875252375399,4.44095895576617,-3.73328130826855e-07,2.63246149344733,-6.54518250166449e-07,35.9512757333806,5.77380974996127,45.9502791566211,0.166943599234888,3.06905662170365,1.53455130627448
5,2,0.933158506705412,-1.86875252375399,4.44095895576617,-3.73328130826855e-07,2.63246149344733,-6.54518250166449e-07,28.5883737309059,4.1691454483974,32.5968777561824,0.166943599234888,3.06905662170365,1.53455130627448
5,3,0.933158506705412,-1.86875252375399,4.44095895576617,-3.73328130826855e-07,2.63246149344733,-6.54518250166449e-07,13.7997959029933,3.34191505762098,22.5297378782719,0.166943599234888,3.06905662170365,1.53455130627448
5,4,0.839568145613454,-0.410443466333635,4.05700299361368,-3.73328130826855e-07,2.24040270898871,-6.54518250166449e-07,1.46833500025423e-07,9.53251912960695e-08,12.5258042212076,0.210543094899939,3.87544750722502,2.04472245268726
6,1,9.31455361786881e-07,-1.49480103975858,7.63674783863538,-6.37679749034376e-07,6.02536212703356,-7.11901839011259e-07,53.6080929283834,40.3115809564363,34.6111492261402,-0.436594066018923,6.25560226252825,4.88870333803597
6,2,9.31455361786881e-07,-1.49480103975858,7.63674783863538,-6.37679749034376e-07,6.02536212703356,-7.11901839011259e-07,6.09376177159032,5.54311511927682,14.0058113385073,-0.436594066018923,6.25560226252825,4.88870333803597
6,3,9.31455361786881e-07,-1.49480103975858,7.63674783863538,-6.37679749034376e-07,6.02536212703356,-7.11901839011259e-07,16.2890376947187,15.4136405074321,8.07534030714332,-0.436594066018923,6.25560226252825,4.88870333803597
6,4,9.31455361786881e-07,-1.08647286153528,7.70523105142973,-6.37679749034376e-07,5.01132044938896,-7.11901839011259e-07,25.1377458537228,27.6442615880946,4.68196602126256,-0.790843945552326,7.51456576510647,4.91306190464703
7,1,1.14505602802032,-0.861602904360235,4.97956843347237,-6.52286153982538e-07,4.04531539904909,-7.51413596503236e-07,49.6992487355569,14.7904693418478,33.7268956833972,0.0308718242504527,3.47862061971321,2.63678890557136
7,2,1.14505602802032,-0.861602904360235,4.97956843347237,-6.52286153982538e-07,4.04531539904909,-7.51413596503236e-07,2.86106009909784,-5.32000212810969,8.85962337979693,0.0308718242504527,3.47862061971321,2.63678890557136
7,3,1.14505602802032,-0.861602904360235,4.97956843347237,-6.52286153982538e-07,4.04531539904909,-7.51413596503236e-07,1.61840883910151,-1.75468606175433,4.5321443457437,0.0308718242504527,3.47862061971321,2.63678890557136
7,4,1.0348994800875e-06,-0.870387296606998,4.79019522850478,-6.52286153982538e-07,1.75371373359105,-7.51413596503236e-07,1.84198898267596e-06,1.59853687977629,1.00509316069974e-06,-0.700074002792546,4.67860434085286,1.64293081023217
8,1,0.0769102828533748,-2.14469030831148,5.9697853085633,-6.60653820707814e-07,4.82841125071443,-7.8248214759076e-07,45.9258400351834,21.963401657356,32.5063537121473,-0.638504620237665,4.23281955902561,3.22333591365703
8,2,0.0769102828533748,-2.14469030831148,5.9697853085633,-6.60653820707814e-07,4.82841125071443,-7.8248214759076e-07,-1.39092729182161,-13.0267396377881,23.0757581680974,-0.638504620237665,4.23281955902561,3.22333591365703
8,3,0.0769102828533748,-2.14469030831148,5.9697853085633,-6.60653820707814e-07,4.82841125071443,-7.8248214759076e-07,0.678607298882923,-2.66658027120244,11.4270942169282,-0.638504620237665,4.23281955902561,3.22333591365703
8,4,0.0286756271464235,-1.04041350530981,6.10365179101061,-6.60653820707814e-07,2.07328653853735,-7.8248214759076e-07,1.7324219285797e-06,8.84355315789999,9.95897316613537e-07,-0.506278432942048,5.88007658171873,1.97657796279928
9,1,7.03135375272711e-07,-2.28228145569862,6.9656805479299,-1.02584216149305e-06,6.12390518965074,-5.40973687542388e-07,62.8527518853713,24.9951758073599,32.2696124480605,-1.02936674663898,5.0585698201527,4.45750992784043
9,2,7.03135375272711e-07,-2.28228145569862,6.9656805479299,-1.02584216149305e-06,6.12390518965074,-5.40973687542388e-07,3.31898996820089,-3.6987594292042,7.05370551864767,-1.02936674663898,5.0585698201527,4.45750992784043
9,3,7.03135375272711e-07,-2.28228145569862,6.9656805479299,-1.02584216149305e-06,6.12390518965074,-5.40973687542388e-07,8.77277278290778,3.68703330025327,3.00741737077033,-1.02936674663898,5.0585698201527,4.45750992784043
9,4,7.03135375272711e-07,-1.20171351600975,7.14191357874252,-1.02584216149305e-06,3.85997861615623,-5.40973687542388e-07,13.0095323729203,12.0703861841435,2.42415204354529e-07,-0.666523982707697,7.00162782404778,3.57211680528799
10,1,1.35383888669286,-0.644444473700159,2.22429391778768,-0.308646351251832,5.26717632778334,2.31026044451755e-08,79.8197330727592,36.5499883810963,64.5117393541164,1.00568337378859,0.65206771617094,3.86870059781748
10,2,1.35383888669286,-0.644444473700159,2.22429391778768,-0.308646351251832,5.26717632778334,2.31026044451755e-08,-5.97852932393718,-17.5743714594962,6.45180213447912,1.00568337378859,0.65206771617094,3.86870059781748
10,3,1.35383888669286,-0.644444473700159,2.22429391778768,-0.308646351251832,5.26717632778334,2.31026044451755e-08,8.57790493777099,4.15521166941623,16.8353831814983,1.00568337378859,0.65206771617094,3.86870059781748
10,4,1.18290152910695,2.91549888860685e-07,1.49084183523634,-9.99975004384048e-07,4.20547710671163,2.31026044451755e-08,32.0251809524983,18.911455901088,34.1780312665681,0.767250423131712,1.42000234042417,3.85734087256325
11,1,1.88429173170541,-0.54264835581393,5.13386726359433,-9.23837451643797e-05,6.21446124380001,5.46103810602682e-06,88.0796804362295,40.1910963303484,72.3230816729653,1.27118447717361,3.48595986340383,4.88459199654673
11,2,1.88429173170541,-0.54264835581393,5.13386726359433,-9.23837451643797e-05,6.21446124380001,5.46103810602682e-06,-6.86577024787904,-30.3090318689997,20.2719598728328,1.27118447717361,3.48595986340383,4.88459199654673
11,3,1.88429173170541,-0.54264835581393,5.13386726359433,-9.23837451643797e-05,6.21446124380001,5.46103810602682e-06,12.2709055748406,-0.695021223196545,25.7080184004889,1.27118447717361,3.48595986340383,4.88459199654673
11,4,1.49642657216174,1.69458330973307e-05,4.11880917716886,-9.23837451643797e-05,5.67613533651377,5.46103810602682e-06,41.1545545034062,21.3503265381753,42.7655530169391,1.0939901645596,3.96411082023603,4.85826648344729
12,1,0.0746418459631055,-2.24956577035453,6.63095979068206,-0.0001175115155572,3.5341858392747,-3.61396566761744e-06,33.3316961816011,13.3365122277818,33.2201926062214,-0.478185314449054,5.5081332130329,3.11085086184489
12,2,0.0746418459631055,-2.24956577035453,6.63095979068206,-0.0001175115155572,3.5341858392747,-3.61396566761744e-06,-2.21658224005636,-13.0820822032976,10.026464883052,-0.478185314449054,5.5081332130329,3.11085086184489
12,3,0.0746418459631055,-2.24956577035453,6.63095979068206,-0.0001175115155572,3.5341858392747,-3.61396566761744e-06,0.0515603195839702,-6.69739792062163,4.92673768437583,-0.478185314449054,5.5081332130329,3.11085086184489
12,4,1.49149590322332e-05,-0.967759986124466,5.87164037939888,-0.0001175115155572,2.58846555642396,-3.61396566761744e-06,0.989037501650721,0.239509992679906,0.147345131616817,-0.520982508055469,5.67149899204365,2.51380663080383
13,1,0.386763317958766,-1.93229606468711,5.64336094754182,-6.40927055274856e-05,5.45523482113017,-4.02676531181911e-06,55.4567759073421,17.2429094269035,41.8965621363593,-0.336787874537786,4.3393568086371,4.27779946178627
13,2,0.386763317958766,-1.93229606468711,5.64336094754182,-6.40927055274856e-05,5.45523482113017,-4.02676531181911e-06,-4.09076879615273,-11.8070681454486,10.0436483351127,-0.336787874537786,4.3393568086371,4.27779946178627
13,3,0.386763317958766,-1.93229606468711,5.64336094754182,-6.40927055274856e-05,5.45523482113017,-4.02676531181911e-06,3.06903514701195,-4.18793287260575,7.95312151220794,-0.336787874537786,4.3393568086371,4.27779946178627
13,4,0.361830866312022,-0.683401118384248,5.70166186230545,-6.40927055274856e-05,3.58255995288596,-4.02676531181911e-06,9.51865726375909,4.15353055347883,7.23660037116719,-0.167550179515077,5.48850163700529,3.29176314043144
14,1,0.947516421997595,-0.983952884523247,7.12083948683215,-0.0001045508610925,7.35366695271714,-1.05506567018924e-05,40.244224304545,20.683141501537,36.9959057672627,0.541717359629223,6.13265233215785,6.02029274426067
14,2,0.947516421997595,-0.983952884523247,7.12083948683215,-0.0001045508610925,7.35366695271714,-1.05506567018924e-05,-6.38672839358723,-12.9227332989574,8.21944802114352,0.541717359629223,6.13265233215785,6.02029274426067
14,3,0.947516421997595,-0.983952884523247,7.12083948683215,-0.0001045508610925,7.35366695271714,-1.05506567018924e-05,4.7243486148689,-2.8986652768476,7.69383104559308,0.541717359629223,6.13265233215785,6.02029274426067
14,4,0.940906633752354,-2.49706343906955e-05,7.10458330688411,-0.0001045508610925,6.56582845818126,-1.05506567018924e-05,15.6786774356117,7.63923782505044,9.66019594357616,0.537552918822861,6.87870134390052,5.83607409434245
15,1,1.60744332759311,-0.115120707628007,5.83528035157691,-4.74531973904443e-07,3.1596857334298,-6.57422653276392e-07,25.7552008856835,20.8079019678694,28.1904987341535,1.14641097556157,5.12373889410423,2.1202516608589
15,2,1.60744332759311,-0.115120707628007,5.83528035157691,-4.74531973904443e-07,3.1596857334298,-6.57422653276392e-07,2.66796853937059,-12.187516015425,22.3371644207049,1.14641097556157,5.12373889410423,2.1202516608589
15,3,1.60744332759311,-0.115120707628007,5.83528035157691,-4.74531973904443e-07,3.1596857334298,-6.57422653276392e-07,2.53874971249672,-2.36570585449475,11.3989346447296,1.14641097556157,5.12373889410423,2.1202516608589
15,4,1.52291074840917,4.70711426855939e-07,5.92773478596445,-4.74531973904443e-07,2.18906515587162,-6.57422653276392e-07,0.000108293837961,7.81986612293393,-5.93074136645555e-06,1.01665119446282,5.72283649392461,2.13871001347214
16,1,1.08034658937006,-1.5522903189601,7.32035570875826,-8.91552669400089e-05,5.34092725064739,-1.56509221214488e-05,19.8642310798799,13.418876473121,32.9049343104977,0.362930758119371,5.85442836879501,4.43512972526746
16,2,1.08034658937006,-1.5522903189601,7.32035570875826,-8.91552669400089e-05,5.34092725064739,-1.56509221214488e-05,1.00635773067755,-12.1033808851281,11.8544868733674,0.362930758119371,5.85442836879501,4.43512972526746
16,3,1.08034658937006,-1.5522903189601,7.32035570875826,-8.91552669400089e-05,5.34092725064739,-1.56509221214488e-05,1.54458986384167,-6.03041607642773,6.02681774294432,0.362930758119371,5.85442836879501,4.43512972526746
16,4,0.845503261926845,-0.28435627248907,5.97740662894576,-8.91552669400089e-05,4.49011457342916,-1.56509221214488e-05,0.870246552789162,0.329886327459537,0.194071043468426,0.264724256313605,5.77796132746056,4.18612589539592
17,1,0.867788228367958,-1.80618488260715,4.90156190399469,-8.05630113273688e-05,4.73161331730799,-1.67354561710245e-05,53.4947197796886,19.1002185417286,44.7747847763846,0.357247670392125,3.56903565615958,3.98996628461122
17,2,0.867788228367958,-1.80618488260715,4.90156190399469,-8.05630113273688e-05,4.73161331730799,-1.67354561710245e-05,14.7676677130544,-8.80243169512638,20.9979018536697,0.357247670392125,3.56903565615958,3.98996628461122
17,3,0.867788228367958,-1.80618488260715,4.90156190399469,-8.05630113273688e-05,4.73161331730799,-1.67354561710245e-05,15.0246021976454,-1.58038238712917,13.5386212270001,0.357247670392125,3.56903565615958,3.98996628461122
17,4,0.687984505739579,-0.186940756429753,4.53653584646938,-8.05630113273688e-05,3.43591523360558,-1.67354561710245e-05,13.6630646270057,5.9971668430641,5.90923333004274,0.237866106214372,4.30445932939441,3.27618446881499
18,1,2.12974575018562,-1.40337243857464,3.92955585391872,-4.68574308639855e-07,3.65454478483595,-6.58812011516678e-07,51.5418304219527,18.4193387974733,39.266030634254,1.03800633646266,2.87859683843394,2.90102084774567
18,2,2.12974575018562,-1.40337243857464,3.92955585391872,-4.68574308639855e-07,3.65454478483595,-6.58812011516678e-07,20.5794565433122,-4.75124604752957,20.4537039426027,1.03800633646266,2.87859683843394,2.90102084774567
18,3,2.12974575018562,-1.40337243857464,3.92955585391872,-4.68574308639855e-07,3.65454478483595,-6.58812011516678e-07,17.5711688798871,0.54080921251045,13.4675954496784,1.03800633646266,2.87859683843394,2.90102084774567
18,4,2.09912231292594,4.68095172464789e-07,3.77876559043845,-4.68574308639855e-07,2.8282127907694,-6.58812011516678e-07,13.3186995747559,5.3813406778835,5.71447590423181,1.33390765631266,3.54605122241598,2.59759061177979
19,1,2.0378213523753,-0.33438147983748,7.17010824370736,-9.83406800407602e-05,3.12518236751967,-2.52538674103316e-05,36.6433220763369,13.3004494951588,35.6998338251709,1.27113609669974,6.0462850940312,2.51536672752661
19,2,2.0378213523753,-0.33438147983748,7.17010824370736,-9.83406800407602e-05,3.12518236751967,-2.52538674103316e-05,5.23596164654468,-9.41825821073724,12.5570892314842,1.27113609669974,6.0462850940312,2.51536672752661
19,3,2.0378213523753,-0.33438147983748,7.17010824370736,-9.83406800407602e-05,3.12518236751967,-2.52538674103316e-05,3.54470934079472,-4.50654586575309,6.6053142716974,1.27113609669974,6.0462850940312,2.51536672752661
19,4,1.17781853801011,-9.73359744463914e-05,7.18185934393572,-9.83406800407602e-05,2.74286957755428,-2.52538674103316e-05,0.663366864362736,0.227033173088582,0.219348638600579,0.744516009822102,6.96505032391006,2.62335078615718
20,1,0.759890278165568,-1.19139302403683,8.77764291641954,-4.63716966698107e-07,5.24794747344542,-6.58193270858641e-07,25.4825127380584,13.6265487796311,33.7735638529026,0.24076834495415,7.45908985071879,4.46829109363164
20,2,0.759890278165568,-1.19139302403683,8.77764291641954,-4.63716966698107e-07,5.24794747344542,-6.58193270858641e-07,-5.57939905901933,-12.8090365408744,7.4988984343278,0.24076834495415,7.45908985071879,4.46829109363164
20,3,0.759890278165568,-1.19139302403683,8.77764291641954,-4.63716966698107e-07,5.24794747344542,-6.58193270858641e-07,-2.10151658595622,-6.44974262869544,3.46503929730493,0.24076834495415,7.45908985071879,4.46829109363164
20,4,4.67511703545617e-07,-0.521173342865695,7.99105410357135,-4.63716966698107e-07,4.64741577349567,-6.58193270858641e-07,0.314148505103731,0.559776910944137,-1.75718280033266e-05,-0.319960308776418,7.76816144663053,4.38970274460634
21,1,2.91893525993897,-8.53916418752365e-05,8.56249924286344,-6.81257139433421e-05,3.25694463101416,-1.88061385879807e-05,38.2746828829654,13.3409258213007,33.1692042190721,2.3279800694339,6.83875827757075,2.45627789716145
21,2,2.91893525993897,-8.53916418752365e-05,8.56249924286344,-6.81257139433421e-05,3.25694463101416,-1.88061385879807e-05,8.03707911638793,-7.42797973949,12.8805705002347,2.3279800694339,6.83875827757075,2.45627789716145
21,3,2.91893525993897,-8.53916418752365e-05,8.56249924286344,-6.81257139433421e-05,3.25694463101416,-1.88061385879807e-05,4.88629795683062,-3.36153226147271,6.88892492506138,2.3279800694339,6.83875827757075,2.45627789716145
21,4,2.04312190666844,-8.53916418752365e-05,7.59291192022073,-6.81257139433421e-05,2.9334542913233,-1.88061385879807e-05,0.67970550878173,0.270599038618574,0.25694360109695,1.65950498349057,7.38360785175892,2.64772399182026
22,1,2.19925501703584,1.18228514714794e-06,6.85274559447974,-6.28429240707247e-07,4.01757524616146,-6.36169236487797e-07,8.49896643488274,13.154879063437,28.2755316713972,1.7332157756397,6.39020648077862,3.37111241843364
22,2,2.19925501703584,1.18228514714794e-06,6.85274559447974,-6.28429240707247e-07,4.01757524616146,-6.36169236487797e-07,-7.3487568875792,-9.25901659803863,0.191928731102202,1.7332157756397,6.39020648077862,3.37111241843364
22,3,2.19925501703584,1.18228514714794e-06,6.85274559447974,-6.28429240707247e-07,4.01757524616146,-6.36169236487797e-07,-3.03024748527879,-4.59784244581279,0.0190104022898794,1.7332157756397,6.39020648077862,3.37111241843364
22,4,1.56651024508146,1.18228514714794e-06,6.83671021583729,-6.28429240707247e-07,4.12167446536253,-6.36169236487797e-07,0.779036109155221,0.218650420786993,0.233925162190602,1.23317833986694,6.66322242820288,3.71254654878515
23,1,2.30191136869557,-0.155081954258324,8.21551962641762,1.2750524604875e-07,4.74934408490375,1.83912078171446e-07,19.7386769728239,17.6050169533741,28.8533170081,1.63824962649445,6.71842415417606,3.99332541177497
23,2,2.30191136869557,-0.155081954258324,8.21551962641762,1.2750524604875e-07,4.74934408490375,1.83912078171446e-07,6.47788619237167,-13.9383302018355,22.5103780159746,1.63824962649445,6.71842415417606,3.99332541177497
23,3,2.30191136869557,-0.155081954258324,8.21551962641762,1.2750524604875e-07,4.74934408490375,1.83912078171446e-07,4.54810645163156,-4.54942632722577,11.9318904522313,1.63824962649445,6.71842415417606,3.99332541177497
23,4,2.25028333493218,2.02306878782261e-06,6.94908032172801,1.2750524604875e-07,3.7467661190108,1.83912078171446e-07,0.419532299087621,2.58129907820637,0.377539840688577,1.82125085827877,6.50071220324056,3.53649996936103
-1,1,1.0410486317456,-1.33890603606465,6.11167739043226,-0.223890887174656,4.49590806388418,-3.91453186856176e-06,43.3952687602979,19.1616801284851,38.2961566068787,0.352695344490945,4.64850366033419,3.43958021437545
-1,2,1.0410486317456,-1.33890603606465,6.11167739043226,-0.223890887174656,4.49590806388418,-3.91453186856176e-06,3.76127748906672,-9.17190570256239,14.2512379081753,0.352695344490945,4.64850366033419,3.43958021437545
-1,3,1.0410486317456,-1.33890603606465,6.11167739043226,-0.223890887174656,4.49590806388418,-3.91453186856176e-06,5.9679498065852,-1.36163779002567,9.70739578221586,0.352695344490945,4.64850366033419,3.43958021437545
-1,4,0.758442884646659,-0.510589788862865,5.66044516531968,-0.124767086722664,3.35036238586712,-3.91453186856176e-06,8.00619789898526,5.87867151448636,6.1593969280109,0.19045158899246,5.35322847883012,3.10345137735318
