hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
4,1,9.62296870836964e-07,-2.66482632924764,5.8368758820957,-5.3938563497193e-07,4.20339308968966,-4.51119670661925e-07,18.3383424251416,18.961248150934,32.5577246890413,-1.751502293712,5.16418696666716,3.33882146510444
4,2,9.62296870836964e-07,-2.66482632924764,5.8368758820957,-5.3938563497193e-07,4.20339308968966,-4.51119670661925e-07,-5.09656915937046,-7.94255962887231,9.18229466605452,-1.751502293712,5.16418696666716,3.33882146510444
4,3,9.62296870836964e-07,-2.66482632924764,5.8368758820957,-5.3938563497193e-07,4.20339308968966,-4.51119670661925e-07,-2.16712176945145,-1.44750250886281,4.35781193289958,-1.751502293712,5.16418696666716,3.33882146510444
4,4,9.62296870836964e-07,-2.28915250330363,5.43403578162832,-5.3938563497193e-07,3.47228652336828,-4.51119670661925e-07,2.04633663969389e-06,5.26238991661061,1.0951462883213e-06,-2.05398793561017,5.26179555838663,3.09638551105142
5,1,0.276525980552566,-2.32696324712369,4.63074073038208,-4.98048232989755e-07,3.23322290860263,-6.98846419341116e-07,27.9884463090617,5.32369031350362,32.6522110889203,-1.16574291856081,2.58339049259548,1.91993672416583
5,2,0.276525980552566,-2.32696324712369,4.63074073038208,-4.98048232989755e-07,3.23322290860263,-6.98846419341116e-07,25.5436102750927,5.3236903135037,17.717896392633,-1.16574291856081,2.58339049259548,1.91993672416583
5,3,0.276525980552566,-2.32696324712369,4.63074073038208,-4.98048232989755e-07,3.23322290860263,-6.98846419341116e-07,12.2521229658783,3.62381353883361,8.73623197304026,-1.16574291856081,2.58339049259548,1.91993672416583
5,4,5.10990797284497e-07,-1.98008401513095,4.17828792936436,-4.98048232989755e-07,2.81658633142366,-6.98846419341116e-07,7.67362891451739e-07,7.12848763129159e-07,4.68949657772555e-07,-1.59419931497107,4.05641871301496,2.46124052153829
6,1,1.0114039163954e-06,-3.11980528169566,5.74698844395075,-6.38417949626486e-07,3.40338534311403,-7.18594032982902e-07,55.8689945860439,25.041137402899,43.8402179877389,-1.52664740385005,4.09235102009702,2.43587195735395
6,2,1.0114039163954e-06,-3.11980528169566,5.74698844395075,-6.38417949626486e-07,3.40338534311403,-7.18594032982902e-07,21.2661044861342,-5.66435534363791,26.2428495506384,-1.52664740385005,4.09235102009702,2.43587195735395
6,3,1.0114039163954e-06,-3.11980528169566,5.74698844395075,-6.38417949626486e-07,3.40338534311403,-7.18594032982902e-07,25.4934495608316,2.43197242067047,19.3642981248836,-1.52664740385005,4.09235102009702,2.43587195735395
6,4,1.0114039163954e-06,-2.24345927869356,4.87434709297706,-6.38417949626486e-07,2.28692641582152,-7.18594032982902e-07,28.1089623136829,11.7837262325467,13.3248463406462,-1.97728435970084,4.63609240559994,2.02194561338767
7,1,7.87104354621957e-07,-3.54317716013993,5.20207224346635,-7.88193265087546e-07,3.56168185529434,-1.11795316120786e-06,40.5029446588787,13.0745139091154,30.7241844599944,-2.58082033238079,3.87616430730867,2.13925235570702
7,2,7.87104354621957e-07,-3.54317716013993,5.20207224346635,-7.88193265087546e-07,3.56168185529434,-1.11795316120786e-06,-1.79863838079392,-8.38553820998914,4.60502736427531,-2.58082033238079,3.87616430730867,2.13925235570702
7,3,7.87104354621957e-07,-3.54317716013993,5.20207224346635,-7.88193265087546e-07,3.56168185529434,-1.11795316120786e-06,0.0221341440139824,-4.30584834901199,2.34106897265428,-2.58082033238079,3.87616430730867,2.13925235570702
7,4,7.87104354621957e-07,-3.14281202847509,5.09202454163646,-7.88193265087546e-07,2.77045934242922,-1.11795316120786e-06,0.998519836183419,-1.25761706577521e-05,0.025257806656164,-3.03182679572374,4.98810402740483,2.20241594585027
8,1,-4.05878683958857e-06,-2.60118068500116,4.85749217187856,-4.27497535022569e-05,2.29115692343678,1.38512025121729e-05,27.8992907730969,25.061249956569,26.3731106781603,-1.46228326576135,3.67158400423568,1.36566082789919
8,2,-4.05878683958857e-06,-2.60118068500116,4.85749217187856,-4.27497535022569e-05,2.29115692343678,1.38512025121729e-05,0.832566038848682,-9.63448496555605,23.5239096239385,-1.46228326576135,3.67158400423568,1.36566082789919
8,3,-4.05878683958857e-06,-2.60118068500116,4.85749217187856,-4.27497535022569e-05,2.29115692343678,1.38512025121729e-05,2.13418871181867,0.631027936308204,11.9423827576726,-1.46228326576135,3.67158400423568,1.36566082789919
8,4,-4.05878683958857e-06,-1.94487904790358,4.21984962340481,-4.27497535022569e-05,1.38857949005692,1.38512025121729e-05,0.747863829723059,6.33050584895729,0.338239455291721,-1.66203140925842,4.01034788658745,1.2098980767606
9,1,6.1903546158188e-07,-2.77699796880991,4.19754824514931,-1.98795652641111e-07,4.90254384475443,-1.58141568429717e-07,45.5475428453504,14.6344609282917,36.3495575947236,-1.49176935577904,2.92084369727929,3.54190027355215
9,2,6.1903546158188e-07,-2.77699796880991,4.19754824514931,-1.98795652641111e-07,4.90254384475443,-1.58141568429717e-07,-8.56329463043167,-15.1010528098351,8.26516615339698,-1.49176935577904,2.92084369727929,3.54190027355215
9,3,6.1903546158188e-07,-2.77699796880991,4.19754824514931,-1.98795652641111e-07,4.90254384475443,-1.58141568429717e-07,-2.20295025926269,-7.38674728659321,4.45652924747775,-1.49176935577904,2.92084369727929,3.54190027355215
9,4,6.1903546158188e-07,-1.89088987583925,4.27891207004817,-1.98795652641111e-07,3.54633705482949,-1.58141568429717e-07,2.76830531225517,1.30566303591917,1.38374922635179,-1.41546652814082,4.06467140172575,3.08220360779983
11,1,1.65701114180873,1.01979010270779e-08,2.64109783858869,-0.0559543742100421,5.29753109513021,-1.46293061261201e-08,71.2906563533477,8.55374564476629,65.7245563796983,0.935804531296369,1.01003149805344,3.94470452865547
11,2,1.65701114180873,1.01979010270779e-08,2.64109783858869,-0.0559543742100421,5.29753109513021,-1.46293061261201e-08,-11.5170289419548,-51.2611375928913,27.1736954275401,0.935804531296369,1.01003149805344,3.94470452865547
11,3,1.65701114180873,1.01979010270779e-08,2.64109783858869,-0.0559543742100421,5.29753109513021,-1.46293061261201e-08,7.3512905626707,-21.8247892554422,32.8902891804804,0.935804531296369,1.01003149805344,3.94470452865547
11,4,0.97211501593377,1.01979010270779e-08,1.60980788255913,-1.03561943101052e-08,4.83238195478557,-1.46293061261201e-08,36.4480859131134,2.06970394600603e-07,50.0331063197438,0.777469080161847,1.32126425968767,4.05864150545317
12,1,0.389987768014985,-1.28532636243745,3.03138356223456,-5.84118628253712e-07,4.22041988406805,-2.11937418431381e-07,33.6856285553075,13.1928440632361,33.0666157004594,-0.314520288414251,2.07409428828406,2.85961215887722
12,2,0.389987768014985,-1.28532636243745,3.03138356223456,-5.84118628253712e-07,4.22041988406805,-2.11937418431381e-07,-5.18493893567773,-14.1781245060588,8.86418307537567,-0.314520288414251,2.07409428828406,2.85961215887722
12,3,0.389987768014985,-1.28532636243745,3.03138356223456,-5.84118628253712e-07,4.22041988406805,-2.11937418431381e-07,-1.48403492417501,-7.4348342346361,4.26840132214848,-0.314520288414251,2.07409428828406,2.85961215887722
12,4,7.66705326561941e-07,-1.2457492451165,2.61898965805385,-5.84118628253712e-07,3.9069364982428,-2.11937418431381e-07,1.116043365503,0.104526978626243,0.210855917057863,-1.1316203750582,2.49599545078943,3.45007094355214
13,1,1.10576015665859e-06,-1.79714716682057,4.04661962589858,-8.14686629346961e-07,2.52073885464475,-0.0976768035442541,46.9973084324061,13.0641245920235,35.3962002320586,-1.01528672274149,3.10172835652867,1.38226700958983
13,2,1.10576015665859e-06,-1.79714716682057,4.04661962589858,-8.14686629346961e-07,2.52073885464475,-0.0976768035442541,-11.0754276457939,-15.2970575325808,3.6734878509529,-1.01528672274149,3.10172835652867,1.38226700958983
13,3,1.10576015665859e-06,-1.79714716682057,4.04661962589858,-8.14686629346961e-07,2.52073885464475,-0.0976768035442541,-4.57548946673199,-8.02931974087602,1.31379522289482,-1.01528672274149,3.10172835652867,1.38226700958983
13,4,1.10576015665859e-06,-1.33215091064126,3.98494476835851,-8.14686629346961e-07,0.860443885671843,-4.67063745223773e-07,1.01924700591191,5.0062966039377e-07,0.0925278499002431,-1.07224393279317,3.82122282629157,0.551531508107107
14,1,-1.68773333193721e-05,-2.6783095506635,5.5032129406011,-7.49157025343306e-05,4.35393501151763,-6.28817856281345e-06,38.202135153327,19.5193988690606,37.4826024002652,-2.14791201902562,4.9832645517592,3.25397886494912
14,2,-1.68773333193721e-05,-2.6783095506635,5.5032129406011,-7.49157025343306e-05,4.35393501151763,-6.28817856281345e-06,-4.94917565725194,-11.5768881996398,6.44975952279812,-2.14791201902562,4.9832645517592,3.25397886494912
14,3,-1.68773333193721e-05,-2.6783095506635,5.5032129406011,-7.49157025343306e-05,4.35393501151763,-6.28817856281345e-06,4.23616011018639,-2.93939115010627,5.49601753635618,-2.14791201902562,4.9832645517592,3.25397886494912
14,4,-1.68773333193721e-05,-2.61695396040587,5.4514427486133,-7.49157025343306e-05,3.21481579818617,-6.28817856281345e-06,13.1359690295046,6.2934833057304,6.38281355482595,-2.54688115764443,5.31306896095255,2.69151816027805
15,1,3.02316124809741e-07,-3.25946247357487,4.84575391255415,6.43961900282575e-08,1.42558433473944,-2.90935443836278e-06,30.4428962483142,23.0764546906353,32.8754748715235,-1.54801646504091,4.24668268648556,0.996392924059513
15,2,3.02316124809741e-07,-3.25946247357487,4.84575391255415,6.43961900282575e-08,1.42558433473944,-2.90935443836278e-06,8.57566589505856,-9.19290186142491,24.1344185462315,-1.54801646504091,4.24668268648556,0.996392924059513
15,3,3.02316124809741e-07,-3.25946247357487,4.84575391255415,6.43961900282575e-08,1.42558433473944,-2.90935443836278e-06,5.50709690794485,0.797208802842611,12.8473119008884,-1.54801646504091,4.24668268648556,0.996392924059513
15,4,3.02316124809741e-07,-1.92428624656728,4.63378938762195,6.43961900282575e-08,0.605709741746908,-2.90935443836278e-06,4.18375151411965e-07,9.9198827285054,5.39573427715823e-07,-1.32851396388478,4.47722585294399,0.517870469705495
16,1,-3.58687460824254e-05,-3.31334336682394,4.60061208083177,-6.81522157430261e-05,3.298696369267,-1.14524880530942e-05,48.6377507514193,13.3827259668504,33.2444576092549,-1.57660936101345,3.65816556717597,2.08583414105663
16,2,-3.58687460824254e-05,-3.31334336682394,4.60061208083177,-6.81522157430261e-05,3.298696369267,-1.14524880530942e-05,4.67108120534759,-11.4173301138838,13.5845242528557,-1.57660936101345,3.65816556717597,2.08583414105663
16,3,-3.58687460824254e-05,-3.31334336682394,4.60061208083177,-6.81522157430261e-05,3.298696369267,-1.14524880530942e-05,3.4607954697682,-5.62212370379392,7.05322739774934,-1.57660936101345,3.65816556717597,2.08583414105663
16,4,-3.58687460824254e-05,-1.98233479456132,4.82335231013274,-6.81522157430261e-05,1.60504508408528,-1.14524880530942e-05,0.892673023946394,0.163160657337464,0.153312630332486,-1.36586841742099,4.62199905410786,1.57142790700028
17,1,-4.3464450741373e-05,-2.74398477203421,5.27498585542589,-6.38540672257814e-05,3.44893386739488,-1.23431177222968e-05,56.9825125057616,20.0884566546295,45.1990608826903,-0.592741031483034,3.6548823486935,2.7002015093996
17,2,-4.3464450741373e-05,-2.74398477203421,5.27498585542589,-6.38540672257814e-05,3.44893386739488,-1.23431177222968e-05,11.2274730452143,-9.05559978415689,18.8579455834758,-0.592741031483034,3.6548823486935,2.7002015093996
17,3,-4.3464450741373e-05,-2.74398477203421,5.27498585542589,-6.38540672257814e-05,3.44893386739488,-1.23431177222968e-05,14.1203320416383,-1.55789222350627,12.2704393574617,-0.592741031483034,3.6548823486935,2.7002015093996
17,4,-4.3464450741373e-05,-1.212542855955,4.79117552035602,-6.38540672257814e-05,2.43577161272967,-1.23431177222968e-05,15.4273918389368,6.82183768766905,6.13410088395828,-0.753229853560772,4.59047131300462,2.27427346410586
18,1,0.0001384647877982,-2.86827268009874,4.73914278872276,8.25201472170058e-05,2.41536460585756,3.10593829062932e-05,37.5967445839147,13.4268209767308,32.5363802546106,-1.32299596965171,3.66997789980264,1.93802426922135
18,2,0.0001384647877982,-2.86827268009874,4.73914278872276,8.25201472170058e-05,2.41536460585756,3.10593829062932e-05,6.22854830532135,-10.0809189829967,13.5968868598634,-1.32299596965171,3.66997789980264,1.93802426922135
18,3,0.0001384647877982,-2.86827268009874,4.73914278872276,8.25201472170058e-05,2.41536460585756,3.10593829062932e-05,4.09254648660382,-4.8190618563356,7.05220792336225,-1.32299596965171,3.66997789980264,1.93802426922135
18,4,0.0001384647877982,-1.9769560333429,4.56991576913845,8.25201472170058e-05,1.71928911444405,3.10593829062932e-05,0.731077696754078,0.177398345033616,0.0002591445888882,-1.56250273450131,4.40305042659864,1.62765487686801
19,1,-0.0001057116335255,-1.68523488103139,5.44665090649505,-9.74463864135053e-05,2.27320638609436,-2.25789252733107e-05,36.7775523062994,13.295856807986,35.2657016948335,-0.387494833410512,4.9568394541375,1.52021724562854
19,2,-0.0001057116335255,-1.68523488103139,5.44665090649505,-9.74463864135053e-05,2.27320638609436,-2.25789252733107e-05,0.669853007517368,-10.2497788535048,9.47517566568545,-0.387494833410512,4.9568394541375,1.52021724562854
19,3,-0.0001057116335255,-1.68523488103139,5.44665090649505,-9.74463864135053e-05,2.27320638609436,-2.25789252733107e-05,1.20845515130036,-5.18411846477406,4.87306441422311,-0.387494833410512,4.9568394541375,1.52021724562854
19,4,-0.0001057116335255,-0.873016109181988,5.55338470236676,-9.74463864135053e-05,1.14240032858707,-2.25789252733107e-05,0.707210135988888,0.127718617965947,0.164783108181773,-0.504814561591336,5.38655049785516,1.0618900846488
20,1,0.9030619248248,-2.13259927092409,6.0974476030508,-7.04250049244192e-05,2.71924534168074,-1.75249732187491e-05,36.8844091852511,13.3786576245707,39.2971772615704,0.0578050081373779,3.83120191926826,1.89911466895577
20,2,0.9030619248248,-2.13259927092409,6.0974476030508,-7.04250049244192e-05,2.71924534168074,-1.75249732187491e-05,5.76534151197539,-9.95684545337574,13.3979270038381,0.0578050081373779,3.83120191926826,1.89911466895577
20,3,0.9030619248248,-2.13259927092409,6.0974476030508,-7.04250049244192e-05,2.71924534168074,-1.75249732187491e-05,3.922377355461,-4.80562504094067,7.11547783499744,0.0578050081373779,3.83120191926826,1.89911466895577
20,4,0.325977747018901,-0.333271419402499,4.17433901759263,-7.04250049244192e-05,1.32079318885929,-1.75249732187491e-05,0.8901373980218,0.171369809368784,0.285899661699645,-0.0035970799750137,4.0239620449418,1.27734307213485
21,1,1.5400633593225,-1.10907466037618,6.16622345061839,-5.29938586795472e-07,2.51418426036346,-7.52880282160198e-07,43.6797128957065,13.2834859185077,35.8255709788276,0.889772752311378,3.87341803541687,1.0752591337182
21,2,1.5400633593225,-1.10907466037618,6.16622345061839,-5.29938586795472e-07,2.51418426036346,-7.52880282160198e-07,11.4519800681661,-6.86557820909403,14.7117598024702,0.889772752311378,3.87341803541687,1.0752591337182
21,3,1.5400633593225,-1.10907466037618,6.16622345061839,-5.29938586795472e-07,2.51418426036346,-7.52880282160198e-07,6.54787191851943,-2.99497615500553,7.93857244074653,0.889772752311378,3.87341803541687,1.0752591337182
21,4,0.695206433744883,5.33559476769377e-07,4.22749887075686,-5.29938586795472e-07,1.27769050347746,-7.52880282160198e-07,0.751920528960753,0.103005392139941,0.2865656347902,0.405963367527728,4.08684449255494,0.899811316029633
22,1,1.06732756780157,-1.71120994821724,7.42795281016305,-1.00950369741984e-05,1.82049377996028,-1.22199343734709e-05,29.0323883887871,13.1435207341382,30.2828530851805,0.225090879512666,4.40322557447806,1.25616960022783
22,2,1.06732756780157,-1.71120994821724,7.42795281016305,-1.00950369741984e-05,1.82049377996028,-1.22199343734709e-05,0.629350988820079,-6.06854362142123,5.18290154197036,0.225090879512666,4.40322557447806,1.25616960022783
22,3,1.06732756780157,-1.71120994821724,7.42795281016305,-1.00950369741984e-05,1.82049377996028,-1.22199343734709e-05,0.908376681472433,-3.04499578352119,2.7286034850442,0.225090879512666,4.40322557447806,1.25616960022783
22,4,0.289590778721918,-0.697512645154799,5.42025069091117,-1.00950369741984e-05,1.73554999292376,-1.22199343734709e-05,0.678928551342082,0.0644551641749942,0.211304754591275,-0.206019892492558,5.30394105608539,1.59770976740595
23,1,0.83903147664082,-1.00962553518183,8.53288120976615,4.02518566173197e-07,3.99496859805536,5.43458681099519e-07,41.189519180443,19.6019685251912,32.2747687093267,0.37155677597384,6.50400683785166,2.96816357031416
23,2,0.83903147664082,-1.00962553518183,8.53288120976615,4.02518566173197e-07,3.99496859805536,5.43458681099519e-07,4.76654020507021,-12.0009321504195,21.789775668526,0.37155677597384,6.50400683785166,2.96816357031416
23,3,0.83903147664082,-1.00962553518183,8.53288120976615,4.02518566173197e-07,3.99496859805536,5.43458681099519e-07,3.59156725735817,-2.81006511094508,11.4493993225953,0.37155677597384,6.50400683785166,2.96816357031416
23,4,0.104325223051172,-0.13010409293901,7.20374839752326,4.02518566173197e-07,1.98251504971564,5.43458681099519e-07,0.287961918047252,3.27175437697427,0.394548560570094,-0.0109644422051161,6.9295637646616,1.52680453687864
-1,1,0.311675795673368,-2.34680887788388,5.08432032681711,-0.00255980496342691,2.93355796924991,-0.225737478120689,40.7030461919684,15.7803689521417,37.1546513289879,-0.928284452833682,3.67693138063581,1.88216352793115
-1,2,0.311675795673368,-2.34680887788388,5.08432032681711,-0.00255980496342691,2.93355796924991,-0.225737478120689,3.47722215499742,-10.358064249901,14.532131884562,-0.928284452833682,3.67693138063581,1.88216352793115
-1,3,0.311675795673368,-2.34680887788388,5.08432032681711,-0.00255980496342691,2.93355796924991,-0.225737478120689,4.70003153045994,-3.47966634975852,9.36849793703542,-0.928284452833682,3.67693138063581,1.88216352793115
-1,4,0.108507346091995,-1.55871815612056,4.45279486644214,-1.64247882520074e-05,2.00480770299056,-0.11098600347493,5.36838204455801,2.77667635774991,4.68089670921358,-1.2089491486897,4.28373660638727,1.6411403938722
