hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
3,3,1.32364854036924,-1.90663007171959,6.39978455257392,-4.86451052644753e-07,2.57261223469887,-6.80816388525886e-07,1.98630048947159,-2.8201074685874,5.27791403933571,-0.0077579768025011,3.89977368462492,1.35453434449208
3,4,1.25015894492797,-0.326637636735336,4.24886812789943,-4.86451052644753e-07,1.52667151596399,-6.80816388525886e-07,0.641603570873038,0.364954332512212,1.49353421508411,0.445468278988321,4.16441812634105,1.23154147220505
4,1,0.30098529650061,-2.29924884099872,5.99722797424693,-6.53290910497579e-07,3.77724127751266,-9.24958990040339e-07,44.2616006464745,13.8972968457617,35.0193459118352,-0.538341193429977,4.88792339993558,2.31118362234991
4,2,0.30098529650061,-2.29924884099872,5.99722797424693,-6.53290910497579e-07,3.77724127751266,-9.24958990040339e-07,-2.15075391840998,-12.4286578296364,10.9874504962663,-0.538341193429977,4.88792339993558,2.31118362234991
4,3,0.30098529650061,-2.29924884099872,5.99722797424693,-6.53290910497579e-07,3.77724127751266,-9.24958990040339e-07,-0.0628781460872077,-6.0383630172077,5.71510466887828,-0.538341193429977,4.88792339993558,2.31118362234991
4,4,0.0368578822197438,-1.15859137767738,6.22170903968774,-6.53290910497579e-07,2.74406658991186,-9.24958990040339e-07,0.433866565186811,0.766268313953411,0.346843488338777,-0.549666105989479,5.98937266881019,2.3554845892956
5,1,1.39432010986505,-1.09808970775501,4.74053185074226,-7.01284807421725e-07,4.10224320180745,-6.90608744019708e-07,45.4714579073124,8.81034812081226,45.3133614923611,0.122875455619361,2.6981115706151,2.61898707106627
5,2,1.39432010986505,-1.09808970775501,4.74053185074226,-7.01284807421725e-07,4.10224320180745,-6.90608744019708e-07,21.8129623626248,5.91970565172735,25.3876274861422,0.122875455619361,2.6981115706151,2.61898707106627
5,3,1.39432010986505,-1.09808970775501,4.74053185074226,-7.01284807421725e-07,4.10224320180745,-6.90608744019708e-07,10.4404708577643,3.62839014954713,17.8061990572979,0.122875455619361,2.6981115706151,2.61898707106627
5,4,1.14876505690629e-06,-0.763512908760895,4.70043134916797,-7.01284807421725e-07,3.09930962044887,-6.90608744019708e-07,2.26998324848182e-06,1.73772472678024e-06,10.2867380724305,-0.425606041376776,4.56375474911178,3.03217812656756
6,1,0.805245279567475,-0.418877700107143,7.16329307644967,-4.75670146383017e-07,5.86193956350472,-6.68055791212638e-07,44.7241962813929,39.432299987787,29.9032578560796,0.314676593895072,6.03296577806584,4.68498964233192
6,2,0.805245279567475,-0.418877700107143,7.16329307644967,-4.75670146383017e-07,5.86193956350472,-6.68055791212638e-07,10.6157233301683,7.73663934269957,11.1667500044042,0.314676593895072,6.03296577806584,4.68498964233192
6,3,0.805245279567475,-0.418877700107143,7.16329307644967,-4.75670146383017e-07,5.86193956350472,-6.68055791212638e-07,17.0559136032488,16.349211115852,4.87643428499618,0.314676593895072,6.03296577806584,4.68498964233192
6,4,4.9003789665395e-07,-0.408327487802024,7.04884000529093,-4.75670146383017e-07,4.90320544251987,-6.68055791212638e-07,22.2033433899696,26.6398417426397,1.68066293326774e-07,-0.38951649045123,6.90651266604587,4.69832273573764
7,1,6.71877906406653e-06,-2.75352712494403,6.11863811006474,-2.90404790215785e-05,2.65036368790469,-0.0048796269164725,23.4976238067715,11.6044071179538,28.2657829254176,-1.10025564561588,5.46494348155732,1.4336472284987
7,2,6.71877906406653e-06,-2.75352712494403,6.11863811006474,-2.90404790215785e-05,2.65036368790469,-0.0048796269164725,-0.542497512691554,-7.52850914227069,6.08088454668864,-1.10025564561588,5.46494348155732,1.4336472284987
7,3,6.71877906406653e-06,-2.75352712494403,6.11863811006474,-2.90404790215785e-05,2.65036368790469,-0.0048796269164725,-0.128468831746453,-3.83070683825275,3.02973639882604,-1.10025564561588,5.46494348155732,1.4336472284987
7,4,6.71877906406653e-06,-1.70466654106087,6.06590413360592,-2.90404790215785e-05,2.64741087434615,1.05081683546481e-05,0.0001484052414824,-2.41262038933598e-05,-6.65552214940135e-06,-1.25444302119615,5.94266460193824,2.0236725986433
8,1,2.37940128373269e-07,-1.95127140590432,5.94792999876629,-2.66305157952836e-07,4.45862197927295,-3.99696539328274e-07,19.0614474310225,26.8645062231596,22.353081853896,-0.96676040842001,4.75214959936043,3.01030055786288
8,2,2.37940128373269e-07,-1.95127140590432,5.94792999876629,-2.66305157952836e-07,4.45862197927295,-3.99696539328274e-07,-2.28999584225234,-7.90161265584129,22.3530818538961,-0.96676040842001,4.75214959936043,3.01030055786288
8,3,2.37940128373269e-07,-1.95127140590432,5.94792999876629,-2.66305157952836e-07,4.45862197927295,-3.99696539328274e-07,0.187384775306704,2.31832709595299,10.9948251967338,-0.96676040842001,4.75214959936043,3.01030055786288
8,4,2.37940128373269e-07,-1.49152362748081,5.47051929936513,-2.66305157952836e-07,3.76726988968359,-3.99696539328274e-07,6.28422981208132e-07,13.8469778710762,2.80247697048708e-07,-1.22562495792265,5.32031048045209,3.40016565991187
9,1,5.8842809359595e-06,-2.35390813849378,7.17886886182967,-4.39399485009636e-05,4.75559987919622,1.03779124603285e-05,43.8012796947586,13.1448354459567,33.2944798995406,-1.36451630485049,5.73712021552182,3.58009267062476
9,2,5.8842809359595e-06,-2.35390813849378,7.17886886182967,-4.39399485009636e-05,4.75559987919622,1.03779124603285e-05,-11.5150099803652,-16.791639586942,5.8359143956176,-1.36451630485049,5.73712021552182,3.58009267062476
9,3,5.8842809359595e-06,-2.35390813849378,7.17886886182967,-4.39399485009636e-05,4.75559987919622,1.03779124603285e-05,-4.63372160543533,-8.85940489957925,2.22521507486412,-1.36451630485049,5.73712021552182,3.58009267062476
9,4,5.8842809359595e-06,-1.92859895909805,7.38049922035203,-4.39399485009636e-05,3.42425368549703,1.03779124603285e-05,0.896485266188812,0.125437481547721,1.99918367371765e-06,-1.651177195842,7.10672724065915,2.99388676883879
10,1,1.35383888669286,-0.644444473700159,2.22429391778768,-0.308646351251832,5.26717632778334,2.31026044451755e-08,79.8197330727592,36.5499883810963,64.5117393541164,1.00568337378859,0.65206771617094,3.86870059781748
10,2,1.35383888669286,-0.644444473700159,2.22429391778768,-0.308646351251832,5.26717632778334,2.31026044451755e-08,-5.97852932393718,-17.5743714594962,6.45180213447912,1.00568337378859,0.65206771617094,3.86870059781748
10,3,1.35383888669286,-0.644444473700159,2.22429391778768,-0.308646351251832,5.26717632778334,2.31026044451755e-08,8.57790493777099,4.15521166941623,16.8353831814983,1.00568337378859,0.65206771617094,3.86870059781748
10,4,1.18290152910695,2.91549888860685e-07,1.49084183523634,-9.99975004384048e-07,4.20547710671163,2.31026044451755e-08,32.0251809524983,18.911455901088,34.1780312665681,0.767250423131712,1.42000234042417,3.85734087256325
11,1,1.34698288219621,-1.82493986360603,4.76211517222683,1.13458456411196e-07,3.39979669476856,-2.91463738696252e-08,61.2725975083623,12.7064513543652,67.1602000845412,0.410099814024552,3.94536215336275,2.46049229720915
11,2,1.34698288219621,-1.82493986360603,4.76211517222683,1.13458456411196e-07,3.39979669476856,-2.91463738696252e-08,-8.60327689524599,-43.5342283691106,22.0247984423826,0.410099814024552,3.94536215336275,2.46049229720915
11,3,1.34698288219621,-1.82493986360603,4.76211517222683,1.13458456411196e-07,3.39979669476856,-2.91463738696252e-08,7.68951641364935,-18.094604600359,30.4491632550738,0.410099814024552,3.94536215336275,2.46049229720915
11,4,0.775012694648556,-0.145958728208296,4.48006391752839,1.13458456411196e-07,3.77027613893733,-2.91463738696252e-08,33.5990857698975,-7.06440879127967e-08,47.57904701691,0.308410282495347,4.20162365893531,3.06348479479931
12,1,8.80127671380816e-07,-3.49962461356686,5.97268926737956,-1.48083951870537e-06,6.82343177717246,-1.04790032625972e-06,48.9604327427189,13.2251395361411,33.7881043274491,-1.54430282389481,4.36923161174633,5.39073549046281
12,2,8.80127671380816e-07,-3.49962461356686,5.97268926737956,-1.48083951870537e-06,6.82343177717246,-1.04790032625972e-06,-2.92245558046264,-13.4411732916021,9.72435339418054,-1.54430282389481,4.36923161174633,5.39073549046281
12,3,8.80127671380816e-07,-3.49962461356686,5.97268926737956,-1.48083951870537e-06,6.82343177717246,-1.04790032625972e-06,-0.287148373296418,-6.920826938826,4.65771254783562,-1.54430282389481,4.36923161174633,5.39073549046281
12,4,8.80127671380816e-07,-1.97339952486057,5.57100640885088,-1.48083951870537e-06,5.15316170207171,-1.04790032625972e-06,0.895113536801425,0.18233588112771,2.90347642817324e-07,-1.45484769139025,5.3407371899991,4.84443756554586
13,1,0.755420106846784,-1.65762698220172,5.00888557488779,-9.16343627792488e-05,4.07854887304481,-5.22990599808912e-06,27.858693285473,13.1442260489089,35.4522413566733,0.0506274686566557,4.43378671507819,3.2873874564453
13,2,0.755420106846784,-1.65762698220172,5.00888557488779,-9.16343627792488e-05,4.07854887304481,-5.22990599808912e-06,-10.3491826359407,-14.6249496454604,4.02563810573952,0.0506274686566557,4.43378671507819,3.2873874564453
13,3,0.755420106846784,-1.65762698220172,5.00888557488779,-9.16343627792488e-05,4.07854887304481,-5.22990599808912e-06,-4.37163338608238,-7.58294669313797,1.47469516723844,0.0506274686566557,4.43378671507819,3.2873874564453
13,4,0.632981670922008,-0.543816101001441,5.11059179394976,-9.16343627792488e-05,3.53172851693222,-5.22990599808912e-06,0.797068649564416,0.204835459133168,1.21721705141908e-05,0.043666869753804,4.9396241051426,3.29388370465536
14,1,1.25487379528759,-0.292636659999949,5.76313967778929,-5.34195901844357e-05,6.12478176000159,-4.83429328864171e-06,65.6738101091461,22.1302110573944,42.3627698054967,0.801781180624221,4.13661189657132,4.3613356159903
14,2,1.25487379528759,-0.292636659999949,5.76313967778929,-5.34195901844357e-05,6.12478176000159,-4.83429328864171e-06,-1.67076526271249,-9.33686644573276,8.25126276675398,0.801781180624221,4.13661189657132,4.3613356159903
14,3,1.25487379528759,-0.292636659999949,5.76313967778929,-5.34195901844357e-05,6.12478176000159,-4.83429328864171e-06,8.08489526129301,-0.334950982238158,7.6718418530397,0.801781180624221,4.13661189657132,4.3613356159903
14,4,0.603960969908756,-1.44142319119138e-05,5.73798829035503,-5.34195901844357e-05,4.11425990602177,-4.83429328864171e-06,17.6437458692012,9.12271034824776,9.10912230545414,0.41363188469196,5.58652327072402,3.6614124314045
15,1,0.467071412640406,-2.0356388753191,4.53129578185769,-4.75577920513142e-07,4.70720551793493,-6.59243046936179e-07,19.9874115410732,22.3497961992255,22.6064344240997,-0.352121471172087,3.58813577279357,3.92626981875554
15,2,0.467071412640406,-2.0356388753191,4.53129578185769,-4.75577920513142e-07,4.70720551793493,-6.59243046936179e-07,3.81451597463067,-10.4789384102738,22.6064344240998,-0.352121471172087,3.58813577279357,3.92626981875554
15,3,0.467071412640406,-2.0356388753191,4.53129578185769,-4.75577920513142e-07,4.70720551793493,-6.59243046936179e-07,3.11366161014691,-0.612985639142167,11.6271225699299,-0.352121471172087,3.58813577279357,3.92626981875554
15,4,0.295319090433683,-0.667552231877986,3.7877365921619,-4.75577920513142e-07,3.38044264047717,-6.59243046936179e-07,8.33016729657743e-05,9.406912643328,-8.70177468215161e-06,-0.182577579877052,3.64248884085783,3.2663763662696
16,1,1.06369200803076,-1.35600115441241,5.93326407301711,-0.0001017866863343,4.0145652749989,-1.73577054825202e-05,21.9077673567288,13.3144180741975,34.1102285849174,0.417589313467299,5.3475116243972,3.36074849563681
16,2,1.06369200803076,-1.35600115441241,5.93326407301711,-0.0001017866863343,4.0145652749989,-1.73577054825202e-05,0.0844740524822853,-12.2337815889216,11.2600275356867,0.417589313467299,5.3475116243972,3.36074849563681
16,3,1.06369200803076,-1.35600115441241,5.93326407301711,-0.0001017866863343,4.0145652749989,-1.73577054825202e-05,1.08465136939039,-6.14077016568353,5.67024076905054,0.417589313467299,5.3475116243972,3.36074849563681
16,4,0.878536171381155,-0.237449825375449,5.91398510878903,-0.0001017866863343,3.33989812918651,-1.73577054825202e-05,0.775111120900561,0.287265281424844,0.160572328329742,0.304103799235307,5.71739466453992,3.11512969940707
17,1,1.3250887398429,-1.71195195982886,6.08540325931465,-6.26001141689433e-05,5.10057906344575,-1.20600625297945e-05,33.8565008087311,19.0539029303853,43.3328965903481,0.373044665785696,5.49934920183716,4.2689095001504
17,2,1.3250887398429,-1.71195195982886,6.08540325931465,-6.26001141689433e-05,5.10057906344575,-1.20600625297945e-05,6.26624464018435,-10.9371057663358,17.1778093049041,0.373044665785696,5.49934920183716,4.2689095001504
17,3,1.3250887398429,-1.71195195982886,6.08540325931465,-6.26001141689433e-05,5.10057906344575,-1.20600625297945e-05,10.6915433286,-3.03298376214208,10.9050266608283,0.373044665785696,5.49934920183716,4.2689095001504
17,4,1.16940543665261,-0.177576364004699,6.12184466656058,-6.26001141689433e-05,4.84161268048649,-1.20600625297945e-05,13.4783896836987,6.05693506526401,5.41818005558891,0.474000017669404,5.86106665920968,4.55155924232873
18,1,2.27878269305935,-1.17245186181842,6.09907257044623,-6.66556369995976e-05,4.85275724458803,-1.49224976092836e-05,34.1084164806261,17.0780008967212,37.8153455388448,1.24850935798791,4.50097719669076,3.88158997379611
18,2,2.27878269305935,-1.17245186181842,6.09907257044623,-6.66556369995976e-05,4.85275724458803,-1.49224976092836e-05,13.5438502557447,-6.71255385547126,16.4113267064673,1.24850935798791,4.50097719669076,3.88158997379611
18,3,2.27878269305935,-1.17245186181842,6.09907257044623,-6.66556369995976e-05,4.85275724458803,-1.49224976092836e-05,12.4266368221037,-1.29838884094935,10.3715105448127,1.24850935798791,4.50097719669076,3.88158997379611
18,4,1.77383749410235,-5.65597862256332e-05,5.48696266383672,-6.66556369995976e-05,4.04496242271611,-1.49224976092836e-05,10.1543499704048,4.10344233105392,4.0348605270261,1.14605964576508,5.25747562993249,3.73539217824625
19,1,1.79269243684665,-0.817813162091468,6.97104635694866,-0.0001222214198417,4.64946195108522,-2.98130312623346e-05,29.7778102996051,13.1715176229495,34.4670995624188,1.16576802332987,5.14021518273488,3.84062086260558
19,2,1.79269243684665,-0.817813162091468,6.97104635694866,-0.0001222214198417,4.64946195108522,-2.98130312623346e-05,4.46187139057893,-9.59442114159527,11.8874358659344,1.16576802332987,5.14021518273488,3.84062086260558
19,3,1.79269243684665,-0.817813162091468,6.97104635694866,-0.0001222214198417,4.64946195108522,-2.98130312623346e-05,3.0853228043411,-4.66384102549048,6.21139984525791,1.16576802332987,5.14021518273488,3.84062086260558
19,4,1.75763945849188,-0.000122483221947,5.13765100748685,-0.0001222214198417,3.22825563280997,-2.98130312623346e-05,0.731192014457541,0.216965007807293,0.231794319802283,1.25544844729333,4.96131524895533,3.04673043684838
20,1,1.41591242782176,-0.375149165280269,7.66332103106678,-6.90260232931331e-05,6.41506596610626,-1.7349276791465e-05,51.8954553976398,15.6115754929603,35.5410647715603,0.787682209349555,6.58868550479674,5.05686915132633
20,2,1.41591242782176,-0.375149165280269,7.66332103106678,-6.90260232931331e-05,6.41506596610626,-1.7349276791465e-05,3.74957777498341,-9.97766066366136,11.1890733472108,0.787682209349555,6.58868550479674,5.05686915132633
20,3,1.41591242782176,-0.375149165280269,7.66332103106678,-6.90260232931331e-05,6.41506596610626,-1.7349276791465e-05,6.20495681427868,-3.94021429925509,6.75005087715932,0.787682209349555,6.58868550479674,5.05686915132633
20,4,0.588642688959639,-7.82588768215985e-05,7.77217894935301,-6.90260232931331e-05,4.63495247550246,-1.7349276791465e-05,7.3815688276721,2.59515588721206,2.53843736112911,0.328603288376651,7.56094777455401,4.53630284041918
21,1,2.15943872387282,-0.47435427019403,7.04385169755441,-0.0001167325227595,5.84558296786854,-2.69622478331762e-05,54.0118435056483,13.1688045838635,35.2437054828222,1.45290716642928,4.25912792639694,5.04087574425573
21,2,2.15943872387282,-0.47435427019403,7.04385169755441,-0.0001167325227595,5.84558296786854,-2.69622478331762e-05,12.4566299597293,-7.0053658168779,15.5064324024997,1.45290716642928,4.25912792639694,5.04087574425573
21,3,2.15943872387282,-0.47435427019403,7.04385169755441,-0.0001167325227595,5.84558296786854,-2.69622478331762e-05,7.04977821105999,-2.92122121340961,8.3399149704937,1.45290716642928,4.25912792639694,5.04087574425573
21,4,2.11742809750662,-0.0001315460822471,5.83536903294613,-0.0001167325227595,4.03921448098495,-2.69622478331762e-05,0.657686743603108,0.242736222305268,0.242365064866618,1.61933923416759,5.62707220643941,3.707820216649
22,1,3.27336604654386,4.68437556117653e-07,7.17958853574364,-4.61309250727565e-07,4.84051494410909,-6.59487600145578e-07,28.2769493528945,13.0609000868381,29.4954524008287,2.60765083497446,6.5780728379905,4.30020576608703
22,2,3.27336604654386,4.68437556117653e-07,7.17958853574364,-4.61309250727565e-07,4.84051494410909,-6.59487600145578e-07,-2.22959584594677,-6.84846028488703,3.34284263389895,2.60765083497446,6.5780728379905,4.30020576608703
22,3,3.27336604654386,4.68437556117653e-07,7.17958853574364,-4.61309250727565e-07,4.84051494410909,-6.59487600145578e-07,-0.490922532476503,-3.35517494732752,1.75821995717359,2.60765083497446,6.5780728379905,4.30020576608703
22,4,2.96163031939978,4.68437556117653e-07,7.19201755619988,-4.61309250727565e-07,4.14374435048734,-6.59487600145578e-07,0.623478471424157,0.294970868398337,0.216966359026031,2.4263977917992,7.04314953577754,4.02823512132508
23,1,2.924171457092,2.35825085923845e-07,7.66323935699232,-2.29526666000823e-07,4.72159833160341,-3.31046272572133e-07,31.9449384041915,18.4777416791928,25.8741154141252,2.44108662435888,6.68972388517532,4.03284998986503
23,2,2.924171457092,2.35825085923845e-07,7.66323935699232,-2.29526666000823e-07,4.72159833160341,-3.31046272572133e-07,5.0564459181207,-13.2611796699184,20.6418114557248,2.44108662435888,6.68972388517532,4.03284998986503
23,3,2.924171457092,2.35825085923845e-07,7.66323935699232,-2.29526666000823e-07,4.72159833160341,-3.31046272572133e-07,5.14881335180889,-4.05047967427777,10.4907714331631,2.44108662435888,6.68972388517532,4.03284998986503
23,4,2.89775772516711,2.35825085923845e-07,7.61418421023749,-2.29526666000823e-07,4.03173088717747,-3.31046272572133e-07,2.63404480589255,5.57435730244078,5.85545684828048e-07,2.42559553179703,7.37544253955913,3.81295652480611
-1,1,1.11514287989372,-1.50343046336145,5.79346255298631,-0.223892680614307,4.53986001660016,-0.000217284210364949,41.3632348255366,17.5113972854532,37.0283029835571,0.247066715119668,4.41017999002851,3.45127439572004
-1,2,1.11514287989372,-1.50343046336145,5.79346255298631,-0.223892680614307,4.53986001660016,-0.000217284210364949,2.68401791445995,-9.93313972799578,13.3404237451391,0.247066715119668,4.41017999002851,3.45127439572004
-1,3,1.11514287989372,-1.50343046336145,5.79346255298631,-0.223892680614307,4.53986001660016,-0.000217284210364949,4.96211907071142,-2.49851793748367,9.11733633514789,0.247066715119668,4.41017999002851,3.45127439572004
-1,4,0.822699314497538,-0.630084246184929,5.40883930988114,-0.124768880162315,3.54332846918333,-4.66964145942084e-06,7.00495292927557,4.58320277468021,5.76227052425328,0.128810332927298,5.11655536488825,3.25880560267157
