hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local,x_mean_work,y_mean_work,z_mean_work,x_mean_all_work,y_mean_all_work,z_mean_all_work
5,3,5.18817667742013e-07,-2.26234949181645,-4.97679366946884e-07,-6.31308910606136,-6.835684448665e-07,-2.31712250168878,12.2143785563564,6.6703462157925,6.53492665432941,-1.15488557423528,-4.86172575661002,-1.25976908493218,-0.217492614892461,-4.27178932506852,-2.87378162672427,,,
5,4,5.18817667742013e-07,-1.90813265102122,-4.97679366946884e-07,-3.89668069400014,-6.835684448665e-07,-1.09689124933835,-7.98075774355311e-08,-2.04943511050715e-08,-2.07397903295714e-08,-1.86773754916469,-3.82084852007748,-0.972351476960245,-0.547683690730253,-3.99852159207241,-1.65641448533421,,,
6,1,1.0440892905174e-05,-3.77220149411776,-3.86917354753562e-05,-1.26798571185866,8.75893032451476e-06,-4.58025082588911,19.1538543741845,26.9777734975198,24.459889274791,-2.89020977863061,-0.940385090378378,-3.87984404172961,-2.18420195496134,-3.11315489212405,-3.13429596342389,,,
6,2,1.0440892905174e-05,-3.77220149411776,-3.86917354753562e-05,-1.26798571185866,8.75893032451476e-06,-4.58025082588911,4.2436774499373,-2.54578173979564,4.28019757736393,-2.89020977863061,-0.940385090378378,-3.87984404172961,-2.18420195496134,-3.11315489212405,-3.13429596342389,,,
6,3,1.0440892905174e-05,-3.77220149411776,-3.86917354753562e-05,-1.26798571185866,8.75893032451476e-06,-4.58025082588911,12.3828217926874,5.93521372875583,1.27417411966425,-2.89020977863061,-0.940385090378378,-3.87984404172961,-2.18420195496134,-3.11315489212405,-3.13429596342389,,,
6,4,1.0440892905174e-05,-3.70530401466086,-3.86917354753562e-05,-0.539327425820346,8.75893032451476e-06,-3.82223700123485,19.6617471481454,15.545231505976,-3.97284536362008e-05,-3.60190257620337,-0.521475521920424,-3.72778366201996,-2.83935433462645,-3.42928393581378,-2.70555914641471,,,
7,1,2.88575399100088e-07,-2.65615720219638,-2.79633517350741e-07,-4.26056467115745,-3.86692600297591e-07,-4.84803338457534,51.7897182338728,11.1154430317783,35.1653022246543,-1.68575941231718,-3.44957703944118,-3.12186396914702,-1.38454041484841,-3.64769948736548,-3.04339749969512,,,
7,2,2.88575399100088e-07,-2.65615720219638,-2.79633517350741e-07,-4.26056467115745,-3.86692600297591e-07,-4.84803338457534,19.6202509999079,-0.431504896009418,17.5049843384627,-1.68575941231718,-3.44957703944118,-3.12186396914702,-1.38454041484841,-3.64769948736548,-3.04339749969512,,,
7,3,2.88575399100088e-07,-2.65615720219638,-2.79633517350741e-07,-4.26056467115745,-3.86692600297591e-07,-4.84803338457534,10.3750676078693,0.484270331860866,10.0874358576288,-1.68575941231718,-3.44957703944118,-3.12186396914702,-1.38454041484841,-3.64769948736548,-3.04339749969512,,,
7,4,2.88575399100088e-07,-1.93052905181179,-2.79633517350741e-07,-3.33930710087192,-3.86692600297591e-07,-4.90443482702711,0.903121124635739,-3.63999712291729e-05,1.80137808336738,-1.83047599125535,-3.1217026864268,-4.34391478328712,-2.47495549183327,-3.50006041380864,-3.68633098589086,,,
8,1,7.34412226317066e-06,-4.44284883419383,1.50464983967895,-1.90121312400132,3.8530463965346e-06,-3.1539316271534,19.0090516200452,29.8509774935155,19.4417585772302,-3.06593916852882,-1.36850798417376,-2.36754352920202,-1.65790807529227,-3.41291188228311,-1.57769963839455,,,
8,2,7.34412226317066e-06,-4.44284883419383,1.50464983967895,-1.90121312400132,3.8530463965346e-06,-3.1539316271534,7.57599284345782,-3.62919786587469,19.4417585772302,-3.06593916852882,-1.36850798417376,-2.36754352920202,-1.65790807529227,-3.41291188228311,-1.57769963839455,,,
8,3,7.34412226317066e-06,-4.44284883419383,1.50464983967895,-1.90121312400132,3.8530463965346e-06,-3.1539316271534,4.57361887451183,4.06636122402125,10.2648597667247,-3.06593916852882,-1.36850798417376,-2.36754352920202,-1.65790807529227,-3.41291188228311,-1.57769963839455,,,
8,4,7.34412226317066e-06,-4.54629785743078,-2.97632412962758e-05,-1.5076578335864,3.8530463965346e-06,-2.78841589351123,0.0001250603175932,11.1091467546685,-1.2747520614198e-05,-4.13810480062928,-1.4235554909495,-2.56444707125358,-2.12477814336503,-4.38664984204078,-1.40326158503986,,,
9,1,4.71426116150923e-07,-3.48852581228375,0.571808788304006,-1.86952690008873,-6.55889684500007e-07,-3.24079754819965,24.6144740725961,30.2580621110143,28.4751404506484,-2.09125295706694,-1.38806114306868,-2.39888285805721,-1.73492851891284,-2.4445990558638,-1.75072666660176,,,
9,2,4.71426116150923e-07,-3.48852581228375,0.571808788304006,-1.86952690008873,-6.55889684500007e-07,-3.24079754819965,12.0923334915177,1.07273206844252,12.0347018923046,-2.09125295706694,-1.38806114306868,-2.39888285805721,-1.73492851891284,-2.4445990558638,-1.75072666660176,,,
9,3,4.71426116150923e-07,-3.48852581228375,0.571808788304006,-1.86952690008873,-6.55889684500007e-07,-3.24079754819965,10.6021898521448,4.36310108036282,7.79627473734923,-2.09125295706694,-1.38806114306868,-2.39888285805721,-1.73492851891284,-2.4445990558638,-1.75072666660176,,,
9,4,4.71426116150923e-07,-2.65347698696623,-4.66526239462476e-07,-1.637525204007,-6.55889684500007e-07,-3.2945978049604,8.44408329428195,7.55912668532062,3.21180216540312,-2.3628793277744,-1.47107914684897,-2.90108954936656,-2.12943235884421,-2.68819538075457,-2.0979572352964,,,
11,1,-1.80512243458838e-05,-1.66419686076993,-2.12804254928376e-05,-2.4794993423048,-7.36091781522989e-06,-7.21811469636276,74.9115817331504,24.6147328402878,51.441944778303,-1.34756666465037,-1.79582498677333,-5.82593998522768,-2.472816717373,-2.77688730200325,-5.0149198282692,,,
11,2,-1.80512243458838e-05,-1.66419686076993,-2.12804254928376e-05,-2.4794993423048,-7.36091781522989e-06,-7.21811469636276,-5.00156758661017,-16.3598763817612,-10.1054975661802,-1.34756666465037,-1.79582498677333,-5.82593998522768,-2.472816717373,-2.77688730200325,-5.0149198282692,,,
11,3,-1.80512243458838e-05,-1.66419686076993,-2.12804254928376e-05,-2.4794993423048,-7.36091781522989e-06,-7.21811469636276,7.42168906927168,-1.57256699566706,3.41698465542213,-1.34756666465037,-1.79582498677333,-5.82593998522768,-2.472816717373,-2.77688730200325,-5.0149198282692,,,
11,4,-1.80512243458838e-05,-1.51354175303685,-2.12804254928376e-05,-0.83456084951145,-7.36091781522989e-06,-6.54818665089804,26.6291613723087,7.05539113185687,20.8444737348319,-1.4424016182834,-0.795874727501993,-6.29760166766739,-3.25510456693721,-1.98812815645495,-5.27500689067208,,,
12,1,-2.31044280136058e-05,-3.61268182375959,-2.13845506997597e-05,-2.86691259740859,-1.2469336066709e-05,-4.66297777617349,51.2763116829217,11.7004520129719,32.2304344183926,-2.05137142374724,-2.23370959639468,-3.55743034210346,-2.27725091676493,-3.12811713310783,-2.62431764882634,,,
12,2,-2.31044280136058e-05,-3.61268182375959,-2.13845506997597e-05,-2.86691259740859,-1.2469336066709e-05,-4.66297777617349,4.55282901773575,-6.28248474624426,7.76493702382495,-2.05137142374724,-2.23370959639468,-3.55743034210346,-2.27725091676493,-3.12811713310783,-2.62431764882634,,,
12,3,-2.31044280136058e-05,-3.61268182375959,-2.13845506997597e-05,-2.86691259740859,-1.2469336066709e-05,-4.66297777617349,3.8078881646096,-2.97827790111775,4.06405279063122,-2.05137142374724,-2.23370959639468,-3.55743034210346,-2.27725091676493,-3.12811713310783,-2.62431764882634,,,
12,4,-2.31044280136058e-05,-2.41668316901057,-2.13845506997597e-05,-2.05475631616678,-1.2469336066709e-05,-3.97175698843452,2.17899584123315,0.323546612104295,-4.35348147647119e-05,-2.01988936783516,-1.89982461609421,-3.82206409339397,-2.63295982191055,-2.86519713737697,-2.67484361754339,,,
13,1,5.2972953475372e-07,-2.63146018229498,0.0362586164697642,-2.21946417028169,-7.45657350883311e-07,-4.10153930496072,35.06707461111,14.8920869669148,31.2798185629324,-1.66035185032679,-1.63577696802724,-3.15020213484314,-1.96949033165532,-2.36868724535324,-2.42339324297871,,,
13,2,5.2972953475372e-07,-2.63146018229498,0.0362586164697642,-2.21946417028169,-7.45657350883311e-07,-4.10153930496072,-0.527778427591084,-5.15816377923546,3.34341170842531,-1.66035185032679,-1.63577696802724,-3.15020213484314,-1.96949033165532,-2.36868724535324,-2.42339324297871,,,
13,3,5.2972953475372e-07,-2.63146018229498,0.0362586164697642,-2.21946417028169,-7.45657350883311e-07,-4.10153930496072,2.24673591942712,-0.963380832120759,2.03543983765412,-1.66035185032679,-1.63577696802724,-3.15020213484314,-1.96949033165532,-2.36868724535324,-2.42339324297871,,,
13,4,5.2972953475372e-07,-2.67416131369233,-5.26605045033204e-07,-1.53413352625707,-7.45657350883311e-07,-3.16920891481755,4.47782241762469,3.44909085915161,0.863065908187778,-2.49691228937526,-1.47780741283777,-3.00742654706687,-2.41582322744891,-2.85435638615328,-1.86533230518434,,,
14,1,4.67623380543488e-07,-3.50478935241815,1.18451924987845,-0.93269422943245,-6.60504708785481e-07,-4.31748792871929,33.2311238519062,19.2410723824402,30.5917430319225,-2.5038566287093,-0.529479010912489,-3.80622549096018,-3.1282829983896,-2.20868702151808,-2.52478203885712,,,
14,2,4.67623380543488e-07,-3.50478935241815,1.18451924987845,-0.93269422943245,-6.60504708785481e-07,-4.31748792871929,6.54214429650766,-2.46991587870584,7.92823387733922,-2.5038566287093,-0.529479010912489,-3.80622549096018,-3.1282829983896,-2.20868702151808,-2.52478203885712,,,
14,3,4.67623380543488e-07,-3.50478935241815,1.18451924987845,-0.93269422943245,-6.60504708785481e-07,-4.31748792871929,10.9758391137514,2.57275293353019,7.35590396055924,-2.5038566287093,-0.529479010912489,-3.80622549096018,-3.1282829983896,-2.20868702151808,-2.52478203885712,,,
14,4,4.67623380543488e-07,-2.9806878025806,-4.64724430064702e-07,-0.706808598780633,-6.60504708785481e-07,-4.50490905957879,14.8997684272408,7.84442494295256,7.20727090548872,-2.77785061213242,-0.591692140380072,-4.20684830022645,-3.47080287557184,-2.44043288195867,-2.78593042201198,,,
15,1,6.20338852693644e-07,-4.31114948396264,0.0083567634746493,-1.95053868076197,-8.75267927406822e-07,-4.23004477578043,51.997450163955,20.6479365873528,23.5212200331605,-2.85516916949041,-1.43949447114085,-3.12855164206367,-2.06631247787056,-3.3150701147831,-2.17959198966903,,,
15,2,6.20338852693644e-07,-4.31114948396264,0.0083567634746493,-1.95053868076197,-8.75267927406822e-07,-4.23004477578043,13.3431901699194,-4.78048285042546,19.7015093125443,-2.85516916949041,-1.43949447114085,-3.12855164206367,-2.06631247787056,-3.3150701147831,-2.17959198966903,,,
15,3,6.20338852693644e-07,-4.31114948396264,0.0083567634746493,-1.95053868076197,-8.75267927406822e-07,-4.23004477578043,9.46814019623706,2.71008115022942,10.4890828519279,-2.85516916949041,-1.43949447114085,-3.12855164206367,-2.06631247787056,-3.3150701147831,-2.17959198966903,,,
15,4,6.20338852693644e-07,-3.30891416661694,-6.17381858827179e-07,-1.2775273303163,-8.75267927406822e-07,-4.4816002415675,3.71113128456089,9.32710464253011,-1.06327446118826e-05,-2.97366632858195,-1.19483288466271,-4.18682041831553,-2.92549185751041,-3.32319668260464,-2.86300121178773,,,
16,1,-3.90598579811929e-05,-3.28903242618012,0.25481390749638,-1.95760814822212,-2.35217916884219e-05,-4.37810338257496,55.8446169344427,22.2549716403402,28.7343668435185,-2.39178293129726,-1.31917920795884,-3.71617507283413,-2.57787224402138,-2.75772183432379,-2.64956429535703,,,
16,2,-3.90598579811929e-05,-3.28903242618012,0.25481390749638,-1.95760814822212,-2.35217916884219e-05,-4.37810338257496,6.80258878794982,1.38014579334254,8.40173787667395,-2.39178293129726,-1.31917920795884,-3.71617507283413,-2.57787224402138,-2.75772183432379,-2.64956429535703,,,
16,3,-3.90598579811929e-05,-3.28903242618012,0.25481390749638,-1.95760814822212,-2.35217916884219e-05,-4.37810338257496,5.42802855176684,4.61526204861185,4.29910733874298,-2.39178293129726,-1.31917920795884,-3.71617507283413,-2.57787224402138,-2.75772183432379,-2.64956429535703,,,
16,4,-3.90598579811929e-05,-3.20808971603658,-1.93987592298444e-05,-0.83352102198468,-2.35217916884219e-05,-4.13805735347835,3.3485993952255,7.77176438292755,-4.21275664024279e-05,-3.13446413453754,-0.8104911370711,-3.86842285626039,-3.3436576537642,-3.04161149413414,-2.23937526944058,,,
17,1,-6.5871156038174e-05,-2.25460325929843,0.52129427078909,-1.45994400437806,-3.62097946561083e-05,-4.06035165291186,36.2814310872108,18.4303645737048,24.2710938277067,-1.34373729126783,-0.834284592893303,-3.26366686991545,-1.92552780224515,-1.80320944382492,-2.48855841948402,,,
17,2,-6.5871156038174e-05,-2.25460325929843,0.52129427078909,-1.45994400437806,-3.62097946561083e-05,-4.06035165291186,4.9958562313894,-4.53601771770499,8.2958612900003,-1.34373729126783,-0.834284592893303,-3.26366686991545,-1.92552780224515,-1.80320944382492,-2.48855841948402,,,
17,3,-6.5871156038174e-05,-2.25460325929843,0.52129427078909,-1.45994400437806,-3.62097946561083e-05,-4.06035165291186,6.74554949530823,1.05500733917061,4.02849419266266,-1.34373729126783,-0.834284592893303,-3.26366686991545,-1.92552780224515,-1.80320944382492,-2.48855841948402,,,
17,4,-6.5871156038174e-05,-2.1398337476993,-2.99431076629007e-05,-0.514431419833507,-3.62097946561083e-05,-4.13075067640463,7.41514536719134,7.0793543483579,-6.30519372464278e-05,-2.08511200939152,-0.417875283156986,-3.77537428800242,-2.85187595861063,-2.17299689201819,-2.43319398938943,,,
18,1,-4.46595279762574e-05,-2.6170810971172,0.900388730548164,-1.60658405982144,-2.58305235357363e-05,-5.71773903070156,65.267466264773,12.7338603207544,36.8964788506278,-1.214253286896,-1.21382504056925,-4.18091459750001,-2.45666676634772,-2.07718272818656,-3.17498418893191,,,
18,2,-4.46595279762574e-05,-2.6170810971172,0.900388730548164,-1.60658405982144,-2.58305235357363e-05,-5.71773903070156,15.7422905761024,-3.99157051639334,11.3230221603753,-1.214253286896,-1.21382504056925,-4.18091459750001,-2.45666676634772,-2.07718272818656,-3.17498418893191,,,
18,3,-4.46595279762574e-05,-2.6170810971172,0.900388730548164,-1.60658405982144,-2.58305235357363e-05,-5.71773903070156,12.7443285181143,-1.12103467071232,6.42776716464701,-1.214253286896,-1.21382504056925,-4.18091459750001,-2.45666676634772,-2.07718272818656,-3.17498418893191,,,
18,4,-4.46595279762574e-05,-1.55822490712265,-1.62448089469092e-05,-0.815130473277885,-2.58305235357363e-05,-5.49640814337172,8.89790382843966,1.43782767337461,0.940447451391542,-1.30578812419338,-0.656232405958751,-5.15184854295734,-3.44428997186449,-1.82032632381448,-3.67415464687288,,,
19,1,-3.51058434007699e-05,-1.60933321019358,-1.73392334946404e-05,-1.78475483493151,-1.76595019251391e-05,-4.74771143602127,26.3519569204888,10.9662789204449,118.915729606968,-0.414193916660468,-1.26559861535474,-3.68745934440039,-2.10491304857002,-1.29198271514755,-3.04476557666043,,,
19,2,-3.51058434007699e-05,-1.60933321019358,-1.73392334946404e-05,-1.78475483493151,-1.76595019251391e-05,-4.74771143602127,-0.825251621765645,-6.52905311067394,2.89217201304208,-0.414193916660468,-1.26559861535474,-3.68745934440039,-2.10491304857002,-1.29198271514755,-3.04476557666043,,,
19,3,-3.51058434007699e-05,-1.60933321019358,-1.73392334946404e-05,-1.78475483493151,-1.76595019251391e-05,-4.74771143602127,0.807377236671108,-3.32788606724897,1.63502340369855,-0.414193916660468,-1.26559861535474,-3.68745934440039,-2.10491304857002,-1.29198271514755,-3.04476557666043,,,
19,4,-3.51058434007699e-05,-1.38907131134724,-1.73392334946404e-05,-0.69682966102509,-1.76595019251391e-05,-3.12957600521088,1.87996604756971,-5.34790663486717e-05,0.332154564082309,-1.20116140191568,-0.677023432106197,-2.83965659659986,-2.22319926460949,-1.39305211819177,-1.7554765087036,,,
20,1,-0.0001181294643705,-2.84282595664086,1.30232302680947,-1.14057332437933,-0.0001017422258565,-3.70838689353475,32.072602186715,11.3007706527707,25.0958335576122,-1.43066250738542,-0.777867902487045,-3.43262049789614,-2.52445426946189,-1.80499802019851,-2.19147889592982,,,
20,2,-0.0001181294643705,-2.84282595664086,1.30232302680947,-1.14057332437933,-0.0001017422258565,-3.70838689353475,6.1313332150354,-7.32627657498325,6.85004360848276,-1.43066250738542,-0.777867902487045,-3.43262049789614,-2.52445426946189,-1.80499802019851,-2.19147889592982,,,
20,3,-0.0001181294643705,-2.84282595664086,1.30232302680947,-1.14057332437933,-0.0001017422258565,-3.70838689353475,6.02717016686435,-3.65415304318861,3.47592316361848,-1.43066250738542,-0.777867902487045,-3.43262049789614,-2.52445426946189,-1.80499802019851,-2.19147889592982,,,
20,4,-0.0001181294643705,-2.00951142906419,-3.81478474440661e-05,-0.892996459421189,-0.0001017422258565,-3.695032557419,5.27935830823617,0.116423553417629,-0.0001018722372307,-1.79945134439428,-0.755272096890019,-3.50749421348476,-2.76689393050497,-2.05695718983051,-2.05523856433933,,,
21,1,2.81433643893701e-07,-2.61526239660211,1.59766273897501,-1.59377452122341,-4.26988344745632e-07,-4.90788523691317,63.2468003807807,13.7412412542727,39.4956064038771,-1.19878076560176,-1.00795031894565,-3.75850772731108,-2.64504016233489,-1.70759440819292,-2.58261910766317,,,
21,2,2.81433643893701e-07,-2.61526239660211,1.59766273897501,-1.59377452122341,-4.26988344745632e-07,-4.90788523691317,10.0130253955634,-2.48609064762453,8.67016821556149,-1.19878076560176,-1.00795031894565,-3.75850772731108,-2.64504016233489,-1.70759440819292,-2.58261910766317,,,
21,3,2.81433643893701e-07,-2.61526239660211,1.59766273897501,-1.59377452122341,-4.26988344745632e-07,-4.90788523691317,6.58312088106508,-1.09489340856735,4.63488915186793,-1.19878076560176,-1.00795031894565,-3.75850772731108,-2.64504016233489,-1.70759440819292,-2.58261910766317,,,
21,4,2.81433643893701e-07,-1.77806545756013,-2.87373290912306e-07,-1.08135123048042,-4.26988344745632e-07,-4.64672121660338,2.72910980878837,-5.74656979850374e-05,0.207843436683213,-1.50358306138976,-0.943947768811405,-4.15436660728379,-3.10731080163713,-1.88395815678701,-2.68416580778245,,,
22,1,-0.0001033415337515,-3.68060118727603,0.243646531871081,-3.55062360904342,-0.0001198903187924,-4.28718428663945,33.2103719467065,10.4268076784504,33.3850452774785,-2.10674018993948,-2.69832554937981,-3.45785723437001,-2.03557026717005,-3.54047535358838,-2.64649316510628,,,
22,2,-0.0001033415337515,-3.68060118727603,0.243646531871081,-3.55062360904342,-0.0001198903187924,-4.28718428663945,-15.9120301759027,-14.2339598195783,-8.85763505447827,-2.10674018993948,-2.69832554937981,-3.45785723437001,-2.03557026717005,-3.54047535358838,-2.64649316510628,,,
22,3,-0.0001033415337515,-3.68060118727603,0.243646531871081,-3.55062360904342,-0.0001198903187924,-4.28718428663945,-6.50363737008373,-6.55904277479453,-4.21176234053131,-2.10674018993948,-2.69832554937981,-3.45785723437001,-2.03557026717005,-3.54047535358838,-2.64649316510628,,,
22,4,-0.0001033415337515,-3.49551581416543,0.10006220566032,-0.0179897235870123,-0.0001198903187924,-2.47620758786169,3.64465830088648,-0.0001598752294569,1.83126782802946,-3.31065538321009,0.0392132396971726,-2.04163113592044,-3.12361824936713,-2.30673602981323,0.2290208453169,,,
23,1,4.73090201011707e-07,-1.98336193383576,-4.67769807412467e-07,-3.30789148432732,0.430781323695105,-2.37740530216383,62.6120023084243,14.6088593853779,35.2491582193207,-0.665220360530371,-2.93376807155177,-1.05870724359123,0.739465872132774,-2.51653243527325,-1.8170854620041,,,
23,2,4.73090201011707e-07,-1.98336193383576,-4.67769807412467e-07,-3.30789148432732,0.430781323695105,-2.37740530216383,6.57314176747999,-11.120918634552,14.2230828600833,-0.665220360530371,-2.93376807155177,-1.05870724359123,0.739465872132774,-2.51653243527325,-1.8170854620041,,,
23,3,4.73090201011707e-07,-1.98336193383576,-4.67769807412467e-07,-3.30789148432732,0.430781323695105,-2.37740530216383,6.33054625001835,-4.49356663776717,7.21760769099,-0.665220360530371,-2.93376807155177,-1.05870724359123,0.739465872132774,-2.51653243527325,-1.8170854620041,,,
23,4,4.73090201011707e-07,-1.38447860994484,-4.67769807412467e-07,-2.85166498561175,-6.69825283756658e-07,-1.25803335860347,4.66762879339496,2.34762035899932,6.41006295154511e-07,-1.31884587408732,-2.76053243734163,-0.800644900267958,0.482941941345541,-2.8670812529491,-1.24457318247175,,,
-1,1,0.0307493604566289,-2.86907306358546,0.406281031006347,-2.63160518949614,0.0215221227960687,-4.25148356966301,42.7813448635946,17.8451683008701,35.9013350474295,-1.67836618002307,-2.03161471580302,-3.29084055171775,,,,-1.76061965372021,-2.78545769294093,-2.80854482647978
-1,2,0.0307493604566289,-2.86907306358546,0.406281031006347,-2.63160518949614,0.0215221227960687,-4.25148356966301,6.23619547218153,-4.2512195593422,7.71944796310987,-1.67836618002307,-2.03161471580302,-3.29084055171775,,,,-1.76061965372021,-2.78545769294093,-2.80854482647978
-1,3,0.0307493604566289,-2.86907306358546,0.406281031006347,-2.63160518949614,0.0215221227960687,-4.25148356966301,6.3069386719333,0.177405762523976,4.682459440461,-1.67836618002307,-2.03161471580302,-3.29084055171775,,,,-1.76061965372021,-2.78545769294093,-2.80854482647978
-1,4,-2.11863129481998e-05,-2.41530862141533,0.00499122505584022,-1.64415722149406,-1.69768799507739e-05,-3.6998996352129,6.15555919199392,4.09621063293082,1.90442380979474,-2.22162529665372,-1.54227062379868,-3.41057189370289,,,,-2.34838478224681,-2.83803477461974,-2.46234222629848
