hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
3,3,-8.57438483834058e-06,-4.54209774625337,4.24393699416934,-1.00193138006305e-05,0.025206749424291,-1.79980590403768,1.65905434192076,3.59844879559736,4.66231817403821,-3.25484524906001,3.34320765363176,-0.796593423106211
3,4,-8.57438483834058e-06,-4.00639596007555,4.09500011991354,-1.00193138006305e-05,5.81279852005622e-06,-0.894347070014058,1.01720227434585,0.387168098206843,0.356341106375134,-3.68700591084616,3.9866767385871,-0.656716012188159
4,1,-7.0410754734506e-06,-5.97830364057297,4.74331154826849,-1.16030663457193e-05,1.34055810971618,-0.663681830003738,271.130033276597,44.1537832544941,42.1919017364111,-3.70738767987629,3.40601514238301,0.160500400412566
4,2,-7.0410754734506e-06,-5.97830364057297,4.74331154826849,-1.16030663457193e-05,1.34055810971618,-0.663681830003738,1.67123040475799,17.1506202096314,4.9851217060564,-3.70738767987629,3.40601514238301,0.160500400412566
4,3,-7.0410754734506e-06,-5.97830364057297,4.74331154826849,-1.16030663457193e-05,1.34055810971618,-0.663681830003738,1.31012044880916,8.84848569565785,2.49262033963708,-3.70738767987629,3.40601514238301,0.160500400412566
4,4,-7.0410754734506e-06,-3.99371311388202,3.72640946800873,-1.16030663457193e-05,5.05064703035307e-06,-0.613596956600223,0.61867941886868,0.38153246456573,0.0001189732177584,-3.2968298517539,3.54811894887401,-0.598119843628967
5,1,-5.37431153554141e-06,-4.67507405961702,2.75324237979235,-1.57399914402446,5.92811492456123e-06,-4.02081112613553,273.16520094914,40.7032126589344,135.107682883327,-3.0530770763654,0.783007590216297,-2.50875897416944
5,2,-5.37431153554141e-06,-4.67507405961702,2.75324237979235,-1.57399914402446,5.92811492456123e-06,-4.02081112613553,3.03142083071897,9.27785979971535,-0.286284251529676,-3.0530770763654,0.783007590216297,-2.50875897416944
5,3,-5.37431153554141e-06,-4.67507405961702,2.75324237979235,-1.57399914402446,5.92811492456123e-06,-4.02081112613553,3.14460686110978,6.36090153616188,10.8932475978406,-3.0530770763654,0.783007590216297,-2.50875897416944
5,4,-5.37431153554141e-06,-3.92340529961975,2.56615194934118,-1.70360412201042e-05,5.92811492456123e-06,-2.16499017350254,3.25779289150059,3.1096294695834,22.0727794472109,-3.48274751977906,2.48417718909991,-2.05485981790422
6,1,9.01657268673015e-07,-4.97026503154856,4.15631288502247,-9.04743679617758e-07,3.95803965529485,-1.29944035763597e-06,274.20896880614,37.5474066920443,11.7583889908957,-2.99294486571461,3.2670388976095,1.83716769282485
6,2,9.01657268673015e-07,-4.97026503154856,4.15631288502247,-9.04743679617758e-07,3.95803965529485,-1.29944035763597e-06,4.855907517143,20.5701626437913,7.2516884671263,-2.99294486571461,3.2670388976095,1.83716769282485
6,3,9.01657268673015e-07,-4.97026503154856,4.15631288502247,-9.04743679617758e-07,3.95803965529485,-1.29944035763597e-06,4.44192676977296,10.285081503187,3.62585260583968,-2.99294486571461,3.2670388976095,1.83716769282485
6,4,9.01657268673015e-07,-3.34553174172315,4.1303159352315,-9.04743679617758e-07,2.09018656523001,-1.29944035763597e-06,3.7121969273567,3.62582753155039e-07,1.67445530632193e-05,-2.6020355040743,3.83758006787312,1.57980081755565
7,1,4.36306867849557e-07,-2.94620055169481,0.63976400282778,-1.84740582009514,-6.16418531708143e-07,-3.19416791119434,269.162932795099,44.6020391351948,99.8993561715872,-2.15529994776561,-0.63099564709678,-1.69664020352571
7,2,4.36306867849557e-07,-2.94620055169481,0.63976400282778,-1.84740582009514,-6.16418531708143e-07,-3.19416791119434,0.671379544137849,8.103649542174,13.3535772728306,-2.15529994776561,-0.63099564709678,-1.69664020352571
7,3,4.36306867849557e-07,-2.94620055169481,0.63976400282778,-1.84740582009514,-6.16418531708143e-07,-3.19416791119434,0.335689743695326,4.87460584437546,6.67678871541591,-2.15529994776561,-0.63099564709678,-1.69664020352571
7,4,4.36306867849557e-07,-2.67736568196231,0.385938615393963,-4.29964954152709e-07,-6.16418531708143e-07,-2.52473046343207,-5.67471829526767e-08,1.10097874578853,1.58001185912582e-07,-2.54632850431811,0.333750424983533,-2.32465115288726
8,1,3.22906986617804e-07,-5.00577286085347,4.58002260625142,-2.96979693518299e-07,1.56764898956555,-2.10733972117958,276.109670544998,29.5990734264682,40.1680921137984,-4.07171622037687,3.29695788829493,-0.237241124485974
8,2,3.22906986617804e-07,-5.00577286085347,4.58002260625142,-2.96979693518299e-07,1.56764898956555,-2.10733972117958,7.17548897298707,29.599073426468,11.7312037235808,-4.07171622037687,3.29695788829493,-0.237241124485974
8,3,3.22906986617804e-07,-5.00577286085347,4.58002260625142,-2.96979693518299e-07,1.56764898956555,-2.10733972117958,6.55206836712419,14.7995366690386,5.86560137246003,-4.07171622037687,3.29695788829493,-0.237241124485974
8,4,3.22906986617804e-07,-4.38216499297113,4.27633350001952,-2.96979693518299e-07,-4.15310305074067e-07,-0.878217460393736,5.2888197242228,-8.8390891050949e-08,-9.78660716022262e-07,-3.93559782502992,4.17615523737381,-0.68721171424997
9,1,6.63731164580665e-07,-2.09329396239023,2.16963598683461,-6.5899891178807e-07,-9.37817056639109e-07,-3.7436638325531,269.398270312831,44.6144922882917,90.3319730619954,-1.39267065863499,1.30894371148908,-2.08427858184572
9,2,6.63731164580665e-07,-2.09329396239023,2.16963598683461,-6.5899891178807e-07,-9.37817056639109e-07,-3.7436638325531,0.788860644498669,14.4981500736347,18.0353418141751,-1.39267065863499,1.30894371148908,-2.08427858184572
9,3,6.63731164580665e-07,-2.09329396239023,2.16963598683461,-6.5899891178807e-07,-9.37817056639109e-07,-3.7436638325531,0.394430345577845,7.97755118993378,9.01767071286198,-1.39267065863499,1.30894371148908,-2.08427858184572
9,4,6.63731164580665e-07,-1.97656033376069,2.03161659290035,-6.5899891178807e-07,-9.37817056639109e-07,-2.67946753466503,4.66570355683871e-08,1.1726491775173,-3.88451133037648e-07,-1.71339063754934,1.89058450557162,-2.31926190048096
10,1,-1.26433644484985,-2.07121767445761,2.83160601665616,-0.916912369939257,3.70875421517759,-0.433462206655444,58.400244664589,23.7844538451546,308.673311462172,-1.65241579097854,1.31572827082591,1.57237826168522
10,2,-1.26433644484985,-2.07121767445761,2.83160601665616,-0.916912369939257,3.70875421517759,-0.433462206655444,-3.17578207570148,23.7844538451547,302.652645084705,-1.65241579097854,1.31572827082591,1.57237826168522
10,3,-1.26433644484985,-2.07121767445761,2.83160601665616,-0.916912369939257,3.70875421517759,-0.433462206655444,-1.58789111728474,11.8922270504287,200.727224727301,-1.65241579097854,1.31572827082591,1.57237826168522
10,4,-1.8692805672853,-1.93910788011477,2.37895426801779,-0.0924556858415286,3.62940236387269,1.07766970462192,-1.58868004973556e-07,2.55702758522602e-07,97.4507927534695,-1.91303126464215,0.104493963081017,1.87129120083219
11,1,4.96971542054607e-07,-1.91013688131105,-2.13626533459397e-07,-2.49455014455226,-9.60354513881934e-07,-2.90142736689708,281.165943619005,56.7280109767925,96.891991550135,-1.02865660104053,-1.81366300420765,-1.12753382084737
11,2,4.96971542054607e-07,-1.91013688131105,-2.13626533459397e-07,-2.49455014455226,-9.60354513881934e-07,-2.90142736689708,11.6674201752967,8.16402158753985,64.0670843694073,-1.02865660104053,-1.81366300420765,-1.12753382084737
11,3,4.96971542054607e-07,-1.91013688131105,-2.13626533459397e-07,-2.49455014455226,-9.60354513881934e-07,-2.90142736689708,11.3261705052824,16.8550675522192,32.0335418229042,-1.02865660104053,-1.81366300420765,-1.12753382084737
11,4,4.96971542054607e-07,-1.56557142246945,-2.13626533459397e-07,-1.64660876634946,-9.60354513881934e-07,-1.46860099985852,9.90565107917359,25.3330910190211,-7.23598792440328e-07,-1.43463987000299,-1.46698394496143,-0.939591360297844
12,1,-2.51441493219206e-05,-5.37584904472476,5.12111937623416,-2.0984974744545e-05,1.91211843032099,-1.44716797855849,271.539327343079,44.312257811561,141.922790917433,-4.7114661093653,3.92983788468774,0.228867567131843
12,2,-2.51441493219206e-05,-5.37584904472476,5.12111937623416,-2.0984974744545e-05,1.91211843032099,-1.44716797855849,2.11038020235003,14.5938221949447,12.0134161360749,-4.7114661093653,3.92983788468774,0.228867567131843
12,3,-2.51441493219206e-05,-5.37584904472476,5.12111937623416,-2.0984974744545e-05,1.91211843032099,-1.44716797855849,1.73434238084589,7.43797584495012,6.23291410512404,-4.7114661093653,3.92983788468774,0.228867567131843
12,4,-2.51441493219206e-05,-5.17879135439495,4.95162988748167,-2.0984974744545e-05,9.83150659971946e-07,-0.579362506933181,1.01297192877078,0.0427075896497016,0.45241207417318,-4.81486330134599,4.77311140721612,-0.295242859527217
13,1,0.418447219272699,-1.17204480881603,2.39695970665617,-1.47945844558641e-07,3.35323310195993,-1.96490362832029e-06,271.547881797247,41.1684668584161,92.5789952182744,-0.0138331649723608,1.55832746210367,2.69216512053719
13,2,0.418447219272699,-1.17204480881603,2.39695970665617,-1.47945844558641e-07,3.35323310195993,-1.96490362832029e-06,1.85720367285006,11.2034966935348,16.8450993552722,-0.0138331649723608,1.55832746210367,2.69216512053719
13,3,0.418447219272699,-1.17204480881603,2.39695970665617,-1.47945844558641e-07,3.35323310195993,-1.96490362832029e-06,1.60922915882065,5.97716619526111,8.42254930328497,-0.0138331649723608,1.55832746210367,2.69216512053719
13,4,0.545299563080972,-0.256879909471758,2.26563952919171,-1.47945844558641e-07,2.32763195946946,-1.96490362832029e-06,0.960204740144249,0.650015670033099,-7.48702297492798e-07,0.141092239679243,2.13145368263097,1.98105566267386
14,1,0.503188714483141,-0.5490633521802,1.40340970488791,-0.233244612058668,4.12108227389969,-1.18034251052133e-06,270.780529104885,47.557084026733,40.9095232782251,0.0122776969146192,0.836351979753096,2.83014133063742
14,2,0.503188714483141,-0.5490633521802,1.40340970488791,-0.233244612058668,4.12108227389969,-1.18034251052133e-06,1.15948918109542,11.9621121820353,24.3799895161781,0.0122776969146192,0.836351979753096,2.83014133063742
14,3,0.503188714483141,-0.5490633521802,1.40340970488791,-0.233244612058668,4.12108227389969,-1.18034251052133e-06,0.876695566762038,8.04074289792256,12.1899947145879,0.0122776969146192,0.836351979753096,2.83014133063742
14,4,8.28731274983471e-07,-0.60803822380378,1.68287644777131,-8.33030505786539e-07,3.36493496942423,-1.18034251052133e-06,0.303755686281718,3.90245893637879,-8.70022507371004e-08,-0.449921666858177,1.52233272347139,2.82750251960859
15,1,0.580644957625035,-1.60188793590926,2.63834387457949,-4.35776616420309e-07,3.80075149311657,-6.23155848122594e-07,273.316719165918,30.4775798670662,40.1982115252858,0.0694818694081274,0.945868542460375,3.08240399187797
15,2,0.580644957625035,-1.60188793590926,2.63834387457949,-4.35776616420309e-07,3.80075149311657,-6.23155848122594e-07,3.69894790239582,28.5143612691407,8.33884613162035,0.0694818694081274,0.945868542460375,3.08240399187797
15,3,0.580644957625035,-1.60188793590926,2.63834387457949,-4.35776616420309e-07,3.80075149311657,-6.23155848122594e-07,3.41451995792873,14.2571807706045,4.16942296116824,0.0694818694081274,0.945868542460375,3.08240399187797
15,4,0.347581087594003,-0.390305875812847,1.31286155803208,-4.35776616420309e-07,3.04208576685106,-6.23155848122594e-07,2.98106984583117,2.72068184870022e-07,-2.09283881780209e-07,-0.0218008068150777,1.2090531085628,2.72022959833509
16,1,1.24553750713754,-1.88706287777247,2.23662177085125,-5.76856049127203e-07,3.88900286938463,-1.66258875315439e-07,271.067870235662,44.5217994791948,41.1794795094186,0.119477591272178,0.766232556370732,2.89205092596874
16,2,1.24553750713754,-1.88706287777247,2.23662177085125,-5.76856049127203e-07,3.88900286938463,-1.66258875315439e-07,0.821612897982376,17.538532081567,2.09563165458169,0.119477591272178,0.766232556370732,2.89205092596874
16,3,1.24553750713754,-1.88706287777247,2.23662177085125,-5.76856049127203e-07,3.88900286938463,-1.66258875315439e-07,0.851427990594217,9.07010981816881,1.04781534038366,0.119477591272178,0.766232556370732,2.89205092596874
16,4,0.917355853669637,-0.241924665740404,1.9076625661915,-5.76856049127203e-07,2.77509346511397,-1.66258875315439e-07,0.514717689774088,0.46905984036178,-9.73814359372938e-07,0.330279955151526,1.76154257178476,2.543669820582
17,1,2.03564123477212,-0.536692759097867,3.3275887941799,1.29372227524235e-07,2.70996069140845,-1.36009417244508e-06,270.844245336184,42.3350845190089,100.177032394926,1.40533967787955,1.71801819594508,2.11084312870589
17,2,2.03564123477212,-0.536692759097867,3.3275887941799,1.29372227524235e-07,2.70996069140845,-1.36009417244508e-06,1.14190787972258,19.880799655255,11.1152339215066,1.40533967787955,1.71801819594508,2.11084312870589
17,3,2.03564123477212,-0.536692759097867,3.3275887941799,1.29372227524235e-07,2.70996069140845,-1.36009417244508e-06,0.89976303172547,10.4373310478717,5.55761684066756,1.40533967787955,1.71801819594508,2.11084312870589
17,4,0.63315826527703,-1.31317593347758e-07,3.06140209026004,1.29372227524235e-07,2.63991156197309,-1.36009417244508e-06,0.148064620805769,0.798220034238327,-2.40171465826222e-07,0.377028911033853,2.91290661204458,2.52878113299305
18,1,1.56091715630495,-0.803702060202569,2.10405129703086,3.62268178320639e-07,2.60358390480073,-2.86119856889074e-06,270.911838518359,42.0496708610005,39.2388505279239,1.07139241002884,0.655976413949413,2.03483730199885
18,2,1.56091715630495,-0.803702060202569,2.10405129703086,3.62268178320639e-07,2.60358390480073,-2.86119856889074e-06,1.09532330835442,14.9715094843413,5.61408968461191,1.07139241002884,0.655976413949413,2.03483730199885
18,3,1.56091715630495,-0.803702060202569,2.10405129703086,3.62268178320639e-07,2.60358390480073,-2.86119856889074e-06,0.910267337128531,7.48575509109951,2.80704425120901,1.07139241002884,0.655976413949413,2.03483730199885
18,4,0.755027099965747,-3.97822629405309e-07,1.16826438206463,3.62268178320639e-07,2.58382966044639,-2.86119856889074e-06,0.398081683621697,6.97857728937379e-07,-1.18219389655394e-06,0.407579535052598,1.10262873791599,2.37797340855927
19,1,2.79254447196229,3.09077590018542e-07,2.10056511607959,-0.109413731454711,1.61111095454771,-4.35433494091336e-07,270.984233867248,44.6810124899383,92.0057646127333,2.13890763496467,0.806265113289755,0.72405905647565
19,2,2.79254447196229,3.09077590018542e-07,2.10056511607959,-0.109413731454711,1.61111095454771,-4.35433494091336e-07,1.1413490979031,14.485423471806,4.19221622813101,2.13890763496467,0.806265113289755,0.72405905647565
19,3,2.79254447196229,3.09077590018542e-07,2.10056511607959,-0.109413731454711,1.61111095454771,-4.35433494091336e-07,0.969477906347507,7.57184586488655,2.09610743236152,2.13890763496467,0.806265113289755,0.72405905647565
19,4,1.84736323426084,3.09077590018542e-07,1.49351561418189,-2.94642709946418e-07,1.39475035630535,-4.35433494091336e-07,0.475473921265419,0.509666311090413,-1.36340798029266e-06,1.50871391079358,1.4044373177091,1.19636672128177
20,1,1.59193942829195,-0.553302247164353,3.28548598531442,-2.9846128355011e-07,2.4676713550731,-4.25609717361931e-07,270.867331074811,44.0987323875004,41.5455108574755,1.10553885305103,1.32781376392237,1.83321755242923
20,2,1.59193942829195,-0.553302247164353,3.28548598531442,-2.9846128355011e-07,2.4676713550731,-4.25609717361931e-07,1.02873283724051,15.7383424695888,4.04652393420906,1.10553885305103,1.32781376392237,1.83321755242923
20,3,1.59193942829195,-0.553302247164353,3.28548598531442,-2.9846128355011e-07,2.4676713550731,-4.25609717361931e-07,0.854718379797717,8.10594929449415,2.02326116671944,1.10553885305103,1.32781376392237,1.83321755242923
20,4,1.17479605237844,3.04733138692857e-07,2.21708709248125,-2.9846128355011e-07,1.13547135025377,-4.25609717361931e-07,0.359547211492739,0.336124197515943,-1.60077018351856e-06,0.84328370860359,2.11024812131026,1.07164140036995
21,1,2.95052102993094,-1.80162655620554e-06,1.30611996925323,-0.89492964039442,1.60944924118422,-0.806993188464974,271.011202332603,44.3315516700447,41.6186325860353,2.26879015233549,0.0152639191418198,0.739035839097522
21,2,2.95052102993094,-1.80162655620554e-06,1.30611996925323,-0.89492964039442,1.60944924118422,-0.806993188464974,0.74230610248317,13.815764271798,-1.17522931228411,2.26879015233549,0.0152639191418198,0.739035839097522
21,3,2.95052102993094,-1.80162655620554e-06,1.30611996925323,-0.89492964039442,1.60944924118422,-0.806993188464974,0.783440641315124,7.18239432286821,-0.587615700907806,2.26879015233549,0.0152639191418198,0.739035839097522
21,4,2.2695974097776,-1.80162655620554e-06,1.34785993809797,-7.35311548934634e-07,0.783925584989226,-0.0143061644663975,0.521633926789079,0.443297295863815,-2.08953150027114e-06,1.80397423821936,1.27796612942435,0.377502981445297
22,1,1.83952709604343,-0.842373510446135,3.57957818412502,-4.00763125909773e-07,3.18593930447169,-3.53000741432848e-07,271.252850621279,41.0986782623721,96.7863413259811,1.22023230239797,2.53352446741117,2.41951953542471
22,2,1.83952709604343,-0.842373510446135,3.57957818412502,-4.00763125909773e-07,3.18593930447169,-3.53000741432848e-07,1.41526252532337,7.07806162039869,6.6103531157666,1.22023230239797,2.53352446741117,2.41951953542471
22,3,1.83952709604343,-0.842373510446135,3.57957818412502,-4.00763125909773e-07,3.18593930447169,-3.53000741432848e-07,1.24074299707331,3.78566755765229,3.30517535976425,1.22023230239797,2.53352446741117,2.41951953542471
22,4,1.18923951662195,4.7939369929835e-06,3.22825218025071,-4.00763125909773e-07,2.95352326037184,-3.53000741432848e-07,0.547776606615841,0.365907537863066,-2.39623809417111e-06,0.736863001806211,3.14092468783472,2.86685149867214
23,1,2.8974392028419,-0.971008728162689,5.35218741641973,4.50639510168289e-07,3.71346218098023,8.88337828420876e-07,270.579546649184,42.8652345323087,40.9302421302071,1.8403784689248,3.26251369314502,2.50681857651336
23,2,2.8974392028419,-0.971008728162689,5.35218741641973,4.50639510168289e-07,3.71346218098023,8.88337828420876e-07,-0.114271083866228,29.8517570571137,-6.75077620919293,1.8403784689248,3.26251369314502,2.50681857651336
23,3,2.8974392028419,-0.971008728162689,5.35218741641973,4.50639510168289e-07,3.71346218098023,8.88337828420876e-07,0.139324206430771,14.925878464473,-3.3753891663126,1.8403784689248,3.26251369314502,2.50681857651336
23,4,2.73797247794531,3.54463280474206e-06,3.52182015737615,4.50639510168289e-07,2.04308569273037,8.88337828420876e-07,0.152032157056382,-1.28167641832988e-07,-2.12343226868583e-06,2.23912971805598,3.23765307270554,1.80933442152505
-1,1,0.745736820296308,-2.55540006944039,3.16855007621048,-0.350891794822406,2.12063891841913,-1.03931239928708,262.403149804588,41.9445287457968,77.8766008046147,-1.01865314736754,1.77678811565018,0.831127919028988
-1,2,0.745736820296308,-2.55540006944039,3.16855007621048,-0.350891794822406,2.12063891841913,-1.03931239928708,1.96847657591365,16.0692472156509,22.4057002859555,-1.01865314736754,1.77678811565018,0.831127919028988
-1,3,0.745736820296308,-2.55540006944039,3.16855007621048,-0.350891794822406,2.12063891841913,-1.03931239928708,1.83127859584642,9.16450321115254,13.8481478692604,-1.01865314736754,1.77678811565018,0.831127919028988
-1,4,0.458610700652888,-1.84772002888245,2.68277037644325,-0.0756147651990586,1.33755888067768,-0.533494566836282,1.39896200718333,2.09682784802929,5.23185581706839,-1.24429317600131,2.39280585028896,0.651232508878183
