hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
12,4,8.79358688593773e-07,-1.97168894161072,5.56331588767404,-1.47792357620217e-06,5.16300204957965,-1.04985118982037e-06,1.01873542622636,2.8143268337999e-07,0.0360399187251228,-1.454427282738,5.33293662827892,4.85319639819521
13,1,0.754781368125992,-1.65604193748306,5.00483595467123,-9.15641958047043e-05,4.08630416411426,-5.25975681413061e-06,272.091198341551,42.6148659059281,40.0993725927095,0.049664117370867,4.42835261145552,3.29366399836399
13,2,0.754781368125992,-1.65604193748306,5.00483595467123,-9.15641958047043e-05,4.08630416411426,-5.25975681413061e-06,2.31500962044331,10.635312390412,17.8143190238251,0.049664117370867,4.42835261145552,3.29366399836399
13,3,0.754781368125992,-1.65604193748306,5.00483595467123,-9.15641958047043e-05,4.08630416411426,-5.25975681413061e-06,2.07008355317394,5.31767391410397,9.05504201679065,0.049664117370867,4.42835261145552,3.29366399836399
13,4,0.632428687422473,-0.543631719010262,5.10621862155151,-9.15641958047043e-05,3.53899948894212,-5.25975681413061e-06,1.16344732706972,3.54377959013163e-05,0.149199811294951,0.043132567329141,4.93508299519098,3.30024905889659
14,1,1.25677250325429,-0.289905757452361,5.75566838891805,-5.3394937821764e-05,6.13281964784344,-4.85699264234062e-06,272.836406869019,44.4848315535898,79.409337338671,0.803978736959748,4.12697291606878,4.36665661329549
14,2,1.25677250325429,-0.289905757452361,5.75566838891805,-5.3394937821764e-05,6.13281964784344,-4.85699264234062e-06,3.13255138118376,10.3999756729039,26.2188861593841,0.803978736959748,4.12697291606878,4.36665661329549
14,3,1.25677250325429,-0.289905757452361,5.75566838891805,-5.3394937821764e-05,6.13281964784344,-4.85699264234062e-06,2.85145869727812,6.74829656082577,13.1094641502338,0.803978736959748,4.12697291606878,4.36665661329549
14,4,0.606502890416331,-1.4408766617339e-05,5.73068453047705,-5.3394937821764e-05,4.11894763986388,-4.85699264234062e-06,2.19708359195751,3.05869788197494,4.21410834166025e-05,0.416061037614063,5.57911296992563,3.66497014088649
16,1,1.06309257944718,-1.35472869520601,5.92883106433751,-0.0001017846689531,4.02441673812752,-1.74212807788778e-05,271.374450003533,43.5331244848916,41.0454263523191,0.41598979029222,5.34174593010227,3.36769347171278
16,2,1.06309257944718,-1.35472869520601,5.92883106433751,-0.0001017846689531,4.02441673812752,-1.74212807788778e-05,1.49859651236326,15.5264522644834,7.51096920342581,0.41598979029222,5.34174593010227,3.36769347171278
16,3,1.06309257944718,-1.35472869520601,5.92883106433751,-0.0001017846689531,4.02441673812752,-1.74212807788778e-05,1.30350283012494,7.76324325971716,3.7555355541206,0.41598979029222,5.34174593010227,3.36769347171278
16,4,0.878082587602708,-0.236880191380234,5.90950604636427,-0.0001017846689531,3.33175150075958,-1.74212807788778e-05,0.507630196202584,3.4254950911361e-05,0.0001019048153962,0.313714403212214,5.71423711192898,3.11740259198823
17,1,1.32619353565251,-1.70840572805156,6.0780582861796,-6.26139452898703e-05,5.10944134910688,-1.2103595753534e-05,273.972616243228,44.2108278366576,163.594977230113,0.388774120668697,5.48713312465346,4.28005621452129
17,2,1.32619353565251,-1.70840572805156,6.0780582861796,-6.26139452898703e-05,5.10944134910688,-1.2103595753534e-05,4.2119578086037,19.4239030760546,15.1317448627069,0.388774120668697,5.48713312465346,4.28005621452129
17,3,1.32619353565251,-1.70840572805156,6.0780582861796,-6.26139452898703e-05,5.10944134910688,-1.2103595753534e-05,3.9592665980927,10.2852948634449,7.56590561692187,0.388774120668697,5.48713312465346,4.28005621452129
17,4,1.17064176430439,-0.175030509136525,6.11444017503193,-6.26139452898703e-05,4.84890708304709,-1.2103595753534e-05,3.35627842015685,1.09473136651662,6.63711367896447e-05,0.48732034370495,5.85612114114789,4.55982265030472
18,1,2.27844555133208,-1.16979331779563,6.08890727250281,-6.66843388097225e-05,4.8590377299223,-1.49743710718561e-05,273.551324907885,44.5047416150737,91.9629257895284,1.24708187140029,4.49568766220388,3.88877205124474
18,2,2.27844555133208,-1.16979331779563,6.08890727250281,-6.66843388097225e-05,4.8590377299223,-1.49743710718561e-05,3.61796136841062,16.3351429465198,3.11721321079474,1.24708187140029,4.49568766220388,3.88877205124474
18,3,2.27844555133208,-1.16979331779563,6.08890727250281,-6.66843388097225e-05,4.8590377299223,-1.49743710718561e-05,3.45162271032474,8.60009736452913,1.55864114249918,1.24708187140029,4.49568766220388,3.88877205124474
18,4,1.7737368103235,-5.65174237551556e-05,5.48247696230403,-6.66843388097225e-05,4.05123589355343,-1.49743710718561e-05,2.90625722668881,0.865051782538458,6.90742036173475e-05,1.14566863365804,5.2529713207352,3.7420471950774
19,1,1.7916352440326,-0.816774860018514,6.96260828688397,-0.0001223033916333,4.65957792163478,-2.99163456280866e-05,270.923421918761,43.8325426718746,40.8481717777631,1.16302373655412,5.13752361764622,3.8485506666374
19,2,1.7916352440326,-0.816774860018514,6.96260828688397,-0.0001223033916333,4.65957792163478,-2.99163456280866e-05,0.978261143964957,14.3444354212311,2.3550419780349,1.16302373655412,5.13752361764622,3.8485506666374
19,3,1.7916352440326,-0.816774860018514,6.96260828688397,-0.0001223033916333,4.65957792163478,-2.99163456280866e-05,0.817821103539629,7.19145117002464,1.17758163985616,1.16302373655412,5.13752361764622,3.8485506666374
19,4,1.75631342645826,-0.0001223886482145,5.13525797180695,-0.0001223033916333,3.2286178016506,-2.99163456280866e-05,0.328074712931112,0.0384669188181945,0.000121301677423,1.26217986146868,4.960356654392,3.04987277753672
20,1,1.41716721706726,-0.373538916530069,7.65510835784418,-6.90866627786452e-05,6.42680373684574,-1.74104194687225e-05,273.466369573641,41.9978586180238,39.0705977435483,0.788048331914317,6.57763896646031,5.06547117151326
20,2,1.41716721706726,-0.373538916530069,7.65510835784418,-6.90866627786452e-05,6.42680373684574,-1.74104194687225e-05,3.61739796515678,13.9830646292712,10.2143686088516,0.788048331914317,6.57763896646031,5.06547117151326
20,3,1.41716721706726,-0.373538916530069,7.65510835784418,-6.90866627786452e-05,6.42680373684574,-1.74104194687225e-05,3.40886334157547,7.24725828003133,5.10721224397234,0.788048331914317,6.57763896646031,5.06547117151326
20,4,0.589522147939388,-7.81974325472713e-05,7.76384620089565,-6.90866627786452e-05,4.64271128229394,-1.74104194687225e-05,2.7461852789373,0.440364470785767,5.58790931015629e-05,0.329353997399688,7.55263990817084,4.54394901721423
21,1,2.15778103385516,-0.473818896795048,7.03559748644476,-0.0001168343097441,5.85676331898189,-2.7061344867868e-05,270.849602619242,41.0541327774077,93.9619772506768,1.450892924004,4.25375981249395,5.05067376337415
21,2,2.15778103385516,-0.473818896795048,7.03559748644476,-0.0001168343097441,5.85676331898189,-2.7061344867868e-05,0.395909870547911,15.0743166481562,-5.93136137153791,1.450892924004,4.25375981249395,5.05067376337415
21,3,2.15778103385516,-0.473818896795048,7.03559748644476,-0.0001168343097441,5.85676331898189,-2.7061344867868e-05,0.489735817071548,7.579736184194,-2.96567306189957,1.450892924004,4.25375981249395,5.05067376337415
21,4,2.11578574458384,-0.000131443378336,5.83281997761671,-0.0001168343097441,4.04759349014415,-2.7061344867868e-05,0.225421557061054,0.0397708536049421,1.52477387720396e-05,1.61746549811553,5.62431506981756,3.71604258606384
22,1,3.27073232196709,4.68099754206993e-07,7.17702037000774,-4.6002007493989e-07,4.85172972158998,-6.60633893827435e-07,270.958314439656,37.8095252208543,41.9141686165312,2.60419022964912,6.5741133137302,4.30952691368621
22,2,3.27073232196709,4.68099754206993e-07,7.17702037000774,-4.6002007493989e-07,4.85172972158998,-6.60633893827435e-07,1.05117236828863,6.3815949071541,6.72518250572074,2.60419022964912,6.5741133137302,4.30952691368621
22,3,3.27073232196709,4.68099754206993e-07,7.17702037000774,-4.6002007493989e-07,4.85172972158998,-6.60633893827435e-07,0.871722976148831,3.28146587119777,3.36259098292219,2.60419022964912,6.5741133137302,4.30952691368621
22,4,2.9593495592445,4.68099754206993e-07,7.18948114211595,-4.6002007493989e-07,4.14413204550418,-6.60633893827435e-07,0.217727525554579,0.0246566303903677,-5.39876350291735e-07,2.43247571011944,7.04009342952943,4.03491255972089
23,1,2.92240278827479,2.3565526776826e-07,7.65680161581458,-2.28880278235429e-07,4.72999382998058,-3.3162121985746e-07,277.331743554858,33.9529761652845,98.1320279950754,2.43734702643288,6.68139909910012,4.04021729982299
23,2,2.92240278827479,2.3565526776826e-07,7.65680161581458,-2.28880278235429e-07,4.72999382998058,-3.3162121985746e-07,7.50201963172624,26.6628864976555,7.09842434119425,2.43734702643288,6.68139909910012,4.04021729982299
23,3,2.92240278827479,2.3565526776826e-07,7.65680161581458,-2.28880278235429e-07,4.72999382998058,-3.3162121985746e-07,7.28386116546898,13.3314431853867,3.71657677149919,2.43734702643288,6.68139909910012,4.04021729982299
23,4,2.89466343597545,2.3565526776826e-07,7.60803741880859,-2.28880278235429e-07,4.03987189092695,-3.3162121985746e-07,6.70867899609632,-1.26882177653442e-07,0.334729201804124,2.42897298849492,7.36999308603141,3.82162879133783
-1,1,1.30053858822836,-1.33207683303804,6.31209783722379,-4.23072664664207e-05,4.70748389073769,-0.000325920327475516,270.785749773125,42.6933247011135,71.1619932562032,0.424729643742041,5.00451873197675,3.63224562327012
-1,2,1.30053858822836,-1.33207683303804,6.31209783722379,-4.23072664664207e-05,4.70748389073769,-0.000325920327475516,2.18152503701245,14.7455981569553,11.2607184478575,0.424729643742041,5.00451873197675,3.63224562327012
-1,3,1.30053858822836,-1.33207683303804,6.31209783722379,-4.23072664664207e-05,4.70748389073769,-0.000325920327475516,1.99553906893789,8.92626039656264,5.75150579999913,0.424729643742041,5.00451873197675,3.63224562327012
-1,4,0.968952165626518,-0.518767309986572,5.97460896264732,-4.23072664664207e-05,3.73915915955945,-6.28529045420443e-06,1.47188244638059,3.0364514402049,0.234150641115084,0.306899279882948,5.78057996022548,3.43461615913335
