hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local,x_mean_work,y_mean_work,z_mean_work,x_mean_all_work,y_mean_all_work,z_mean_all_work
6,2,7.10079180697068e-07,-2.1523536878462,1.45802130214299,-0.0118366845437474,0.0148725800635398,-1.50272303069468,11.3742128541642,2.55654394721503,7.65738913993707,-0.931669330191745,0.338980679855811,-0.633942218423416,-0.977205001279449,-0.586955685698222,-0.29292868514704,,,
6,3,7.10079180697068e-07,-2.1523536878462,1.45802130214299,-0.0118366845437474,0.0148725800635398,-1.50272303069468,15.6838274320882,9.45550079302369,3.44659594276842,-0.931669330191745,0.338980679855811,-0.633942218423416,-0.977205001279449,-0.586955685698222,-0.29292868514704,,,
6,4,7.10079180697068e-07,-1.72785235107644,0.753894633634297,-7.08058067177742e-07,-1.00774379963253e-06,-0.906424424842239,18.9770032331479,17.1924893548175,-5.01112238282531e-06,-1.49569243576565,0.708480338699064,-0.662259361295108,-1.57127301993655,-0.837013582870013,-0.0909041340656674,,,
7,1,3.44570679777413e-05,-1.73641637144843,0.994416231534547,-1.65473847968485,0.502076987843804,-0.833567218975075,40.365470002522,12.4384508941287,31.8874755210624,-0.85241167557117,-1.16894281317788,-0.124679530601264,-0.0104320587802399,-1.42981138652422,-0.261417394132375,,,
7,2,3.44570679777413e-05,-1.73641637144843,0.994416231534547,-1.65473847968485,0.502076987843804,-0.833567218975075,16.8224736276864,0.693409690406011,17.6211967779721,-0.85241167557117,-1.16894281317788,-0.124679530601264,-0.0104320587802399,-1.42981138652422,-0.261417394132375,,,
7,3,3.44570679777413e-05,-1.73641637144843,0.994416231534547,-1.65473847968485,0.502076987843804,-0.833567218975075,8.77463949618071,1.4350446346182,10.978300723695,-0.85241167557117,-1.16894281317788,-0.124679530601264,-0.0104320587802399,-1.42981138652422,-0.261417394132375,,,
7,4,3.44570679777413e-05,-1.04225752415481,-6.11003247082458e-05,-1.62458021494605,1.53457510020323e-05,-1.14930319453176,0.842044947085334,0.752920311169834,3.24523313701969,-0.964056072352522,-1.45584182953861,-0.900566370790429,-0.457195919320502,-1.69016390956427,-0.892984063775661,,,
8,1,-6.88687282914686e-06,-3.75807903131141,1.04786893277071,-1.63720640288254e-05,0.688856809013615,-0.375437812265101,14.7184479884694,30.0375098182367,16.9621385145529,-2.44635285503797,0.527453409408439,0.186510084248351,-0.916714040698119,-2.06451749802237,1.09430338442867,,,
8,2,-6.88687282914686e-06,-3.75807903131141,1.04786893277071,-1.63720640288254e-05,0.688856809013615,-0.375437812265101,1.9879906206892,-0.783022492292519,16.9621385145529,-2.44635285503797,0.527453409408439,0.186510084248351,-0.916714040698119,-2.06451749802237,1.09430338442867,,,
8,3,-6.88687282914686e-06,-3.75807903131141,1.04786893277071,-1.63720640288254e-05,0.688856809013615,-0.375437812265101,1.74704969854583,6.9774489892157,8.62874310680408,-2.44635285503797,0.527453409408439,0.186510084248351,-0.916714040698119,-2.06451749802237,1.09430338442867,,,
8,4,-6.88687282914686e-06,-3.0647622155108,1.26797015932534,-1.63720640288254e-05,0.289030024445546,-2.13836558081387e-06,9.50119151639228e-05,14.9995958267213,-3.38985871408681e-05,-2.80262680173411,1.23382785508782,0.205363215044958,-1.50273343293714,-2.13380296543351,1.61486209178391,,,
9,1,4.3466740126955e-07,-2.36131540014157,1.9533479667568,-1.80330276282067,1.0671430701726,-1.03165108347176,57.3797120026705,11.4465135134119,36.149127168752,-0.874242771740003,-1.09242165173971,0.725139259422553,0.618052344339123,-1.37382392550419,0.451012456755842,,,
9,2,4.3466740126955e-07,-2.36131540014157,1.9533479667568,-1.80330276282067,1.0671430701726,-1.03165108347176,14.7963625099755,-5.08291144250645,14.9270056222853,-0.874242771740003,-1.09242165173971,0.725139259422553,0.618052344339123,-1.37382392550419,0.451012456755842,,,
9,3,4.3466740126955e-07,-2.36131540014157,1.9533479667568,-1.80330276282067,1.0671430701726,-1.03165108347176,9.02791870970075,-2.05274630379406,8.28729866124625,-0.874242771740003,-1.09242165173971,0.725139259422553,0.618052344339123,-1.37382392550419,0.451012456755842,,,
9,4,4.3466740126955e-07,-1.15710128062471,-4.30222260270435e-07,-1.01102744085291,-6.03898412636956e-07,-0.915896170665377,2.20601787125024,0.0774808664983624,0.691963710746066,-0.868192589251272,-0.830089510159983,-0.555645234481588,-0.394119477954195,-1.20987635224015,-0.362727706482477,,,
11,1,2.15753321374295e-07,-1.39560370821672,1.1198289784451,-2.15944501824198e-07,-3.06750487818345e-07,-3.74783091682519,47.0666624197817,37.6606383082006,29.9473801160856,-0.815703956458524,0.597674267916861,-2.43697068429959,-1.77987708586948,-0.0361588280877489,-1.94667446688661,,,
11,2,2.15753321374295e-07,-1.39560370821672,1.1198289784451,-2.15944501824198e-07,-3.06750487818345e-07,-3.74783091682519,-4.72899426377474,-23.4232525506992,-2.88808635293313,-0.815703956458524,0.597674267916861,-2.43697068429959,-1.77987708586948,-0.0361588280877489,-1.94667446688661,,,
11,3,2.15753321374295e-07,-1.39560370821672,1.1198289784451,-2.15944501824198e-07,-3.06750487818345e-07,-3.74783091682519,8.61875393739447,-3.36584152782562,9.59035785789794,-0.815703956458524,0.597674267916861,-2.43697068429959,-1.77987708586948,-0.0361588280877489,-1.94667446688661,,,
11,4,2.15753321374295e-07,-1.16982880529931,0.80068826916177,-2.15944501824198e-07,-3.06750487818345e-07,-3.06173081303193,31.0443419425814,9.37887857056752,28.0901130302322,-1.03222260154622,0.773994854922426,-2.86850821652093,-2.19167387402315,0.0046786370372226,-2.25594627386272,,,
12,1,-7.10717010234092e-06,-2.04000190585989,0.845035591233875,-0.779710550275266,0.591970739524854,-0.679913783433804,50.6714611393123,11.3630419313034,32.7338835141304,-0.789622320823162,-0.422378221100332,-0.0707542409554802,-0.228735676509106,-0.856768651508305,0.14431132915955,,,
12,2,-7.10717010234092e-06,-2.04000190585989,0.845035591233875,-0.779710550275266,0.591970739524854,-0.679913783433804,6.79678603090456,-6.17647247279754,9.80381959103085,-0.789622320823162,-0.422378221100332,-0.0707542409554802,-0.228735676509106,-0.856768651508305,0.14431132915955,,,
12,3,-7.10717010234092e-06,-2.04000190585989,0.845035591233875,-0.779710550275266,0.591970739524854,-0.679913783433804,4.93172497884504,-3.01025104349769,5.41899491120164,-0.789622320823162,-0.422378221100332,-0.0707542409554802,-0.228735676509106,-0.856768651508305,0.14431132915955,,,
12,4,-7.10717010234092e-06,-1.37621806228117,0.0096451624352105,-0.136444923181667,-6.14545772770036e-06,-0.661433971263369,1.97094155768523,-4.00578478831903e-05,0.544261207786782,-1.17036640698992,-0.0150759140568813,-0.446031295262121,-0.891787767118151,-0.841043030611746,0.257808201473415,,,
13,1,3.92912946673841e-07,-2.39102858298759,0.416481248931809,-1.74678096818374,-1.13487117629916e-06,-2.17116697410204,37.8501252433846,11.8833068004769,28.0139181704414,-1.13393898028331,-1.32133582094878,-1.32003560891224,-0.792081889080377,-1.76878802226811,-1.01161977628979,,,
13,2,3.92912946673841e-07,-2.39102858298759,0.416481248931809,-1.74678096818374,-1.13487117629916e-06,-2.17116697410204,3.69542361499285,-5.7544438160979,6.62391573664381,-1.13393898028331,-1.32133582094878,-1.32003560891224,-0.792081889080377,-1.76878802226811,-1.01161977628979,,,
13,3,3.92912946673841e-07,-2.39102858298759,0.416481248931809,-1.74678096818374,-1.13487117629916e-06,-2.17116697410204,3.40023035377148,-2.89196579261927,3.73030019958919,-1.13393898028331,-1.32133582094878,-1.32003560891224,-0.792081889080377,-1.76878802226811,-1.01161977628979,,,
13,4,3.92912946673841e-07,-1.34492494388556,-1.42746693384544e-07,-1.41952045810134,-1.13487117629916e-06,-1.89750417952145,2.20314473794939,1.38759610024408e-07,0.609746190732757,-0.980551092130923,-1.37731675642164,-1.79161418732692,-1.0209659120754,-1.70319951234762,-1.45759069182833,,,
14,1,1.0050807925749e-06,-2.57226539303695,0.98606006386849,-0.253429258364059,-1.40516312476523e-06,-3.3626172892693,28.6922825637149,19.6787272698215,37.9051331606067,-1.29547990078081,0.0768012422857345,-2.78865934720971,-2.19096220724931,-0.904234128515919,-1.95984829051432,,,
14,2,1.0050807925749e-06,-2.57226539303695,0.98606006386849,-0.253429258364059,-1.40516312476523e-06,-3.3626172892693,0.370773863754273,-6.32355778108668,5.06150192749416,-1.29547990078081,0.0768012422857345,-2.78865934720971,-2.19096220724931,-0.904234128515919,-1.95984829051432,,,
14,3,1.0050807925749e-06,-2.57226539303695,0.98606006386849,-0.253429258364059,-1.40516312476523e-06,-3.3626172892693,8.63891849431837,1.08660094520776,6.34754833696027,-1.29547990078081,0.0768012422857345,-2.78865934720971,-2.19096220724931,-0.904234128515919,-1.95984829051432,,,
14,4,1.0050807925749e-06,-2.03781874073708,0.911087789440795,-9.98014957139243e-07,-1.40516312476523e-06,-2.38102835364239,16.8564198633662,8.42603474847706,8.82677975786883,-1.82030108536802,0.881647768743045,-2.21421469491128,-2.74949056475084,-0.631538970517978,-1.01728990450408,,,
15,1,-3.58593078904492e-05,-3.11136325496491,1.7027759319667,-0.678342529487729,1.08974840977826,-1.32343692136709,17.6725255714172,28.9031438367814,20.3037416932203,-1.73045328227748,-0.29802202325181,0.0397267876056805,-0.296788832114844,-1.68828805235113,0.37780560203872,,,
15,2,-3.58593078904492e-05,-3.11136325496491,1.7027759319667,-0.678342529487729,1.08974840977826,-1.32343692136709,10.6424443310399,-1.14918070539954,20.3037416932204,-1.73045328227748,-0.29802202325181,0.0397267876056805,-0.296788832114844,-1.68828805235113,0.37780560203872,,,
15,3,-3.58593078904492e-05,-3.11136325496491,1.7027759319667,-0.678342529487729,1.08974840977826,-1.32343692136709,6.09193299606442,6.40952317598861,10.8961957997426,-1.73045328227748,-0.29802202325181,0.0397267876056805,-0.296788832114844,-1.68828805235113,0.37780560203872,,,
15,4,-3.58593078904492e-05,-2.35217760495314,-2.04157189894422e-05,-0.27486648948144,-2.10322286728231e-05,-1.31972872531974,7.43645769247792e-05,12.8496371519611,-4.20006830808006e-05,-2.04285415494636,-0.247081226990311,-0.826889872928433,-0.98255456847834,-1.981175423706,-0.165355255737615,,,
16,1,-6.32648607888656e-05,-2.52069540055228,1.36047833620597,-3.10062483319956e-05,1.25196548365113,-3.85880178840292e-05,36.2136276391461,34.8492268112348,23.0217253485207,-1.51120822046984,0.494457145160054,0.727274288435932,-0.593247962464748,-0.867574562897721,1.39747594057663,,,
16,2,-6.32648607888656e-05,-2.52069540055228,1.36047833620597,-3.10062483319956e-05,1.25196548365113,-3.85880178840292e-05,0.951150482565261,-1.76551491127221,5.07367778346578,-1.51120822046984,0.494457145160054,0.727274288435932,-0.593247962464748,-0.867574562897721,1.39747594057663,,,
16,3,-6.32648607888656e-05,-2.52069540055228,1.36047833620597,-3.10062483319956e-05,1.25196548365113,-3.85880178840292e-05,2.73120117915349,2.63384615425165,2.43360066310688,-1.51120822046984,0.494457145160054,0.727274288435932,-0.593247962464748,-0.867574562897721,1.39747594057663,,,
16,4,-6.32648607888656e-05,-2.11444927839279,0.794120568481461,-3.10062483319956e-05,0.314234629420693,-3.85880178840292e-05,3.6491117205928,7.2957148962534,-6.60448052798301e-05,-1.97386599741078,0.771034005211574,0.271370940963232,-1.26717920890355,-1.06252729514992,1.35263857989502,,,
17,1,0.552905327536944,-0.996575075186978,0.507322128730551,-0.61592253195484,0.677384751160676,-1.92644791273593,25.7872322027085,26.1215546517519,29.6554860232366,0.219874406567004,-0.0850726566540862,-0.929877210241393,-0.235041128738985,0.147060115703627,-0.9174021285247,,,
17,2,0.552905327536944,-0.996575075186978,0.507322128730551,-0.61592253195484,0.677384751160676,-1.92644791273593,14.0670102370793,4.3682881431349,11.8073673036225,0.219874406567004,-0.0850726566540862,-0.929877210241393,-0.235041128738985,0.147060115703627,-0.9174021285247,,,
17,3,0.552905327536944,-0.996575075186978,0.507322128730551,-0.61592253195484,0.677384751160676,-1.92644791273593,14.0026682315608,9.56506014950574,6.70101002241713,0.219874406567004,-0.0850726566540862,-0.929877210241393,-0.235041128738985,0.147060115703627,-0.9174021285247,,,
17,4,7.81330223171027e-07,-0.63912925252232,0.222315233863649,-7.77473496285125e-07,-1.09895854235778e-06,-2.12786015640141,12.8148106549173,14.9372283448234,1.2988732369824,-0.526766308083908,0.171840712813322,-1.61519030605548,-1.14976173993752,-0.24641320202588,-1.23822207606043,,,
18,1,0.51193412816538,-0.913653227692511,0.692900447535914,-0.46003522128675,1.06649218715342,-0.125937384681127,33.7196807946251,27.4288499462934,26.0114054764107,0.189154865075006,-0.151043808632821,0.582430742165546,0.577317492158136,0.0370903549894337,0.251806532020819,,,
18,2,0.51193412816538,-0.913653227692511,0.692900447535914,-0.46003522128675,1.06649218715342,-0.125937384681127,-2.63920329765383,-8.63079560847583,3.49702854868876,0.189154865075006,-0.151043808632821,0.582430742165546,0.577317492158136,0.0370903549894337,0.251806532020819,,,
18,3,0.51193412816538,-0.913653227692511,0.692900447535914,-0.46003522128675,1.06649218715342,-0.125937384681127,-0.158554201662938,-4.43130776068681,1.82350768800291,0.189154865075006,-0.151043808632821,0.582430742165546,0.577317492158136,0.0370903549894337,0.251806532020819,,,
18,4,7.80740802421426e-08,-0.457705978199078,0.0069274433233683,-0.140582737823696,0.581315952499602,-2.45926190977603e-07,1.60147192094494,2.74313400439041e-07,0.310104874166434,-0.317599765668612,-0.0191903940723024,0.43283796341481,0.151995612244832,-0.229905926241869,0.461157497586696,,,
19,1,0.75699766756544,-0.476103157845772,1.04188069970493,-1.00554618082181,1.39133168178616,-0.364033570657326,57.9864836600016,11.0879120065392,36.619373645292,0.403375785155633,-0.598310556868657,0.351116299045417,0.75558916067273,-0.136000450333441,-0.23769201493111,,,
19,2,0.75699766756544,-0.476103157845772,1.04188069970493,-1.00554618082181,1.39133168178616,-0.364033570657326,0.0453819474595178,-6.38438534350277,3.94681889686277,0.403375785155633,-0.598310556868657,0.351116299045417,0.75558916067273,-0.136000450333441,-0.23769201493111,,,
19,3,0.75699766756544,-0.476103157845772,1.04188069970493,-1.00554618082181,1.39133168178616,-0.364033570657326,1.07815161628178,-3.2519662760302,2.13778351724827,0.403375785155633,-0.598310556868657,0.351116299045417,0.75558916067273,-0.136000450333441,-0.23769201493111,,,
19,4,1.57368412476461e-06,-0.15089557035135,-8.00115224664531e-07,-0.120047030014305,0.37554731003031,6.90814008410718e-08,1.51194050070826,1.03710051391204e-06,0.291451697980968,-0.107513853595615,-0.11093902099409,0.21366263613104,0.152020649123279,-0.150899188579426,0.153853611416223,,,
20,1,1.11390401607224,-0.377135458401358,-8.94919116578056e-07,-1.55486627672191,-4.25485001940074e-08,-2.13131574623078,54.1762610608917,11.6744281535948,34.2849072186473,0.586386003219018,-1.0741648815201,-1.46907851418277,-0.167021033947791,-0.391884136542606,-1.86414824893935,,,
20,2,1.11390401607224,-0.377135458401358,-8.94919116578056e-07,-1.55486627672191,-4.25485001940074e-08,-2.13131574623078,3.22115430939996,-6.0162716790298,6.5557376455172,0.586386003219018,-1.0741648815201,-1.46907851418277,-0.167021033947791,-0.391884136542606,-1.86414824893935,,,
20,3,1.11390401607224,-0.377135458401358,-8.94919116578056e-07,-1.55486627672191,-4.25485001940074e-08,-2.13131574623078,2.95693447126477,-3.02578838591316,3.55798186898214,0.586386003219018,-1.0741648815201,-1.46907851418277,-0.167021033947791,-0.391884136542606,-1.86414824893935,,,
20,4,0.0833942466109577,-0.074390951158441,-8.94919116578056e-07,-0.722866855154746,-4.25485001940074e-08,-1.91321994076969,1.69446326991878,5.53819425874735e-07,0.336315066405888,0.0044220614943695,-0.70762578696985,-1.76173182429457,-0.861509492554887,-0.534742565757015,-1.60500084072279,,,
21,1,1.3002295136097,-0.670580473431354,1.05132015844937,-1.5772992892612,1.83662916491844,-1.97699322879498,63.7628374367851,10.9538331336699,39.0493513782255,0.313506495732314,-0.589186346158362,0.0800614341628678,0.516971578944583,-0.202475045793725,-0.386012360129666,,,
21,2,1.3002295136097,-0.670580473431354,1.05132015844937,-1.5772992892612,1.83662916491844,-1.97699322879498,0.712399885138609,-4.62127226478152,3.26023268805076,0.313506495732314,-0.589186346158362,0.0800614341628678,0.516971578944583,-0.202475045793725,-0.386012360129666,,,
21,3,1.3002295136097,-0.670580473431354,1.05132015844937,-1.5772992892612,1.83662916491844,-1.97699322879498,1.23441959780555,-2.33957633722135,1.87425857414049,0.313506495732314,-0.589186346158362,0.0800614341628678,0.516971578944583,-0.202475045793725,-0.386012360129666,,,
21,4,2.48340910982618e-05,-0.589907593437032,0.301238286443375,-2.94628602458182e-05,2.81244322640878e-05,-0.335627375506876,1.16837629387116,-1.61521856618663e-05,0.367574186875764,-0.484797296238875,0.278489075372889,-0.19957990426212,-0.524352179028761,-0.144945906473212,0.237731529775666,,,
22,1,-0.0001325650337403,-1.96598659271462,1.66548200634438,-1.73691175751365,1.62104916601994,-0.171321090089538,18.5439607871565,10.9015209309233,23.1574957589419,-1.25666672835407,-0.953713382616274,0.556956855305453,0.255836799231464,-1.54674130403027,0.58173423729835,,,
22,2,-0.0001325650337403,-1.96598659271462,1.66548200634438,-1.73691175751365,1.62104916601994,-0.171321090089538,-13.9276057999326,-11.030944437699,-8.04945152938237,-1.25666672835407,-0.953713382616274,0.556956855305453,0.255836799231464,-1.54674130403027,0.58173423729835,,,
22,3,-0.0001325650337403,-1.96598659271462,1.66548200634438,-1.73691175751365,1.62104916601994,-0.171321090089538,-6.35415154948509,-5.20833465937357,-4.46133694419826,-1.25666672835407,-0.953713382616274,0.556956855305453,0.255836799231464,-1.54674130403027,0.58173423729835,,,
22,4,-0.0001325650337403,-2.03360647966708,0.557641901783114,-1.00179408161034e-05,1.74815117904529,-0.0001454236184893,1.54596977624668,-0.000176833255491,0.0155397511488715,-1.92849099524651,0.488393739776014,1.28644293351851,-0.314923790219435,-0.990131972686777,2.12910246858746,,,
23,1,4.73090201011707e-07,-1.98336193383576,-4.67769807412467e-07,-3.30789148432732,0.430781323695105,-2.37740530216383,62.6120023084243,14.6088593853779,35.2491582193207,-0.665220360530371,-2.93376807155177,-1.05870724359123,0.739465872132774,-2.51653243527325,-1.8170854620041,,,
23,2,4.73090201011707e-07,-1.98336193383576,-4.67769807412467e-07,-3.30789148432732,0.430781323695105,-2.37740530216383,6.57314176747999,-11.120918634552,14.2230828600833,-0.665220360530371,-2.93376807155177,-1.05870724359123,0.739465872132774,-2.51653243527325,-1.8170854620041,,,
23,3,4.73090201011707e-07,-1.98336193383576,-4.67769807412467e-07,-3.30789148432732,0.430781323695105,-2.37740530216383,6.33054625001835,-4.49356663776717,7.21760769099,-0.665220360530371,-2.93376807155177,-1.05870724359123,0.739465872132774,-2.51653243527325,-1.8170854620041,,,
23,4,4.73090201011707e-07,-1.38447860994484,-4.67769807412467e-07,-2.85166498561175,-6.69825283756658e-07,-1.25803335860347,4.66762879339496,2.34762035899932,6.41006295154511e-07,-1.31884587408732,-2.76053243734163,-0.800644900267958,0.482941941345541,-2.8670812529491,-1.24457318247175,,,
-1,1,0.214320112293808,-1.87445396031445,0.91087700117902,-1.34715612241977,0.821217375084858,-1.3060957707266,40.6071412016148,18.6297076781641,30.040900058667,-0.793870796005708,-0.774876373772585,-0.289586566788031,,,,-0.0924608414396653,-1.16319421869308,-0.362426118679937
-1,2,0.214320112293808,-1.87445396031445,0.91087700117902,-1.34715612241977,0.821217375084858,-1.3060957707266,6.17547341692038,-4.29767842602213,8.76822827565414,-0.793870796005708,-0.774876373772585,-0.289586566788031,,,,-0.0924608414396653,-1.16319421869308,-0.362426118679937
-1,3,0.214320112293808,-1.87445396031445,0.91087700117902,-1.34715612241977,0.821217375084858,-1.3060957707266,5.82291825019332,0.409668983644901,5.40398895066186,-0.793870796005708,-0.774876373772585,-0.289586566788031,,,,-0.0924608414396653,-1.16319421869308,-0.362426118679937
-1,4,0.00416079217338488,-1.33899721635171,0.28127217502835,-0.726090578179924,0.201109474390281,-0.980838472745204,5.31187640885664,4.45056080288772,2.25915470878735,-1.16765123669533,-0.408442104898168,-0.6533618777009,,,,-0.730783683317331,-1.19552610988989,-0.309626360026388
