hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local,x_mean_work,y_mean_work,z_mean_work,x_mean_all_work,y_mean_all_work,z_mean_all_work
5,4,4.89610592677964e-07,-2.57023314664899,-4.77462132892063e-07,-1.79501317119402,1.1631166930325,-6.63798516618215e-07,8.55477253480785e-08,7.07759930662633e-08,5.50334178228695e-08,-2.3515324727318,-1.75608895717596,1.07833978496856,0.508410543821417,-2.9360929012923,0.947329058860712,,,
6,1,6.96731775004126e-07,-2.65819732852519,0.368223549922534,-1.6170916324718,-9.84690408243862e-07,-3.75771940027129,39.4794544346861,27.8445704926069,30.1138405365497,-1.79304109701978,-1.06080395980759,-2.65206296257666,-1.2025644999413,-2.10343471775321,-2.3449409161584,,,
6,2,6.96731775004126e-07,-2.65819732852519,0.368223549922534,-1.6170916324718,-9.84690408243862e-07,-3.75771940027129,8.64637922120188,1.0535411650277,7.33444496905124,-1.79304109701978,-1.06080395980759,-2.65206296257666,-1.2025644999413,-2.10343471775321,-2.3449409161584,,,
6,3,6.96731775004126e-07,-2.65819732852519,0.368223549922534,-1.6170916324718,-9.84690408243862e-07,-3.75771940027129,14.2809590753681,8.35492148038676,3.74309169039671,-1.79304109701978,-1.06080395980759,-2.65206296257666,-1.2025644999413,-2.10343471775321,-2.3449409161584,,,
6,4,6.96731775004126e-07,-2.59990635056112,-6.94394183385381e-07,-0.686207421775668,-9.84690408243862e-07,-2.88983813976203,18.9833825232428,16.5838088751184,1.1416749733046,-2.54000528428534,-0.570219020647617,-2.67959907293084,-2.00939922513446,-2.37897555203148,-2.0638721134519,,,
7,1,4.70862085367136e-07,-2.46625445571104,-4.64830823310808e-07,-1.64822802707314,-6.53703100396665e-07,-1.00372538706459,45.1181678962545,10.5022464894675,32.7182489458456,-1.89607000626012,-1.307852432147,-0.556462748827399,-0.849911343195348,-2.21124809164898,-0.0871948282749993,,,
7,2,4.70862085367136e-07,-2.46625445571104,-4.64830823310808e-07,-1.64822802707314,-6.53703100396665e-07,-1.00372538706459,8.79082698636802,-0.687602372205802,12.2713164172059,-1.89607000626012,-1.307852432147,-0.556462748827399,-0.849911343195348,-2.21124809164898,-0.0871948282749993,,,
7,3,4.70862085367136e-07,-2.46625445571104,-4.64830823310808e-07,-1.64822802707314,-6.53703100396665e-07,-1.00372538706459,4.38561210570305,-0.154305808872856,8.13094636096932,-1.89607000626012,-1.307852432147,-0.556462748827399,-0.849911343195348,-2.21124809164898,-0.0871948282749993,,,
7,4,4.70862085367136e-07,-2.29013925973047,-4.64830823310808e-07,-1.17169478976866,-6.53703100396665e-07,-1.19800980657192,5.10340848194346e-05,-2.75552635287113e-05,3.24496925908932,-2.21115025159047,-1.13253899057328,-1.06796861960167,-1.44955074333453,-2.27484778091885,-0.191573109847057,,,
8,1,4.70445688674138e-07,-4.26939423458286,-4.65070099677474e-07,-1.46248528450973,0.437926240777844,-1.08513352752688,15.523903093218,21.4291249992229,21.3137917935145,-3.05616547233436,-1.01406018047532,-0.371127941656015,-0.606582499357607,-3.17867586468596,0.192033758747088,,,
8,2,4.70445688674138e-07,-4.26939423458286,-4.65070099677474e-07,-1.46248528450973,0.437926240777844,-1.08513352752688,-5.86789267536362,-7.98922497130341,14.9503634431429,-3.05616547233436,-1.01406018047532,-0.371127941656015,-0.606582499357607,-3.17867586468596,0.192033758747088,,,
8,3,4.70445688674138e-07,-4.26939423458286,-4.65070099677474e-07,-1.46248528450973,0.437926240777844,-1.08513352752688,-2.1355042504432,0.488236542378658,7.11173744470101,-3.05616547233436,-1.01406018047532,-0.371127941656015,-0.606582499357607,-3.17867586468596,0.192033758747088,,,
8,4,4.70445688674138e-07,-3.84963045912288,-4.65070099677474e-07,-0.292164573441877,0.557008922434348,-6.54395605679609e-07,8.97844503100487e-05,10.2718353481317,-3.12052555457853e-05,-3.56600569998239,-0.251066630649749,0.321151689207246,-0.842610974446403,-3.23386424547881,1.3095338949204,,,
9,1,-1.08797085013681e-05,-3.73712356311748,-3.27932919549243e-05,-2.63208493086183,0.170313546377824,-2.22607969093637,54.7899760172338,11.3188523396491,34.8006424835297,-1.75875695116238,-2.17206251063678,-0.684869562051903,-0.232598211564272,-2.79479299643462,-0.63056712089981,,,
9,2,-1.08797085013681e-05,-3.73712356311748,-3.27932919549243e-05,-2.63208493086183,0.170313546377824,-2.22607969093637,12.5735159088987,-5.59123721812496,13.6027944086635,-1.75875695116238,-2.17206251063678,-0.684869562051903,-0.232598211564272,-2.79479299643462,-0.63056712089981,,,
9,3,-1.08797085013681e-05,-3.73712356311748,-3.27932919549243e-05,-2.63208493086183,0.170313546377824,-2.22607969093637,8.08627218185046,-2.47667462844946,7.61113636382515,-1.75875695116238,-2.17206251063678,-0.684869562051903,-0.232598211564272,-2.79479299643462,-0.63056712089981,,,
9,4,-1.08797085013681e-05,-2.03504572627955,-3.27932919549243e-05,-2.14341002576277,-2.50383349310392e-06,-2.03703033893353,2.41616175747072,0.0163847799264616,0.739507099066728,-1.58462156352159,-1.94566100221952,-1.67575604323929,-0.947616664038885,-2.53084137060611,-1.34140333137538,,,
11,1,1.14543804236192e-08,-1.76449211437325,-1.14282255870421e-08,-2.85018446531691,-1.62182972083874e-08,-4.58165605308564,40.4907523687053,30.4228401151312,34.4855257527737,-0.784102421019102,-2.60484296082003,-3.87782714524533,-1.05101661214872,-3.10458613126344,-3.41979617278799,,,
11,2,1.14543804236192e-08,-1.76449211437325,-1.14282255870421e-08,-2.85018446531691,-1.62182972083874e-08,-4.58165605308564,2.13660760933488,-12.2929701448833,0.341185177153971,-0.784102421019102,-2.60484296082003,-3.87782714524533,-1.05101661214872,-3.10458613126344,-3.41979617278799,,,
11,3,1.14543804236192e-08,-1.76449211437325,-1.14282255870421e-08,-2.85018446531691,-1.62182972083874e-08,-4.58165605308564,14.3329706622817,0.771767278866523,13.8408451450686,-0.784102421019102,-2.60484296082003,-3.87782714524533,-1.05101661214872,-3.10458613126344,-3.41979617278799,,,
11,4,1.14543804236192e-08,-1.06760514128557,-1.14282255870421e-08,-2.57413034120265,-1.62182972083874e-08,-4.45849783139262,32.1670415135967,8.06296332392296,30.7055371640547,-0.76046318979229,-2.46155590000654,-4.3142911076194,-1.26680052310252,-2.98247603487805,-3.84067254257782,,,
12,1,4.67860953158767e-07,-2.57416762711125,-4.64874663022529e-07,-3.53589184158102,-6.57398525595141e-07,-2.34869209495482,54.2315444846523,13.0012020125637,31.9485881471079,-1.51685721744729,-3.0573108027121,-1.22983283793997,0.138849257454051,-3.21601888317315,-1.67291374409324,,,
12,2,4.67860953158767e-07,-2.57416762711125,-4.64874663022529e-07,-3.53589184158102,-6.57398525595141e-07,-2.34869209495482,5.3021181405007,-4.05613207796056,8.01624543625812,-1.51685721744729,-3.0573108027121,-1.22983283793997,0.138849257454051,-3.21601888317315,-1.67291374409324,,,
12,3,4.67860953158767e-07,-2.57416762711125,-4.64874663022529e-07,-3.53589184158102,-6.57398525595141e-07,-2.34869209495482,3.81791802600975,-1.10461322327051,4.10330652950738,-1.51685721744729,-3.0573108027121,-1.22983283793997,0.138849257454051,-3.21601888317315,-1.67291374409324,,,
12,4,4.67860953158767e-07,-1.98068477817442,-4.64874663022529e-07,-2.84309197546123,-6.57398525595141e-07,-2.19777905534165,1.43702372016222,1.75351166123763,-2.83161755731953e-05,-1.82131580281396,-2.78290591514957,-2.02828446889122,-0.716125511535989,-3.27278162089631,-1.987582180985,,,
13,1,-2.39016516207222e-05,-1.97268691053077,-1.94194137201825e-05,-2.14097483695208,-1.28415609306768e-05,-1.74664951570543,15.1909933749487,15.1976118403049,25.283056727466,-1.21653805565791,-1.98456414921231,-1.16599837524536,-0.389117172535899,-2.29477641885672,-1.17034398496805,,,
13,2,-2.39016516207222e-05,-1.97268691053077,-1.94194137201825e-05,-2.14097483695208,-1.28415609306768e-05,-1.74664951570543,-1.26748289353798,-7.73639531657563,3.71445744906887,-1.21653805565791,-1.98456414921231,-1.16599837524536,-0.389117172535899,-2.29477641885672,-1.17034398496805,,,
13,3,-2.39016516207222e-05,-1.97268691053077,-1.94194137201825e-05,-2.14097483695208,-1.28415609306768e-05,-1.74664951570543,0.784416902827381,-3.96008741009965,2.14628981971526,-1.21653805565791,-1.98456414921231,-1.16599837524536,-0.389117172535899,-2.29477641885672,-1.17034398496805,,,
13,4,-2.39016516207222e-05,-2.08496959710662,-1.94194137201825e-05,-2.01450722745202,-1.28415609306768e-05,-1.03447373091576,1.98596825482855,-6.60747461189715e-05,0.562985787180942,-1.95793372336624,-1.8880618251776,-0.811049632458859,-0.576738679962694,-2.73386192230932,-0.500566380228627,,,
14,1,-4.31531751564044e-05,-3.48485473364422,0.379563989965906,-2.23573582518053,-2.34147300400612e-05,-2.47589830613854,31.0160793200859,21.1773891429999,31.7153911137616,-2.25645215765097,-1.71988986536378,-1.55160750547151,-1.2440561900538,-2.74980287882275,-1.15879802736901,,,
14,2,-4.31531751564044e-05,-3.48485473364422,0.379563989965906,-2.23573582518053,-2.34147300400612e-05,-2.47589830613854,0.0919986356977951,-2.99413068259084,6.74967061906143,-2.25645215765097,-1.71988986536378,-1.55160750547151,-1.2440561900538,-2.74980287882275,-1.15879802736901,,,
14,3,-4.31531751564044e-05,-3.48485473364422,0.379563989965906,-2.23573582518053,-2.34147300400612e-05,-2.47589830613854,7.18279298387478,3.49068758407337,7.69061139288026,-2.25645215765097,-1.71988986536378,-1.55160750547151,-1.2440561900538,-2.74980287882275,-1.15879802736901,,,
14,4,-4.31531751564044e-05,-2.84245281502966,-2.7488038364047e-05,-1.32544261796824,-2.34147300400612e-05,-1.60083261158035,14.313277275011,9.99568801116238,9.53050911601766,-2.65548423413166,-1.28413279387394,-1.49712348209725,-1.73109308662013,-2.69274987793253,-0.833269571410997,,,
15,1,4.69785733892692e-07,-3.35504124964058,-4.66271144778827e-07,-3.43270233061196,-6.57418250840494e-07,-1.58599157955601,16.8854944766383,21.0020396076128,20.3857127667322,-1.84656006011198,-2.89370310595369,-0.762037777044641,0.781927894140555,-3.07174409060064,-1.51756749800888,,,
15,2,4.69785733892692e-07,-3.35504124964058,-4.66271144778827e-07,-3.43270233061196,-6.57418250840494e-07,-1.58599157955601,8.12704438216321,-3.94054911106694,18.8093868787163,-1.84656006011198,-2.89370310595369,-0.762037777044641,0.781927894140555,-3.07174409060064,-1.51756749800888,,,
15,3,4.69785733892692e-07,-3.35504124964058,-4.66271144778827e-07,-3.43270233061196,-6.57418250840494e-07,-1.58599157955601,4.80715158069673,3.32419527050312,9.95916715420921,-1.84656006011198,-2.89370310595369,-0.762037777044641,0.781927894140555,-3.07174409060064,-1.51756749800888,,,
15,4,4.69785733892692e-07,-2.50713132044037,-4.66271144778827e-07,-3.03281568198375,-6.57418250840494e-07,-1.38289269727523,2.84345328935842e-05,9.88690907795564,-5.43666804020404e-06,-2.21989454525038,-2.8515656056908,-1.11969959942746,0.378183458683529,-3.3827248365234,-1.65069376569873,,,
16,1,4.65268984464109e-07,-3.48166724420229,-4.63412034103411e-07,-2.34483300848892,1.41524586587925,-0.347339949271579,21.0047981983565,11.301914319087,24.1332777974049,-2.27321365253201,-1.87119496988914,0.398961360489159,0.120685016429653,-2.91460668709005,0.567593695515257,,,
16,2,4.65268984464109e-07,-3.48166724420229,-4.63412034103411e-07,-2.34483300848892,1.41524586587925,-0.347339949271579,-6.22038620716829,-11.4422718027742,1.90587328052394,-2.27321365253201,-1.87119496988914,0.398961360489159,0.120685016429653,-2.91460668709005,0.567593695515257,,,
16,3,4.65268984464109e-07,-3.48166724420229,-4.63412034103411e-07,-2.34483300848892,1.41524586587925,-0.347339949271579,-1.32325899026575,-5.82936637664669,0.911647023897835,-2.27321365253201,-1.87119496988914,0.398961360489159,0.120685016429653,-2.91460668709005,0.567593695515257,,,
16,4,4.65268984464109e-07,-3.34699051652961,-4.63412034103411e-07,-1.36353199728079,1.18648475128964,-6.61320770451572e-07,2.98330762866563,0.114903082610269,0.422312463353272,-3.23209089514435,-1.31096805446566,0.837322506753567,-0.3605883259546,-3.18177711566384,1.61658472122384,,,
17,1,-6.2325699139063e-05,-2.18992737746971,-2.61267917767765e-05,-3.22366424103455,-3.99735785742694e-05,-4.60050056693775,58.0782566532612,17.2284521125498,29.8093643981594,-0.843518361183208,-2.68755801736619,-1.79550938206966,0.410065286876464,-2.51600811072076,-2.15328820303511,,,
17,2,-6.2325699139063e-05,-2.18992737746971,-2.61267917767765e-05,-3.22366424103455,-3.99735785742694e-05,-4.60050056693775,19.7034907060124,-3.22467007528769,14.81121196004,-0.843518361183208,-2.68755801736619,-1.79550938206966,0.410065286876464,-2.51600811072076,-2.15328820303511,,,
17,3,-6.2325699139063e-05,-2.18992737746971,-2.61267917767765e-05,-3.22366424103455,-3.99735785742694e-05,-4.60050056693775,16.0068396856684,1.74004013685184,7.7895739917296,-0.843518361183208,-2.68755801736619,-1.79550938206966,0.410065286876464,-2.51600811072076,-2.15328820303511,,,
17,4,-6.2325699139063e-05,-1.29940668114356,-2.61267917767765e-05,-2.31733233795054,-3.99735785742694e-05,-4.51125353250299,10.959409694531,6.10780742772937,-5.81536822394924e-05,-1.11343062166787,-2.17788380381305,-3.77304718643571,-1.15990453774709,-2.56102653798767,-3.50860300952319,,,
18,1,-7.11733949301309e-05,-2.03697626444104,-2.44349814154962e-05,-2.8307119569322,-4.29906272884513e-05,-1.95278644278801,33.3835248562599,28.8458444136364,24.4898740327387,-0.619904300541303,-2.34687830086761,-1.63961576501946,-0.1848365398679,-2.16264447367579,-1.96687451013213,,,
18,2,-7.11733949301309e-05,-2.03697626444104,-2.44349814154962e-05,-2.8307119569322,-4.29906272884513e-05,-1.95278644278801,2.14144117778621,-6.99966597461545,5.24044338328159,-0.619904300541303,-2.34687830086761,-1.63961576501946,-0.1848365398679,-2.16264447367579,-1.96687451013213,,,
18,3,-7.11733949301309e-05,-2.03697626444104,-2.44349814154962e-05,-2.8307119569322,-4.29906272884513e-05,-1.95278644278801,2.87415764017584,-3.56639350238807,2.81156925423888,-0.619904300541303,-2.34687830086761,-1.63961576501946,-0.1848365398679,-2.16264447367579,-1.96687451013213,,,
18,4,-7.11733949301309e-05,-1.13478462563521,-2.44349814154962e-05,-2.43709782122427,-4.29906272884513e-05,-2.13496407885037,2.76868408195456,-0.0001073246968132,0.291211047434786,-0.930485178796516,-2.28798882915957,-2.02283269024879,-0.6474206284481,-2.34295264652167,-2.0695458732058,,,
19,1,4.62125602663269e-07,-2.70089441944959,0.0667174957067511,-2.26327360760133,-6.67612175207482e-07,-1.77357388939978,58.8352378068775,10.8661584159555,36.5979467462866,-1.4406051984925,-1.85204277665047,-1.06367924606559,-0.484145557892813,-2.36163298531218,-0.908555997282389,,,
19,2,4.62125602663269e-07,-2.70089441944959,0.0667174957067511,-2.26327360760133,-6.67612175207482e-07,-1.77357388939978,6.66099964854197,-4.48453766412794,7.90711312917499,-1.4406051984925,-1.85204277665047,-1.06367924606559,-0.484145557892813,-2.36163298531218,-0.908555997282389,,,
19,3,4.62125602663269e-07,-2.70089441944959,0.0667174957067511,-2.26327360760133,-6.67612175207482e-07,-1.77357388939978,4.82474083544744,-2.17922263743234,4.313869256822,-1.4406051984925,-1.85204277665047,-1.06367924606559,-0.484145557892813,-2.36163298531218,-0.908555997282389,,,
19,4,4.62125602663269e-07,-1.95475488820084,-4.63317254184753e-07,-1.5594907915888,-6.67612175207482e-07,-1.51765524949343,2.28669062885862,-3.05119448462676e-05,0.309418816441898,-1.77210629021124,-1.41604087128605,-1.41380976655768,-1.12299318807088,-2.29096111119833,-0.796415103937504,,,
20,1,4.61454183241485e-07,-2.58181321786098,0.165607084882125,-2.00982480542112,0.52012068220148,-2.39861754442218,19.5165245455893,11.071093812288,27.7610404043032,-0.916653463181565,-1.42496798271686,-1.36233959765803,-0.616892189534459,-1.71178194420426,-1.19369117197243,,,
20,2,4.61454183241485e-07,-2.58181321786098,0.165607084882125,-2.00982480542112,0.52012068220148,-2.39861754442218,-15.1912287060526,-15.8802724714745,-4.26774238848429,-0.916653463181565,-1.42496798271686,-1.36233959765803,-0.616892189534459,-1.71178194420426,-1.19369117197243,,,
20,3,4.61454183241485e-07,-2.58181321786098,0.165607084882125,-2.00982480542112,0.52012068220148,-2.39861754442218,-6.19265450985729,-7.84547736599574,-2.85680964656011,-0.916653463181565,-1.42496798271686,-1.36233959765803,-0.616892189534459,-1.71178194420426,-1.19369117197243,,,
20,4,4.61454183241485e-07,-2.42014981933926,0.0441549711288205,-0.199420368821688,0.265429048406331,-0.81470743560361,2.84827569446472,0.06913305002168,-2.38501474925101e-05,-2.19058075080868,-0.0316054565858174,-0.279473534973199,-1.26250838350532,-1.58528862306197,0.878012388819917,,,
21,1,4.60336473282137e-07,-2.36027498653338,-4.6371164513257e-07,-2.71751918223039,-6.74204338894833e-07,-3.30119402936146,37.1388927235121,10.8465949427416,30.6172518371614,-0.871881656689525,-1.89528302345145,-2.01072564177132,-0.852105439026431,-2.01075138925718,-1.90658049184956,,,
21,2,4.60336473282137e-07,-2.36027498653338,-4.6371164513257e-07,-2.71751918223039,-6.74204338894833e-07,-3.30119402936146,-12.6766342071419,-11.5808150980722,-5.28026891272182,-0.871881656689525,-1.89528302345145,-2.01072564177132,-0.852105439026431,-2.01075138925718,-1.90658049184956,,,
21,3,4.60336473282137e-07,-2.36027498653338,-4.6371164513257e-07,-2.71751918223039,-6.74204338894833e-07,-3.30119402936146,-5.52175201423331,-5.63754744199116,-2.93682335253037,-0.871881656689525,-1.89528302345145,-2.01072564177132,-0.852105439026431,-2.01075138925718,-1.90658049184956,,,
21,4,4.60336473282137e-07,-2.47388848309108,-4.6371164513257e-07,-0.911928558622648,-6.74204338894833e-07,-1.13214888782046,1.56664389132474,-4.467280379572e-05,0.277252279439928,-2.2043241891154,-0.86307229110988,-0.795799648083979,-1.21543586758832,-2.1781680103123,0.128748814027259,,,
22,1,-0.0001262059097293,-2.22634041751016,-4.33754637068743e-05,-4.93856839986193,-0.0001516863242526,-2.83093739620144,60.2863405850659,10.5189046038362,37.7640595262224,-1.46244842254321,-3.32629079974131,-2.0304861498504,-0.410497620794423,-3.46137020766778,-2.27517337052407,,,
22,2,-0.0001262059097293,-2.22634041751016,-4.33754637068743e-05,-4.93856839986193,-0.0001516863242526,-2.83093739620144,-6.05013658167708,-5.28550773944698,-4.53884986739661,-1.46244842254321,-3.32629079974131,-2.0304861498504,-0.410497620794423,-3.46137020766778,-2.27517337052407,,,
22,3,-0.0001262059097293,-2.22634041751016,-4.33754637068743e-05,-4.93856839986193,-0.0001516863242526,-2.83093739620144,-1.86282751173993,-2.54204061175127,-2.18808906371642,-1.46244842254321,-3.32629079974131,-2.0304861498504,-0.410497620794423,-3.46137020766778,-2.27517337052407,,,
22,4,-0.0001262059097293,-1.85162831828247,-4.33754637068743e-05,-1.90894608040231,-0.0001516863242526,-2.16672547219358,1.86535231266299,-0.0002108123890991,0.327944456112697,-1.64637327762971,-1.78442209491556,-1.94870375378705,-1.263513125686,-2.47151097793027,-1.4099866097385,,,
23,1,4.73090201011707e-07,-1.98336193383576,-4.67769807412467e-07,-3.30789148432732,0.430781323695105,-2.37740530216383,62.6120023084243,14.6088593853779,35.2491582193207,-0.665220360530371,-2.93376807155177,-1.05870724359123,0.739465872132774,-2.51653243527325,-1.8170854620041,,,
23,2,4.73090201011707e-07,-1.98336193383576,-4.67769807412467e-07,-3.30789148432732,0.430781323695105,-2.37740530216383,6.57314176747999,-11.120918634552,14.2230828600833,-0.665220360530371,-2.93376807155177,-1.05870724359123,0.739465872132774,-2.51653243527325,-1.8170854620041,,,
23,3,4.73090201011707e-07,-1.98336193383576,-4.67769807412467e-07,-3.30789148432732,0.430781323695105,-2.37740530216383,6.33054625001835,-4.49356663776717,7.21760769099,-0.665220360530371,-2.93376807155177,-1.05870724359123,0.739465872132774,-2.51653243527325,-1.8170854620041,,,
23,4,4.73090201011707e-07,-1.38447860994484,-4.67769807412467e-07,-2.85166498561175,-6.69825283756658e-07,-1.25803335860347,4.66762879339496,2.34762035899932,6.41006295154511e-07,-1.31884587408732,-2.76053243734163,-0.800644900267958,0.482941941345541,-2.8670812529491,-1.24457318247175,,,
-1,1,-1.65734301549142e-05,-2.67843068548427,0.0489980713205261,-2.8578179793606,0.203550685959068,-2.24662113281841,37.5037676475423,16.6080628094174,33.777535675818,-1.49699617850184,-2.29031437979877,-1.25861578080346,,,,-0.248298689554773,-2.73206642810572,-1.3603657474346
-1,2,-1.65734301549142e-05,-2.67843068548427,0.0489980713205261,-2.8578179793606,0.203550685959068,-2.24662113281841,3.32253907655506,-5.37169186647411,6.94388695247868,-1.49699617850184,-2.29031437979877,-1.25861578080346,,,,-0.248298689554773,-2.73206642810572,-1.3603657474346
-1,3,-1.65734301549142e-05,-2.67843068548427,0.0489980713205261,-2.8578179793606,0.203550685959068,-2.24662113281841,4.43338027183144,-0.869145194360023,4.50641619783946,-1.49699617850184,-2.29031437979877,-1.25861578080346,,,,-0.248298689554773,-2.73206642810572,-1.3603657474346
-1,4,-1.65734301549142e-05,-2.20927747668545,0.00219878156561125,-1.88149093519438,0.158587992788293,-1.69866982800397,5.23846656277078,3.28752601373544,2.38517899129017,-2.01528305198224,-1.7728723311239,-1.35140602356368,,,,-0.815958006031735,-2.75556267353378,-0.974004145000811
