hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
3,3,0.301535535139343,-2.3176656803489,4.594326538284,-4.71491544858563e-07,1.6719338738198,-6.60553194893605e-07,1.80473664472248,-2.42661329246767,4.49410652435238,-0.390496820723584,2.49230698395326,0.773983141672183
3,4,0.0030893108137246,-1.0021241842041,2.79299936955633,-4.71491544858563e-07,0.715891924175074,-6.60553194893605e-07,0.786404058880045,1.00639869574792,1.09461223466903,-0.489803150042934,2.72312988533982,0.50105132635402
4,1,0.259825822621675,-2.03277383937221,3.28584748953773,-6.88874098822368e-07,2.58308942330681,-9.8073797487772e-07,52.5616149255716,14.2137884114029,35.688209922271,-0.492129321381712,2.16109707101371,1.60607851554744
4,2,0.259825822621675,-2.03277383937221,3.28584748953773,-6.88874098822368e-07,2.58308942330681,-9.8073797487772e-07,9.28310369931359,-9.74759122441628,16.1124050495892,-0.492129321381712,2.16109707101371,1.60607851554744
4,3,0.259825822621675,-2.03277383937221,3.28584748953773,-6.88874098822368e-07,2.58308942330681,-9.8073797487772e-07,6.13215623581243,-4.05766724171978,8.70851137219505,-0.492129321381712,2.16109707101371,1.60607851554744
4,4,0.318386382696125,-0.819088110715133,3.17972675368295,-6.88874098822368e-07,0.966419680192307,-9.8073797487772e-07,1.25141372634646,0.905618249795143,0.195712340473506,-0.245501129280711,3.01180693982642,0.901751070043753
5,1,0.309440592719577,-1.85511477345179,3.94165893477327,-0.384345352487779,3.46622330162,-6.81434867019459e-07,51.957182752981,12.0833119663294,37.7739602123844,-0.664333714821333,1.94881211107521,2.19609714060779
5,2,0.309440592719577,-1.85511477345179,3.94165893477327,-0.384345352487779,3.46622330162,-6.81434867019459e-07,27.4637418074468,4.57253840309012,21.3354211533113,-0.664333714821333,1.94881211107521,2.19609714060779
5,3,0.309440592719577,-1.85511477345179,3.94165893477327,-0.384345352487779,3.46622330162,-6.81434867019459e-07,13.2272019454407,3.4278523083893,11.6542437696216,-0.664333714821333,1.94881211107521,2.19609714060779
5,4,9.20305309490009e-07,-1.29019008934129,4.21681066344433,-6.30537695145632e-07,2.89666043080137,-6.81434867019459e-07,1.65837096943733e-06,1.10258413954512e-06,1.79454705228324,-0.846744963728103,4.09463903601526,2.697612333863
6,1,5.8824685404452e-07,-2.85076161143955,6.00164458071669,-5.8105902207774e-07,3.46888077373714,-8.20348819632104e-07,52.7457754786112,27.5221277612369,48.3377821980167,-1.31152317209013,5.09614291191301,2.35500500796047
6,2,5.8824685404452e-07,-2.85076161143955,6.00164458071669,-5.8105902207774e-07,3.46888077373714,-8.20348819632104e-07,19.3521251379737,-4.32489859352452,24.8032038641854,-1.31152317209013,5.09614291191301,2.35500500796047
6,3,5.8824685404452e-07,-2.85076161143955,6.00164458071669,-5.8105902207774e-07,3.46888077373714,-8.20348819632104e-07,25.5966355874877,4.31543312360956,18.3198520548978,-1.31152317209013,5.09614291191301,2.35500500796047
6,4,5.8824685404452e-07,-1.91618186536081,6.06936499999458,-5.8105902207774e-07,2.63597911557878,-8.20348819632104e-07,30.0913240941674,14.6341180872459,13.2085138788855,-1.31719407968081,5.71463385283187,2.29649951145443
7,1,1.01524024779563e-06,-3.03653993002375,5.10165382280494,-1.02193803450245e-06,3.76154367784151,-1.45832961224591e-06,48.9618354151777,12.0736949566053,36.1523840400681,-2.25816876554229,4.09018456389652,2.51341973870127
7,2,1.01524024779563e-06,-3.03653993002375,5.10165382280494,-1.02193803450245e-06,3.76154367784151,-1.45832961224591e-06,-0.137041861028557,-7.94215419517383,8.9552102768575,-2.25816876554229,4.09018456389652,2.51341973870127
7,3,1.01524024779563e-06,-3.03653993002375,5.10165382280494,-1.02193803450245e-06,3.76154367784151,-1.45832961224591e-06,0.0983493112271461,-4.03802437842843,5.56533993231226,-2.25816876554229,4.09018456389652,2.51341973870127
7,4,1.01524024779563e-06,-2.59967698296289,5.12643375239167,-1.02193803450245e-06,2.29212941589976,-1.45832961224591e-06,4.20746629004043e-05,-1.54773237888151e-05,1.86710844641267,-2.28679511772868,4.95904688190935,1.9071426651096
8,1,1.50816285452676e-05,-1.92081347321253,6.92399260480658,-3.79443450021714e-05,4.93791882811625,1.05276180422872e-05,25.0177029041305,23.9969154563781,30.5387129097733,-1.22683027441967,6.27918630247749,3.99911307874497
8,2,1.50816285452676e-05,-1.92081347321253,6.92399260480658,-3.79443450021714e-05,4.93791882811625,1.05276180422872e-05,-1.28880483828206,-10.7369057997214,22.8069406283927,-1.22683027441967,6.27918630247749,3.99911307874497
8,3,1.50816285452676e-05,-1.92081347321253,6.92399260480658,-3.79443450021714e-05,4.93791882811625,1.05276180422872e-05,0.705058808426926,-0.459097323480108,11.2964336387415,-1.22683027441967,6.27918630247749,3.99911307874497
8,4,1.50816285452676e-05,-1.75556389190133,6.85000296527526,-3.79443450021714e-05,4.33688149483629,1.05276180422872e-05,0.0002096622256857,10.9796876568869,-1.43334877904522e-05,-1.6191508415386,6.66373495721873,3.93599494303873
9,1,3.82623849028123e-08,-3.51930001541369,5.65247004637563,-3.83222598750763e-08,4.95112237289408,-5.45761102103653e-08,36.6759132359024,23.2955775803274,37.2772041511721,-2.17241613424935,5.13408389953386,4.16013355375609
9,2,3.82623849028123e-08,-3.51930001541369,5.65247004637563,-3.83222598750763e-08,4.95112237289408,-5.45761102103653e-08,7.38365527016156,-2.77992661289809,13.7537949137201,-2.17241613424935,5.13408389953386,4.16013355375609
9,3,3.82623849028123e-08,-3.51930001541369,5.65247004637563,-3.83222598750763e-08,4.95112237289408,-5.45761102103653e-08,10.6497872108808,3.90699118447446,8.97152730995069,-2.17241613424935,5.13408389953386,4.16013355375609
9,4,3.82623849028123e-08,-2.81130814365381,5.72284287497218,-3.83222598750763e-08,4.55509150860011,-5.45761102103653e-08,13.1410730420011,11.3417258345532,4.18505717775774,-2.39246944401199,5.59557001260925,4.26427523993803
10,1,1.35383888669286,-0.644444473700159,2.22429391778768,-0.308646351251832,5.26717632778334,2.31026044451755e-08,79.8197330727592,36.5499883810963,64.5117393541164,1.00568337378859,0.65206771617094,3.86870059781748
10,2,1.35383888669286,-0.644444473700159,2.22429391778768,-0.308646351251832,5.26717632778334,2.31026044451755e-08,-5.97852932393718,-17.5743714594962,6.45180213447912,1.00568337378859,0.65206771617094,3.86870059781748
10,3,1.35383888669286,-0.644444473700159,2.22429391778768,-0.308646351251832,5.26717632778334,2.31026044451755e-08,8.57790493777099,4.15521166941623,16.8353831814983,1.00568337378859,0.65206771617094,3.86870059781748
10,4,1.18290152910695,2.91549888860685e-07,1.49084183523634,-9.99975004384048e-07,4.20547710671163,2.31026044451755e-08,32.0251809524983,18.911455901088,34.1780312665681,0.767250423131712,1.42000234042417,3.85734087256325
11,1,1.33151883631702,-1.21553375067039,3.26742190055585,-9.48973256081867e-05,5.33180941164839,3.35434008201283e-06,62.0467489945191,33.179952742147,59.1832929648129,0.664682549139249,1.31760894263539,3.68267287143509
11,2,1.33151883631702,-1.21553375067039,3.26742190055585,-9.48973256081867e-05,5.33180941164839,3.35434008201283e-06,-3.04310207448846,-17.9468218137855,26.8896433824983,0.664682549139249,1.31760894263539,3.68267287143509
11,3,1.33151883631702,-1.21553375067039,3.26742190055585,-9.48973256081867e-05,5.33180941164839,3.35434008201283e-06,12.5724861040081,6.21450033237007,36.0704304230977,0.664682549139249,1.31760894263539,3.68267287143509
11,4,1.17824439713964,2.488962528139e-05,1.76859994545497,-9.48973256081867e-05,4.78712942125902,3.35434008201283e-06,38.034639482693,23.1503426049168,53.4484500036873,0.633772218602596,1.5410032588051,4.33259381848977
12,1,1.26834683176253e-06,-2.13388970311165,3.82208013364878,-2.14815149376621e-06,3.63174884669832,-1.28779757704756e-06,34.6460909911313,13.5199903870145,33.6289754103753,-0.659115347229514,2.58695864121947,2.74219454702944
12,2,1.26834683176253e-06,-2.13388970311165,3.82208013364878,-2.14815149376621e-06,3.63174884669832,-1.28779757704756e-06,3.51400818603921,-11.4495215083113,12.3347198209403,-0.659115347229514,2.58695864121947,2.74219454702944
12,3,1.26834683176253e-06,-2.13388970311165,3.82208013364878,-2.14815149376621e-06,3.63174884669832,-1.28779757704756e-06,3.20703433420694,-5.59770392493635,6.29764078394288,-0.659115347229514,2.58695864121947,2.74219454702944
12,4,1.26834683176253e-06,-1.55649200759422,3.67918025979014,-2.14815149376621e-06,2.97244757392979,-1.28779757704756e-06,1.31232069173977,0.300079308484126,0.0354516227881163,-1.2162704883501,3.54238944533999,2.73253353022678
13,1,0.252607614125469,-2.77653905780554,4.07659072586043,-4.81716680206056e-07,3.27336529041399,-6.57365261980247e-07,27.9966244338111,13.2618712796684,34.5643079912182,-0.821556479340704,3.55441181587632,2.49709822654036
13,2,0.252607614125469,-2.77653905780554,4.07659072586043,-4.81716680206056e-07,3.27336529041399,-6.57365261980247e-07,-8.41541969712,-14.1315415649176,4.97977549787169,-0.821556479340704,3.55441181587632,2.49709822654036
13,3,0.252607614125469,-2.77653905780554,4.07659072586043,-4.81716680206056e-07,3.27336529041399,-6.57365261980247e-07,-3.17217873886556,-7.34661233971805,2.07896323805205,-0.821556479340704,3.55441181587632,2.49709822654036
13,4,0.393684123708707,-1.14472059526754,3.94912162263326,-4.81716680206056e-07,2.56328957276236,-6.57365261980247e-07,1.06858334684117,0.169166380016922,0.0980350143198407,-0.376597674039713,3.79760551706522,2.20185749272005
14,1,0.794259772823932,-1.38512507513208,4.93509019233949,-5.93797979089686e-05,5.02619257929737,-5.73842873859125e-06,37.1742913993323,22.2362561532832,41.214013700706,0.211372642492275,3.3680543674694,4.01835143544236
14,2,0.794259772823932,-1.38512507513208,4.93509019233949,-5.93797979089686e-05,5.02619257929737,-5.73842873859125e-06,4.96784111565848,-5.62398614333842,11.5466284662955,0.211372642492275,3.3680543674694,4.01835143544236
14,3,0.794259772823932,-1.38512507513208,4.93509019233949,-5.93797979089686e-05,5.02619257929737,-5.73842873859125e-06,11.6296374178975,1.48067648160751,10.0336613861479,0.211372642492275,3.3680543674694,4.01835143544236
14,4,0.340551486774582,-0.400748430227915,3.63667328744994,-5.93797979089686e-05,4.75955873232747,-5.73842873859125e-06,17.8977762730141,9.16646235008722,9.70236969196838,-0.0364176800676834,3.52044971723439,4.40403871091496
15,1,0.519054870306796,-1.18599930669721,5.03068565447009,-4.73546203194653e-07,4.39582394326391,-6.57728501258212e-07,20.2334513220806,23.1528920293725,23.3916916308448,0.0567007069108903,4.40632421270611,3.65311491137919
15,2,0.519054870306796,-1.18599930669721,5.03068565447009,-4.73546203194653e-07,4.39582394326391,-6.57728501258212e-07,2.026251320247,-10.0228851184374,22.1119728273323,0.0567007069108903,4.40632421270611,3.65311491137919
15,3,0.519054870306796,-1.18599930669721,5.03068565447009,-4.73546203194653e-07,4.39582394326391,-6.57728501258212e-07,2.21379171847644,-0.213215935388273,11.2406306692005,0.0567007069108903,4.40632421270611,3.65311491137919
15,4,0.246067006267997,-0.480327132784265,4.83472330884937,-4.73546203194653e-07,3.52235187292473,-6.57728501258212e-07,7.0880803875184e-05,10.0574214877968,-6.13982981434447e-06,-0.114913961845192,4.67277884231268,3.42785724498534
16,1,0.721618904589072,-1.98176211602423,4.42697334397131,-6.99457999892688e-05,5.2038591811747,-1.26499221996631e-05,43.804541912118,17.7414480803592,37.8726750015385,0.071514039305446,3.19353219200298,4.39116690753162
16,2,0.721618904589072,-1.98176211602423,4.42697334397131,-6.99457999892688e-05,5.2038591811747,-1.26499221996631e-05,14.9339625515476,-6.41587621831057,19.13273093488,0.071514039305446,3.19353219200298,4.39116690753162
16,3,0.721618904589072,-1.98176211602423,4.42697334397131,-6.99457999892688e-05,5.2038591811747,-1.26499221996631e-05,13.900217891577,-0.46309296738055,12.5850740639158,0.071514039305446,3.19353219200298,4.39116690753162
16,4,0.755612336091601,-0.362690603084218,4.28859699500746,-6.99457999892688e-05,3.99573034445206,-1.26499221996631e-05,11.9394777850797,5.52247765558589,5.71814529734075,0.183077433436321,4.07804501954639,3.72798352627437
17,1,0.867788228367958,-1.80618488260715,4.90156190399469,-8.05630113273688e-05,4.73161331730799,-1.67354561710245e-05,53.4947197796886,19.1002185417286,44.7747847763846,0.357247670392125,3.56903565615958,3.98996628461122
17,2,0.867788228367958,-1.80618488260715,4.90156190399469,-8.05630113273688e-05,4.73161331730799,-1.67354561710245e-05,14.7676677130544,-8.80243169512638,20.9979018536697,0.357247670392125,3.56903565615958,3.98996628461122
17,3,0.867788228367958,-1.80618488260715,4.90156190399469,-8.05630113273688e-05,4.73161331730799,-1.67354561710245e-05,15.0246021976454,-1.58038238712917,13.5386212270001,0.357247670392125,3.56903565615958,3.98996628461122
17,4,0.687984505739579,-0.186940756429753,4.53653584646938,-8.05630113273688e-05,3.43591523360558,-1.67354561710245e-05,13.6630646270057,5.9971668430641,5.90923333004274,0.237866106214372,4.30445932939441,3.27618446881499
18,1,2.12974575018562,-1.40337243857464,3.92955585391872,-4.68574308639855e-07,3.65454478483595,-6.58812011516678e-07,51.5418304219527,18.4193387974733,39.266030634254,1.03800633646266,2.87859683843394,2.90102084774567
18,2,2.12974575018562,-1.40337243857464,3.92955585391872,-4.68574308639855e-07,3.65454478483595,-6.58812011516678e-07,20.5794565433122,-4.75124604752957,20.4537039426027,1.03800633646266,2.87859683843394,2.90102084774567
18,3,2.12974575018562,-1.40337243857464,3.92955585391872,-4.68574308639855e-07,3.65454478483595,-6.58812011516678e-07,17.5711688798871,0.54080921251045,13.4675954496784,1.03800633646266,2.87859683843394,2.90102084774567
18,4,2.09912231292594,4.68095172464789e-07,3.77876559043845,-4.68574308639855e-07,2.8282127907694,-6.58812011516678e-07,13.3186995747559,5.3813406778835,5.71447590423181,1.33390765631266,3.54605122241598,2.59759061177979
19,1,2.14898827279935,-1.02822140833388,4.4053141181308,-8.04662027991886e-05,4.21548427609113,-2.04979748296594e-05,22.3892023742057,13.3240829781618,35.8197599626705,1.07529688807496,3.92139276520752,3.70676581711573
19,2,2.14898827279935,-1.02822140833388,4.4053141181308,-8.04662027991886e-05,4.21548427609113,-2.04979748296594e-05,4.54844425442829,-9.81324120381336,11.8693299514899,1.07529688807496,3.92139276520752,3.70676581711573
19,3,2.14898827279935,-1.02822140833388,4.4053141181308,-8.04662027991886e-05,4.21548427609113,-2.04979748296594e-05,3.36569064603862,-4.77271732103269,6.23123870832075,1.07529688807496,3.92139276520752,3.70676581711573
19,4,2.062041891045,-8.13053673569826e-05,4.40334012909357,-8.04662027991886e-05,3.46463019617964,-2.04979748296594e-05,0.8811046795404,0.258986792665286,0.262560985456467,1.40996205795994,4.23266956621597,3.24352568962287
20,1,1.2311551180045,-1.35772705019809,6.48626999815266,-0.0001058383036495,5.68454724613702,-2.78985765484785e-05,20.4859647438781,13.3806423318183,35.7894986305586,0.664533307290236,4.99604527610487,4.91798196053584
20,2,1.2311551180045,-1.35772705019809,6.48626999815266,-0.0001058383036495,5.68454724613702,-2.78985765484785e-05,3.42921053945756,-10.7566334268195,12.1836336257266,0.664533307290236,4.99604527610487,4.91798196053584
20,3,1.2311551180045,-1.35772705019809,6.48626999815266,-0.0001058383036495,5.68454724613702,-2.78985765484785e-05,2.76136340492647,-5.2812638618822,6.37361468108816,0.664533307290236,4.99604527610487,4.91798196053584
20,4,0.831323567532137,-0.0023634386990023,5.21627106021479,-0.0001058383036495,4.77693791364136,-2.78985765484785e-05,0.865118161046098,0.274466350313116,0.252281367690571,0.406429096431704,5.04999384764942,4.4458195326448
21,1,2.58011161015859,-0.138142379671163,5.80238370521877,-0.0001026293586634,3.93755952637605,-2.94550895367821e-05,40.4221873691235,13.324368483937,34.9681427069097,1.85779456433948,3.76053321322807,3.02785812113875
21,2,2.58011161015859,-0.138142379671163,5.80238370521877,-0.0001026293586634,3.93755952637605,-2.94550895367821e-05,11.0326234159526,-7.07759439634428,14.5679506886403,1.85779456433948,3.76053321322807,3.02785812113875
21,3,2.58011161015859,-0.138142379671163,5.80238370521877,-0.0001026293586634,3.93755952637605,-2.94550895367821e-05,6.50143500346383,-3.07213909787533,7.8905579024646,1.85779456433948,3.76053321322807,3.02785812113875
21,4,1.83527326601488,-0.0001329231948483,4.93075329891478,-0.0001026293586634,3.33212961793935,-2.94550895367821e-05,0.873882514555774,0.219762898404593,0.343476126669216,1.42320236020542,4.75800596566288,3.22933366094476
22,1,3.05284937909158,4.68392193210321e-07,5.81400418851377,-4.60797315540162e-07,4.61649268841522,-6.59140810932578e-07,40.6486463159129,13.2460771469813,33.5959598142561,2.40149987085399,4.84826479684176,3.50244649710155
22,2,3.05284937909158,4.68392193210321e-07,5.81400418851377,-4.60797315540162e-07,4.61649268841522,-6.59140810932578e-07,-5.79085181502717,-8.63869790469898,1.19384956082691,2.40149987085399,4.84826479684176,3.50244649710155
22,3,3.05284937909158,4.68392193210321e-07,5.81400418851377,-4.60797315540162e-07,4.61649268841522,-6.59140810932578e-07,-2.24935188416566,-4.33295695196828,0.578128829800058,2.40149987085399,4.84826479684176,3.50244649710155
22,4,1.76590528848712,4.68392193210321e-07,5.64975348150576,-4.60797315540162e-07,3.66697511753701,-6.59140810932578e-07,0.762405430412194,0.132918298854751,0.333465892362412,1.61523399248831,5.51436615522728,3.5452791099404
23,1,1.84125908520954,4.68211141414345e-07,6.61235396844805,-4.59865277193691e-07,5.63215619650089,-6.59735105824356e-07,38.2978689666352,18.32514101512,26.7757941877561,1.48883927507221,4.64617298372739,4.96788232748141
23,2,1.84125908520954,4.68211141414345e-07,6.61235396844805,-4.59865277193691e-07,5.63215619650089,-6.59735105824356e-07,8.25768662568727,-12.9049011560429,23.0442076262433,1.48883927507221,4.64617298372739,4.96788232748141
23,3,1.84125908520954,4.68211141414345e-07,6.61235396844805,-4.59865277193691e-07,5.63215619650089,-6.59735105824356e-07,5.24138681621184,-3.41478007780134,12.2640697498219,1.48883927507221,4.64617298372739,4.96788232748141
23,4,1.96715534025818,4.68211141414345e-07,4.73862003178185,-4.59865277193691e-07,4.12322647412859,-6.59735105824356e-07,5.67108592974819e-07,5.21458680319567,2.74434860614292e-07,1.60326719759431,4.56411452957621,3.68998901934272
-1,1,0.874276432357794,-1.76194023299215,4.69731876710039,-0.240597990935529,4.12348598829022,-4.4346914461208e-06,42.5078959968254,18.6436631369033,38.5091053448765,-0.032469157218672,3.35361330769039,3.16430594494899
-1,2,0.874276432357794,-1.76194023299215,4.69731876710039,-0.240597990935529,4.12348598829022,-4.4346914461208e-06,6.71285572330562,-8.20398089717957,15.6171153781608,-0.032469157218672,3.35361330769039,3.16430594494899
-1,3,0.874276432357794,-1.76194023299215,4.69731876710039,-0.240597990935529,4.12348598829022,-4.4346914461208e-06,7.67977718801434,-0.975385842428586,10.9154729674354,-0.032469157218672,3.35361330769039,3.16430594494899
-1,4,0.681189580709397,-0.838805563340771,4.21191604306793,-0.124763550398751,3.20685720176495,-4.4346914461208e-06,8.41109394971878,5.65627377556756,6.74074943364048,-0.138685597466455,3.93289763115833,2.95271605626283
