hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
6,1,8.1869071062461e-07,-2.96041280929985,4.9877680833807,-5.61204165233718e-07,4.37797080148154,-6.19565271676008e-07,278.86641792417,39.4436891186599,40.9123523998331,-1.42890878276655,4.08983888182351,2.78248024255352
6,2,8.1869071062461e-07,-2.96041280929985,4.9877680833807,-5.61204165233718e-07,4.37797080148154,-6.19565271676008e-07,10.8894909619767,19.2634932935867,15.2617853162316,-1.42890878276655,4.08983888182351,2.78248024255352
6,3,8.1869071062461e-07,-2.96041280929985,4.9877680833807,-5.61204165233718e-07,4.37797080148154,-6.19565271676008e-07,10.5899706804704,9.6317465593486,7.74537833166594,-1.42890878276655,4.08983888182351,2.78248024255352
6,4,8.1869071062461e-07,-1.74909661053857,4.49879972174321,-5.61204165233718e-07,1.86452196804038,-6.19565271676008e-07,10.2904503989641,-1.74889507320586e-07,0.228971347100304,-1.36415942713262,4.38778554286812,1.56595510928614
7,1,1.13053070222267e-06,-2.44188871157517,4.53844522351116,-8.22177783663204e-07,5.75904854854885,-9.08482343670862e-07,265.957002565643,42.7064030024041,98.6595027901344,-1.85550913025743,2.97640381052934,4.31434787446899
7,2,1.13053070222267e-06,-2.44188871157517,4.53844522351116,-8.22177783663204e-07,5.75904854854885,-9.08482343670862e-07,-0.153064518379139,13.6795052477815,-2.00887283746467,-1.85550913025743,2.97640381052934,4.31434787446899
7,3,1.13053070222267e-06,-2.44188871157517,4.53844522351116,-8.22177783663204e-07,5.75904854854885,-9.08482343670862e-07,-0.0765320133787384,8.08713533732221,-1.0044374019244,-1.85550913025743,2.97640381052934,4.31434787446899
7,4,1.13053070222267e-06,-2.17997109790146,4.43018098883926,-8.22177783663204e-07,4.00499012446856,-9.08482343670862e-07,4.91621648279761e-07,1.86651218147923,-1.96638413241246e-06,-1.92314247116533,4.30670475277386,3.64602202080166
9,1,2.61130026238895e-05,-4.4102247641982,4.35703745868772,-5.78219751849351e-05,4.61686824739304,1.04302802815542e-05,272.735820406427,41.2253083251965,40.1937065309579,-3.1025316042385,3.78608858931585,4.01104609728934
9,2,2.61130026238895e-05,-4.4102247641982,4.35703745868772,-5.78219751849351e-05,4.61686824739304,1.04302802815542e-05,2.75465125036325,15.4870866518867,6.95183532927248,-3.1025316042385,3.78608858931585,4.01104609728934
9,3,2.61130026238895e-05,-4.4102247641982,4.35703745868772,-5.78219751849351e-05,4.61686824739304,1.04302802815542e-05,2.50049135676848,7.74355071660505,3.59673986340166,-3.1025316042385,3.78608858931585,4.01104609728934
9,4,2.61130026238895e-05,-3.82474590557439,4.64695270058443,-5.78219751849351e-05,4.34053744160365,1.04302802815542e-05,1.55901911168161,1.47813234221417e-05,0.24164439753083,-3.43134185733667,4.46052849986367,4.13576603526199
11,1,3.06958636692402,2.82177624561504e-05,3.93067038055916,-0.0338560826538794,5.82987502729935,2.336187706289e-06,278.172259697284,70.3087554282657,72.7009534695318,2.39559706859019,1.38046561321847,4.53996601041643
11,2,3.06958636692402,2.82177624561504e-05,3.93067038055916,-0.0338560826538794,5.82987502729935,2.336187706289e-06,8.40715311475455,19.9323309070205,39.5148770009119,2.39559706859019,1.38046561321847,4.53996601041643
11,3,3.06958636692402,2.82177624561504e-05,3.93067038055916,-0.0338560826538794,5.82987502729935,2.336187706289e-06,8.04496193439243,29.6729193035996,19.7574509794278,2.39559706859019,1.38046561321847,4.53996601041643
11,4,1.93773309615906,2.82177624561504e-05,2.13939073691155,-0.0001105949564901,4.05764030882758,2.336187706289e-06,7.39480706996869,39.4135077001786,2.49579437037184e-05,1.70575864233175,2.0629455263993,3.76502199146325
12,1,1.2626736001448,-0.892484928844333,3.45601940063492,-9.59744030170853e-07,3.40105392909225,-1.22819196105008e-06,271.220145900488,43.9333324417391,39.4133626877739,0.757373744654027,2.00588525077353,2.99749835002959
12,2,1.2626736001448,-0.892484928844333,3.45601940063492,-9.59744030170853e-07,3.40105392909225,-1.22819196105008e-06,1.21785351564789,16.2253540916,4.6846494677815,0.757373744654027,2.00588525077353,2.99749835002959
12,3,1.2626736001448,-0.892484928844333,3.45601940063492,-9.59744030170853e-07,3.40105392909225,-1.22819196105008e-06,0.974255236441138,8.1126770850526,2.34232373286254,0.757373744654027,2.00588525077353,2.99749835002959
12,4,0.54733573687984,1.20202974159318e-06,2.25448767568855,-9.59744030170853e-07,2.99610850191615,-1.22819196105008e-06,0.43752554851747,7.85051810225923e-08,-2.00205642908458e-06,0.299826033253181,2.14635281292257,2.85811533255751
13,1,2.14463086905338e-07,-3.14037844160179,4.76681104445352,8.58465499080327e-08,6.13374959154341,-8.73050949128174e-07,272.419252477761,41.2191678750935,41.0792254021113,-1.31536970659511,3.10499632300401,5.39427906593665
13,2,2.14463086905338e-07,-3.14037844160179,4.76681104445352,8.58465499080327e-08,6.13374959154341,-8.73050949128174e-07,2.4395525404514,13.5269639315621,6.85796960112272,-1.31536970659511,3.10499632300401,5.39427906593665
13,3,2.14463086905338e-07,-3.14037844160179,4.76681104445352,8.58465499080327e-08,6.13374959154341,-8.73050949128174e-07,2.18465803747922,6.76348204572785,3.44610603084825,-1.31536970659511,3.10499632300401,5.39427906593665
13,4,2.14463086905338e-07,-1.4490961778896,3.53236462519483,8.58465499080327e-08,4.44342589750086,-8.73050949128174e-07,1.25937874580691,1.5989355262036e-07,-2.46201769638077e-07,-0.809565204400541,3.38597524054495,4.26818904140431
14,1,0.806023602643718,-0.785836631935932,4.80687949449011,-6.15051080485081e-07,6.81592547031493,-8.73450786577454e-07,272.229536290437,43.8559668330155,86.1268575948032,0.0334687796058323,2.7958894186843,4.90514135122619
14,2,0.806023602643718,-0.785836631935932,4.80687949449011,-6.15051080485081e-07,6.81592547031493,-8.73450786577454e-07,2.34574273456477,11.350968262087,17.4677946232792,0.0334687796058323,2.7958894186843,4.90514135122619
14,3,0.806023602643718,-0.785836631935932,4.80687949449011,-6.15051080485081e-07,6.81592547031493,-8.73450786577454e-07,2.04289504087394,6.83720796860825,8.73391846649242,0.0334687796058323,2.7958894186843,4.90514135122619
14,4,6.1898942648793e-07,-0.807815516648268,4.98942436981842,-6.15051080485081e-07,4.48625823599029,-8.73450786577454e-07,1.32199328550706,2.32092783536382,4.23097056727606e-05,-0.687460216710303,4.86231563741279,4.29065787217611
15,1,-3.23107828576551e-05,-2.42762118878489,5.1371206231948,-8.06534626063788e-05,5.44837427304089,-1.39222288589172e-05,279.044029665192,29.1465263093562,43.101252548126,-0.867806823860563,4.57513069861374,4.90151979298194
15,2,-3.23107828576551e-05,-2.42762118878489,5.1371206231948,-8.06534626063788e-05,5.44837427304089,-1.39222288589172e-05,9.01390110720985,29.1465263093561,7.26730557875229,-0.867806823860563,4.57513069861374,4.90151979298194
15,3,-3.23107828576551e-05,-2.42762118878489,5.1371206231948,-8.06534626063788e-05,5.44837427304089,-1.39222288589172e-05,8.78422091457416,14.5732746586155,5.33513136172006,-0.867806823860563,4.57513069861374,4.90151979298194
15,4,-3.23107828576551e-05,-1.16638963399107,5.03490991586105,-8.06534626063788e-05,4.31389382524374,-1.39222288589172e-05,7.97660841039104,2.30078749723361e-05,3.3925136301118,-0.674197665094438,4.91392842316533,4.12864801692269
16,1,1.22547796267303,-0.833810258945866,4.3191343279794,-4.26220376729092e-07,5.88168200735999,-5.96338878179543e-07,271.551390244798,41.3569038660579,91.6562698333871,0.481175046843021,1.9970188928848,4.47834470791232
16,2,1.22547796267303,-0.833810258945866,4.3191343279794,-4.26220376729092e-07,5.88168200735999,-5.96338878179543e-07,1.5390429467611,16.7601823143733,3.75871961292909,0.481175046843021,1.9970188928848,4.47834470791232
16,3,1.22547796267303,-0.833810258945866,4.3191343279794,-4.26220376729092e-07,5.88168200735999,-5.96338878179543e-07,1.30047212415276,8.38009609673494,1.87938300811763,0.481175046843021,1.9970188928848,4.47834470791232
16,4,0.48133714098011,-0.0416749522197178,3.50991634052093,-4.26220376729092e-07,3.53925911963892,-5.96338878179543e-07,0.660275108337501,9.87909660921105e-06,4.64033061637892e-05,0.214183048926854,3.37149397652309,3.38738249271129
17,1,0.680585126753107,-1.46888944684362,4.80709257145717,-3.4707543597916e-07,4.99136795718218,-4.85172770350445e-07,274.703527660572,43.4371137277092,29.7375601620887,0.245935473514553,3.84819231032173,4.54020586944081
17,2,0.680585126753107,-1.46888944684362,4.80709257145717,-3.4707543597916e-07,4.99136795718218,-4.85172770350445e-07,4.80595914104164,17.9553565509997,14.6683111720467,0.245935473514553,3.84819231032173,4.54020586944081
17,3,0.680585126753107,-1.46888944684362,4.80709257145717,-3.4707543597916e-07,4.99136795718218,-4.85172770350445e-07,4.50999892918004,9.17785657340629,7.33419121833802,0.245935473514553,3.84819231032173,4.54020586944081
17,4,0.555287768532325,-0.232354278379196,4.40792860853404,-3.4707543597916e-07,4.52215187368532,-4.85172770350445e-07,3.91111135908531,0.400356595812909,7.12646293838937e-05,0.156552523472962,4.25746848749043,4.14668707291928
18,1,1.3268750885949,-1.29078001127047,4.28676986345442,-6.2401296039717e-05,4.31917098499042,-1.50708117781312e-05,271.561287190549,44.297502153373,40.2247231639645,0.616219177164139,3.77986327492897,3.68671550748812
18,2,1.3268750885949,-1.29078001127047,4.28676986345442,-6.2401296039717e-05,4.31917098499042,-1.50708117781312e-05,1.54483698351503,15.4264696628697,3.25295887225658,0.616219177164139,3.77986327492897,3.68671550748812
18,3,1.3268750885949,-1.29078001127047,4.28676986345442,-6.2401296039717e-05,4.31917098499042,-1.50708117781312e-05,1.30831761540497,7.7132408415173,1.62651858972338,0.616219177164139,3.77986327492897,3.68671550748812
18,4,0.837676092841038,-5.47435554563786e-05,4.36270619662433,-6.2401296039717e-05,3.50556643401965,-1.50708117781312e-05,0.554102445659083,1.20201649522755e-05,7.83071901744314e-05,0.413586433480031,4.2041357163206,3.27625494399646
19,1,2.07453856112452,-0.305599167370445,5.27904454695889,-7.25610746439391e-07,3.37042086852185,-1.03641136733199e-06,271.53029535477,42.8400325996776,92.9716980053159,1.30422047100726,3.73030963410948,2.61992691103824
19,2,2.07453856112452,-0.305599167370445,5.27904454695889,-7.25610746439391e-07,3.37042086852185,-1.03641136733199e-06,1.51254808289902,13.8414832066206,2.99120892572993,1.30422047100726,3.73030963410948,2.61992691103824
19,3,2.07453856112452,-0.305599167370445,5.27904454695889,-7.25610746439391e-07,3.37042086852185,-1.03641136733199e-06,1.27667724720789,6.93049165327307,1.49564156825747,1.30422047100726,3.73030963410948,2.61992691103824
19,4,1.64572418299554,7.31546905889521e-07,4.98077164601997,-7.25610746439391e-07,2.76154393801333,-1.03641136733199e-06,0.471042280569065,0.0195000999255868,7.42107850175699e-05,1.1197733399406,4.80547366800479,2.65493437921652
20,1,1.63841128363611,-1.87181066999709,5.4770931942822,-8.96967228138327e-05,6.11996284874233,-2.48270704254905e-05,271.448948048671,41.5669823564672,41.7688376846272,0.337843501798172,3.29541770113233,4.92846093962932
20,2,1.63841128363611,-1.87181066999709,5.4770931942822,-8.96967228138327e-05,6.11996284874233,-2.48270704254905e-05,0.739665471273071,15.9911447585923,0.554367439762357,0.337843501798172,3.29541770113233,4.92846093962932
20,3,1.63841128363611,-1.87181066999709,5.4770931942822,-8.96967228138327e-05,6.11996284874233,-2.48270704254905e-05,0.849562288345027,7.99557666250811,0.277231286166919,0.337843501798172,3.29541770113233,4.92846093962932
20,4,1.12296621625051,-0.0067906803446922,4.55746750398177,-8.96967228138327e-05,4.25517420331099,-2.48270704254905e-05,0.503668036420322,8.56642390800744e-06,9.51325714817486e-05,0.546006695119225,4.37897555366572,3.93877266204736
21,1,3.3022435409688,-0.0001788968343073,4.65003237705575,-0.0001332191719264,2.8130110370854,-4.10009847869837e-05,271.582503683082,43.5515679392967,112.414582145543,2.58312466427376,2.42462701999228,1.9769894486982
21,2,3.3022435409688,-0.0001788968343073,4.65003237705575,-0.0001332191719264,2.8130110370854,-4.10009847869837e-05,0.898600533078962,13.470897571302,-2.03934009998135,2.58312466427376,2.42462701999228,1.9769894486982
21,3,3.3022435409688,-0.0001788968343073,4.65003237705575,-0.0001332191719264,2.8130110370854,-4.10009847869837e-05,0.995807636453819,6.73545130377767,-1.01960885854317,2.58312466427376,2.42462701999228,1.9769894486982
21,4,2.22985320575351,-0.0001788968343073,3.67577008922836,-0.0001332191719264,2.49218790135217,-4.10009847869837e-05,0.683462439884508,5.03625335568358e-06,0.0001223828950203,1.84576245769696,3.54144971907895,2.36120392049318
22,1,2.57996933861002,-0.0001296502276389,5.58922360967274,-9.73745469798388e-05,3.81748032733644,-2.56170413755144e-05,271.395263357321,41.216223870224,41.0359614948018,1.97578637763385,4.54715670064819,3.07955973109223
22,2,2.57996933861002,-0.0001296502276389,5.58922360967274,-9.73745469798388e-05,3.81748032733644,-2.56170413755144e-05,1.40496758230863,6.6872903919891,5.53463827239956,1.97578637763385,4.54715670064819,3.07955973109223
22,3,2.57996933861002,-0.0001296502276389,5.58922360967274,-9.73745469798388e-05,3.81748032733644,-2.56170413755144e-05,1.15537099818796,3.34363834183238,2.76732858900816,1.97578637763385,4.54715670064819,3.07955973109223
22,4,2.06592523335168,-0.0001296502276389,4.94943757127978,-9.73745469798388e-05,3.35637220645615,-2.56170413755144e-05,0.506929069974518,-1.37083243387792e-05,1.89056167583246e-05,1.63707264891749,4.8346287306895,3.24593320173341
23,1,1.73287670551419,-0.701303087822488,6.39947789560735,-5.1191754019145e-08,5.08021515922245,-7.21965154619245e-08,273.82505275377,35.4390715474602,94.248236394363,1.04444399794932,4.93688210534103,3.93167414083579
23,2,1.73287670551419,-0.701303087822488,6.39947789560735,-5.1191754019145e-08,5.08021515922245,-7.21965154619245e-08,2.63600424779571,27.9191925395886,0.936450149927252,1.04444399794932,4.93688210534103,3.93167414083579
23,3,1.73287670551419,-0.701303087822488,6.39947789560735,-5.1191754019145e-08,5.08021515922245,-7.21965154619245e-08,2.98578402915602,13.9595962279826,0.983318035956791,1.04444399794932,4.93688210534103,3.93167414083579
23,4,1.41550089468938,4.97820648020366e-08,5.68350273883369,-5.1191754019145e-08,3.74706773718332,-7.21965154619245e-08,1.49725484799558,-8.36235187762213e-08,0.194854504668241,1.02631033316493,5.29937859243306,3.40140165891603
-1,1,0.957568409465635,-1.93054856876622,4.500097125578,-0.237642773515648,4.4609232910239,-0.0482457467148127,271.719966355727,42.7111897248724,67.8652881283342,-0.206956777642948,3.02449430014753,3.45543052074946
-1,2,0.957568409465635,-1.93054856876622,4.500097125578,-0.237642773515648,4.4609232910239,-0.0482457467148127,2.72307471169252,15.5064384838812,6.04643176654035,-0.206956777642948,3.02449430014753,3.45543052074946
-1,3,0.957568409465635,-1.93054856876622,4.500097125578,-0.237642773515648,4.4609232910239,-0.0482457467148127,2.57123834172092,9.14870166705351,3.22710543325421,-0.206956777642948,3.02449430014753,3.45543052074946
-1,4,0.611396942241385,-1.03038011133372,4.02825713871675,-0.132182207060452,3.24423163817439,-4.91361395221016e-06,1.9755380329588,2.72222726637746,0.359613169279494,-0.349235534461666,3.76170158930274,3.02687611521036
