hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local,x_mean_work,y_mean_work,z_mean_work,x_mean_all_work,y_mean_all_work,z_mean_all_work
5,3,2.95895412527977,-1.12975650578828,5.74101486277496e-09,-2.72503817603379,-9.47169450227593e-07,-2.88854176374794,11.3890450324016,3.70158300643494,20.6728397009608,1.36128017859266,-2.00569421436078,-2.18253935584482,2.84661543961589,-0.279402641547069,-1.9897226855282,,,
5,4,2.96049640673367,-3.20736803707111e-08,5.74101486277496e-09,-1.97521050663822,-9.47169450227593e-07,-2.43349220880936,3.05785074420672,0.0786525232504503,3.99778894433211e-08,1.63918795028829,-1.59956378419838,-2.28737872516109,2.31730276344767,-0.636386323238592,-2.22977503299018,,,
6,1,2.99766732295662,-0.808470789568905,3.1408484425397,-2.9063212274184,3.07672610242542,-5.00071961572259,35.2322925432962,38.0088559455804,39.8000031687607,1.50721078892568,-1.1917487945011,1.28248805862544,1.98371729623715,0.41962295922303,1.38726354724891,,,
6,2,2.96137232626828,-0.452233466149799,0.0979558588989712,-2.9063212274184,1.76865159499651,-0.17229402842744,13.9441035732305,4.5673812212782,39.7061374047717,2.046769557331,-1.710527414876,0.993810290532863,2.80344953002397,0.606327970779891,1.15738760051797,,,
6,3,2.96137232626828,-0.452233466149799,0.0979558588989712,-2.9063212274184,1.76865159499651,-0.17229402842744,10.6208743886527,3.48142581646197,19.8678656576926,2.046769557331,-1.710527414876,0.993810290532863,2.80344953002397,0.606327970779891,1.15738760051797,,,
6,4,2.20751315475792,-3.05186353612486e-08,0.130266725145651,-1.05429702259317,1.18320139627515,-1.21503526658952e-06,1.82000545948048,0.645591409218191,0.115782420771211,1.36959687507282,-0.494000672986624,0.943579608168137,1.47735139610804,0.0937202093362554,0.963317766769488,,,
7,1,3.09343790073355,-0.898471098399945,4.62567719835136,-3.23614402116925,2.10112229068344,-5.00071904744068,50.0569210880146,37.5356855019212,43.3265419164007,1.23842407473376,-0.992340925436434,-0.8911717412255,1.79955076209416,-0.0607608214253926,-0.819521981796087,,,
7,2,3.09343790073355,-0.522149735753642,2.6458669746456e-08,-3.23614402116925,0.493936820785089,-1.96378642746473,16.4101852780969,5.26403619433873,38.7464928694983,1.77314857868413,-2.06473168582728,-1.17226315142361,3.10528271287111,-0.0103471920941457,-0.961891478353416,,,
7,3,3.09343790073355,-0.522149735753642,2.6458669746456e-08,-3.23614402116925,0.493936820785089,-1.96378642746473,11.925555487067,3.69308053571989,19.3327814976723,1.77314857868413,-2.06473168582728,-1.17226315142361,3.10528271287111,-0.0103471920941457,-0.961891478353416,,,
7,4,2.99391305340137,1.11966901794807e-07,2.6458669746456e-08,-1.60206413595509,1.21821518492326,-6.70206453320745e-07,2.84034871857741,0.149788075993507,0.0827805136834563,1.99349376914996,-0.926166412521277,1.06463098363718,2.2337397682286,-0.0148414635725593,1.09521860110799,,,
8,1,2.99766735851431,-1.66173363969205,6.32099538719818,-1.55180974870921,1.05303449264171,-5.00071995484701,35.2322925252643,36.5201277473803,39.8000037192093,0.271071909681459,0.0713672847681,-1.12696117981485,0.409668913711811,-0.502341087439054,-1.15899007523211,,,
8,2,1.73347861378776,-1.52588432679126,1.31276167935001,-1.55180974870921,-1.56980932582484e-06,-2.24313009357667,13.1315642235088,2.22048285384886,37.9435164749761,0.70183362100495,-0.969471167722172,-1.483023573685,1.57297053440628,-0.322430252737255,-1.3623708482063,,,
8,3,1.73347861378776,-1.52588432679126,1.31276167935001,-1.55180974870921,-1.56980932582484e-06,-2.24313009357667,11.2595209630847,1.50737348847717,19.0711523041333,0.70183362100495,-0.969471167722172,-1.483023573685,1.57297053440628,-0.322430252737255,-1.3623708482063,,,
8,4,1.35274465081614,-0.599868648394092,2.06315604852102e-09,-0.98980238389058,-1.56980932582484e-06,-1.35635187777526,4.35879070436494,0.0102888673550023,0.229486180361974,0.403828576167216,-0.777908923443331,-1.29412758645837,0.745695790636287,-0.633746723491392,-1.25586280802261,,,
9,1,2.99766846702447,-1.61230538269024,4.89265829409609,-1.36171161990327,1.43045558758924,-5.0007199905164,36.2728166654613,36.1007603383963,39.8000035507687,0.958472616749575,0.0031839754207812,-0.503580231086535,0.89087843072804,0.240277812592274,-0.514698291517625,,,
9,2,2.65530943765641,-0.990390277473108,0.454477892614178,-1.36171161990327,-1.61206269481977e-06,-1.30001535732714,20.7542819651551,7.48863845672002,38.3996565140053,1.6092369476659,-0.756862588338891,-0.601919423926207,1.93670725196902,0.537043468034087,-0.504958166749866,,,
9,3,2.65530943765641,-0.990390277473108,0.454477892614178,-1.36171161990327,-1.61206269481977e-06,-1.30001535732714,14.365573911922,5.18795504958426,19.034957078245,1.6092369476659,-0.756862588338891,-0.601919423926207,1.93670725196902,0.537043468034087,-0.504958166749866,,,
9,4,2.03742900695397,-0.0060290284834739,0.457150770927456,-0.453302340868812,-1.61206269481977e-06,-1.67216368621043,3.73361947833013,0.0965701489689434,0.0083645230782494,1.03391133978289,-0.0862661980616304,-1.37150708429892,1.04122019020365,0.243981313502298,-1.36262956171271,,,
10,1,2.99766737688867,-4.05550358524682,6.50327029517596,-2.55607786968266,2.46572482422056,-5.0007191897091,56.2979428356402,44.2566009908749,50.1321287627489,-1.27793594941932,-0.424216266146495,-0.108569096891389,-0.0683736515228458,-2.13513948895061,-0.0613515784385815,,,
10,2,1.81151807056562,-3.52199224273414,1.07549621793136,-2.55607786968266,0.614450072419956,-3.65099978801972,19.1300758131312,5.13034838767567,39.9195225768873,-0.473771730166877,-1.80723391836155,-0.601480217933843,1.41842297191795,-1.89825717919745,-0.352283949676857,,,
10,3,1.81151807056562,-3.52199224273414,1.07549621793136,-2.55607786968266,0.614450072419956,-3.65099978801972,14.5976609884687,3.68454253421448,19.9080005807396,-0.473771730166877,-1.80723391836155,-0.601480217933843,1.41842297191795,-1.89825717919745,-0.352283949676857,,,
10,4,1.89936473456848,-1.26910503873416,-1.37933528554423e-08,-1.83527586877742,-8.19649986679903e-07,-3.10032503339315,3.47282154175513,0.167093695343269,0.0535854018627724,0.346804450019577,-1.58515539029565,-2.68368100976049,1.03854368837124,-1.44479139186184,-2.62829296584864,,,
11,1,2.99766741814215,-3.40997175939649,4.41670559459396,-2.13445102100141,0.269605998491091,-5.00071942179207,35.2322922266592,35.2721309781473,39.8000031389381,-0.953880749358536,-0.796015103667403,-1.56049004148052,0.48032318587761,-1.98989761774454,-1.4145637684012,,,
11,2,1.41049362759248,-2.87020597725439,-4.03178890936855e-09,-2.13445102100141,-1.0475345454067e-06,-2.23435056560412,19.6238085386747,5.86591167887289,40.4011947935521,-0.40051301526339,-1.56304633122256,-1.82660487487758,1.25795230670846,-1.7991183390652,-1.6127864452594,,,
11,3,1.41049362759248,-2.87020597725439,-4.03178890936855e-09,-2.13445102100141,-1.0475345454067e-06,-2.23435056560412,14.224129948998,4.21461597779827,20.0922792964497,-0.40051301526339,-1.56304633122256,-1.82660487487758,1.25795230670846,-1.7991183390652,-1.6127864452594,,,
11,4,1.44518779659744,-1.19507737535851,-4.03178890936855e-09,-2.22516275097618,-1.0475345454067e-06,-0.934555803689696,3.24962558833184,0.0788769366303434,4.64838727509687e-08,0.155963104775713,-1.9556049334564,-0.841246584506303,0.961305931188952,-1.80499406963838,-0.778462935856297,,,
12,1,2.99766740975595,-2.63951430622803,3.75720735038094,-2.01924723235085,0.457679425611085,-5.0007199459961,35.2322922786784,36.0663115651453,45.2393969509547,-0.551587394856562,-0.925478045200007,-1.53676837001684,0.801097007930663,-1.63682067836862,-1.39568807695913,,,
12,2,1.73341102671281,-2.11619418458017,4.7962898454608e-09,-2.01924723235085,0.289914758554119,-2.42647043226269,12.8207407332553,0.746990069979796,41.03945440518,-0.104008492023648,-1.57146079167323,-1.855914405822,1.47010886623343,-1.53045822262505,-1.64547101001081,,,
12,3,1.73341102671281,-2.11619418458017,4.7962898454608e-09,-2.01924723235085,0.289914758554119,-2.42647043226269,12.2104740034118,0.539872593607525,20.5762191061594,-0.104008492023648,-1.57146079167323,-1.855914405822,1.47010886623343,-1.53045822262505,-1.64547101001081,,,
12,4,1.65577453417986,-1.10628232240665,4.7962898454608e-09,-1.9071222051726,-1.57200375561463e-06,-0.226239150183841,3.47440521458912,0.093600587972127,0.116101372286014,0.308289910799333,-1.57698243432852,-0.128472942588859,0.95493096559273,-1.37928303244441,-0.0743809329579374,,,
13,1,2.99766758809119,-2.80494560873867,3.95272862414515,-6.54533363980635,0.276129147443285,-5.00072023959197,89.4656395697855,36.6873008317206,74.9338598554635,-0.288151098145384,-3.94974721793963,-1.86849529343232,3.54148898207132,-3.03819484600727,-1.31614903696692,,,
13,2,2.57799855617556,-2.08858176567135,-5.98771100845003e-07,-6.54533363980635,0.276129147443285,-4.39034905538963,18.8151797260516,5.71582580050932,39.5743235817833,0.204149590129807,-5.19927394010442,-1.80696720223555,4.70115709875903,-3.20644956130932,-1.11180978770697,,,
13,3,2.57799855617556,-2.08858176567135,-5.98771100845003e-07,-6.54533363980635,0.276129147443285,-4.39034905538963,13.8278426329963,4.05679618131498,19.8024559023187,0.204149590129807,-5.19927394010442,-1.80696720223555,4.70115709875903,-3.20644956130932,-1.11180978770697,,,
13,4,2.29674219660253,-0.503057415882115,-5.98771100845003e-07,-2.74782224573602,-1.86829434309568e-06,-4.16052965838801,3.31439845072516,0.163927073554534,0.225984814140515,0.920241801653859,-2.42515893961553,-3.89883527063533,1.89215391617437,-2.02169864903834,-3.81680979338872,,,
14,1,3.2385397111253,-1.97488265204727,2.99163302102649,-3.84033965472838,-1.22350303740505,-5.00071966397835,35.2322921885966,36.6035159292201,39.8000032085053,0.828281176507993,-2.46286931782843,-1.97104021371481,2.94730150829977,-1.38233023987183,-1.62700222979034,,,
14,2,3.2385397111253,-1.37050782047419,-5.51858216328638e-10,-3.84033965472838,-1.28729859961772e-06,-2.65956308592143,13.3513464865834,1.15484689903024,39.6038310967844,1.53367543326732,-3.29731187233337,-1.9347745737988,3.88237973926093,-1.28051620931989,-1.51441014702184,,,
14,3,3.2385397111253,-1.37050782047419,-5.51858216328638e-10,-3.84033965472838,-1.28729859961772e-06,-2.65956308592143,12.4368330819678,0.831508096284558,19.8629236984384,1.53367543326732,-3.29731187233337,-1.9347745737988,3.88237973926093,-1.28051620931989,-1.51441014702184,,,
14,4,3.13754925322618,1.49910177661734e-10,-5.51858216328638e-10,-3.49190178456506,-1.28729859961772e-06,-1.67437492723178,3.73814352850452,0.133049046247377,0.129155319219061,1.64886821882868,-2.92533417137108,-1.45482667694987,2.76133617364735,-2.10510686832916,-1.34861425972781,,,
15,1,3.65173043816477,-3.55704900873123,2.40949780442053,-4.66665094007238,1.46211625966276,-5.00071929917025,79.0962487888222,35.8509655707041,68.662250229555,-0.375550239134966,-2.62627827945271,-0.485697809906063,3.08453310716911,-2.13996623782354,0.0700899538955449,,,
15,2,3.65173043816477,-3.55704900873123,2.75568011836578e-08,-4.66665094007238,1.46211625966276,-1.44169075101475,15.9556602137321,1.42245364485997,44.7717064906341,0.388853192051201,-3.74731113266238,-0.314299272757845,4.13306102739298,-1.8839789742095,0.346273485074813,,,
15,3,3.65173043816477,-3.55704900873123,2.75568011836578e-08,-4.66665094007238,1.46211625966276,-1.44169075101475,14.7290638316999,1.14778718013836,22.3908661795773,0.388853192051201,-3.74731113266238,-0.314299272757845,4.13306102739298,-1.8839789742095,0.346273485074813,,,
15,4,3.38337366961228,-1.75202684377284e-08,2.75568011836578e-08,-2.53704322703287,-9.23789935685888e-07,-1.14176832310591,4.55825393769471,0.300613611346311,0.019704427640276,1.87424132492768,-1.95709019966478,-0.818377021880383,2.63520948442968,-1.02142891765506,-0.73163168155714,,,
16,1,2.99766735550537,-2.03545270377001,4.59997181205055,-1.62861872519046,2.0039033905462,-5.00071942165907,35.2322922910471,55.555603087947,39.8000038635933,0.395931624375448,-0.38103203558187,-0.0677417489174676,0.867882657318667,-0.362429448044623,-0.0159957105735545,,,
16,2,2.35795407550005,-1.62882780261657,9.45241417218672e-10,-1.62861872519046,0.619724014362246,-1.05761258926427,19.8917337787925,7.6371234841303,39.2761455191758,0.947063023946432,-1.08854813465593,-0.425765933916039,1.7856079000797,-0.106674977166561,-0.27917072643103,,,
16,3,2.35795407550005,-1.62882780261657,9.45241417218672e-10,-1.62861872519046,0.619724014362246,-1.05761258926427,13.7019493218673,5.54950805750566,19.5071052163643,0.947063023946432,-1.08854813465593,-0.425765933916039,1.7856079000797,-0.106674977166561,-0.27917072643103,,,
16,4,1.51389939954296,-0.672998279764846,9.45241417218672e-10,-0.935277139810199,-1.02781590610556e-06,-0.889581070464393,2.80979835197075,0.574678683430188,0.0415932088601778,0.433986469531811,-0.560088216364612,-0.732764494469111,0.677936919320968,-0.391903781463592,-0.714311415401192,,,
17,1,2.99766738698734,-2.26712283564695,3.09950025924719,-1.54272185792803,-0.260685732039351,-5.000719110895,60.3954160154582,35.5588135133022,39.8000035340373,0.343940252720116,-0.319253337123157,-3.00352465272427,1.12843094984689,-0.596808154466942,-2.93030750563043,,,
17,2,2.61716660433891,-1.97091890112337,0.35451630274713,-1.54272185792803,-7.22757755661691e-07,-4.01602538094011,19.1411975171532,7.55274882826018,43.4968738736578,1.07720225159431,-0.952048251772961,-3.12396046826045,1.94956666488843,-0.131471021663394,-3.027077960758,,,
17,3,2.61716660433891,-1.97091890112337,0.35451630274713,-1.54272185792803,-7.22757755661691e-07,-4.01602538094011,11.3257977619554,5.71256460583562,21.6226904108871,1.07720225159431,-0.952048251772961,-3.12396046826045,1.94956666488843,-0.131471021663394,-3.027077960758,,,
17,4,2.15656780128362,-0.0238153969025668,0.330222200954434,-0.717268689467465,-7.22757755661691e-07,-2.11235629582083,3.57223996093428,0.0080064483205585,0.134690877298263,1.09778301162839,-0.299443083036262,-1.91794359460648,1.18651469545167,0.0745776787521536,-1.90640681261419,,,
18,1,3.08665907875543,-1.70034033193178,4.99397279392853,-1.45265000823452,1.13005949090751,-5.00072068912785,42.2467157022805,33.2313243333894,39.8000331918907,0.919553617705618,0.700993910595825,-0.626439825960713,0.218533031109232,0.556241239298084,-0.651914486470037,,,
18,2,3.08665907875543,-0.9968075103256,1.35447417487977,-1.45265000823452,0.122244798101211,-1.7493881519839,9.63497741172855,6.68086093670327,41.5422326726062,1.73185846007011,-0.303762912075104,-0.748047308147433,1.62599290506997,0.902315012354771,-1.01173443434274,,,
18,3,3.08665907875543,-0.9968075103256,1.35447417487977,-1.45265000823452,0.122244798101211,-1.7493881519839,3.3879448785844,4.9365927788571,20.66046087477,1.73185846007011,-0.303762912075104,-0.748047308147433,1.62599290506997,0.902315012354771,-1.01173443434274,,,
18,4,2.74213285216645,5.34321440369039e-11,1.33838058016003,-6.64810787488042e-10,-1.25974223613631e-06,-1.10552406313795,-7.1098196133372e-06,0.238384313491023,0.0521842483230834,1.66190101696119,0.552974126546155,-0.908692994114289,1.28709581984965,1.1248046066416,-0.977833833603142,,,
19,1,3.12383131738929,0.957937636230157,2.46397704708614,-0.304031680767834,2.97317903102976,-2.50048435205515,93.1321064953293,46.4823874299518,77.3925478311629,2.71798148311336,0.479328237106228,0.901453199043853,2.49953673783281,1.16500794278235,0.90985682041735,,,
19,2,3.12383131738929,-1.80174332186455e-07,1.65909900866102,-0.304031680767834,2.97317903102976,-0.018068822653218,1.14783107588436,0.45948477325109,19.3008446479631,2.88769030552163,0.272635971537847,0.959719289855474,2.71742620866359,1.00694913001288,0.972796386393051,,,
19,3,3.12383131738929,-1.80174332186455e-07,1.65909900866102,-0.304031680767834,2.97317903102976,-0.018068822653218,1.12237559866464,0.42764364821075,9.77247550274887,2.88769030552163,0.272635971537847,0.959719289855474,2.71742620866359,1.00694913001288,0.972796386393051,,,
19,4,1.85734750959024,-1.80174332186455e-07,1.6488829750085,-8.75291984963843e-08,1.83900978720113,-1.13124885422175e-06,0.587368141966373,0.237487830957144,0.244114952264562,1.72078916921456,1.58827746723605,1.61239263021759,1.25241211566403,1.98328186837225,1.60661143456384,,,
20,1,4.27304660781199,1.49852133692805,4.30227990308744,-1.60594867523639,4.50537157889546,-2.5004840911667,54.3078711173532,41.3429803455435,66.7745881721522,3.60726930037676,0.209293868229937,0.346848511685813,3.4416624738769,1.0949201490361,0.386833502151106,,,
20,2,4.27304660781199,9.3852813556841e-06,1.42541539722884,-1.60594867523639,4.50537157889546,-0.896967484196609,-11.8731994035016,-18.0721268074729,21.8931040509531,3.91730602493841,-0.635416918448682,0.628901494180971,3.94373175057247,0.35806169938291,0.692012289435155,,,
20,3,4.27304660781199,9.3852813556841e-06,1.42541539722884,-1.60594867523639,4.50537157889546,-0.896967484196609,-3.38265013667571,-9.62971890652264,10.6695235460316,3.91730602493841,-0.635416918448682,0.628901494180971,3.94373175057247,0.35806169938291,0.692012289435155,,,
20,4,3.2268477524399,9.3852813556841e-06,0.985850608264353,3.15740098779885e-05,4.22965297559822,4.27233236858631e-07,0.882233028579773,0.676712350003266,0.493029745610869,3.08140518885669,0.886056009408596,3.44354196404171,2.71363291504551,1.65997453484629,3.4668298857177,,,
21,1,4.05652425600578,0.45131100494521,5.2023860646855,0.59035314134574,5.59686659582612,-2.50048462799348,35.2211300576069,41.8453224964693,53.445043849517,3.18831837282655,1.71636044460608,3.45143140428462,2.58600456229829,2.49776573346351,3.4764454057386,,,
21,2,4.05652425600578,-2.88099947290347e-09,2.70352228303269,4.15142973272892e-09,5.59686659582612,-9.17748742327472e-07,-5.01082607176045,-7.46080471594812,23.4235580018924,3.59910586250165,1.07480402839868,3.57244817199775,3.13530035164174,1.97364086142986,3.62551674190435,,,
21,3,4.05652425600578,-2.88099947290347e-09,2.70352228303269,4.15142973272892e-09,5.59686659582612,-9.17748742327472e-07,-0.770737340232102,-3.63203383045017,12.110277160583,3.59910586250165,1.07480402839868,3.57244817199775,3.13530035164174,1.97364086142986,3.62551674190435,,,
21,4,3.73531873196239,-2.88099947290347e-09,1.54106362280031,4.15142973272892e-09,5.17235914308901,-9.17748742327472e-07,1.10421394240269,1.19907793552278,0.706846308522088,3.29574077272629,1.37892370889168,4.65928556227702,2.7413196870918,2.19806821328774,4.70382746588263,,,
22,1,4.09530726951396,1.49851392488968,6.30286524378807,0.269966365784323,2.20177899689355,-2.5004850710856,94.1116323679986,41.5108944574214,76.7813294025422,3.47475345013489,1.75445868085984,1.47519363749464,2.87972472778783,2.60531692840066,1.49447817825696,,,
22,2,4.09530726951396,-2.34211987416932e-09,3.23227568091267,8.38976456137058e-09,2.10950177906232,-0.685963512694468,13.6267774408803,22.9959928555766,15.6964776614913,3.68452598543396,0.936289517598287,1.35584208658793,3.29633586388106,1.86589683454663,1.39240050998508,,,
22,3,4.09530726951396,-2.34211987416932e-09,3.23227568091267,8.38976456137058e-09,2.10950177906232,-0.685963512694468,5.79918630892327,12.6862643454832,7.12402264486622,3.68452598543396,0.936289517598287,1.35584208658793,3.29633586388106,1.86589683454663,1.39240050998508,,,
22,4,2.78161303657659,-2.34211987416932e-09,2.37369086008782,8.38976456137058e-09,0.0471776401092608,-0.693107982254416,0.652662090963135,0.668382766727533,0.0332100849964689,2.68803579619922,2.27085832980018,-0.309945818972559,2.01588435977421,2.88508205661674,-0.302009893045272,,,
23,1,4.0154300476429,0.212502539376641,6.21837213756679,0.879108860053987,4.42085029270923,-2.50048431798257,35.2211465814749,41.7764497667468,61.6865716044624,3.0887868502272,2.49292404737305,1.20644013334315,2.35906287670313,3.18721788175497,1.21308742080814,,,
23,2,4.0154300476429,-1.74425763439881e-09,3.90840073065495,8.76592864631737e-09,4.42085029270923,-0.267935585358849,-9.01300432127392,-12.8259372827926,23.417796729655,3.47996251444193,1.84951207822451,1.40753212707638,2.88834800453074,2.66057076287902,1.44159547685248,,,
23,3,4.0154300476429,-1.74425763439881e-09,3.90840073065495,8.76592864631737e-09,4.42085029270923,-0.267935585358849,-2.24907475532382,-6.66382486652336,11.7843118758064,3.47996251444193,1.84951207822451,1.40753212707638,2.88834800453074,2.66057076287902,1.44159547685248,,,
23,4,3.21107062901727,-1.74425763439881e-09,2.68503863864566,8.76592864631737e-09,3.81147514759367,-7.42100246585977e-07,1.06634557302349,1.16073540243033,0.718208544153047,2.81903665366239,2.50217530771518,3.17405318418318,2.0414474363794,3.14963899230515,3.1926132536165,,,
24,1,5.19942707941461,1.49851531891783,6.25503351300828,-1.58545192344185,2.54126456015544,-2.50048355781354,75.4540553621556,41.5352414300174,73.368704484288,4.21326444689095,1.17807178548396,0.678191210247434,3.73872018768145,2.24939542550166,0.727407221890475,,,
24,2,5.19942707941461,-3.84996024489521e-07,3.62456061436757,-1.58545192344185,2.37135126819664,-2.49040440152399,0.026878976214931,-0.548449693336446,14.2651183928592,4.55991134624137,0.306040853754637,0.352895011481253,4.3105616384718,1.49511974956825,0.420234261650494,,,
24,3,5.19942707941461,-3.84996024489521e-07,3.62456061436757,-1.58545192344185,2.37135126819664,-2.49040440152399,0.565734911341499,0.182185031388909,7.14453425664135,4.55991134624137,0.306040853754637,0.352895011481253,4.3105616384718,1.49511974956825,0.420234261650494,,,
24,4,4.90863634401347,-3.84996024489521e-07,2.14127248409347,2.55362523549297e-07,0.501588416138243,-3.12981987661096e-07,0.59694707422571,0.821847594641702,0.0308757826647401,4.23808934352039,2.02684153052223,0.279830058503716,3.56428236441582,3.05624617019132,0.318616815760757,,,
25,1,5.7147373877163,1.4985165625308,5.15284351082591,-0.958336387367671,2.55454959623972,-2.50049274791944,95.9615495143516,63.4608969704237,80.0120297378727,4.61764046555169,0.866278614043669,1.44668295230133,4.20114607177601,2.05932206762409,1.50062239536894,,,
25,2,5.7147373877163,3.84350929517967e-06,2.56308895993234,-0.958336387367671,2.55454959623972,-0.453430101436835,4.31025402088162,6.55329768774205,15.6222222588204,4.74050798461029,0.0743990003382674,1.35729880835242,4.52997393146509,1.32509340420717,1.42446697784592,,,
25,3,5.7147373877163,3.84350929517967e-06,2.56308895993234,-0.958336387367671,2.55454959623972,-0.453430101436835,2.28476974380011,3.98357522947554,7.76342215728479,4.74050798461029,0.0743990003382674,1.35729880835242,4.52997393146509,1.32509340420717,1.42446697784592,,,
25,4,3.42605335779832,3.84350929517967e-06,0.866938478439286,2.68861309812725e-05,0.647167605868252,-6.88469285356747e-06,0.648989692114055,0.701070728755674,9.24309829439807e-05,3.00892609273864,0.748738495591357,0.451639909254467,2.70399787080992,1.51006921597667,0.475101639376543,,,
