hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
3,3,0.196979243570626,-2.33831857996642,4.05161278614982,-4.70962256273771e-07,2.21561267098105,-6.60660303390176e-07,2.36446872238673,-2.8822066003962,5.84819386072337,-0.462592583051167,2.6061961459056,1.60435809442911
3,4,4.89092953660438e-07,-1.2409957946655,3.83642590686187,-4.70962256273771e-07,1.8439722462601,-6.60660303390176e-07,0.395388120154017,0.0061631500570698,1.52333279717841,-0.924631401588973,3.72328439388068,1.77360476288827
4,1,0.356659490101682,-1.71333492005312,4.65685542459801,-5.83254394816146e-07,3.80151896844243,-6.52178421501706e-07,54.0214209902385,13.5534985194058,36.9305820317909,-0.476191772885139,2.64687677451698,2.38057889094373
4,2,0.356659490101682,-1.71333492005312,4.65685542459801,-5.83254394816146e-07,3.80151896844243,-6.52178421501706e-07,4.7448676874659,-11.304776455905,14.7738367679906,-0.476191772885139,2.64687677451698,2.38057889094373
4,3,0.356659490101682,-1.71333492005312,4.65685542459801,-5.83254394816146e-07,3.80151896844243,-6.52178421501706e-07,3.55684760242679,-5.36901344139503,8.2751617653752,-0.476191772885139,2.64687677451698,2.38057889094373
4,4,6.53324789885727e-07,-1.0058178230615,4.22071545635908,-5.83254394816146e-07,1.07484820126046,-6.52178421501706e-07,0.940402213880006,0.423734397592359,0.92527100872276,-0.801617976810646,4.08826009048226,1.04141450333863
5,1,0.855522080203476,-1.61353762305923,3.96168784089277,-0.242399095523927,2.99963589280349,-0.112029102930424,48.6231634192897,7.1522758301637,43.2277168755911,-0.595614206168394,2.03851425486289,1.56583157060136
5,2,0.855522080203476,-1.61353762305923,3.96168784089277,-0.242399095523927,2.99963589280349,-0.112029102930424,20.1464772007831,6.31565169334644,20.8058812908825,-0.595614206168394,2.03851425486289,1.56583157060136
5,3,0.855522080203476,-1.61353762305923,3.96168784089277,-0.242399095523927,2.99963589280349,-0.112029102930424,9.63249003273936,3.69884449875011,13.9147872668974,-0.595614206168394,2.03851425486289,1.56583157060136
5,4,4.90167285660366e-07,-1.58084953336258,4.33271833119826,-4.73501351042993e-07,2.19359234620776,-6.64540855495125e-07,1.07896670442642e-06,2.41924794863735e-07,7.11253727405839,-1.51207132783002,4.23528345800943,2.01793642073423
6,1,6.86967188095561e-07,-3.52123062817545,7.05281357287869,-6.21162240634347e-07,5.86625341941562,-6.97143691347058e-07,68.438785726169,41.8113899731542,32.3265173621961,-1.97453233989314,5.45989908625888,4.17017688230918
6,2,6.86967188095561e-07,-3.52123062817545,7.05281357287869,-6.21162240634347e-07,5.86625341941562,-6.97143691347058e-07,18.7173319628584,11.8695552740565,14.1862338316956,-1.97453233989314,5.45989908625888,4.17017688230918
6,3,6.86967188095561e-07,-3.52123062817545,7.05281357287869,-6.21162240634347e-07,5.86625341941562,-6.97143691347058e-07,21.4366924540224,19.8721140847702,6.84850056637766,-1.97453233989314,5.45989908625888,4.17017688230918
6,4,6.86967188095561e-07,-2.29384154308362,7.21332119993515,-6.21162240634347e-07,3.61605397125628,-6.97143691347058e-07,22.743247130255,28.879714295051,2.4725874681053e-07,-1.71088360456642,7.00375027318478,3.08345689267431
7,1,7.99942434431631e-07,-1.37042272781955,4.01604099710718,-6.44047110328641e-07,2.8313869720536,-1.30680426035196,39.5661243869878,13.0616515234809,32.7655601489474,-0.642049821319932,2.32154151123556,1.1125135208524
7,2,7.99942434431631e-07,-1.37042272781955,4.01604099710718,-6.44047110328641e-07,2.8313869720536,-1.30680426035196,1.03270068728511,-7.93545512335064,8.9006296589556,-0.642049821319932,2.32154151123556,1.1125135208524
7,3,7.99942434431631e-07,-1.37042272781955,4.01604099710718,-6.44047110328641e-07,2.8313869720536,-1.30680426035196,1.33001675275953,-3.99156680601507,5.6442527259942,-0.642049821319932,2.32154151123556,1.1125135208524
7,4,7.99942434431631e-07,-1.29341511341431,3.93043417383013,-6.44047110328641e-07,2.03257860269757,-7.30851411646102e-07,0.404795508532523,7.48214063150954e-07,1.83048852816975,-0.997004596923338,3.8332191292103,1.44181260771766
8,1,2.74221536387007e-07,-2.45722744970549,5.76613397243047,-3.66022078353924e-07,2.79824765305506,-6.20130792539688e-07,24.7655776501261,24.9206900022787,22.3873454390064,-1.60774437510996,4.74290686645007,2.04768483652677
8,2,2.74221536387007e-07,-2.45722744970549,5.76613397243047,-3.66022078353924e-07,2.79824765305506,-6.20130792539688e-07,-1.6870642256111,-9.82532701806894,22.3873454390065,-1.60774437510996,4.74290686645007,2.04768483652677
8,3,2.74221536387007e-07,-2.45722744970549,5.76613397243047,-3.66022078353924e-07,2.79824765305506,-6.20130792539688e-07,0.488363979998333,0.437764519969953,11.050908918722,-1.60774437510996,4.74290686645007,2.04768483652677
8,4,2.74221536387007e-07,-2.02790123118007,5.68661477817967,-3.66022078353924e-07,1.77697613325932,-6.20130792539688e-07,-1.16531708727052e-07,11.7738748307788,-2.46329463493566e-08,-1.81819605641995,5.53462595432218,1.62779376886702
9,1,4.80374041038879e-07,-4.50597178176706,5.42788454576666,-4.76648497273781e-07,4.87487187415194,-6.51138398344583e-07,24.4856620516165,13.0655839515393,31.2905908100078,-3.33348046633714,4.92348382720576,4.27343460458313
9,2,4.80374041038879e-07,-4.50597178176706,5.42788454576666,-4.76648497273781e-07,4.87487187415194,-6.51138398344583e-07,3.81856184658371,-11.8923639545874,12.3835130847942,-3.33348046633714,4.92348382720576,4.27343460458313
9,3,4.80374041038879e-07,-4.50597178176706,5.42788454576666,-4.76648497273781e-07,4.87487187415194,-6.51138398344583e-07,3.35140955251737,-5.97638337240777,6.29529906662017,-3.33348046633714,4.92348382720576,4.27343460458313
9,4,4.80374041038879e-07,-3.81813890780345,5.19848072239164,-4.76648497273781e-07,4.04296893577442,-6.51138398344583e-07,1.27801534298091,0.0379588346734963,-2.52207460249565e-06,-3.40501529944637,5.0063804178894,3.85707679684988
10,1,5.82381494352626e-07,-1.91092672781425,4.08370874858943,-1.18722732428714e-06,3.96222027486926,-3.67515003139097e-08,4.34268151819397,1.56091443865302,63.9543548871697,-1.39654219281761,3.12098910974772,2.8878100116312
10,2,5.82381494352626e-07,-1.91092672781425,4.08370874858943,-1.18722732428714e-06,3.96222027486926,-3.67515003139097e-08,-9.25280564901855,-46.7007099522429,16.3234890597585,-1.39654219281761,3.12098910974772,2.8878100116312
10,3,5.82381494352626e-07,-1.91092672781425,4.08370874858943,-1.18722732428714e-06,3.96222027486926,-3.67515003139097e-08,7.74506207585565,-19.5450284591006,24.0511511492422,-1.39654219281761,3.12098910974772,2.8878100116312
10,4,5.82381494352626e-07,-1.86547528911521,3.58849741398975,-1.18722732428714e-06,3.5791671472668,-3.67515003139097e-08,34.6544711486311,-2.68515165657846e-08,41.3745823664534,-1.71315038257909,3.40826187588046,2.99808680292425
11,1,5.82381494352626e-07,-1.91092672781425,4.08370874858943,-1.18722732428714e-06,3.96222027486926,-3.67515003139097e-08,4.34268151819397,1.56091443865302,63.9543548871697,-1.39654219281761,3.12098910974772,2.8878100116312
11,2,5.82381494352626e-07,-1.91092672781425,4.08370874858943,-1.18722732428714e-06,3.96222027486926,-3.67515003139097e-08,-9.25280564901855,-46.7007099522429,16.3234890597585,-1.39654219281761,3.12098910974772,2.8878100116312
11,3,5.82381494352626e-07,-1.91092672781425,4.08370874858943,-1.18722732428714e-06,3.96222027486926,-3.67515003139097e-08,7.74506207585565,-19.5450284591006,24.0511511492422,-1.39654219281761,3.12098910974772,2.8878100116312
11,4,5.82381494352626e-07,-1.86547528911521,3.58849741398975,-1.18722732428714e-06,3.5791671472668,-3.67515003139097e-08,34.6544711486311,-2.68515165657846e-08,41.3745823664534,-1.71315038257909,3.40826187588046,2.99808680292425
12,1,4.69971278020315e-07,-4.77347483112284,5.43189417674711,-4.63757795523941e-07,3.15566587106488,-6.55695153107012e-07,25.6360633763371,12.9261305867365,35.9985713620251,-2.53530287325336,4.16673200525346,1.89113776092314
12,2,4.69971278020315e-07,-4.77347483112284,5.43189417674711,-4.63757795523941e-07,3.15566587106488,-6.55695153107012e-07,7.25887596560012,-11.5138722045719,15.8482110584255,-2.53530287325336,4.16673200525346,1.89113776092314
12,3,4.69971278020315e-07,-4.77347483112284,5.43189417674711,-4.63757795523941e-07,3.15566587106488,-6.55695153107012e-07,4.92705894611692,-5.53422203975814,8.54213266602637,-2.53530287325336,4.16673200525346,1.89113776092314
12,4,4.69971278020315e-07,-3.10836174851308,5.44012613057556,-4.63757795523941e-07,2.66458201247579,-6.55695153107012e-07,0.87414664706619,0.105815622184213,0.314677650337941,-2.31668140803872,5.21580220450724,2.35063384350885
13,1,4.7921603071291e-07,-3.27550476968297,4.97197224307182,-4.84821383452785e-07,4.06200207073702,-6.58592061471701e-07,46.2395756186176,13.2009415203743,32.5124750374914,-1.47061195217114,3.93632394881069,3.12914841377377
13,2,4.7921603071291e-07,-3.27550476968297,4.97197224307182,-4.84821383452785e-07,4.06200207073702,-6.58592061471701e-07,-2.95955241907115,-12.0008607026048,7.37898150991346,-1.47061195217114,3.93632394881069,3.12914841377377
13,3,4.7921603071291e-07,-3.27550476968297,4.97197224307182,-4.84821383452785e-07,4.06200207073702,-6.58592061471701e-07,-0.415284394444114,-6.14126041333356,3.49236094834557,-1.47061195217114,3.93632394881069,3.12914841377377
13,4,4.7921603071291e-07,-1.82155357831681,5.16898259683647,-4.84821383452785e-07,2.5459211088231,-6.58592061471701e-07,0.960710999818453,0.174712438948738,-1.87647484750642e-06,-1.18861840874689,4.99874494849646,2.45266723386378
14,1,4.72828052527303e-07,-1.64817924795433,6.36746353836907,-4.73882969736011e-07,5.96732637436234,-6.56963156627886e-07,36.309260130285,20.1075346728339,41.6991474701746,-0.830142096748688,5.8988707095107,4.95651899159878
14,2,4.72828052527303e-07,-1.64817924795433,6.36746353836907,-4.73882969736011e-07,5.96732637436234,-6.56963156627886e-07,-0.433960915106873,-9.43378759924846,11.3424267783514,-0.830142096748688,5.8988707095107,4.95651899159878
14,3,4.72828052527303e-07,-1.64817924795433,6.36746353836907,-4.73882969736011e-07,5.96732637436234,-6.56963156627886e-07,7.5092438617267,-1.45657875861727,10.0786855726527,-0.830142096748688,5.8988707095107,4.95651899159878
14,4,4.72828052527303e-07,-1.74666584015551,6.37734625464778,-4.73882969736011e-07,5.09423293568643,-6.56963156627886e-07,14.9604261787051,7.02559788434086,10.3938784910841,-1.66668875054052,6.21863566235223,4.90865978236322
15,1,0.3357678210696,-2.19199045472592,6.17155661564871,-9.06742673461517e-05,3.76572249531215,-1.62474101834081e-05,33.9358957320074,22.796103356202,24.6377034226599,-0.298534642628771,4.37898946936989,2.90187573639016
15,2,0.3357678210696,-2.19199045472592,6.17155661564871,-9.06742673461517e-05,3.76572249531215,-1.62474101834081e-05,6.57368381307536,-9.96285837908524,23.4318437570756,-0.298534642628771,4.37898946936989,2.90187573639016
15,3,0.3357678210696,-2.19199045472592,6.17155661564871,-9.06742673461517e-05,3.76572249531215,-1.62474101834081e-05,4.5202191246787,0.0941211338818384,12.2555886106451,-0.298534642628771,4.37898946936989,2.90187573639016
15,4,-4.0070983067743e-05,-0.988522447503702,5.90629101963549,-9.06742673461517e-05,3.42699984914567,-1.62474101834081e-05,0.0001732942723151,9.77188991955918,-3.61105707398224e-05,-0.606659951444196,5.72660782911068,3.24954965915876
16,1,-3.96165112403393e-05,-3.13796173577785,5.34457286186773,-6.39420594537295e-05,4.13823889172862,-1.2817227542765e-05,39.6385675469623,13.122905768006,33.7836800586397,-0.879486127113463,4.04840716860689,3.17567752843782
16,2,-3.96165112403393e-05,-3.13796173577785,5.34457286186773,-6.39420594537295e-05,4.13823889172862,-1.2817227542765e-05,6.45793211178717,-11.3104952640881,15.0276182481604,-0.879486127113463,4.04840716860689,3.17567752843782
16,3,-3.96165112403393e-05,-3.13796173577785,5.34457286186773,-6.39420594537295e-05,4.13823889172862,-1.2817227542765e-05,4.31765534149817,-5.4293197100859,7.90176739941575,-0.879486127113463,4.04840716860689,3.17567752843782
16,4,-3.96165112403393e-05,-1.3114662155527,5.33034500789844,-6.39420594537295e-05,2.88358252134806,-1.2817227542765e-05,0.735110979857986,0.163534671005991,0.166671958197156,-0.705563341379185,5.10825910036116,2.82334364646563
17,1,0.180448910624136,-2.00119306357233,5.98903007669078,-0.0001021145233002,5.1894162540626,-2.20344164504865e-05,53.8585290574526,23.0592676251826,33.9403591232324,-0.406835697602762,4.27205702472314,4.27481820828759
17,2,0.180448910624136,-2.00119306357233,5.98903007669078,-0.0001021145233002,5.1894162540626,-2.20344164504865e-05,12.1183261284697,-5.44635254486444,14.4355966907208,-0.406835697602762,4.27205702472314,4.27481820828759
17,3,0.180448910624136,-2.00119306357233,5.98903007669078,-0.0001021145233002,5.1894162540626,-2.20344164504865e-05,13.2697968731816,2.02402345992254,7.16294874364444,-0.406835697602762,4.27205702472314,4.27481820828759
17,4,0.0896426825509584,-0.770249354913249,5.25206293856874,-0.0001021145233002,3.34622465445793,-2.20344164504865e-05,12.5853571098495,10.0726942942488,-5.27067606483911e-05,-0.333923688098553,5.0761693732378,2.95286029520631
18,1,1.01040355647439,-2.84575649379604,5.43358886737162,-4.67884075988102e-07,4.52883669203977,-6.58878011694125e-07,54.6841560404036,18.1261800341447,33.146707212676,-0.422765493111954,4.42009717506526,3.67451419321801
18,2,1.01040355647439,-2.84575649379604,5.43358886737162,-4.67884075988102e-07,4.52883669203977,-6.58878011694125e-07,10.3649716196624,-5.5549405967799,10.842851546011,-0.422765493111954,4.42009717506526,3.67451419321801
18,3,1.01040355647439,-2.84575649379604,5.43358886737162,-4.67884075988102e-07,4.52883669203977,-6.58878011694125e-07,10.9039265299061,0.20861400736959,5.5571815594305,-0.422765493111954,4.42009717506526,3.67451419321801
18,4,0.890453022772111,-0.6850040206159,5.46722321755186,-4.67884075988102e-07,3.29650720737118,-6.58878011694125e-07,10.6956971542991,6.29132261340992,0.170344533748739,0.100856578210303,5.32937382125368,3.16989431378058
19,1,1.25553063818402,-1.21610238052509,5.826966081958,-0.0001196027534085,3.08524384550195,-3.17475897512344e-05,29.5619319523151,13.3203295568692,32.5236656267758,0.673985027958254,4.41502923195074,2.53088982930088
19,2,1.25553063818402,-1.21610238052509,5.826966081958,-0.0001196027534085,3.08524384550195,-3.17475897512344e-05,7.45753404777443,-8.76377811880239,13.3488802303365,0.673985027958254,4.41502923195074,2.53088982930088
19,3,1.25553063818402,-1.21610238052509,5.826966081958,-0.0001196027534085,3.08524384550195,-3.17475897512344e-05,4.80526853905367,-4.02794634191472,7.04998369853548,0.673985027958254,4.41502923195074,2.53088982930088
19,4,0.931487945156305,-0.0001275587899123,4.81191527716265,-0.0001196027534085,2.53311495828073,-3.17475897512344e-05,0.935320577074641,0.268347006689851,0.202402036398446,0.479674832260341,4.6345922442562,2.36357441217828
20,1,1.26160817248032,-2.51991236021469,7.00833113710972,-7.16520275649978e-05,5.5675032524691,-2.0447359811428e-05,35.7439739194783,13.2549789120469,34.5877942053002,0.118621762036552,4.89694420509975,4.17585373773909
20,2,1.26160817248032,-2.51991236021469,7.00833113710972,-7.16520275649978e-05,5.5675032524691,-2.0447359811428e-05,10.3916947883598,-10.0268264226528,16.4963955537722,0.118621762036552,4.89694420509975,4.17585373773909
20,3,1.26160817248032,-2.51991236021469,7.00833113710972,-7.16520275649978e-05,5.5675032524691,-2.0447359811428e-05,6.11712904950456,-4.46450243076803,8.74633225499126,0.118621762036552,4.89694420509975,4.17585373773909
20,4,0.299237361708392,-0.764429473511276,5.947959318332,-7.16520275649978e-05,4.56620897057015,-2.0447359811428e-05,0.486434906557726,0.235303263642315,0.0029252373921124,-0.237989269327686,5.71085740004166,4.20373721590021
21,1,1.73261978441771,-0.597842674973965,6.17889615306764,-8.27502389737441e-05,4.04312365130471,-2.61428668878988e-05,37.7765477463768,13.3815280948018,35.8373622975209,1.10573009781656,5.41975135817311,3.44956930335874
21,2,1.73261978441771,-0.597842674973965,6.17889615306764,-8.27502389737441e-05,4.04312365130471,-2.61428668878988e-05,7.1372879979049,-7.25113133936501,11.6435396471602,1.10573009781656,5.41975135817311,3.44956930335874
21,3,1.73261978441771,-0.597842674973965,6.17889615306764,-8.27502389737441e-05,4.04312365130471,-2.61428668878988e-05,4.64943433549267,-3.27532398782833,6.12359724091511,1.10573009781656,5.41975135817311,3.44956930335874
21,4,1.73506474758757,-0.000116613702888,5.83878531961342,-8.27502389737441e-05,3.09348276203921,-2.61428668878988e-05,0.859608747945877,0.292836886389267,0.170612581090595,1.22399265297075,5.65971929696296,2.78720386771022
22,1,1.87566921131842,-0.464199147446472,7.4603101896419,-0.000101544868341,4.56894528203551,-3.25068320413558e-05,30.2133285822419,12.4056730115145,32.3985547167581,1.2768239105986,5.85973914862323,3.96656324735145
22,2,1.87566921131842,-0.464199147446472,7.4603101896419,-0.000101544868341,4.56894528203551,-3.25068320413558e-05,3.03648224543211,-6.25392852798623,8.43972534430469,1.2768239105986,5.85973914862323,3.96656324735145
22,3,1.87566921131842,-0.464199147446472,7.4603101896419,-0.000101544868341,4.56894528203551,-3.25068320413558e-05,2.60742270139435,-3.15324405233181,5.49267959627073,1.2768239105986,5.85973914862323,3.96656324735145
22,4,1.51721945636747,-0.0001550764196712,6.32196283667884,-0.000101544868341,3.97175246931932,-3.25068320413558e-05,1.54532092008927,-3.56844369839848e-05,2.5007268033004,1.03594624150629,6.17854287108319,3.56151206473805
23,1,2.30191136869557,-0.155081954258324,8.21551962641762,1.2750524604875e-07,4.74934408490375,1.83912078171446e-07,19.7386769728239,17.6050169533741,28.8533170081,1.63824962649445,6.71842415417606,3.99332541177497
23,2,2.30191136869557,-0.155081954258324,8.21551962641762,1.2750524604875e-07,4.74934408490375,1.83912078171446e-07,6.47788619237167,-13.9383302018355,22.5103780159746,1.63824962649445,6.71842415417606,3.99332541177497
23,3,2.30191136869557,-0.155081954258324,8.21551962641762,1.2750524604875e-07,4.74934408490375,1.83912078171446e-07,4.54810645163156,-4.54942632722577,11.9318904522313,1.63824962649445,6.71842415417606,3.99332541177497
23,4,2.25028333493218,2.02306878782261e-06,6.94908032172801,1.2750524604875e-07,3.7467661190108,1.83912078171446e-07,0.419532299087621,2.58129907820637,0.377539840688577,1.82125085827877,6.50071220324056,3.53649996936103
-1,1,0.511992485315817,-2.26538311347217,5.40446548808536,-0.221007034997865,3.97958385345911,-0.0616954260396558,36.2483378831834,15.4647070175263,36.6036783489594,-0.676476096455613,3.98456761306636,2.9720902604171
-1,2,0.511992485315817,-2.26538311347217,5.40446548808536,-0.221007034997865,3.97958385345911,-0.0616954260396558,5.69706956174982,-10.4111258218118,14.8782427038743,-0.676476096455613,3.98456761306636,2.9720902604171
-1,3,0.511992485315817,-2.26538311347217,5.40446548808536,-0.221007034997865,3.97958385345911,-0.0616954260396558,6.3776587591111,-2.97498482968006,9.86412211161797,-0.676476096455613,3.98456761306636,2.9720902604171
-1,4,0.335361479310133,-1.35445584833262,5.06182158932042,-0.124763527122145,2.94927610444,-7.07960965069931e-06,6.76830430216983,3.67716925108629,5.44070478343589,-0.819652323342804,4.77180407033325,2.69111393817966
