hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
6,3,9.02813229621608e-07,-4.9769934753025,4.1640869180197,-9.09209972020548e-07,3.9717028405433,-1.29542783403671e-06,27.7908303072367,11.971588123084,10.535469777188,-2.99378180918536,3.27730305306609,1.84400946724667
6,4,9.02813229621608e-07,-3.34942813377799,4.13908587879542,-9.09209972020548e-07,2.10301620231192,-1.29542783403671e-06,26.4673950619407,19.8713216747551,2.60198453125199,-2.60419010975273,3.84637398319719,1.58827790582251
7,1,4.3686876570744e-07,-2.95065881697124,0.647466899588931,-1.83061263192642,-6.14518001276846e-07,-3.18298425959706,40.2379548874628,12.5684871241258,36.3889578723213,-2.15956988737243,-0.620065197703235,-1.69042085195762
7,2,4.3686876570744e-07,-2.95065881697124,0.647466899588931,-1.83061263192642,-6.14518001276846e-07,-3.18298425959706,-8.26333958507847,-10.8586291451585,3.15006188137762,-2.15956988737243,-0.620065197703235,-1.69042085195762
7,3,4.3686876570744e-07,-2.95065881697124,0.647466899588931,-1.83061263192642,-6.14518001276846e-07,-3.18298425959706,-3.79223860568064,-5.57306887995651,2.2607507832109,-2.15956988737243,-0.620065197703235,-1.69042085195762
7,4,4.3686876570744e-07,-2.68349083946014,0.392683385112638,-4.32109157080081e-07,-6.14518001276846e-07,-2.51682655518537,0.602565013384158,-1.00568374961085e-07,1.35328784830991,-2.5512608701904,0.340669209062447,-2.31629362357492
8,1,3.23332610334814e-07,-5.00751688115313,4.60334252280807,-2.98517877377845e-07,1.56958122327479,-2.09621148215269,42.026910806009,27.9870643003661,22.3283006686569,-4.06992319110071,3.32693788925878,-0.229994569876069
8,2,3.23332610334814e-07,-5.00751688115313,4.60334252280807,-2.98517877377845e-07,1.56958122327479,-2.09621148215269,-1.69465516592772,-6.62877607688854,22.3283006686568,-4.06992319110071,3.32693788925878,-0.229994569876069
8,3,3.23332610334814e-07,-5.00751688115313,4.60334252280807,-2.98517877377845e-07,1.56958122327479,-2.09621148215269,0.477352461938082,3.52223264755006,10.9863914110854,-4.06992319110071,3.32693788925878,-0.229994569876069
8,4,3.23332610334814e-07,-4.38086713068583,4.29806289840873,-2.98517877377845e-07,-4.14037771405926e-07,-0.869779361464018,1.01630470794589e-06,14.9539160662048,3.76726717377096e-07,-3.9335000402695,4.19813101253694,-0.679395865181595
9,1,6.64587253354934e-07,-2.09815636592158,2.17657935295714,-6.62268535558114e-07,-9.34923740960291e-07,-3.73166378770189,25.2276974785601,12.9569074637495,36.6873144345379,-1.40195642828856,1.31784263046463,-2.091219659798
9,2,6.64587253354934e-07,-2.09815636592158,2.17657935295714,-6.62268535558114e-07,-9.34923740960291e-07,-3.73166378770189,-9.95373084236365,-16.0410300961461,8.26759778998865,-1.40195642828856,1.31784263046463,-2.091219659798
9,3,6.64587253354934e-07,-2.09815636592158,2.17657935295714,-6.62268535558114e-07,-9.34923740960291e-07,-3.73166378770189,-4.06060971031814,-8.52349922231133,4.57539020039787,-1.40195642828856,1.31784263046463,-2.091219659798
9,4,6.64587253354934e-07,-1.98217357251143,2.03815541182053,-6.62268535558114e-07,-9.34923740960291e-07,-2.67228985445562,0.813943030648652,2.3304252394496e-07,1.59700741169313,-1.72176693599957,1.89451339492209,-2.31822436779879
10,1,-1.26796902903963,-2.07941981836417,2.84708101627176,-0.916862176589167,3.70355742147899,-0.443556036856089,140.714608791329,5.82860230536375,53.5984355252636,-1.65673206604454,1.3318005184932,1.57431391943995
10,2,-1.26796902903963,-2.07941981836417,2.84708101627176,-0.916862176589167,3.70355742147899,-0.443556036856089,-158.626192194879,-17.2361610285636,53.5984355252635,-1.65673206604454,1.3318005184932,1.57431391943995
10,3,-1.26796902903963,-2.07941981836417,2.84708101627176,-0.916862176589167,3.70355742147899,-0.443556036856089,-50.1144327685743,-36.9175854132576,15.8899201628993,-1.65673206604454,1.3318005184932,1.57431391943995
10,4,-1.87209139412627,-1.95977703454471,2.39254360713921,-0.0787981260168609,3.61458674816068,1.07225070177766,39.3812216377071,18.8626009727688,4.1595382072046e-07,-1.91823659694206,0.123389518491097,1.852493591465
11,1,4.97436890111006e-07,-1.91274847709967,-2.15739632467033e-07,-2.49421867066958,-9.57497031896349e-07,-2.89202609125823,-0.341711938567391,5.97241630276623,53.1673007386743,-1.02997495403067,-1.81302389710912,-1.12437395029878
11,2,4.97436890111006e-07,-1.91274847709967,-2.15739632467033e-07,-2.49421867066958,-9.57497031896349e-07,-2.89202609125823,-13.217130087984,-46.5390227484781,4.56385064218791,-1.02997495403067,-1.81302389710912,-1.12437395029878
11,3,4.97436890111006e-07,-1.91274847709967,-2.15739632467033e-07,-2.49421867066958,-9.57497031896349e-07,-2.89202609125823,3.59730557915217,-19.4102592006301,12.4995317672039,-1.02997495403067,-1.81302389710912,-1.12437395029878
11,4,4.97436890111006e-07,-1.55807218399976,-2.15739632467033e-07,-1.54789374815857,-9.57497031896349e-07,-1.46383326636934,29.7992646600219,1.40866973197262e-07,29.9633687168087,-1.43469596344906,-1.46234141235617,-0.926065851194429
12,1,-2.51771535998025e-05,-5.38881486059733,5.14268994382579,-2.09458391594278e-05,1.90716454089027,-1.44216122012003,49.5137462942279,12.650375324919,34.6948289631068,-4.72039193061298,3.9588169471715,0.229182916253374
12,2,-2.51771535998025e-05,-5.38881486059733,5.14268994382579,-2.09458391594278e-05,1.90716454089027,-1.44216122012003,-3.70336457137198,-13.6407800896008,9.09017708091294,-4.72039193061298,3.9588169471715,0.229182916253374
12,3,-2.51771535998025e-05,-5.38881486059733,5.14268994382579,-2.09458391594278e-05,1.90716454089027,-1.44216122012003,-0.861846454493978,-7.16335292700435,4.37769033268773,-4.72039193061298,3.9588169471715,0.229182916253374
12,4,-2.51771535998025e-05,-5.18966190119199,4.97249397549917,-2.09458391594278e-05,9.97274346172212e-07,-0.577586140773156,0.681280581743202,-7.78996304759971e-05,-4.87324917273213e-05,-4.82987951825949,4.792288721944,-0.29884940162578
13,1,0.419875733408926,-1.17286673044522,2.39884766125026,-1.49096383541474e-07,3.3464008671591,-1.96187633602794e-06,29.5275838409333,11.2863377918528,32.1584957595044,-0.0130425470382764,1.56187834588198,2.68826867819672
13,2,0.419875733408926,-1.17286673044522,2.39884766125026,-1.49096383541474e-07,3.3464008671591,-1.96187633602794e-06,-9.21465530048812,-14.394194900389,4.80745315416636,-0.0130425470382764,1.56187834588198,2.68826867819672
13,3,0.419875733408926,-1.17286673044522,2.39884766125026,-1.49096383541474e-07,3.3464008671591,-1.96187633602794e-06,-3.52151966658899,-7.54980335617712,2.28872620035624,-0.0130425470382764,1.56187834588198,2.68826867819672
13,4,0.545837362237488,-0.257117129462589,2.26714181433898,-1.49096383541474e-07,2.32348283556453,-1.96187633602794e-06,1.34138136573853,1.44890780262585e-07,0.649437161607487,0.134091695569585,2.13035708798834,1.97297181672753
14,1,0.503223916767973,-0.549465188807734,1.40504242734335,-0.234950857280929,4.11353286639382,-1.17848782999814e-06,27.9428711067889,10.3432198204013,39.3300305979273,0.0124639012266001,0.839618376581762,2.82630687852881
14,2,0.503223916767973,-0.549465188807734,1.40504242734335,-0.234950857280929,4.11353286639382,-1.17848782999814e-06,-13.9863069779071,-17.5759994363252,4.70848237252298,0.0124639012266001,0.839618376581762,2.82630687852881
14,3,0.503223916767973,-0.549465188807734,1.40504242734335,-0.234950857280929,4.11353286639382,-1.17848782999814e-06,-4.98628432665683,-9.07450831540529,3.8090298227226,0.0124639012266001,0.839618376581762,2.82630687852881
14,4,8.29272237933744e-07,-0.608971629722814,1.6853190347383,-8.35108944240513e-07,3.35948709672885,-1.17848782999814e-06,3.64050835260117,-1.12469706436968e-07,4.48678034240704,-0.453037230101236,1.52142798341473,2.81539934830205
15,1,0.581407876857483,-1.60140163644742,2.64476386347448,-4.36879328320144e-07,3.79708613892576,-6.22178558477769e-07,33.6863905677698,20.1179324801692,32.1292530166496,0.0716635039109966,0.949020418168084,3.07802247655936
15,2,0.581407876857483,-1.60140163644742,2.64476386347448,-4.36879328320144e-07,3.79708613892576,-6.22178558477769e-07,0.802676280717442,-11.6901759923239,21.9122038840031,0.0716635039109966,0.949020418168084,3.07802247655936
15,3,0.581407876857483,-1.60140163644742,2.64476386347448,-4.36879328320144e-07,3.79708613892576,-6.22178558477769e-07,1.60829366552441,-1.90697528323899,11.0351455417346,0.0716635039109966,0.949020418168084,3.07802247655936
15,4,0.348963254556082,-0.390150210600547,1.31495060151569,-4.36879328320144e-07,3.03710398632567,-6.22178558477769e-07,1.47562990093775e-06,8.58137218804502,3.55411025054764e-07,-0.0269752439263265,1.20851865124101,2.71216708391578
16,1,1.24669812085784,-1.88855108592128,2.24154953068434,-5.78361926556137e-07,3.88236624109723,-1.66022335992697e-07,49.2380440648805,11.4831239747659,35.4117921378269,0.121212349489158,0.767721272321916,2.88799378414159
16,2,1.24669812085784,-1.88855108592128,2.24154953068434,-5.78361926556137e-07,3.88236624109723,-1.66022335992697e-07,5.49302886740404,-11.356947047908,14.641410760211,0.121212349489158,0.767721272321916,2.88799378414159
16,3,1.24669812085784,-1.88855108592128,2.24154953068434,-5.78361926556137e-07,3.88236624109723,-1.66022335992697e-07,3.93341186081118,-5.61527738104268,7.90593065703766,0.121212349489158,0.767721272321916,2.88799378414159
16,4,0.918308540514913,-0.242230776689706,1.90845005091719,-5.78361926556137e-07,2.77021072705842,-1.66022335992697e-07,1.06329313929807,2.54948734124127e-07,0.60417543810815,0.320760349031705,1.75907122741848,2.53690084666146
17,1,2.03654821301856,-0.537325518707008,3.331338795452,1.29399875220009e-07,2.70440780411622,-1.35795834758075e-06,37.0665379060856,11.2624732459054,40.2218033778409,1.3935589703334,1.73137684538161,2.10534818827727
17,2,2.03654821301856,-0.537325518707008,3.331338795452,1.29399875220009e-07,2.70440780411622,-1.35795834758075e-06,-2.28438570966593,-15.7725824734438,14.2345224419887,1.3935589703334,1.73137684538161,2.10534818827727
17,3,2.03654821301856,-0.537325518707008,3.331338795452,1.29399875220009e-07,2.70440780411622,-1.35795834758075e-06,0.186334442940883,-8.30995411497639,7.46733463893315,1.3935589703334,1.73137684538161,2.10534818827727
17,4,0.633677511232057,-1.31700329767577e-07,3.06337798180065,1.29399875220009e-07,2.63506717574235,-1.35795834758075e-06,0.865691321681666,7.06158971297555e-08,0.924109251830963,0.377647226022544,2.91506299175923,2.52431431867046
18,1,1.56206129792966,-0.804109915584047,2.10779065445087,3.6257260810088e-07,2.5994975605834,-2.85669955135562e-06,19.7241681057019,13.6348356968842,33.27979183177,1.07379021169134,0.655712070794408,2.03069643672168
18,2,1.56206129792966,-0.804109915584047,2.10779065445087,3.6257260810088e-07,2.5994975605834,-2.85669955135562e-06,1.8549933064327,-9.22157198769117,11.1961211851361,1.07379021169134,0.655712070794408,2.03069643672168
18,3,1.56206129792966,-0.804109915584047,2.10779065445087,3.6257260810088e-07,2.5994975605834,-2.85669955135562e-06,1.98977303528036,-3.59197945961422,5.63457791736711,1.07379021169134,0.655712070794408,2.03069643672168
18,4,0.755835025429125,-3.98736242226367e-07,1.16880088335994,3.6257260810088e-07,2.59032008572642,-2.85669955135562e-06,0.933301733910639,2.26981272999221,1.2121320054348e-06,0.402488330929898,1.10092231156195,2.37794141674898
19,1,2.79437708691064,3.09278188361934e-07,2.10171208025186,-0.114715608408788,1.60740041969739,-4.34752428159256e-07,24.3928406579129,11.5172376024992,34.724224458386,2.14146582794196,0.805138500629618,0.722479997468817
19,2,2.79437708691064,3.09278188361934e-07,2.10171208025186,-0.114715608408788,1.60740041969739,-4.34752428159256e-07,3.03882829848813,-10.2403919518969,11.4869060444117,2.14146582794196,0.805138500629618,0.722479997468817
19,3,2.79437708691064,3.09278188361934e-07,2.10171208025186,-0.114715608408788,1.60740041969739,-4.34752428159256e-07,2.60284473635622,-5.17619471099475,6.2308845586436,2.14146582794196,0.805138500629618,0.722479997468817
19,4,1.84887074645312,3.09278188361934e-07,1.49234492755407,-2.95404327790052e-07,1.39191029672262,-4.34752428159256e-07,1.08964931091845,7.08921849223998e-07,0.666687976223706,1.50527580114677,1.40089723303596,1.19117355534544
20,1,1.59300370022925,-0.554086508624059,3.28905142251233,-2.99217705966855e-07,2.46269669458088,-4.24942420078639e-07,48.9652156936333,11.6364414496338,36.1275999427682,1.10738424130275,1.32814390767675,1.83046659643509
20,2,1.59300370022925,-0.554086508624059,3.28905142251233,-2.99217705966855e-07,2.46269669458088,-4.24942420078639e-07,3.40776043512864,-10.9924135160538,12.5887714169725,1.10738424130275,1.32814390767675,1.83046659643509
20,3,1.59300370022925,-0.554086508624059,3.28905142251233,-2.99217705966855e-07,2.46269669458088,-4.24942420078639e-07,2.75818633742141,-5.51518739967344,6.73147714786712,1.10738424130275,1.32814390767675,1.83046659643509
20,4,1.17560075021721,3.04932608372327e-07,2.2173634715905,-2.99217705966855e-07,1.13908119594412,-4.24942420078639e-07,0.885968932960481,0.0537623536228615,0.498886363628309,0.838883822018685,2.10832271091239,1.07070754207878
21,1,2.95257257194926,-1.80300139036926e-06,1.30680106658135,-0.894989739057818,1.60673262035226,-0.806480043038148,49.10638932806,11.6201352201875,35.1772364204298,2.27140497880498,0.0138718940409797,0.736799783465718
21,2,2.95257257194926,-1.80300139036926e-06,1.30680106658135,-0.894989739057818,1.60673262035226,-0.806480043038148,7.76088648157182,-7.71455515417609,12.8187495520236,2.27140497880498,0.0138718940409797,0.736799783465718
21,3,2.95257257194926,-1.80300139036926e-06,1.30680106658135,-0.894989739057818,1.60673262035226,-0.806480043038148,4.92659469595191,-3.67195194362908,7.02435209349218,2.27140497880498,0.0138718940409797,0.736799783465718
21,4,2.27120648796683,-1.80300139036926e-06,1.34566587125668,-7.33350972778358e-07,0.794341999890345,-0.0150062369755998,1.16614491603464,0.0321597791404926,0.633672709330121,1.7984762147214,1.2736106129368,0.383849181272718
22,1,1.84113987788218,-0.843092975668023,3.58426144425601,-4.0805102058826e-07,3.18011324352439,-3.53280683945206e-07,23.5135364425141,11.5139638325596,32.8944796946168,1.20761326750645,2.54276875567231,2.41725667117547
22,2,1.84113987788218,-0.843092975668023,3.58426144425601,-4.0805102058826e-07,3.18011324352439,-3.53280683945206e-07,-1.5637794854804,-7.27813088059849,4.00160906568588,1.20761326750645,2.54276875567231,2.41725667117547
22,3,1.84113987788218,-0.843092975668023,3.58426144425601,-4.0805102058826e-07,3.18011324352439,-3.53280683945206e-07,0.0684794464160632,-3.7215122750349,2.21735997410106,1.20761326750645,2.54276875567231,2.41725667117547
22,4,1.19026201883304,4.79770631340486e-06,3.22969926970683,-4.0805102058826e-07,2.94806487355998,-3.53280683945206e-07,0.965343286957619,1.42251315793374e-06,0.467235791276529,0.737873643362426,3.14241241900524,2.86172595230467
23,1,2.89917073780218,-0.972034543520734,5.3585825047184,4.46062212513575e-07,3.71502366558202,8.86183995975821e-07,34.1721831539976,12.1726531578699,39.4960143802213,1.84384693655491,3.26272683564861,2.50154136510407
23,2,2.89917073780218,-0.972034543520734,5.3585825047184,4.46062212513575e-07,3.71502366558202,8.86183995975821e-07,16.1515993580825,-17.7643308359026,26.0071002626009,1.84384693655491,3.26272683564861,2.50154136510407
23,3,2.89917073780218,-0.972034543520734,5.3585825047184,4.46062212513575e-07,3.71502366558202,8.86183995975821e-07,9.89525759785217,-7.54204339150752,14.5252894422584,1.84384693655491,3.26272683564861,2.50154136510407
23,4,2.73992075757829,3.54753840126762e-06,3.52104044984271,4.46062212513575e-07,2.03920024847117,8.86183995975821e-07,0.764933900166248,0.483592842804232,0.204597831993965,2.23430965814925,3.23265111365623,1.80949894237596
-1,1,0.746175883677608,-2.55973824244638,3.17798005432123,-0.349443106502826,2.11907606243506,-1.03608079668487,40.9900913818621,13.6528819822886,36.6364819473775,-1.0214630688357,1.78637194084897,0.830842729878663
-1,2,0.746175883677608,-2.55973824244638,3.17798005432123,-0.349443106502826,2.11907606243506,-1.03608079668487,-4.21845870171622,-11.2206711824053,14.4408452217324,-1.0214630688357,1.78637194084897,0.830842729878663
-1,3,0.746175883677608,-2.55973824244638,3.17798005432123,-0.349443106502826,2.11907606243506,-1.03608079668487,1.48929555827401,-5.49356198195399,7.96167113823851,-1.0214630688357,1.78637194084897,0.830842729878663
-1,4,0.458970743920642,-1.85130570640207,2.68952563279656,-0.0707289981579899,1.33677805021527,-0.531727213302373,5.75072479195405,3.26952814909522,2.76490044709337,-1.24976153460012,2.39861554297255,0.650622212968713
