hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local,x_mean_work,y_mean_work,z_mean_work,x_mean_all_work,y_mean_all_work,z_mean_all_work
5,3,0.778857801727991,1.17840036190133e-06,-1.3332628784294e-06,-2.41065751399484,1.70122205178003,-1.11154145574014e-06,12.8488956156598,3.89800961968399,16.7980634356858,0.480184235356001,-2.18524452527852,1.26223799337378,1.91533280333723,-1.53449399960202,-0.757986836019789,,,
5,4,0.302595393713712,-0.152438496509991,-1.3332628784294e-06,-1.76664870386844,1.87276188282976,-1.11154145574014e-06,2.59075179087631e-06,1.90975030641529,6.74841708156908,0.0738838842149937,-1.71528691606652,1.55512546995286,1.74555124567208,-1.51969287967553,-0.0955732348672292,,,
6,1,2.12942574768196,1.37567395100729e-06,-9.39949787127287e-07,-3.64703050135892,3.66459720514183,-1.17738213694176e-06,43.8517072442795,38.3961074036155,20.6331656235732,1.65902508006847,-2.86045987569392,1.78804082213517,3.03893391029809,0.773410024526746,2.07120567798857,,,
6,2,2.12942574768196,1.37567395100729e-06,-9.39949787127287e-07,-3.62957566340851,2.21605951948832,-1.17738213694176e-06,30.1454952366204,4.08522986639709,20.889320184485,1.77295620576025,-2.87243120508769,1.47740694812333,3.12399087369942,0.85291962298065,1.75760970120118,,,
6,3,2.12942574768196,1.37567395100729e-06,-9.39949787127287e-07,-3.62957566340851,2.21605951948832,-1.17738213694176e-06,37.8335336450765,14.4112103740135,9.42295387646986,1.77295620576025,-2.87243120508769,1.47740694812333,3.12399087369942,0.85291962298065,1.75760970120118,,,
6,4,0.715339481087419,1.37567395100729e-06,-9.39949787127287e-07,-2.41416700775212,1.57841349544548,-1.17738213694176e-06,42.321193498052,28.0202459799919,8.95078713369912e-07,0.592845557213202,-2.02306428467698,0.883198590807164,2.00314212091316,-0.0305652726217925,1.09935558829473,,,
7,1,1.94833709547398,3.21364047872192e-07,-2.95598729669342e-07,-3.95089916880111,2.70133174202467,-4.0172932348695e-07,24.4941653253018,20.6655897391594,17.7292562944519,1.50924462341286,-3.53784410950114,2.33967197936043,4.18526643059537,-0.469654763010449,-1.58749204604293,,,
7,2,1.94833709547398,3.21364047872192e-07,-2.95598729669342e-07,-3.89663523173991,2.70133174202467,-4.0172932348695e-07,19.1854053755016,-3.69977529807775,24.1063115500563,1.74344783514826,-3.59237597773088,2.37836434550396,4.31885063327934,-0.288552972854844,-1.69185475884703,,,
7,3,1.94833709547398,3.21364047872192e-07,-2.95598729669342e-07,-3.89663523173991,2.70133174202467,-4.0172932348695e-07,10.4996067171766,4.61950001911491,13.465216270108,1.74344783514826,-3.59237597773088,2.37836434550396,4.31885063327934,-0.288552972854844,-1.69185475884703,,,
7,4,1.51615857840814,3.21364047872192e-07,-2.95598729669342e-07,-3.70359361450808,1.88537146104991,-4.0172932348695e-07,3.15298436248668e-07,10.2495961014416,2.00644805659067e-07,1.25932408666329,-3.60087904340971,1.76152938807702,3.66835666394412,-0.676123531431432,-1.93354801875091,,,
8,1,2.18139368046545,7.28126307568023e-07,-7.40079650553139e-07,-1.72739059040286,-1.05220089727996e-06,-2.62748368786795,28.2162245513025,32.2269772023072,40.3803549594212,1.83351544955242,-1.36488095010915,-1.74391970101477,1.99933988017513,0.263888573104241,-2.05007203836893,,,
8,2,2.18389937695765,7.28126307568023e-07,-7.40079650553139e-07,-1.60852372094167,-1.05220089727996e-06,-2.38872513788676,1.45224730892162,-4.68974669247946,1.91069151593037,1.88703764852863,-1.40716339868285,-1.60027273551981,2.08295138369264,0.286005741362124,-1.91920243073156,,,
8,3,2.18389937695765,7.28126307568023e-07,-7.40079650553139e-07,-1.60852372094167,-1.05220089727996e-06,-2.38872513788676,16.334384201447,8.74881960362019,2.75817158705462,1.88703764852863,-1.40716339868285,-1.60027273551981,2.08295138369264,0.286005741362124,-1.91920243073156,,,
8,4,1.15464570471122,7.28126307568023e-07,-7.40079650553139e-07,-1.20190819771755,-1.05220089727996e-06,-1.27850260699706,32.3958268563416,21.8706935608147,7.81516634270428,1.10329651982965,-1.10728531317176,-0.952075228113429,1.41960320385132,-0.0268260526132371,-1.15516984398899,,,
9,1,2.62231634651378,1.24659962373394e-07,4.96322827454508e-08,-4.21626361248124,3.44139635034769,-6.16124505010852e-07,60.1753264592386,10.743973132862,36.947041540209,2.08347729897087,-3.73222392221653,2.45422169014631,4.67450224838823,-1.14528410304443,-1.07243846930132,,,
9,2,2.62231634651378,1.24659962373394e-07,4.96322827454508e-08,-4.09549004946124,3.44139635034769,-6.16124505010852e-07,23.6170425264835,-3.07000512614496,19.5471959942484,2.13232419545363,-3.75945412146554,2.51511621528296,4.75261606694948,-1.13123959209427,-1.0777943948978,,,
9,3,2.62231634651378,1.24659962373394e-07,4.96322827454508e-08,-4.09549004946124,3.44139635034769,-6.16124505010852e-07,12.8433797367979,-0.277093154878322,10.6056196457241,2.13232419545363,-3.75945412146554,2.51511621528296,4.75261606694948,-1.13123959209427,-1.0777943948978,,,
9,4,1.67619883445448,1.24659962373394e-07,4.96322827454508e-08,-2.98454375635851,2.24007578844786,-6.16124505010852e-07,1.13297015077266,0.252588490054432,0.269265356030203,1.63646270052134,-2.89144261050105,2.11526936625729,3.77273231297692,-0.873357307630114,-0.718126707750824,,,
10,1,2.99766737688867,-4.05550358524682,6.50327029517596,-2.55607786968266,2.46572482422056,-5.0007191897091,56.2979428356402,44.2566009908749,50.1321287627489,-1.27793594941932,-0.424216266146495,-0.108569096891389,-0.0683736515228458,-2.13513948895061,-0.0613515784385815,,,
10,2,1.81151807056562,-3.52199224273414,1.07549621793136,-2.55607786968266,0.614450072419956,-3.65099978801972,19.1300758131312,5.13034838767567,39.9195225768873,-0.473771730166877,-1.80723391836155,-0.601480217933843,1.41842297191795,-1.89825717919745,-0.352283949676857,,,
10,3,1.81151807056562,-3.52199224273414,1.07549621793136,-2.55607786968266,0.614450072419956,-3.65099978801972,14.5976609884687,3.68454253421448,19.9080005807396,-0.473771730166877,-1.80723391836155,-0.601480217933843,1.41842297191795,-1.89825717919745,-0.352283949676857,,,
10,4,1.89936473456848,-1.26910503873416,-1.37933528554423e-08,-1.83527586877742,-8.19649986679903e-07,-3.10032503339315,3.47282154175513,0.167093695343269,0.0535854018627724,0.346804450019577,-1.58515539029565,-2.68368100976049,1.03854368837124,-1.44479139186184,-2.62829296584864,,,
11,1,5.4358956373608,4.30831482567796e-07,0.410647334762822,-0.719045764098136,0.242695715867692,-2.39106857963968,38.9270706010145,34.1710190510095,49.662349384259,5.16924635190622,-0.333642200200915,-1.40035666615065,4.76737971028881,0.677649960282668,-2.36810444038457,,,
11,2,5.4358956373608,4.30831482567796e-07,0.132375593256883,-0.693407444273742,0.242695715867692,-2.10247428874937,-5.00920254117304,-22.2162617531284,15.9083731414735,5.26925809099054,-0.327774143136383,-1.25872840647303,4.88662651377832,0.716567282835417,-2.25029303697471,,,
11,3,5.4358956373608,4.30831482567796e-07,0.132375593256883,-0.693407444273742,0.242695715867692,-2.10247428874937,10.5803480510371,2.0146205144368,25.1554822684493,5.26925809099054,-0.327774143136383,-1.25872840647303,4.88662651377832,0.716567282835417,-2.25029303697471,,,
11,4,5.00009273978601,4.30831482567796e-07,0.12660118161746,-0.0560527921102952,0.190395272693412,-0.968048505175849,35.705005466983,18.8760636122085,42.4611996776028,4.74564062313471,0.0790937408871912,-0.388062973496664,4.45752433004945,1.05585668226141,-1.30167321006935,,,
12,1,2.43120942020054,1.34884381221779e-06,-1.12679118548471e-06,-1.9475469358247,1.81362183650066,-1.38824840101135e-06,31.7992608676012,21.1338197820542,29.1056315415331,2.1721315007765,-1.57810879519173,1.3468138838521,2.89070296229254,0.812468832631036,0.0700504826923659,,,
12,2,2.43593153445376,1.34884381221779e-06,-1.12679118548471e-06,-1.75361692054626,1.81362183650066,-1.38824840101135e-06,4.22754265947641,-6.69939382950428,5.24510040030711,2.2867547831918,-1.59545899396687,1.36481001295398,2.97334709655766,0.890889708953152,0.0407342091742991,,,
12,3,2.43593153445376,1.34884381221779e-06,-1.12679118548471e-06,-1.75361692054626,1.81362183650066,-1.38824840101135e-06,11.7323158591793,1.46034028954095,1.85473024820541,2.2867547831918,-1.59545899396687,1.36481001295398,2.97334709655766,0.890889708953152,0.0407342091742991,,,
12,4,1.3774484389165,1.34884381221779e-06,-1.12679118548471e-06,-1.27973709654558,1.8094160266335,-1.38824840101135e-06,18.386622228789,10.7439512090661,8.20427430880954e-07,1.32639728902987,-1.25306149395784,1.67878748868426,2.3371114401144,0.39028685007949,0.730510639240941,,,
13,1,4.03564029287434,8.24605797088138e-07,-8.01351879982021e-07,-3.26125884394971,1.76418464353765,-0.69220128271473,46.3654823882706,10.7301109505674,39.3925872481251,3.54832454508618,-2.69334234727769,0.799968536677861,3.73035226110963,0.671677651861647,-2.4767852568675,,,
13,2,4.03564029287434,8.24605797088138e-07,-8.01351879982021e-07,-3.03128027517237,1.76418464353765,-1.18410042005774e-06,12.2179146916747,1.03511542147497,8.6906490131724,3.6751688642061,-2.78601952686804,1.12839291651071,4.06421565194569,0.70067436112087,-2.35413697254412,,,
13,3,4.03564029287434,8.24605797088138e-07,-8.01351879982021e-07,-3.03128027517237,1.76418464353765,-1.18410042005774e-06,6.99648554776218,0.911194264536679,4.37124757855765,3.6751688642061,-2.78601952686804,1.12839291651071,4.06421565194569,0.70067436112087,-2.35413697254412,,,
13,4,3.08506439359449,8.24605797088138e-07,-8.01351879982021e-07,-2.14985005000696,1.70068063271145,-1.18410042005774e-06,1.51420675917319,0.294664612823681,2.26573348527381e-07,2.95997485629864,-2.09333836818288,1.48122493734044,3.58743652694538,0.675681557125507,-1.41862067520203,,,
14,1,3.30805971042925,-1.20852141515741e-05,0.318515031629161,-1.79976905189346,4.78802129938846,-0.106052815402972,35.1642695413195,10.396158887995,30.5667770120517,2.7959906389682,-1.19203431718168,1.96321557648955,3.37838498506273,1.1676715731329,-0.569227012902144,,,
14,2,3.30805971042925,-1.20852141515741e-05,-7.14036313883692e-05,-1.6020990346311,4.78802129938846,-9.34273487338573e-06,-7.31059617868698,-10.9194655367395,2.10134242194793,2.99722702159209,-1.27893470904499,2.65618697136754,4.0064812075254,1.25820183755167,-0.216608992067657,,,
14,3,3.30805971042925,-1.20852141515741e-05,-7.14036313883692e-05,-1.6020990346311,4.78802129938846,-9.34273487338573e-06,-2.93934101755207,-5.57257897202769,0.74715747325795,2.99722702159209,-1.27893470904499,2.65618697136754,4.0064812075254,1.25820183755167,-0.216608992067657,,,
14,4,2.25576820148267,-1.20852141515741e-05,-7.14036313883692e-05,-0.855272147336921,4.49357916083468,-9.34273487338573e-06,1.10339197544825,0.119790420444804,1.42489491921083e-05,2.11865690307578,-0.76765163738811,3.42793774513734,3.8441115080527,1.00441892289249,1.0215548141239,,,
15,1,3.7411846666321,-3.8147801816365e-05,-0.0001022066416218,-3.24868789663566,1.67700895064836,-0.0817086660208742,47.7107257598057,15.1149253165613,32.3296212969756,3.34723069325577,-2.41764723163185,0.534789559591582,3.56137780309614,0.198359459494559,-2.14860932268065,,,
15,2,3.7411846666321,-3.8147801816365e-05,-0.0001022066416218,-3.24868789663566,1.67700895064836,-1.48577985255735e-05,-9.51085781775738,-6.87365696872099,-10.1879221411592,3.39853911383891,-2.60449030610538,0.632985423159398,3.74560549326264,0.0876870793313088,-2.16773828055831,,,
15,3,3.7411846666321,-3.8147801816365e-05,-0.0001022066416218,-3.24868789663566,1.67700895064836,-1.48577985255735e-05,-0.4890516226816,-2.27149393590143,-0.908616267751938,3.39853911383891,-2.60449030610538,0.632985423159398,3.74560549326264,0.0876870793313088,-2.16773828055831,,,
15,4,3.09788278488607,-3.8147801816365e-05,-0.0001022066416218,-1.38961948708888,1.23430859658497,-1.48577985255735e-05,9.69886657230915,0.261014679988776,8.91579889443801,2.92606501611265,-1.27701492196357,0.941873156496196,2.98826193177383,0.84371728507728,-1.19937892720251,,,
16,1,3.93489141957676,-5.64063514412407e-05,-0.0001049277652905,-3.30237778665419,2.48576897428992,-1.94027724375168e-05,63.210556081372,23.8252445632021,30.9201234286195,3.57454502386633,-2.96011587543113,2.08955874551006,4.91577906663374,1.14948036866393,-0.645316455160722,,,
16,2,3.93489141957676,-5.64063514412407e-05,-0.0001049277652905,-3.24318302960457,2.2466624816158,-1.94027724375168e-05,12.8458490277353,-1.59735952566087,12.7552127973945,3.76989624111723,-3.1036402350284,2.08834141871597,5.11090022583569,1.21777989833613,-0.775382096217723,,,
16,3,3.93489141957676,-5.64063514412407e-05,-0.0001049277652905,-3.24318302960457,2.2466624816158,-1.94027724375168e-05,12.0396731767995,4.04242005672761,6.52395065717292,3.76989624111723,-3.1036402350284,2.08834141871597,5.11090022583569,1.21777989833613,-0.775382096217723,,,
16,4,3.18825919837498,-5.64063514412407e-05,-0.0001049277652905,-2.8989855438571,1.75759017825011,-1.94027724375168e-05,10.0764276347675,9.71165083477512,-1.75113218858769e-06,2.98420569140921,-2.70887653602583,1.56573959120467,4.17225820115517,0.808031041970076,-0.795908610323875,,,
17,1,3.06866064363547,4.67984434082606e-07,0.385464745336707,-3.06774748442469,3.48577670419534,-6.59726012050577e-07,23.8214310078588,18.5082752641398,12.6100599726174,2.57893569172883,-2.46053700650622,2.55883904995212,4.02647386302464,1.31398239563505,-1.13563084102627,,,
17,2,3.06866064363547,4.67984434082606e-07,-4.72620526855729e-07,-3.11460333151001,2.71820516673972,-6.59726012050577e-07,24.3691648016673,-8.86498516926954,27.74855983574,2.79963647387389,-2.87696865676776,2.45462845120282,4.22851158201551,1.3219696004377,-1.58561390175637,,,
17,3,3.06866064363547,4.67984434082606e-07,-4.72620526855729e-07,-3.11460333151001,2.71820516673972,-6.59726012050577e-07,13.4631911819413,1.64850470465196,16.0829397943555,2.79963647387389,-2.87696865676776,2.45462845120282,4.22851158201551,1.3219696004377,-1.58561390175637,,,
17,4,2.03468458547044,4.67984434082606e-07,-4.72620526855729e-07,-2.69109717055928,2.59361065869532,-6.59726012050577e-07,8.44369383870003e-05,8.10135110840694,-3.93201402459908e-06,1.92584211137869,-2.52544511570474,2.36846958070763,3.7469432648028,0.691726707228656,-1.08465010754583,,,
18,1,4.57741347626345,8.82480658966337e-07,-8.74140177931428e-07,-3.81085233910011,2.87288809733399,-1.24502822011844e-06,58.6095043946232,17.8512619943653,29.6336641711218,4.14164711643349,-3.15532881243955,2.30913620477909,5.35486891976128,1.5435368830644,-1.17146890786973,,,
18,2,4.57741347626345,8.82480658966337e-07,-8.74140177931428e-07,-3.81085233910011,2.87288809733399,-1.24502822011844e-06,14.8950574173941,-3.20760097646392,16.4467612291671,4.34506742305602,-3.42163364319006,2.31460786503732,5.62694682454683,1.54755944617598,-1.37071572812768,,,
18,3,4.57741347626345,8.82480658966337e-07,-8.74140177931428e-07,-3.81085233910011,2.87288809733399,-1.24502822011844e-06,10.9407268070961,2.4937281876851,8.69376409993475,4.34506742305602,-3.42163364319006,2.31460786503732,5.62694682454683,1.54755944617598,-1.37071572812768,,,
18,4,4.13062534386585,8.82480658966337e-07,-8.74140177931428e-07,-2.89183277335178,1.1965596025461,-1.24502822011844e-06,5.51926699922193,7.47896622491265,-6.65308978398116e-06,3.83177347187162,-2.76818685321362,0.846441002937843,4.08057528402189,1.46175535953775,-2.06673637932072,,,
19,1,5.54677537506315,-9.15461080644483e-05,-0.0001005360475018,-5.55478084855739,1.88111273506176,-0.417974242194148,65.7759047568495,15.6391082853305,44.5037662760062,4.34501742089017,-4.81109115623577,0.624159055557202,5.0426303674067,-0.963651155149995,-4.00880108532066,,,
19,2,5.54677537506315,-9.15461080644483e-05,-0.0001005360475018,-5.57303129169474,1.88111273506176,-0.417974242194148,13.3776378319985,13.0593344585783,7.63146362478825,4.44132489056788,-5.00585328665277,0.679274025682971,5.21985795717784,-1.05974624738977,-4.11020376112579,,,
19,3,5.54677537506315,-9.15461080644483e-05,-0.0001005360475018,-5.57303129169474,1.88111273506176,-0.417974242194148,8.33024431286468,6.42440878804648,6.62600853071976,4.44132489056788,-5.00585328665277,0.679274025682971,5.21985795717784,-1.05974624738977,-4.11020376112579,,,
19,4,5.56164866793689,-9.15461080644483e-05,-0.0001005360475018,-3.655536656417,-2.8002994015443e-05,-0.443281527658241,3.28108340513364,-5.41641452542763e-05,6.62470830603137,5.09586381461777,-3.56496363055259,-0.273569958899106,4.27244449667633,0.469484627646216,-4.5031243166044,,,
20,1,4.2553376667167,-9.13556502326625e-05,0.219634086223167,-2.15450488577765,4.14708256170965,-2.22383731622223e-05,30.70139182116,22.9260210090618,21.7051231081551,3.42009935794478,-1.60669502733639,2.65474113239614,4.14715143933554,2.00236192676141,-0.324469762635167,,,
20,2,4.2553376667167,-9.13556502326625e-05,-8.32658207919146e-05,-1.92077153337726,3.11384813230568,-2.22383731622223e-05,9.44908853315487,-5.30333884234841,17.2246570369511,3.85414034473974,-1.72020133986636,2.38376746417816,4.20702115473783,2.28080134444778,-0.768494670955335,,,
20,3,4.2553376667167,-9.13556502326625e-05,-8.32658207919146e-05,-1.92077153337726,3.11384813230568,-2.22383731622223e-05,5.25659582562088,0.697835625642405,9.13674433466642,3.85414034473974,-1.72020133986636,2.38376746417816,4.20702115473783,2.28080134444778,-0.768494670955335,,,
20,4,3.44089354808836,-9.13556502326625e-05,-8.32658207919146e-05,-1.47497671257648,2.79144137937843,-2.22383731622223e-05,0.0001339134877937,5.89006221529539,-9.22642141887309e-06,3.06951483478606,-1.31116509809272,2.38578846543955,3.64809936302501,1.86266969104265,-0.232393909558285,,,
21,1,6.1254013668758,6.36270437014815e-07,-3.10159266176652e-07,-4.81207638021469,2.14661662191,-0.958180101556349,61.9168430272924,10.80020325101,37.3218179312141,5.59875339688603,-4.12247808439917,1.47256902075555,5.97161121696832,1.10275640464256,-3.68932530334268,,,
21,2,6.1254013668758,6.36270437014815e-07,-3.10159266176652e-07,-4.81207638021469,1.98956296376845,-0.958180101556349,15.9969398373242,-2.22908739328436,13.8069058626737,5.7535976585971,-4.48343542005962,1.38387121040124,6.17433090533057,0.956142725020372,-4.00807184153591,,,
21,3,6.1254013668758,6.36270437014815e-07,-3.10159266176652e-07,-4.81207638021469,1.98956296376845,-0.958180101556349,8.96227486669086,-0.388175272962162,7.18237918510093,5.7535976585971,-4.48343542005962,1.38387121040124,6.17433090533057,0.956142725020372,-4.00807184153591,,,
21,4,6.01887726048646,6.36270437014815e-07,-3.10159266176652e-07,-3.56095665865884,0.251053224209699,-0.70169915540053,1.39901588926504,0.423413137241191,7.76916806444206e-08,5.66931003007955,-3.33756503467919,-0.21317519080981,4.42259873968019,1.67749352254901,-4.57704368781013,,,
22,1,5.43529263252239,2.39763418905904e-06,-5.08091853812213e-07,-3.68689831194941,1.8125628342746,-0.27496277190815,37.6711511806247,9.95869284329984,30.183955693777,4.74083266999201,-2.57049492760381,0.895075033829032,4.37076487892145,1.3989306186005,-2.97218018438781,,,
22,2,5.43529263252239,2.39763418905904e-06,-5.08091853812213e-07,-2.92967985804363,1.8125628342746,-1.06150737027708e-06,-9.78724889647462,-8.09136267413648,-4.00888389052063,4.85486408145859,-2.45628423285948,1.13402892148632,4.53579565421907,1.56098278628348,-2.80765230892923,,,
22,3,5.43529263252239,2.39763418905904e-06,-5.08091853812213e-07,-2.92967985804363,1.8125628342746,-1.06150737027708e-06,-4.0288283103852,-3.89151485743018,-1.3481882951155,4.85486408145859,-2.45628423285948,1.13402892148632,4.53579565421907,1.56098278628348,-2.80765230892923,,,
22,4,4.33745982316979,2.39763418905904e-06,-5.08091853812213e-07,-1.22307914126864,2.27290723580045,-1.06150737027708e-06,1.79036834211372,1.56192574962688e-06,1.8837622803543,4.11744486110523,-1.07481957630204,1.88548591507125,3.98687435260448,2.05494054221302,-1.24357407050428,,,
-1,1,3.28381925044367,-0.389200045548658,0.752770792280137,-2.97926759386306,2.31238568251135,-1.2840974704479,45.5149919853538,23.2884967091217,32.9174312534131,2.42407020424692,-2.18614306820104,0.907468958257567,,,,3.31125769688442,0.287982572734213,-1.28922244445286
-1,2,3.12824509182376,-0.251190285139141,0.102301899518447,-2.85937378161133,1.90957848573418,-0.82914307585998,12.0779685073055,-1.35729724921956,15.7978237517256,2.62860283407191,-2.40313198590766,0.914952955630656,,,,3.61643287565513,0.353643986361923,-1.38410787727225
-1,3,3.12824509182376,-0.251190285139141,0.102301899518447,-2.85937378161133,1.90957848573418,-0.82914307585998,11.0221502833338,4.10253908483875,9.00269396923135,2.62860283407191,-2.40313198590766,0.914952955630656,,,,3.61643287565513,0.353643986361923,-1.38410787727225
-1,4,2.41801465036001,-0.134904878712745,0.0591923946314279,-1.8676869759939,1.28147898667161,-0.645490057336558,9.51632637665553,8.0428290850327,2.72718713088479,2.10509957369811,-1.69469216305533,0.584078911509419,,,,2.76476907398331,0.356490256544598,-1.2961026780558
