hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
3,3,0.183841429958189,-2.13306338229023,3.96820272761364,-4.82965943355775e-07,1.20666790284913,-0.416313092578492,-0.0048395043638578,8.9939922206231,0.558576985508511,-0.262666348980228,2.5636196246578,0.640902347895459
3,4,4.98994441875693e-07,-0.985315313002886,2.89583642786132,-4.82965943355775e-07,1.1875944474833,-6.79376952710986e-07,-2.50541276614058e-07,3.97891280732257,-8.53388864463511e-07,-0.601316450557119,2.78679906762131,1.03202710111027
4,1,9.61613621968766e-07,-2.66446278927456,5.82831517970673,-5.37646693083715e-07,4.21035556942314,-4.51696970564204e-07,265.637063077798,39.3444572989056,39.1517662745057,-1.75069332506101,5.15372961932113,3.34347682242607
4,2,9.61613621968766e-07,-2.66446278927456,5.82831517970673,-5.37646693083715e-07,4.21035556942314,-4.51696970564204e-07,0.453404997741529,14.5333671462041,11.4522734125548,-1.75069332506101,5.15372961932113,3.34347682242607
4,3,9.61613621968766e-07,-2.66446278927456,5.82831517970673,-5.37646693083715e-07,4.21035556942314,-4.51696970564204e-07,0.226702303682842,7.26668349596768,5.72613538271844,-1.75069332506101,5.15372961932113,3.34347682242607
4,4,9.61613621968766e-07,-2.28722219479093,5.42626407833602,-5.37646693083715e-07,3.47781856404252,-4.51696970564204e-07,-3.90375845427116e-07,-1.54268754215536e-07,-2.64711793107608e-06,-2.04850654050157,5.25514116211053,3.10553250669908
5,1,0.275985108121683,-2.32552133230367,4.62905685534981,-4.96890406298411e-07,3.24069042202374,-6.9985252010494e-07,263.68749946168,42.7415232438533,147.954374000815,-1.16618529556426,2.5817091810086,1.92419701233997
5,2,0.275985108121683,-2.32552133230367,4.62905685534981,-4.96890406298411e-07,3.24069042202374,-6.9985252010494e-07,-0.283879435402454,14.0215416810065,-8.13449250062509,-1.16618529556426,2.5817091810086,1.92419701233997
5,3,0.275985108121683,-2.32552133230367,4.62905685534981,-4.96890406298411e-07,3.24069042202374,-6.9985252010494e-07,-0.141939866977395,11.0963162106013,2.74923119030684,-1.16618529556426,2.5817091810086,1.92419701233997
5,4,5.10682800279302e-07,-1.97990243884099,4.17706256507629,-4.96890406298411e-07,2.82298833825525,-6.9985252010494e-07,-2.98552350841419e-07,7.48984698071323,13.6329548812388,-1.5874383893689,4.05648522390267,2.47223267440618
6,1,1.01072004529649e-06,-3.11524838290631,5.7411122015745,-6.36495192860855e-07,3.40593373575233,-7.1956581846667e-07,278.526313672269,46.5711753440746,76.331072065979,-1.52407128818025,4.08797177398755,2.43438561287516
6,2,1.01072004529649e-06,-3.11524838290631,5.7411122015745,-6.36495192860855e-07,3.40593373575233,-7.1956581846667e-07,8.9634190453192,25.6143381253017,14.8968511241118,-1.52407128818025,4.08797177398755,2.43438561287516
6,3,1.01072004529649e-06,-3.11524838290631,5.7411122015745,-6.36495192860855e-07,3.40593373575233,-7.1956581846667e-07,8.680097352548,15.8478857450371,7.44842435237005,-1.52407128818025,4.08797177398755,2.43438561287516
6,4,1.01072004529649e-06,-2.23848739347634,4.87006789831259,-6.36495192860855e-07,2.2837096181319,-7.1956581846667e-07,8.08799436898406,6.0814333647725,-2.41937164902062e-06,-1.97430378479722,4.63185467319769,2.01971258073527
7,1,7.86634554233882e-07,-3.54014959646491,5.19356185947517,-7.86387080989054e-07,3.56712885937488,-1.11956650126695e-06,271.59791800676,39.9479996324241,99.0933013219183,-2.57891512386481,3.86713417108398,2.14178246862476
7,2,7.86634554233882e-07,-3.54014959646491,5.19356185947517,-7.86387080989054e-07,3.56712885937488,-1.11956650126695e-06,1.82139323449883,8.16542998164683,7.75405940125581,-2.57891512386481,3.86713417108398,2.14178246862476
7,3,7.86634554233882e-07,-3.54014959646491,5.19356185947517,-7.86387080989054e-07,3.56712885937488,-1.11956650126695e-06,1.64488661438334,4.22160576067284,4.03600239108576,-2.57891512386481,3.86713417108398,2.14178246862476
7,4,7.86634554233882e-07,-3.13970347639555,5.08379103538658,-7.86387080989054e-07,2.77470388177955,-1.11956650126695e-06,1.10359216594078,0.107833818024169,0.317945380915708,-3.02944945893845,4.98006862186393,2.20530445364087
8,1,-4.06369117832974e-06,-2.601779900447,4.84808077885647,-4.27267002142407e-05,2.27647592351398,1.38630216397529e-05,273.175720672731,31.882397341197,170.200305695331,-1.45782908407989,3.67271206977895,1.3524123093671
8,2,-4.06369117832974e-06,-2.601779900447,4.84808077885647,-4.27267002142407e-05,2.27647592351398,1.38630216397529e-05,3.74371135012687,30.2653434900771,9.43182996715933,-1.45782908407989,3.67271206977895,1.3524123093671
8,3,-4.06369117832974e-06,-2.601779900447,4.84808077885647,-4.27267002142407e-05,2.27647592351398,1.38630216397529e-05,3.3949470051827,15.1508986888966,4.71595521186279,-1.45782908407989,3.67271206977895,1.3524123093671
8,4,-4.06369117832974e-06,-1.93185579062244,4.21461004525342,-4.27267002142407e-05,1.39093306297718,1.38630216397529e-05,1.62499419861433,0.0364538877160712,8.04565662522183e-05,-1.65045966292353,4.01531640467511,1.1923338568384
9,1,6.18591164737721e-07,-2.77490347694046,4.1924160074764,-1.97807569808032e-07,4.90914917488546,-1.58296539051508e-07,270.605117987349,44.263123025131,89.4209852593804,-1.48109640912048,2.92246549743338,3.55707185816577
9,2,6.18591164737721e-07,-2.77490347694046,4.1924160074764,-1.97807569808032e-07,4.90914917488546,-1.58296539051508e-07,1.02227605284256,13.9356093535874,18.8233145684773,-1.48109640912048,2.92246549743338,3.55707185816577
9,3,6.18591164737721e-07,-2.77490347694046,4.1924160074764,-1.97807569808032e-07,4.90914917488546,-1.58296539051508e-07,0.748928013849778,7.26255516180066,9.41165600988139,-1.48109640912048,2.92246549743338,3.55707185816577
9,4,6.18591164737721e-07,-1.88928745354692,4.27355804099471,-1.97807569808032e-07,3.55165167316169,-1.58296539051508e-07,0.309150934606421,0.261307374621005,-2.5487145431935e-06,-1.40560779578844,4.06192652177603,3.09256103076868
11,1,1.65135034641465,1.01918430306357e-08,2.6405594994639,-0.0585803651515423,5.30572958277406,-1.4650521585477e-08,276.167669775464,66.1823808513048,99.1881331228834,0.933721907957786,1.00780743876953,3.95198431862384
11,2,1.65135034641465,1.01918430306357e-08,2.6405594994639,-0.0585803651515423,5.30572958277406,-1.4650521585477e-08,6.71403069407168,25.340475070728,69.9582269745504,0.933721907957786,1.00780743876953,3.95198431862384
11,3,1.65135034641465,1.01918430306357e-08,2.6405594994639,-0.0585803651515423,5.30572958277406,-1.4650521585477e-08,6.37608122852171,33.2350468659413,34.9791130963897,0.933721907957786,1.00780743876953,3.95198431862384
11,4,0.973068047784523,1.01918430306357e-08,1.60892294251145,-1.03326290357526e-08,4.83931018880787,-1.4650521585477e-08,4.88620016962145,41.1296186611547,-7.81771005708976e-07,0.774721915282294,1.31957288096634,4.06542779388162
12,1,0.390574203702461,-1.28426246903061,3.02713336962491,-5.82647972123525e-07,4.22625270212552,-2.12211556116339e-07,271.322047152675,41.4680738615032,41.481327365948,-0.314620211716609,2.06990208009565,2.86342993449731
12,2,0.390574203702461,-1.28426246903061,3.02713336962491,-5.82647972123525e-07,4.22625270212552,-2.12211556116339e-07,1.66784900241406,14.5353584824543,13.0818302379153,-0.314620211716609,2.06990208009565,2.86342993449731
12,3,0.390574203702461,-1.28426246903061,3.02713336962491,-5.82647972123525e-07,4.22625270212552,-2.12211556116339e-07,1.43017907129834,7.38349393523578,6.54091438815296,-0.314620211716609,2.06990208009565,2.86342993449731
12,4,7.66115452852018e-07,-1.24406941989453,2.61488843495195,-5.82647972123525e-07,3.91276553080735,-2.12211556116339e-07,0.870607003708898,0.127801946982835,-1.46160935421413e-06,-1.12930985710911,2.49400179901902,3.46076414282769
13,1,1.10494139486532e-06,-1.79554909573735,4.0423328326085,-8.12556879496192e-07,2.52451361861847,-0.0979656840708399,271.734520088454,43.668190688855,40.4953707890645,-1.01447703974945,3.0947057282201,1.38437428754339
13,2,1.10494139486532e-06,-1.79554909573735,4.0423328326085,-8.12556879496192e-07,2.52451361861847,-0.0979656840708399,2.12025677429338,10.5348101816314,18.7733805549157,-1.01447703974945,3.0947057282201,1.38437428754339
13,3,1.10494139486532e-06,-1.79554909573735,4.0423328326085,-8.12556879496192e-07,2.52451361861847,-0.0979656840708399,1.86261942512769,5.36687077884061,9.42534483934178,-1.01447703974945,3.0947057282201,1.38437428754339
13,4,1.10494139486532e-06,-1.3305018693777,3.98078885212877,-8.12556879496192e-07,0.862152337773558,-4.67687005140172e-07,0.984292187086098,0.109797782817502,0.0266709325823564,-1.06634456015734,3.81895276978191,0.557572331706908
14,1,-1.68734535154408e-05,-2.67510782952972,5.49458666627645,-7.4882741396051e-05,4.35583584102428,-6.31325842890209e-06,272.535837973915,42.6358098767886,33.4826792815639,-2.14462745106914,4.97357688894751,3.25491409269668
14,2,-1.68734535154408e-05,-2.67510782952972,5.49458666627645,-7.4882741396051e-05,4.35583584102428,-6.31325842890209e-06,2.97364426890293,9.82270242915897,24.8511857665806,-2.14462745106914,4.97357688894751,3.25491409269668
14,3,-1.68734535154408e-05,-2.67510782952972,5.49458666627645,-7.4882741396051e-05,4.35583584102428,-6.31325842890209e-06,2.68997211516302,5.84585419947884,12.4256142650427,-2.14462745106914,4.97357688894751,3.25491409269668
14,4,-1.68734535154408e-05,-2.61297036300341,5.4430214192436,-7.4882741396051e-05,3.21626137092085,-6.31325842890209e-06,2.04931700154512,1.81741842117636,4.27635047652863e-05,-2.54344968955193,5.30454250368599,2.69198038241572
15,1,3.02621605263495e-07,-3.25900742948294,4.8388537166005,6.52663071114655e-08,1.42852781687778,-2.91348791678917e-06,276.038422002936,29.4456324954223,41.3496663142253,-1.55021152082589,4.23696140181325,0.99637908555998
15,2,3.02621605263495e-07,-3.25900742948294,4.8388537166005,6.52663071114655e-08,1.42852781687778,-2.91348791678917e-06,5.69090851657735,29.4456324954221,1.31770764349212,-1.55021152082589,4.23696140181325,0.99637908555998
15,3,3.02621605263495e-07,-3.25900742948294,4.8388537166005,6.52663071114655e-08,1.42852781687778,-2.91348791678917e-06,5.79989625351055,14.7228164113577,1.37956072283604,-1.55021152082589,4.23696140181325,0.99637908555998
15,4,3.02621605263495e-07,-1.92476932274068,4.62741524498305,6.52663071114655e-08,0.605698730306603,-2.91348791678917e-06,5.11237987683919,3.27293399493556e-07,1.0966910140318,-1.32986983568694,4.47057991287767,0.518278908765591
16,1,-3.58493757863074e-05,-3.31053335988189,4.59619360828373,-6.81482657335219e-05,3.30432834320398,-1.14871465959657e-05,271.175043858879,41.2913688015876,43.3091940661194,-1.5760898492469,3.651901327187,2.08864074212378
16,2,-3.58493757863074e-05,-3.31053335988189,4.59619360828373,-6.81482657335219e-05,3.30432834320398,-1.14871465959657e-05,1.38574438625218,16.7303020225626,3.16377701283248,-1.5760898492469,3.651901327187,2.08864074212378
16,3,-3.58493757863074e-05,-3.31053335988189,4.59619360828373,-6.81482657335219e-05,3.30432834320398,-1.14871465959657e-05,1.21562511631969,8.38050967516447,1.58191772656401,-1.5760898492469,3.651901327187,2.08864074212378
16,4,-3.58493757863074e-05,-1.98037827129328,4.81852356343631,-6.81482657335219e-05,1.60481053760004,-1.14871465959657e-05,0.597184296284922,0.014852188356393,5.84402955279284e-05,-1.35344788402164,4.61936950564874,1.57345731246709
17,1,-4.34388926839985e-05,-2.74047308878031,5.26702981619893,-6.38630798416142e-05,3.45058450573281,-1.23796344815938e-05,274.515556733715,45.2050820006377,29.466936036854,-0.592097729592523,3.64926581852333,2.70210876418095
17,2,-4.34388926839985e-05,-2.74047308878031,5.26702981619893,-6.38630798416142e-05,3.45058450573281,-1.23796344815938e-05,4.89050367747012,19.9844091598028,11.9784178374182,-0.592097729592523,3.64926581852333,2.70210876418095
17,3,-4.34388926839985e-05,-2.74047308878031,5.26702981619893,-6.38630798416142e-05,3.45058450573281,-1.23796344815938e-05,4.63826119934662,10.6975399924557,5.98923857795047,-0.592097729592523,3.64926581852333,2.70210876418095
17,4,-4.34388926839985e-05,-1.20960179670307,4.78608410176292,-6.38630798416142e-05,2.43748740299176,-1.23796344815938e-05,4.07001085230584,1.3924585931357,5.93184826915838e-05,-0.751828973844655,4.58534998032754,2.27549780295557
18,1,0.00013836961287,-2.86608285340752,4.73357909176424,8.26376368498611e-05,2.41870911050704,3.11427058278993e-05,271.496542247656,40.7721494352105,94.2978223762454,-1.32236710534476,3.66285751398029,1.9408662116878
18,2,0.00013836961287,-2.86608285340752,4.73357909176424,8.26376368498611e-05,2.41870911050704,3.11427058278993e-05,1.32050209044623,16.0124341315601,0.837916435883726,-1.32236710534476,3.66285751398029,1.9408662116878
18,3,0.00013836961287,-2.86608285340752,4.73357909176424,8.26376368498611e-05,2.41870911050704,3.11427058278993e-05,1.34375316280482,8.00624615604941,0.435917366118272,-1.32236710534476,3.66285751398029,1.9408662116878
18,4,0.00013836961287,-1.97476553049657,4.56468636058547,8.26376368498611e-05,1.72210142033415,3.11427058278993e-05,0.765605134269833,5.81805387156464e-05,-0.0004362892409586,-1.56156156881467,4.39778298865272,1.63041323704065
19,1,-0.0001056435086283,-1.68341824892179,5.44239085613803,-9.75114111972371e-05,2.27529093061945,-2.26469110536546e-05,270.950248260998,43.6326155559116,41.4011975141024,-0.387525417442356,4.95152321973245,1.52288193406805
19,2,-0.0001056435086283,-1.68341824892179,5.44239085613803,-9.75114111972371e-05,2.27529093061945,-2.26469110536546e-05,1.18011452071845,12.9385132768935,5.99231015821405,-0.387525417442356,4.95152321973245,1.52288193406805
19,3,-0.0001056435086283,-1.68341824892179,5.44239085613803,-9.75114111972371e-05,2.27529093061945,-2.26469110536546e-05,1.00041238461202,6.54985888219648,2.99621704015964,-0.387525417442356,4.95152321973245,1.52288193406805
19,4,-0.0001056435086283,-0.871585701729185,5.54894280493418,-9.75114111972371e-05,1.14493223034359,-2.26469110536546e-05,0.45817974485044,0.0573137157524215,0.0001239221052273,-0.504329569516148,5.38206239517902,1.06422670425663
20,1,0.902969137501579,-2.13052283556215,6.08984257364745,-7.04728370922736e-05,2.72762641777401,-1.75759875191732e-05,270.924896562089,40.366961080773,41.4705992595707,0.0566310170906354,3.82853517802296,1.90238434338754
20,2,0.902969137501579,-2.13052283556215,6.08984257364745,-7.04728370922736e-05,2.72762641777401,-1.75759875191732e-05,0.759999365960923,15.6755882139613,1.3031192505355,0.0566310170906354,3.82853517802296,1.90238434338754
20,3,0.902969137501579,-2.13052283556215,6.08984257364745,-7.04728370922736e-05,2.72762641777401,-1.75759875191732e-05,0.777678957778988,7.93226554879472,0.651582829118059,0.0566310170906354,3.82853517802296,1.90238434338754
20,4,0.326065717117085,-0.332075376618402,4.1714897526158,-7.04728370922736e-05,1.32342955588122,-1.75759875191732e-05,0.466571612687687,0.107662410081964,4.64077006185892e-05,-0.0036601474020543,4.02104573288206,1.27978072191812
21,1,1.54022993623746,-1.10784012266153,6.15980297426143,-5.28718231771328e-07,2.51848033742123,-7.53965932828277e-07,270.774165361738,43.8231638139317,41.2654365830634,0.888845425558573,3.87102322504622,1.07829979641591
21,2,1.54022993623746,-1.10784012266153,6.15980297426143,-5.28718231771328e-07,2.51848033742123,-7.53965932828277e-07,0.515612041182294,14.4758714471797,-5.04585218142214,0.888845425558573,3.87102322504622,1.07829979641591
21,3,1.54022993623746,-1.10784012266153,6.15980297426143,-5.28718231771328e-07,2.51848033742123,-7.53965932828277e-07,0.580119695214165,7.36450089025607,-2.52292611588035,0.888845425558573,3.87102322504622,1.07829979641591
21,4,0.695159649137816,5.3324060926584e-07,4.22525910724414,-5.28718231771328e-07,1.27451757336554,-7.53965932828277e-07,0.391197074264866,0.153418467235134,-5.03385635397535e-08,0.410546952869297,4.08595573858869,0.894899064859189
22,1,1.0671567942785,-1.70920286665229,7.4200798898229,-1.01141670029014e-05,1.8240678046814,-1.22431017724463e-05,270.906705727476,38.4689503947583,115.71581037137,0.224294571748222,4.40024444245352,1.25894651429172
22,2,1.0671567942785,-1.70920286665229,7.4200798898229,-1.01141670029014e-05,1.8240678046814,-1.22431017724463e-05,1.07931371974699,7.33899444464957,3.82891782219701,0.224294571748222,4.40024444245352,1.25894651429172
22,3,1.0671567942785,-1.70920286665229,7.4200798898229,-1.01141670029014e-05,1.8240678046814,-1.22431017724463e-05,0.928240717365185,3.79307326971875,1.91446199363202,0.224294571748222,4.40024444245352,1.25894651429172
22,4,0.289818740655936,-0.68973396521844,5.41643144327186,-1.01141670029014e-05,1.7310571284042,-1.22431017724463e-05,0.468139905580472,0.152759427399779,6.16506703310371e-06,-0.196369482058834,5.30032567384231,1.59820076719704
23,1,0.832850689859518,-1.01068375264588,8.5221349680511,4.04910314150445e-07,3.99711150601278,5.44679878368881e-07,273.264769076655,36.3783085261636,38.80050418177,0.376814604601541,6.48651313222162,2.96811422201164
23,2,0.832850689859518,-1.01068375264588,8.5221349680511,4.04910314150445e-07,3.99711150601278,5.44679878368881e-07,3.61248446033484,27.1409947093711,5.08801691037589,0.376814604601541,6.48651313222162,2.96811422201164
23,3,0.832850689859518,-1.01068375264588,8.5221349680511,4.04910314150445e-07,3.99711150601278,5.44679878368881e-07,3.37385776224862,13.6628660514567,2.93371804442773,0.376814604601541,6.48651313222162,2.96811422201164
23,4,0.105005641045449,-0.130440037666742,7.19850517265053,4.04910314150445e-07,1.95342913869926,5.44679878368881e-07,1.41164701900766,0.184737393542385,0.141261567727749,-0.0097198751958496,6.92775974966941,1.51328049768795
-1,1,0.311131922289346,-2.34494914824956,5.07813464384962,-0.00267916501407624,2.93678431057091,-0.22608349922347,270.88682759063,42.4903688971376,67.1743910481004,-0.926525812712091,3.67097605760168,1.88414133204559
-1,2,0.311131922289346,-2.34494914824956,5.07813464384962,-0.00267916501407624,2.93678431057091,-0.22608349922347,2.26520180157083,16.8164629761006,9.62936875419057,-0.926525812712091,3.67097605760168,1.88414133204559
-1,3,0.311131922289346,-2.34494914824956,5.07813464384962,-0.00267916501407624,2.93678431057091,-0.22608349922347,2.12145359599696,10.1423568156296,5.18476155237571,-0.926525812712091,3.67097605760168,1.88414133204559
-1,4,0.108593827992049,-1.55612892107069,4.44818428008069,-1.64216132165469e-05,2.00533461162906,-0.111245157774884,1.52987423573247,3.32128939442197,0.691614660757241,-1.20521246896455,4.28027609397851,1.64240417787375
